case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,BEN-005,BENEFICIARY_PROGRAM,,Roof Patch Materials,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-005,,,,,Roof Patch Materials,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""beneficiary_program_id"":""BEN-005"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Roof Patch Materials"",""requested_families"":""180"",""service_area"":""Harbor Ward"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""140""}",authoring/relief_beneficiary_programs.csv#BEN-005,EXCULPATORY_EVIDENCE,34d190684be08b51771b069a2e34078f06af93a7448a605f1e2925de071ca02d,2026.07.19.3
BISCUIT_RELIEF,BEN-006,BENEFICIARY_PROGRAM,,Community Pantry Restock,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-006,,,,,Community Pantry Restock,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""beneficiary_program_id"":""BEN-006"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Community Pantry Restock"",""requested_families"":""205"",""service_area"":""Hearth Quarter"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""160""}",authoring/relief_beneficiary_programs.csv#BEN-006,EXCULPATORY_EVIDENCE,901b44fe631ec5dc2156898fe16c825b41d9d6e34596dbc276081aefb8d0b504,2026.07.19.3
BISCUIT_RELIEF,BEN-007,BENEFICIARY_PROGRAM,,Emergency Food Bowls,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-007,,,,,Emergency Food Bowls,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""beneficiary_program_id"":""BEN-007"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Emergency Food Bowls"",""requested_families"":""230"",""service_area"":""Bridge District"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""180""}",authoring/relief_beneficiary_programs.csv#BEN-007,EXCULPATORY_EVIDENCE,5d412099c9f4589fee7c004cc838ad9031e2bcf5cb9679ca009412b14c6e86da,2026.07.19.3
BISCUIT_RELIEF,BEN-008,BENEFICIARY_PROGRAM,,Temporary Kennel Beds,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-008,,,,,Temporary Kennel Beds,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""beneficiary_program_id"":""BEN-008"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Temporary Kennel Beds"",""requested_families"":""255"",""service_area"":""Harbor Ward"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""60""}",authoring/relief_beneficiary_programs.csv#BEN-008,EXCULPATORY_EVIDENCE,3b96b573e5c6c5570d1ca3a49cbed21456f36eeaac131eaf50a06d339e3a35b3,2026.07.19.3
BISCUIT_RELIEF,BEN-009,BENEFICIARY_PROGRAM,,Medication and Hygiene Kits,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-009,,,,,Medication and Hygiene Kits,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""beneficiary_program_id"":""BEN-009"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Medication and Hygiene Kits"",""requested_families"":""80"",""service_area"":""Hearth Quarter"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""80""}",authoring/relief_beneficiary_programs.csv#BEN-009,EXCULPATORY_EVIDENCE,cdf1887693dc92d110551abc40ddc872c4112d9b168ae588421f1faf4696cb25,2026.07.19.3
BISCUIT_RELIEF,BEN-010,BENEFICIARY_PROGRAM,,Family Transport Vouchers,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-010,,,,,Family Transport Vouchers,"{""beneficiary_organization_record_id"":""OR-PAWBRIDGE-02"",""beneficiary_program_id"":""BEN-010"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Family Transport Vouchers"",""requested_families"":""105"",""service_area"":""Bridge District"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""100""}",authoring/relief_beneficiary_programs.csv#BEN-010,EXCULPATORY_EVIDENCE,cdf5ed050dba70ef7b89731bad2dcead78a05f416e678980e00f216ff91ccd93,2026.07.19.3
BISCUIT_RELIEF,BEN-011,BENEFICIARY_PROGRAM,,Roof Patch Materials,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-011,,,,,Roof Patch Materials,"{""beneficiary_organization_record_id"":""OR-HARBOR-02"",""beneficiary_program_id"":""BEN-011"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Roof Patch Materials"",""requested_families"":""130"",""service_area"":""Harbor Ward"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""120""}",authoring/relief_beneficiary_programs.csv#BEN-011,EXCULPATORY_EVIDENCE,fde28cdb3c1e62e79ad50648361067c7402a16f46e83e88e086d770471c6fb51,2026.07.19.3
BISCUIT_RELIEF,BEN-012,BENEFICIARY_PROGRAM,,Community Pantry Restock,BENEFICIARY_LEDGER,authoring/relief_beneficiary_programs.csv,BEN-012,,,,,Community Pantry Restock,"{""beneficiary_organization_record_id"":""OR-WARM-02"",""beneficiary_program_id"":""BEN-012"",""content_role"":""EXCULPATORY_EVIDENCE"",""program_name"":""Community Pantry Restock"",""requested_families"":""155"",""service_area"":""Hearth Quarter"",""source_system_id"":""BENEFICIARY_LEDGER"",""verified_capacity"":""140""}",authoring/relief_beneficiary_programs.csv#BEN-012,EXCULPATORY_EVIDENCE,5f3e862561b1cc98d90632464ce70544799a29791302e2d0b9874389d4908b69,2026.07.19.3
BISCUIT_RELIEF,POST-0001,CAMPAIGN_POST,FAMILIES_HELPED,POST-0001,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0001,2025-01-12T00:00:00Z,,,,POST-0001,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-001"",""campaign_post_id"":""POST-0001"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""FAMILIES_HELPED"",""claim_value"":""250"",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-storm-04"",""platform"":""BARKBOOK"",""published_at"":""2025-01-12T00:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0001,CORE_EVIDENCE,a11426a62d9ffc8fedb61683b259cc24a0389d6057204b54e6eaff05ab907fb5,2026.07.19.3
BISCUIT_RELIEF,POST-0002,CAMPAIGN_POST,BOXES_DELIVERED,POST-0002,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0002,2025-01-15T01:00:00Z,,,,POST-0002,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-002"",""campaign_post_id"":""POST-0002"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""BOXES_DELIVERED"",""claim_value"":""375"",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-boxes-11"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-01-15T01:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0002,CORE_EVIDENCE,389243f3910038bcd087b1f63e3b11a2b4af292f8c4f3d1e1a8994298f7aa326,2026.07.19.3
BISCUIT_RELIEF,POST-0003,CAMPAIGN_POST,EMERGENCY_DEADLINE,POST-0003,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0003,2025-01-18T02:00:00Z,,,,POST-0003,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-003"",""campaign_post_id"":""POST-0003"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""EMERGENCY_DEADLINE"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-volunteer-08"",""platform"":""EMAIL_UPDATE"",""published_at"":""2025-01-18T02:00:00Z"",""safe_text"":""Urgent relief appeal claims immediate supplies."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0003,CORE_EVIDENCE,b6e734055f2181d2296e4b8ddb96536e0afba6670db21464a63ade97d496848b,2026.07.19.3
BISCUIT_RELIEF,POST-0004,CAMPAIGN_POST,MATCHING_DONATION,POST-0004,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0004,2025-01-21T03:00:00Z,,,,POST-0004,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-004"",""campaign_post_id"":""POST-0004"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""MATCHING_DONATION"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-shelter-05"",""platform"":""CAMPAIGN_PAGE"",""published_at"":""2025-01-21T03:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0004,CORE_EVIDENCE,3a0a15911872dbd35b49fee0d3365b02c3e71696bd836039e6b8b0c747ba2a0b,2026.07.19.3
BISCUIT_RELIEF,POST-0005,CAMPAIGN_POST,VOLUNTEER_STORY,POST-0005,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0005,2025-01-24T04:00:00Z,,,,POST-0005,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-005"",""campaign_post_id"":""POST-0005"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""VOLUNTEER_STORY"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-pantry-03"",""platform"":""BARKBOOK"",""published_at"":""2025-01-24T04:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0005,CORE_EVIDENCE,04114a0c9f6af5e24ea1b23d92afb59c809306dbd15dfdde5bb1304ad3924837,2026.07.19.3
BISCUIT_RELIEF,POST-0006,CAMPAIGN_POST,FAMILIES_HELPED,POST-0006,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0006,2025-01-27T05:00:00Z,,,,POST-0006,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-006"",""campaign_post_id"":""POST-0006"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""FAMILIES_HELPED"",""claim_value"":""875"",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-storm-04"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-01-27T05:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0006,CORE_EVIDENCE,aaa74f9653950d6e0a54174f888ecd6b18bf8163f70bfa42176170853920ba87,2026.07.19.3
BISCUIT_RELIEF,POST-0007,CAMPAIGN_POST,BOXES_DELIVERED,POST-0007,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0007,2025-01-30T06:00:00Z,,,,POST-0007,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-007"",""campaign_post_id"":""POST-0007"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""BOXES_DELIVERED"",""claim_value"":""1000"",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-boxes-11"",""platform"":""EMAIL_UPDATE"",""published_at"":""2025-01-30T06:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0007,CORE_EVIDENCE,6d123977f9105a57ea1ba034b893b061a179a267d434e3c33c3f661e70c447aa,2026.07.19.3
BISCUIT_RELIEF,POST-0008,CAMPAIGN_POST,EMERGENCY_DEADLINE,POST-0008,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0008,2025-02-02T07:00:00Z,,,,POST-0008,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-008"",""campaign_post_id"":""POST-0008"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""EMERGENCY_DEADLINE"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-volunteer-08"",""platform"":""CAMPAIGN_PAGE"",""published_at"":""2025-02-02T07:00:00Z"",""safe_text"":""Urgent relief appeal claims immediate supplies."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0008,CORE_EVIDENCE,54da8bc16cbe0cbd8065a40ffaae99895752cbd0ec322d792a81b29a00febe46,2026.07.19.3
BISCUIT_RELIEF,POST-0009,CAMPAIGN_POST,MATCHING_DONATION,POST-0009,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0009,2025-02-05T08:00:00Z,,,,POST-0009,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-009"",""campaign_post_id"":""POST-0009"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""MATCHING_DONATION"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-shelter-05"",""platform"":""BARKBOOK"",""published_at"":""2025-02-05T08:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0009,CORE_EVIDENCE,b11ca8ca738643e3d320fa3cbbfe9aeea2a47314701b97ccf19a2d4c4dd7c2a4,2026.07.19.3
BISCUIT_RELIEF,POST-0010,CAMPAIGN_POST,VOLUNTEER_STORY,POST-0010,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0010,2025-02-08T09:00:00Z,,,,POST-0010,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-010"",""campaign_post_id"":""POST-0010"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""VOLUNTEER_STORY"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-pantry-03"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-02-08T09:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0010,CORE_EVIDENCE,66c76c648254141f168052692a5fcd7637fcd41bc6b830622d77250a0fd27579,2026.07.19.3
BISCUIT_RELIEF,POST-0011,CAMPAIGN_POST,FAMILIES_HELPED,POST-0011,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0011,2025-02-11T00:00:00Z,,,,POST-0011,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-011"",""campaign_post_id"":""POST-0011"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""FAMILIES_HELPED"",""claim_value"":""1500"",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-storm-04"",""platform"":""EMAIL_UPDATE"",""published_at"":""2025-02-11T00:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0011,CORE_EVIDENCE,95c934b4e568860223f65e7996fb81acb8efe66f7907e0c72c69f6cca223e450,2026.07.19.3
BISCUIT_RELIEF,POST-0012,CAMPAIGN_POST,BOXES_DELIVERED,POST-0012,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0012,2025-02-14T01:00:00Z,,,,POST-0012,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-012"",""campaign_post_id"":""POST-0012"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""BOXES_DELIVERED"",""claim_value"":""1625"",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-boxes-11"",""platform"":""CAMPAIGN_PAGE"",""published_at"":""2025-02-14T01:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0012,CORE_EVIDENCE,ed25c05314125f648478b9800b9ff77f02b60f31e757f71971d32e18ba6d8d64,2026.07.19.3
BISCUIT_RELIEF,POST-0046,CAMPAIGN_POST,FAMILIES_HELPED,POST-0046,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0046,2025-05-27T05:00:00Z,,,,POST-0046,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-001"",""campaign_post_id"":""POST-0046"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""FAMILIES_HELPED"",""claim_value"":""1375"",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-storm-04"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-05-27T05:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0046,CORE_EVIDENCE,2536d9f43619a647dd0c50139fa17da5b44516142e9ec9b12b54fd6e56d8379f,2026.07.19.3
BISCUIT_RELIEF,POST-0047,CAMPAIGN_POST,BOXES_DELIVERED,POST-0047,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0047,2025-05-30T06:00:00Z,,,,POST-0047,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-002"",""campaign_post_id"":""POST-0047"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""BOXES_DELIVERED"",""claim_value"":""1500"",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-boxes-11"",""platform"":""EMAIL_UPDATE"",""published_at"":""2025-05-30T06:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0047,CORE_EVIDENCE,34cd576d3f01c5cf0b86b9875a6d36b5efc9af1aff5cfe78bc4b68a7b4e11749,2026.07.19.3
BISCUIT_RELIEF,POST-0048,CAMPAIGN_POST,EMERGENCY_DEADLINE,POST-0048,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0048,2025-06-02T07:00:00Z,,,,POST-0048,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-003"",""campaign_post_id"":""POST-0048"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""EMERGENCY_DEADLINE"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-volunteer-08"",""platform"":""CAMPAIGN_PAGE"",""published_at"":""2025-06-02T07:00:00Z"",""safe_text"":""Urgent relief appeal claims immediate supplies."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0048,CORE_EVIDENCE,c2b2c638667299f8dfb0046bff968539993b55b51964f5cedf77be9b62f0e473,2026.07.19.3
BISCUIT_RELIEF,POST-0049,CAMPAIGN_POST,MATCHING_DONATION,POST-0049,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0049,2025-06-05T08:00:00Z,,,,POST-0049,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-004"",""campaign_post_id"":""POST-0049"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""MATCHING_DONATION"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-shelter-05"",""platform"":""BARKBOOK"",""published_at"":""2025-06-05T08:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0049,CORE_EVIDENCE,b0a2c209a443bd1ada9e4a05e15481495aa1f7165f54913e05cc00322b0e59bb,2026.07.19.3
BISCUIT_RELIEF,POST-0050,CAMPAIGN_POST,VOLUNTEER_STORY,POST-0050,SOCIAL_ARCHIVE,authoring/relief_campaign_posts.csv,POST-0050,2025-06-08T09:00:00Z,,,,POST-0050,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-005"",""campaign_post_id"":""POST-0050"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""VOLUNTEER_STORY"",""claim_value"":"""",""content_role"":""CORE_EVIDENCE"",""image_hash"":""img-pantry-03"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-06-08T09:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",authoring/relief_campaign_posts.csv#POST-0050,CORE_EVIDENCE,f20ea4274cc4f788684d2bedbad7196a8d8d863f8a5e795f749de246a9fee71c,2026.07.19.3
BISCUIT_RELIEF,CAMP-001,CAMPAIGN,,Gale Nine Emergency Bowls,CAMPAIGN_PLATFORM,authoring/relief_campaigns.csv,CAMP-001,2025-01-10,,,CLOSED,Gale Nine Emergency Bowls,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-001"",""campaign_name"":""Gale Nine Emergency Bowls"",""campaign_template_id"":""tmpl-relief-v4"",""campaign_truth_category"":""FRAUDULENT_OR_MISREPRESENTED"",""claimed_aid_value"":""120000.00"",""claimed_families_helped"":""450"",""close_date"":""2025-03-11"",""content_role"":""CORE_EVIDENCE"",""launch_date"":""2025-01-10"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""CLOSED""}",authoring/relief_campaigns.csv#CAMP-001,CORE_EVIDENCE,b51d0aafa78deba9746c10343b46661cf84730b6f80d778d6f3599a1abfef99e,2026.07.19.3
BISCUIT_RELIEF,CAMP-002,CAMPAIGN,,Harbor Rain Recovery,CAMPAIGN_PLATFORM,authoring/relief_campaigns.csv,CAMP-002,2025-01-18,,,ACTIVE,Harbor Rain Recovery,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-002"",""campaign_name"":""Harbor Rain Recovery"",""campaign_template_id"":""tmpl-relief-v4"",""campaign_truth_category"":""FRAUDULENT_OR_MISREPRESENTED"",""claimed_aid_value"":""162000.00"",""claimed_families_helped"":""630"",""close_date"":""2025-04-03"",""content_role"":""CORE_EVIDENCE"",""launch_date"":""2025-01-18"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",authoring/relief_campaigns.csv#CAMP-002,CORE_EVIDENCE,d5f8b8e43d34217a9a3773c7a1aa3537ddaba95d752ff627b3cc4d16bb670acf,2026.07.19.3
BISCUIT_RELIEF,CAMP-003,CAMPAIGN,,Warm Beds After the Storm,CAMPAIGN_PLATFORM,authoring/relief_campaigns.csv,CAMP-003,2025-01-26,,,ACTIVE,Warm Beds After the Storm,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-003"",""campaign_name"":""Warm Beds After the Storm"",""campaign_template_id"":""tmpl-relief-v4"",""campaign_truth_category"":""FRAUDULENT_OR_MISREPRESENTED"",""claimed_aid_value"":""204000.00"",""claimed_families_helped"":""810"",""close_date"":""2025-04-26"",""content_role"":""CORE_EVIDENCE"",""launch_date"":""2025-01-26"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",authoring/relief_campaigns.csv#CAMP-003,CORE_EVIDENCE,708e121e3233d24fb0b2c81bcc01b8a82469a194ccba3260e87589f1d6023006,2026.07.19.3
BISCUIT_RELIEF,CAMP-004,CAMPAIGN,,Bridge District Biscuit Drive,CAMPAIGN_PLATFORM,authoring/relief_campaigns.csv,CAMP-004,2025-02-03,,,ACTIVE,Bridge District Biscuit Drive,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-004"",""campaign_name"":""Bridge District Biscuit Drive"",""campaign_template_id"":""tmpl-relief-v4"",""campaign_truth_category"":""FRAUDULENT_OR_MISREPRESENTED"",""claimed_aid_value"":""246000.00"",""claimed_families_helped"":""990"",""close_date"":""2025-05-19"",""content_role"":""CORE_EVIDENCE"",""launch_date"":""2025-02-03"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",authoring/relief_campaigns.csv#CAMP-004,CORE_EVIDENCE,a29d894c56e1815f1b2867155f25165f7eea2036c1853742153b37750979b538,2026.07.19.3
