case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,ADDR-VELVET-9,normalized_address,STRING,9 VELVET CRESCENT|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-VELVET-9,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,address_id,STRING,ADDR-CAMPAIGN-44,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,street,STRING,44 Campaign Lane,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,postal_code,INTEGER,,10011,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,normalized_address,STRING,44 CAMPAIGN LANE|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-CAMPAIGN-44,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,address_id,STRING,ADDR-LEDGER-61,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,street,STRING,61 Ledger Row,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,postal_code,INTEGER,,10012,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,normalized_address,STRING,61 LEDGER ROW|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-LEDGER-61,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,address_id,STRING,ADDR-VOLUNTEER-31,,,,,,,true,false,1,authoring/relief_addresses.csv,address_id,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,street,STRING,31 Volunteer Walk,,,,,,,false,false,2,authoring/relief_addresses.csv,street,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,city,STRING,Noir City,,,,,,,false,false,3,authoring/relief_addresses.csv,city,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,region,STRING,NC,,,,,,,false,false,4,authoring/relief_addresses.csv,region,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,postal_code,INTEGER,,10013,,,,,,false,false,5,authoring/relief_addresses.csv,postal_code,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/relief_addresses.csv,country,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,normalized_address,STRING,31 VOLUNTEER WALK|NOIR CITY|NC,,,,,,,true,false,7,authoring/relief_addresses.csv,normalized_address,2026.07.19.3
BISCUIT_RELIEF,ADDR-VOLUNTEER-31,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/relief_addresses.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0001,advertisement_id,STRING,AD-0001,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0001,campaign_id,STRING,CAMP-001,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0001,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0001,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0001,published_at,TIMESTAMP,,,,,,2025-01-15T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0001,spend_amount,DECIMAL,,,400.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0001,impressions,INTEGER,,8000,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0001,clicks,INTEGER,,120,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0001,image_hash,STRING,img-storm-04,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0001,claim_theme,STRING,URGENCY,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0001,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0002,advertisement_id,STRING,AD-0002,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0002,campaign_id,STRING,CAMP-002,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0002,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0002,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0002,published_at,TIMESTAMP,,,,,,2025-01-19T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0002,spend_amount,DECIMAL,,,775.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0002,impressions,INTEGER,,14500,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0002,clicks,INTEGER,,205,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0002,image_hash,STRING,img-boxes-11,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0002,claim_theme,STRING,MATCHING_FUNDS,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0002,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0003,advertisement_id,STRING,AD-0003,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0003,campaign_id,STRING,CAMP-003,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0003,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0003,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0003,published_at,TIMESTAMP,,,,,,2025-01-23T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0003,spend_amount,DECIMAL,,,1150.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0003,impressions,INTEGER,,21000,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0003,clicks,INTEGER,,290,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0003,image_hash,STRING,img-volunteer-08,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0003,claim_theme,STRING,IMMEDIATE_DELIVERY,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0003,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0004,advertisement_id,STRING,AD-0004,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0004,campaign_id,STRING,CAMP-004,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0004,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0004,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0004,published_at,TIMESTAMP,,,,,,2025-01-27T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0004,spend_amount,DECIMAL,,,1525.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0004,impressions,INTEGER,,27500,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0004,clicks,INTEGER,,375,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0004,image_hash,STRING,img-shelter-05,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0004,claim_theme,STRING,HIGH_IMPACT,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0004,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0005,advertisement_id,STRING,AD-0005,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0005,campaign_id,STRING,CAMP-005,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0005,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0005,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0005,published_at,TIMESTAMP,,,,,,2025-01-31T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0005,spend_amount,DECIMAL,,,1900.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0005,impressions,INTEGER,,34000,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0005,clicks,INTEGER,,460,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0005,image_hash,STRING,img-pantry-03,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0005,claim_theme,STRING,URGENCY,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0005,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0006,advertisement_id,STRING,AD-0006,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0006,campaign_id,STRING,CAMP-006,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0006,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0006,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0006,published_at,TIMESTAMP,,,,,,2025-02-04T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0006,spend_amount,DECIMAL,,,2275.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0006,impressions,INTEGER,,40500,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0006,clicks,INTEGER,,545,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0006,image_hash,STRING,img-storm-04,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0006,claim_theme,STRING,MATCHING_FUNDS,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0006,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0006,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0007,advertisement_id,STRING,AD-0007,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0007,campaign_id,STRING,CAMP-007,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0007,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0007,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0007,published_at,TIMESTAMP,,,,,,2025-02-08T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0007,spend_amount,DECIMAL,,,2650.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0007,impressions,INTEGER,,47000,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0007,clicks,INTEGER,,630,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0007,image_hash,STRING,img-boxes-11,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0007,claim_theme,STRING,IMMEDIATE_DELIVERY,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0007,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0007,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0008,advertisement_id,STRING,AD-0008,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0008,campaign_id,STRING,CAMP-008,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0008,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0008,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0008,published_at,TIMESTAMP,,,,,,2025-02-12T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0008,spend_amount,DECIMAL,,,3025.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0008,impressions,INTEGER,,53500,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0008,clicks,INTEGER,,715,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0008,image_hash,STRING,img-volunteer-08,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0008,claim_theme,STRING,HIGH_IMPACT,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0008,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0008,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0009,advertisement_id,STRING,AD-0009,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0009,campaign_id,STRING,CAMP-009,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0009,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0009,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0009,published_at,TIMESTAMP,,,,,,2025-02-16T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0009,spend_amount,DECIMAL,,,3400.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0009,impressions,INTEGER,,60000,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0009,clicks,INTEGER,,800,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0009,image_hash,STRING,img-shelter-05,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0009,claim_theme,STRING,URGENCY,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0009,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0009,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0010,advertisement_id,STRING,AD-0010,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0010,campaign_id,STRING,CAMP-010,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0010,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0010,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0010,published_at,TIMESTAMP,,,,,,2025-02-20T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0010,spend_amount,DECIMAL,,,3775.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0010,impressions,INTEGER,,66500,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0010,clicks,INTEGER,,885,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0010,image_hash,STRING,img-pantry-03,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0010,claim_theme,STRING,MATCHING_FUNDS,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0010,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0010,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,AD-0011,advertisement_id,STRING,AD-0011,,,,,,,false,false,1,authoring/relief_advertisements.csv,advertisement_id,2026.07.19.3
BISCUIT_RELIEF,AD-0011,campaign_id,STRING,CAMP-011,,,,,,,false,false,2,authoring/relief_advertisements.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,AD-0011,ad_account_id,STRING,AD-GBRF-77,,,,,,,true,false,3,authoring/relief_advertisements.csv,ad_account_id,2026.07.19.3
BISCUIT_RELIEF,AD-0011,created_by_record_id,STRING,PR-MINA-02,,,,,,,false,false,4,authoring/relief_advertisements.csv,created_by_record_id,2026.07.19.3
BISCUIT_RELIEF,AD-0011,published_at,TIMESTAMP,,,,,,2025-02-24T00:00:00Z,,false,false,5,authoring/relief_advertisements.csv,published_at,2026.07.19.3
BISCUIT_RELIEF,AD-0011,spend_amount,DECIMAL,,,400.00,,,,,false,false,6,authoring/relief_advertisements.csv,spend_amount,2026.07.19.3
BISCUIT_RELIEF,AD-0011,impressions,INTEGER,,73000,,,,,,false,false,7,authoring/relief_advertisements.csv,impressions,2026.07.19.3
BISCUIT_RELIEF,AD-0011,clicks,INTEGER,,970,,,,,,false,false,8,authoring/relief_advertisements.csv,clicks,2026.07.19.3
BISCUIT_RELIEF,AD-0011,image_hash,STRING,img-storm-04,,,,,,,false,false,9,authoring/relief_advertisements.csv,image_hash,2026.07.19.3
BISCUIT_RELIEF,AD-0011,claim_theme,STRING,IMMEDIATE_DELIVERY,,,,,,,false,false,10,authoring/relief_advertisements.csv,claim_theme,2026.07.19.3
BISCUIT_RELIEF,AD-0011,source_system_id,STRING,AD_PLATFORM,,,,,,,false,false,11,authoring/relief_advertisements.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,AD-0011,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/relief_advertisements.csv,content_role,2026.07.19.3
