case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,PR-OWNER-018-02,PERSON_RECORD,,Rosa J. Ridgeback,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""114 Meadow Loop"",""email"":""rosa@houndmail.example"",""partial_identifier"":""PID-E30D4F"",""phone"":""+1-555-0574""}",INSURER_POLICY-P-OWNER-018-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-019-01,PERSON_RECORD,,Simon Samoyed,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""115 Meadow Loop"",""email"":""simon.samoyed@houndmail.example"",""partial_identifier"":""PID-FA205F"",""phone"":""+1-555-0575""}",PET_OWNER_PORTAL-P-OWNER-019-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-019-02,PERSON_RECORD,,Simon J. Samoyed,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""115 Meadow Loop"",""email"":""simon@houndmail.example"",""partial_identifier"":""PID-D45936"",""phone"":""+1-555-0575""}",INSURER_POLICY-P-OWNER-019-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-020-01,PERSON_RECORD,,Tara Toller,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""116 Meadow Loop"",""email"":""tara.toller@houndmail.example"",""partial_identifier"":""PID-9423D4"",""phone"":""+1-555-0576""}",PET_OWNER_PORTAL-P-OWNER-020-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-020-02,PERSON_RECORD,,Tara J. Toller,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""116 Meadow Loop"",""email"":""tara@houndmail.example"",""partial_identifier"":""PID-253EC5"",""phone"":""+1-555-0576""}",INSURER_POLICY-P-OWNER-020-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-021-01,PERSON_RECORD,,Uma Utonagan,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""117 Meadow Loop"",""email"":""uma.utonagan@houndmail.example"",""partial_identifier"":""PID-531824"",""phone"":""+1-555-0577""}",PET_OWNER_PORTAL-P-OWNER-021-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-021-02,PERSON_RECORD,,Uma J. Utonagan,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""117 Meadow Loop"",""email"":""uma@houndmail.example"",""partial_identifier"":""PID-34966B"",""phone"":""+1-555-0577""}",INSURER_POLICY-P-OWNER-021-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-022-01,PERSON_RECORD,,Vera Vizsla,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""118 Meadow Loop"",""email"":""vera.vizsla@houndmail.example"",""partial_identifier"":""PID-4B7ADC"",""phone"":""+1-555-0578""}",PET_OWNER_PORTAL-P-OWNER-022-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-022-02,PERSON_RECORD,,Vera J. Vizsla,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""118 Meadow Loop"",""email"":""vera@houndmail.example"",""partial_identifier"":""PID-27EF26"",""phone"":""+1-555-0578""}",INSURER_POLICY-P-OWNER-022-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-023-01,PERSON_RECORD,,Wade Whippet,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""119 Meadow Loop"",""email"":""wade.whippet@houndmail.example"",""partial_identifier"":""PID-4290BE"",""phone"":""+1-555-0579""}",PET_OWNER_PORTAL-P-OWNER-023-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-023-02,PERSON_RECORD,,Wade J. Whippet,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""119 Meadow Loop"",""email"":""wade@houndmail.example"",""partial_identifier"":""PID-29142D"",""phone"":""+1-555-0579""}",INSURER_POLICY-P-OWNER-023-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-024-01,PERSON_RECORD,,Xena Xolo,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""120 Meadow Loop"",""email"":""xena.xolo@houndmail.example"",""partial_identifier"":""PID-AC65B5"",""phone"":""+1-555-0580""}",PET_OWNER_PORTAL-P-OWNER-024-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-024-02,PERSON_RECORD,,Xena J. Xolo,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""120 Meadow Loop"",""email"":""xena@houndmail.example"",""partial_identifier"":""PID-3418D4"",""phone"":""+1-555-0580""}",INSURER_POLICY-P-OWNER-024-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-025-01,PERSON_RECORD,,Yara Yorkie,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""121 Meadow Loop"",""email"":""yara.yorkie@houndmail.example"",""partial_identifier"":""PID-6B3B67"",""phone"":""+1-555-0581""}",PET_OWNER_PORTAL-P-OWNER-025-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-025-02,PERSON_RECORD,,Yara J. Yorkie,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""121 Meadow Loop"",""email"":""yara@houndmail.example"",""partial_identifier"":""PID-D25D67"",""phone"":""+1-555-0581""}",INSURER_POLICY-P-OWNER-025-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-026-01,PERSON_RECORD,,Zane Zuchon,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""122 Meadow Loop"",""email"":""zane.zuchon@houndmail.example"",""partial_identifier"":""PID-52D188"",""phone"":""+1-555-0582""}",PET_OWNER_PORTAL-P-OWNER-026-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-026-02,PERSON_RECORD,,Zane J. Zuchon,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""122 Meadow Loop"",""email"":""zane@houndmail.example"",""partial_identifier"":""PID-BAE606"",""phone"":""+1-555-0582""}",INSURER_POLICY-P-OWNER-026-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-027-01,PERSON_RECORD,,Amber Airedale,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""123 Meadow Loop"",""email"":""amber.airedale@houndmail.example"",""partial_identifier"":""PID-5A6646"",""phone"":""+1-555-0583""}",PET_OWNER_PORTAL-P-OWNER-027-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-027-02,PERSON_RECORD,,Amber J. Airedale,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""123 Meadow Loop"",""email"":""amber@houndmail.example"",""partial_identifier"":""PID-E859CC"",""phone"":""+1-555-0583""}",INSURER_POLICY-P-OWNER-027-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-028-01,PERSON_RECORD,,Brody Beagle,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""124 Meadow Loop"",""email"":""brody.beagle@houndmail.example"",""partial_identifier"":""PID-C70817"",""phone"":""+1-555-0584""}",PET_OWNER_PORTAL-P-OWNER-028-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-028-02,PERSON_RECORD,,Brody J. Beagle,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""124 Meadow Loop"",""email"":""brody@houndmail.example"",""partial_identifier"":""PID-AA0DEC"",""phone"":""+1-555-0584""}",INSURER_POLICY-P-OWNER-028-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-029-01,PERSON_RECORD,,Cleo Collie,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""125 Meadow Loop"",""email"":""cleo.collie@houndmail.example"",""partial_identifier"":""PID-C5C1F3"",""phone"":""+1-555-0585""}",PET_OWNER_PORTAL-P-OWNER-029-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-029-02,PERSON_RECORD,,Cleo J. Collie,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""125 Meadow Loop"",""email"":""cleo@houndmail.example"",""partial_identifier"":""PID-FFE413"",""phone"":""+1-555-0585""}",INSURER_POLICY-P-OWNER-029-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-030-01,PERSON_RECORD,,Duncan Dalmatian,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""126 Meadow Loop"",""email"":""duncan.dalmatian@houndmail.example"",""partial_identifier"":""PID-FF833B"",""phone"":""+1-555-0586""}",PET_OWNER_PORTAL-P-OWNER-030-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-030-02,PERSON_RECORD,,Duncan J. Dalmatian,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""126 Meadow Loop"",""email"":""duncan@houndmail.example"",""partial_identifier"":""PID-1C21E2"",""phone"":""+1-555-0586""}",INSURER_POLICY-P-OWNER-030-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-031-01,PERSON_RECORD,,Elsie Eskie,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""127 Meadow Loop"",""email"":""elsie.eskie@houndmail.example"",""partial_identifier"":""PID-412C31"",""phone"":""+1-555-0587""}",PET_OWNER_PORTAL-P-OWNER-031-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-031-02,PERSON_RECORD,,Elsie J. Eskie,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""127 Meadow Loop"",""email"":""elsie@houndmail.example"",""partial_identifier"":""PID-2516C8"",""phone"":""+1-555-0587""}",INSURER_POLICY-P-OWNER-031-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-032-01,PERSON_RECORD,,Frank Frenchie,PET_OWNER_PORTAL,2024-02-15,,Person record from PET_OWNER_PORTAL.,"{""address"":""128 Meadow Loop"",""email"":""frank.frenchie@houndmail.example"",""partial_identifier"":""PID-6DC2AD"",""phone"":""+1-555-0588""}",PET_OWNER_PORTAL-P-OWNER-032-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PR-OWNER-032-02,PERSON_RECORD,,Frank J. Frenchie,INSURER_POLICY,2024-03-09,,Person record from INSURER_POLICY.,"{""address"":""128 Meadow Loop"",""email"":""frank@houndmail.example"",""partial_identifier"":""PID-E3BD13"",""phone"":""+1-555-0588""}",INSURER_POLICY-P-OWNER-032-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-PHANTOM-01,ORGANIZATION_RECORD,,Phantom Veterinary Clinic LLC,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""13 Shadow Lane"",""domain"":""phantomvet.example"",""phone"":""+1-555-0547"",""registration_id"":""REG-E3657A58""}",CORP_REGISTRY-O-PHANTOM-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-PHANTOM-02,ORGANIZATION_RECORD,,Phantom Veterinary Clinic,CLINIC_LICENSE_REGISTRY,2023-08-15,,Organization record from CLINIC_LICENSE_REGISTRY.,"{""address"":""13 Shadow Lane"",""domain"":""phantomvet.example"",""phone"":""+1-555-0547"",""registration_id"":""REG-A1C30739""}",CLINIC_LICENSE_REGISTRY-O-PHANTOM-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-PHANTOM-03,ORGANIZATION_RECORD,,Phantom Vet Clinic,INSURER_CLAIMS,2023-09-15,,Organization record from INSURER_CLAIMS.,"{""address"":""13 Shadow Lane"",""domain"":""phantomvet.example"",""phone"":""+1-555-0547"",""registration_id"":""REG-DBB7D4CC""}",INSURER_CLAIMS-O-PHANTOM-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-PHANTOM-04,ORGANIZATION_RECORD,,PVC LLC,BANK_KYC,2023-10-16,,Organization record from BANK_KYC.,"{""address"":""13 Shadow Lane"",""domain"":""phantomvet.example"",""phone"":""+1-555-0547"",""registration_id"":""REG-235C9AEE""}",BANK_KYC-O-PHANTOM-4,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-MOBILE-01,ORGANIZATION_RECORD,,Midnight Mobile Veterinary Services LLC,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""13 Shadow Lane"",""domain"":""midnightmobilevet.example"",""phone"":""+1-555-0548"",""registration_id"":""REG-F1CE7FF1""}",CORP_REGISTRY-O-MOBILE-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-MOBILE-02,ORGANIZATION_RECORD,,Midnight Mobile Vet,CLINIC_LICENSE_REGISTRY,2023-08-15,,Organization record from CLINIC_LICENSE_REGISTRY.,"{""address"":""13 Shadow Lane"",""domain"":""midnightmobilevet.example"",""phone"":""+1-555-0548"",""registration_id"":""REG-BD04B886""}",CLINIC_LICENSE_REGISTRY-O-MOBILE-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-MOBILE-03,ORGANIZATION_RECORD,,MMVS LLC,BANK_KYC,2023-09-15,,Organization record from BANK_KYC.,"{""address"":""13 Shadow Lane"",""domain"":""midnightmobilevet.example"",""phone"":""+1-555-0548"",""registration_id"":""REG-A89B81E4""}",BANK_KYC-O-MOBILE-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-NIGHTLAB-01,ORGANIZATION_RECORD,,Nightshade Diagnostic Labs LLC,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""13 Shadow Lane"",""domain"":""nightshadelabs.example"",""phone"":""+1-555-0549"",""registration_id"":""REG-2FADF929""}",CORP_REGISTRY-O-NIGHTLAB-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-NIGHTLAB-02,ORGANIZATION_RECORD,,Nightshade Labs,LAB_SYSTEM,2023-08-15,,Organization record from LAB_SYSTEM.,"{""address"":""13 Shadow Lane"",""domain"":""nightshadelabs.example"",""phone"":""+1-555-0549"",""registration_id"":""REG-94B50741""}",LAB_SYSTEM-O-NIGHTLAB-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-NIGHTLAB-03,ORGANIZATION_RECORD,,NDL LLC,BANK_KYC,2023-09-15,,Organization record from BANK_KYC.,"{""address"":""13 Shadow Lane"",""domain"":""nightshadelabs.example"",""phone"":""+1-555-0549"",""registration_id"":""REG-1233AAAF""}",BANK_KYC-O-NIGHTLAB-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-BLUEPHARM-01,ORGANIZATION_RECORD,,Blue Leash Veterinary Pharmacy LLC,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""13 Shadow Lane"",""domain"":""blueleashpharm.example"",""phone"":""+1-555-0550"",""registration_id"":""REG-7090DFAA""}",CORP_REGISTRY-O-BLUEPHARM-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-BLUEPHARM-02,ORGANIZATION_RECORD,,Blue Leash Vet Pharmacy,PHARMACY_SYSTEM,2023-08-15,,Organization record from PHARMACY_SYSTEM.,"{""address"":""13 Shadow Lane"",""domain"":""blueleashpharm.example"",""phone"":""+1-555-0550"",""registration_id"":""REG-C68E73F0""}",PHARMACY_SYSTEM-O-BLUEPHARM-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-BLUEPHARM-03,ORGANIZATION_RECORD,,BLVP LLC,BANK_KYC,2023-09-15,,Organization record from BANK_KYC.,"{""address"":""13 Shadow Lane"",""domain"":""blueleashpharm.example"",""phone"":""+1-555-0550"",""registration_id"":""REG-E90E304A""}",BANK_KYC-O-BLUEPHARM-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-LANTERN-VET-01,ORGANIZATION_RECORD,,Lantern Veterinary Hospital,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""28 Healing Avenue"",""domain"":""lanternvet.example"",""phone"":""+1-555-0551"",""registration_id"":""REG-5ED53189""}",CORP_REGISTRY-O-LANTERN-VET-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-LANTERN-VET-02,ORGANIZATION_RECORD,,Lantern Vet Hospital,CLINIC_LICENSE_REGISTRY,2023-08-15,,Organization record from CLINIC_LICENSE_REGISTRY.,"{""address"":""28 Healing Avenue"",""domain"":""lanternvet.example"",""phone"":""+1-555-0551"",""registration_id"":""REG-86094ED2""}",CLINIC_LICENSE_REGISTRY-O-LANTERN-VET-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-LANTERN-VET-03,ORGANIZATION_RECORD,,Lantern Veterinary,EHR,2023-09-15,,Organization record from EHR.,"{""address"":""28 Healing Avenue"",""domain"":""lanternvet.example"",""phone"":""+1-555-0551"",""registration_id"":""REG-A9CEC338""}",EHR-O-LANTERN-VET-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-INSURER-01,ORGANIZATION_RECORD,,PawShield Pet Insurance,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""100 Lantern Plaza"",""domain"":""pawshield.example"",""phone"":""+1-555-0552"",""registration_id"":""REG-6421FDD0""}",CORP_REGISTRY-O-INSURER-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-INSURER-02,ORGANIZATION_RECORD,,PawShield,INSURER_CLAIMS,2023-08-15,,Organization record from INSURER_CLAIMS.,"{""address"":""100 Lantern Plaza"",""domain"":""pawshield.example"",""phone"":""+1-555-0552"",""registration_id"":""REG-038626D4""}",INSURER_CLAIMS-O-INSURER-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-BOARD-01,ORGANIZATION_RECORD,,Noir City Veterinary Board,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""96 Civic Row"",""domain"":""noircityveterinaryboard.example"",""phone"":""+1-555-0566"",""registration_id"":""REG-A29551BB""}",CORP_REGISTRY-O-BOARD-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-BOARD-02,ORGANIZATION_RECORD,,Noir City Veterinary Board,DOCUMENT_REPOSITORY,2023-08-15,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""97 Civic Row"",""domain"":""noircityveterinaryboard.example"",""phone"":""+1-555-0567"",""registration_id"":""REG-A61EFCE8""}",DOCUMENT_REPOSITORY-O-BOARD-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-BANK-01,ORGANIZATION_RECORD,,Lantern Community Bank,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""97 Civic Row"",""domain"":""lanterncommunitybank.example"",""phone"":""+1-555-0567"",""registration_id"":""REG-5A785116""}",CORP_REGISTRY-O-BANK-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-BANK-02,ORGANIZATION_RECORD,,Lantern Community Bank,DOCUMENT_REPOSITORY,2023-08-15,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""98 Civic Row"",""domain"":""lanterncommunitybank.example"",""phone"":""+1-555-0568"",""registration_id"":""REG-5A9CBB4A""}",DOCUMENT_REPOSITORY-O-BANK-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-MICROCHIP-01,ORGANIZATION_RECORD,,Universal Paw Microchip Registry,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""98 Civic Row"",""domain"":""universalpawmicrochipregistry.example"",""phone"":""+1-555-0568"",""registration_id"":""REG-91EE6B30""}",CORP_REGISTRY-O-MICROCHIP-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-MICROCHIP-02,ORGANIZATION_RECORD,,Universal Paw Microchip Registry,DOCUMENT_REPOSITORY,2023-08-15,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""99 Civic Row"",""domain"":""universalpawmicrochipregistry.example"",""phone"":""+1-555-0569"",""registration_id"":""REG-4D34FD51""}",DOCUMENT_REPOSITORY-O-MICROCHIP-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-RESCUE-01,ORGANIZATION_RECORD,,Harbor Hounds Rescue,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""99 Civic Row"",""domain"":""harborhoundsrescue.example"",""phone"":""+1-555-0569"",""registration_id"":""REG-5D1A9075""}",CORP_REGISTRY-O-RESCUE-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-RESCUE-02,ORGANIZATION_RECORD,,Harbor Hounds Rescue,DOCUMENT_REPOSITORY,2023-08-15,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""100 Civic Row"",""domain"":""harborhoundsrescue.example"",""phone"":""+1-555-0570"",""registration_id"":""REG-EDADB59E""}",DOCUMENT_REPOSITORY-O-RESCUE-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-LEGITLAB-01,ORGANIZATION_RECORD,,Clear Paw Diagnostics,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""100 Civic Row"",""domain"":""clearpawdiagnostics.example"",""phone"":""+1-555-0570"",""registration_id"":""REG-789EBB11""}",CORP_REGISTRY-O-LEGITLAB-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-LEGITLAB-02,ORGANIZATION_RECORD,,Clear Paw Diagnostics,DOCUMENT_REPOSITORY,2023-08-15,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""101 Civic Row"",""domain"":""clearpawdiagnostics.example"",""phone"":""+1-555-0571"",""registration_id"":""REG-49322AF0""}",DOCUMENT_REPOSITORY-O-LEGITLAB-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-LEGITPHARM-01,ORGANIZATION_RECORD,,Civic Veterinary Pharmacy,CORP_REGISTRY,2023-07-15,,Organization record from CORP_REGISTRY.,"{""address"":""101 Civic Row"",""domain"":""civicveterinarypharmacy.example"",""phone"":""+1-555-0571"",""registration_id"":""REG-5DAAADA3""}",CORP_REGISTRY-O-LEGITPHARM-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-LEGITPHARM-02,ORGANIZATION_RECORD,,Civic Veterinary Pharmacy,DOCUMENT_REPOSITORY,2023-08-15,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""102 Civic Row"",""domain"":""civicveterinarypharmacy.example"",""phone"":""+1-555-0572"",""registration_id"":""REG-036CF0FD""}",DOCUMENT_REPOSITORY-O-LEGITPHARM-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-EMERGENCY-01,ORGANIZATION_RECORD,,North Quay Emergency Veterinary Center,CORP_REGISTRY,2023-07-28,,Organization record from CORP_REGISTRY.,"{""address"":""102 Civic Row"",""domain"":""northquayemergencyveterinarycenter.example"",""phone"":""+1-555-0572"",""registration_id"":""REG-91FE96E7""}",CORP_REGISTRY-O-EMERGENCY-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-EMERGENCY-02,ORGANIZATION_RECORD,,North Quay Emergency Veterinary Center,DOCUMENT_REPOSITORY,2023-08-28,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""103 Civic Row"",""domain"":""northquayemergencyveterinarycenter.example"",""phone"":""+1-555-0573"",""registration_id"":""REG-655DE69F""}",DOCUMENT_REPOSITORY-O-EMERGENCY-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-PROCESSOR-01,ORGANIZATION_RECORD,,Northstar Claims Payments,CORP_REGISTRY,2023-07-28,,Organization record from CORP_REGISTRY.,"{""address"":""103 Civic Row"",""domain"":""northstarclaimspayments.example"",""phone"":""+1-555-0573"",""registration_id"":""REG-DFDC3769""}",CORP_REGISTRY-O-PROCESSOR-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-PROCESSOR-02,ORGANIZATION_RECORD,,Northstar Claims Payments,DOCUMENT_REPOSITORY,2023-08-28,,Organization record from DOCUMENT_REPOSITORY.,"{""address"":""104 Civic Row"",""domain"":""northstarclaimspayments.example"",""phone"":""+1-555-0574"",""registration_id"":""REG-93F9106D""}",DOCUMENT_REPOSITORY-O-PROCESSOR-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-COWORK-01,ORGANIZATION_RECORD,,Raincoat Telehealth Hub,CORP_REGISTRY,2023-07-28,,Organization record from CORP_REGISTRY.,"{""address"":""104 Civic Row"",""domain"":""raincoattelehealthhub.example"",""phone"":""+1-555-0574"",""registration_id"":""REG-0FE36354""}",CORP_REGISTRY-O-COWORK-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-IMAGEHOST-01,ORGANIZATION_RECORD,,Beacon Medical Imaging Archive,CORP_REGISTRY,2023-07-28,,Organization record from CORP_REGISTRY.,"{""address"":""105 Civic Row"",""domain"":""beaconmedicalimagingarchive.example"",""phone"":""+1-555-0575"",""registration_id"":""REG-FAB03810""}",CORP_REGISTRY-O-IMAGEHOST-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,OR-ARCHIVE-01,ORGANIZATION_RECORD,,Ledger House Medical Archive,CORP_REGISTRY,2023-07-28,,Organization record from CORP_REGISTRY.,"{""address"":""106 Civic Row"",""domain"":""ledgerhousemedicalarchive.example"",""phone"":""+1-555-0576"",""registration_id"":""REG-6E8A1AB9""}",CORP_REGISTRY-O-ARCHIVE-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PTR-0001-01,PET_RECORD,,Mochi,MICROCHIP_REGISTRY,2024-01-02,,CAT — Beagle.,"{""date_of_birth"":""2015-01-01"",""microchip_number"":""985141100000000"",""owner_person_record_id"":""PR-OLIVE-01"",""owner_phone"":""+1-555-0520""}",MICROCHIP_REGISTRY-PET-0001-1,2026.07.18.1-L2
PHANTOM_VET,ADULT,PTR-0001-02,PET_RECORD,,Mochi,INSURER_POLICY,2024-01-03,,CAT — Beagle.,"{""date_of_birth"":""2015-01-01"",""microchip_number"":""985141100000000"",""owner_person_record_id"":""PR-OLIVE-01"",""owner_phone"":""+1-555-0520""}",INSURER_POLICY-PET-0001-2,2026.07.18.1-L2
PHANTOM_VET,ADULT,PTR-0001-03,PET_RECORD,,MOCHI,EHR,2024-01-04,,CAT — Beagle.,"{""date_of_birth"":""2015-01-01"",""microchip_number"":""985141100000000"",""owner_person_record_id"":""PR-OLIVE-01"",""owner_phone"":""+1-555-0520""}",EHR-PET-0001-3,2026.07.18.1-L2
PHANTOM_VET,ADULT,PTR-0002-01,PET_RECORD,,Scout,MICROCHIP_REGISTRY,2024-01-05,,DOG — Labrador Mix.,"{""date_of_birth"":""2015-04-08"",""microchip_number"":""985141100000001"",""owner_person_record_id"":""PR-BENNY-01"",""owner_phone"":""+1-555-0521""}",MICROCHIP_REGISTRY-PET-0002-1,2026.07.18.1-L2
