case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,APT-0046,APPOINTMENT,,APT-0046,GENIE,genie/adult/appointments.csv,APT-0046,,,APT-0046,"{""appointment_id"":""APT-0046"",""appointment_slot_key"":""20250129-1700"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-042-01"",""pet_record_id"":""PTR-0046-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-29T17:00:00Z""}",genie/adult/appointments.csv#APT-0046,2026.07.18.1
PHANTOM_VET,ADULT,APT-0047,APPOINTMENT,,APT-0047,GENIE,genie/adult/appointments.csv,APT-0047,,,APT-0047,"{""appointment_id"":""APT-0047"",""appointment_slot_key"":""20250130-0600"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-043-01"",""pet_record_id"":""PTR-0047-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-30T06:00:00Z""}",genie/adult/appointments.csv#APT-0047,2026.07.18.1
PHANTOM_VET,ADULT,APT-0048,APPOINTMENT,,APT-0048,GENIE,genie/adult/appointments.csv,APT-0048,,,APT-0048,"{""appointment_id"":""APT-0048"",""appointment_slot_key"":""20250130-1900"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-044-01"",""pet_record_id"":""PTR-0048-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-30T19:00:00Z""}",genie/adult/appointments.csv#APT-0048,2026.07.18.1
PHANTOM_VET,ADULT,APT-0049,APPOINTMENT,,APT-0049,GENIE,genie/adult/appointments.csv,APT-0049,,,APT-0049,"{""appointment_id"":""APT-0049"",""appointment_slot_key"":""20250131-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-045-01"",""pet_record_id"":""PTR-0049-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-01-31T02:15:00Z""}",genie/adult/appointments.csv#APT-0049,2026.07.18.1
PHANTOM_VET,ADULT,APT-0050,APPOINTMENT,,APT-0050,GENIE,genie/adult/appointments.csv,APT-0050,,,APT-0050,"{""appointment_id"":""APT-0050"",""appointment_slot_key"":""20250131-2100"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-046-01"",""pet_record_id"":""PTR-0050-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-01-31T21:00:00Z""}",genie/adult/appointments.csv#APT-0050,2026.07.18.1
PHANTOM_VET,ADULT,APT-0051,APPOINTMENT,,APT-0051,GENIE,genie/adult/appointments.csv,APT-0051,,,APT-0051,"{""appointment_id"":""APT-0051"",""appointment_slot_key"":""20250201-1000"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OLIVE-01"",""pet_record_id"":""PTR-0051-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-01T10:00:00Z""}",genie/adult/appointments.csv#APT-0051,2026.07.18.1
PHANTOM_VET,ADULT,APT-0052,APPOINTMENT,,APT-0052,GENIE,genie/adult/appointments.csv,APT-0052,,,APT-0052,"{""appointment_id"":""APT-0052"",""appointment_slot_key"":""20250201-2300"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-BENNY-01"",""pet_record_id"":""PTR-0052-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-01T23:00:00Z""}",genie/adult/appointments.csv#APT-0052,2026.07.18.1
PHANTOM_VET,ADULT,APT-0053,APPOINTMENT,,APT-0053,GENIE,genie/adult/appointments.csv,APT-0053,,,APT-0053,"{""appointment_id"":""APT-0053"",""appointment_slot_key"":""20250202-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-CLARA-01"",""pet_record_id"":""PTR-0053-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-02T02:15:00Z""}",genie/adult/appointments.csv#APT-0053,2026.07.18.1
PHANTOM_VET,ADULT,APT-0054,APPOINTMENT,,APT-0054,GENIE,genie/adult/appointments.csv,APT-0054,,,APT-0054,"{""appointment_id"":""APT-0054"",""appointment_slot_key"":""20250203-0100"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-GIDEON-01"",""pet_record_id"":""PTR-0054-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-03T01:00:00Z""}",genie/adult/appointments.csv#APT-0054,2026.07.18.1
PHANTOM_VET,ADULT,APT-0055,APPOINTMENT,,APT-0055,GENIE,genie/adult/appointments.csv,APT-0055,,,APT-0055,"{""appointment_id"":""APT-0055"",""appointment_slot_key"":""20250203-1400"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-001-01"",""pet_record_id"":""PTR-0055-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-03T14:00:00Z""}",genie/adult/appointments.csv#APT-0055,2026.07.18.1
PHANTOM_VET,ADULT,APT-0056,APPOINTMENT,,APT-0056,GENIE,genie/adult/appointments.csv,APT-0056,,,APT-0056,"{""appointment_id"":""APT-0056"",""appointment_slot_key"":""20250204-0300"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-EMERGENCY-01"",""owner_person_record_id"":""PR-OWNER-002-01"",""pet_record_id"":""PTR-0056-01"",""provider_record_id"":""PR-ARTHUR-01"",""scheduled_at"":""2025-02-04T03:00:00Z""}",genie/adult/appointments.csv#APT-0056,2026.07.18.1
PHANTOM_VET,ADULT,APT-0057,APPOINTMENT,,APT-0057,GENIE,genie/adult/appointments.csv,APT-0057,,,APT-0057,"{""appointment_id"":""APT-0057"",""appointment_slot_key"":""20250204-1600"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-003-01"",""pet_record_id"":""PTR-0057-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-04T16:00:00Z""}",genie/adult/appointments.csv#APT-0057,2026.07.18.1
PHANTOM_VET,ADULT,APT-0058,APPOINTMENT,,APT-0058,GENIE,genie/adult/appointments.csv,APT-0058,,,APT-0058,"{""appointment_id"":""APT-0058"",""appointment_slot_key"":""20250205-0500"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""PHONE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-004-01"",""pet_record_id"":""PTR-0058-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-05T05:00:00Z""}",genie/adult/appointments.csv#APT-0058,2026.07.18.1
PHANTOM_VET,ADULT,APT-0059,APPOINTMENT,,APT-0059,GENIE,genie/adult/appointments.csv,APT-0059,,,APT-0059,"{""appointment_id"":""APT-0059"",""appointment_slot_key"":""20250205-1800"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-005-01"",""pet_record_id"":""PTR-0059-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-05T18:00:00Z""}",genie/adult/appointments.csv#APT-0059,2026.07.18.1
PHANTOM_VET,ADULT,APT-0060,APPOINTMENT,,APT-0060,GENIE,genie/adult/appointments.csv,APT-0060,,,APT-0060,"{""appointment_id"":""APT-0060"",""appointment_slot_key"":""20250206-0700"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-006-01"",""pet_record_id"":""PTR-0060-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-06T07:00:00Z""}",genie/adult/appointments.csv#APT-0060,2026.07.18.1
PHANTOM_VET,ADULT,APT-0061,APPOINTMENT,,APT-0061,GENIE,genie/adult/appointments.csv,APT-0061,,,APT-0061,"{""appointment_id"":""APT-0061"",""appointment_slot_key"":""20250206-2000"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""PHONE"",""clinic_record_id"":""OR-EMERGENCY-01"",""owner_person_record_id"":""PR-OWNER-007-01"",""pet_record_id"":""PTR-0061-01"",""provider_record_id"":""PR-ARTHUR-01"",""scheduled_at"":""2025-02-06T20:00:00Z""}",genie/adult/appointments.csv#APT-0061,2026.07.18.1
PHANTOM_VET,ADULT,APT-0062,APPOINTMENT,,APT-0062,GENIE,genie/adult/appointments.csv,APT-0062,,,APT-0062,"{""appointment_id"":""APT-0062"",""appointment_slot_key"":""20250207-0900"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-008-01"",""pet_record_id"":""PTR-0062-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-07T09:00:00Z""}",genie/adult/appointments.csv#APT-0062,2026.07.18.1
PHANTOM_VET,ADULT,APT-0063,APPOINTMENT,,APT-0063,GENIE,genie/adult/appointments.csv,APT-0063,,,APT-0063,"{""appointment_id"":""APT-0063"",""appointment_slot_key"":""20250207-2200"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-009-01"",""pet_record_id"":""PTR-0063-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-07T22:00:00Z""}",genie/adult/appointments.csv#APT-0063,2026.07.18.1
PHANTOM_VET,ADULT,APT-0064,APPOINTMENT,,APT-0064,GENIE,genie/adult/appointments.csv,APT-0064,,,APT-0064,"{""appointment_id"":""APT-0064"",""appointment_slot_key"":""20250208-1100"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""PHONE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-010-01"",""pet_record_id"":""PTR-0064-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-08T11:00:00Z""}",genie/adult/appointments.csv#APT-0064,2026.07.18.1
PHANTOM_VET,ADULT,APT-0065,APPOINTMENT,,APT-0065,GENIE,genie/adult/appointments.csv,APT-0065,,,APT-0065,"{""appointment_id"":""APT-0065"",""appointment_slot_key"":""20250209-0000"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-011-01"",""pet_record_id"":""PTR-0065-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-09T00:00:00Z""}",genie/adult/appointments.csv#APT-0065,2026.07.18.1
PHANTOM_VET,ADULT,APT-0066,APPOINTMENT,,APT-0066,GENIE,genie/adult/appointments.csv,APT-0066,,,APT-0066,"{""appointment_id"":""APT-0066"",""appointment_slot_key"":""20250209-1300"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-EMERGENCY-01"",""owner_person_record_id"":""PR-OWNER-012-01"",""pet_record_id"":""PTR-0066-01"",""provider_record_id"":""PR-ARTHUR-01"",""scheduled_at"":""2025-02-09T13:00:00Z""}",genie/adult/appointments.csv#APT-0066,2026.07.18.1
PHANTOM_VET,ADULT,APT-0067,APPOINTMENT,,APT-0067,GENIE,genie/adult/appointments.csv,APT-0067,,,APT-0067,"{""appointment_id"":""APT-0067"",""appointment_slot_key"":""20250210-0200"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""PHONE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-013-01"",""pet_record_id"":""PTR-0067-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-10T02:00:00Z""}",genie/adult/appointments.csv#APT-0067,2026.07.18.1
PHANTOM_VET,ADULT,APT-0068,APPOINTMENT,,APT-0068,GENIE,genie/adult/appointments.csv,APT-0068,,,APT-0068,"{""appointment_id"":""APT-0068"",""appointment_slot_key"":""20250210-1500"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""FRONT_DESK"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-014-01"",""pet_record_id"":""PTR-0068-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-10T15:00:00Z""}",genie/adult/appointments.csv#APT-0068,2026.07.18.1
PHANTOM_VET,ADULT,APT-0069,APPOINTMENT,,APT-0069,GENIE,genie/adult/appointments.csv,APT-0069,,,APT-0069,"{""appointment_id"":""APT-0069"",""appointment_slot_key"":""20250211-0400"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-015-01"",""pet_record_id"":""PTR-0069-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-11T04:00:00Z""}",genie/adult/appointments.csv#APT-0069,2026.07.18.1
PHANTOM_VET,ADULT,APT-0070,APPOINTMENT,,APT-0070,GENIE,genie/adult/appointments.csv,APT-0070,,,APT-0070,"{""appointment_id"":""APT-0070"",""appointment_slot_key"":""20250211-1700"",""appointment_status"":""COMPLETED"",""appointment_type"":""ROUTINE"",""booking_channel"":""PHONE"",""clinic_record_id"":""OR-LANTERN-VET-03"",""owner_person_record_id"":""PR-OWNER-016-01"",""pet_record_id"":""PTR-0070-01"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-11T17:00:00Z""}",genie/adult/appointments.csv#APT-0070,2026.07.18.1
PHANTOM_VET,ADULT,APT-0071,APPOINTMENT,,APT-0071,GENIE,genie/adult/appointments.csv,APT-0071,,,APT-0071,"{""appointment_id"":""APT-0071"",""appointment_slot_key"":""20250212-0600"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-017-01"",""pet_record_id"":""PTR-0071-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-12T06:00:00Z""}",genie/adult/appointments.csv#APT-0071,2026.07.18.1
PHANTOM_VET,ADULT,APT-0072,APPOINTMENT,,APT-0072,GENIE,genie/adult/appointments.csv,APT-0072,,,APT-0072,"{""appointment_id"":""APT-0072"",""appointment_slot_key"":""20250212-1900"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-018-01"",""pet_record_id"":""PTR-0072-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-12T19:00:00Z""}",genie/adult/appointments.csv#APT-0072,2026.07.18.1
PHANTOM_VET,ADULT,APT-0073,APPOINTMENT,,APT-0073,GENIE,genie/adult/appointments.csv,APT-0073,,,APT-0073,"{""appointment_id"":""APT-0073"",""appointment_slot_key"":""20250213-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-019-01"",""pet_record_id"":""PTR-0073-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-13T02:15:00Z""}",genie/adult/appointments.csv#APT-0073,2026.07.18.1
PHANTOM_VET,ADULT,APT-0074,APPOINTMENT,,APT-0074,GENIE,genie/adult/appointments.csv,APT-0074,,,APT-0074,"{""appointment_id"":""APT-0074"",""appointment_slot_key"":""20250213-2100"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-020-01"",""pet_record_id"":""PTR-0074-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-13T21:00:00Z""}",genie/adult/appointments.csv#APT-0074,2026.07.18.1
PHANTOM_VET,ADULT,APT-0075,APPOINTMENT,,APT-0075,GENIE,genie/adult/appointments.csv,APT-0075,,,APT-0075,"{""appointment_id"":""APT-0075"",""appointment_slot_key"":""20250214-1000"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-021-01"",""pet_record_id"":""PTR-0075-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-14T10:00:00Z""}",genie/adult/appointments.csv#APT-0075,2026.07.18.1
PHANTOM_VET,ADULT,APT-0076,APPOINTMENT,,APT-0076,GENIE,genie/adult/appointments.csv,APT-0076,,,APT-0076,"{""appointment_id"":""APT-0076"",""appointment_slot_key"":""20250214-2300"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-022-01"",""pet_record_id"":""PTR-0076-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-14T23:00:00Z""}",genie/adult/appointments.csv#APT-0076,2026.07.18.1
PHANTOM_VET,ADULT,APT-0077,APPOINTMENT,,APT-0077,GENIE,genie/adult/appointments.csv,APT-0077,,,APT-0077,"{""appointment_id"":""APT-0077"",""appointment_slot_key"":""20250215-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-023-01"",""pet_record_id"":""PTR-0077-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-15T02:15:00Z""}",genie/adult/appointments.csv#APT-0077,2026.07.18.1
PHANTOM_VET,ADULT,APT-0078,APPOINTMENT,,APT-0078,GENIE,genie/adult/appointments.csv,APT-0078,,,APT-0078,"{""appointment_id"":""APT-0078"",""appointment_slot_key"":""20250216-0100"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-024-01"",""pet_record_id"":""PTR-0078-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-16T01:00:00Z""}",genie/adult/appointments.csv#APT-0078,2026.07.18.1
PHANTOM_VET,ADULT,APT-0079,APPOINTMENT,,APT-0079,GENIE,genie/adult/appointments.csv,APT-0079,,,APT-0079,"{""appointment_id"":""APT-0079"",""appointment_slot_key"":""20250216-1400"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-025-01"",""pet_record_id"":""PTR-0079-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-16T14:00:00Z""}",genie/adult/appointments.csv#APT-0079,2026.07.18.1
PHANTOM_VET,ADULT,APT-0080,APPOINTMENT,,APT-0080,GENIE,genie/adult/appointments.csv,APT-0080,,,APT-0080,"{""appointment_id"":""APT-0080"",""appointment_slot_key"":""20250217-0300"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-026-01"",""pet_record_id"":""PTR-0080-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-17T03:00:00Z""}",genie/adult/appointments.csv#APT-0080,2026.07.18.1
PHANTOM_VET,ADULT,APT-0081,APPOINTMENT,,APT-0081,GENIE,genie/adult/appointments.csv,APT-0081,,,APT-0081,"{""appointment_id"":""APT-0081"",""appointment_slot_key"":""20250217-0215"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-MOBILE-01"",""owner_person_record_id"":""PR-OWNER-027-01"",""pet_record_id"":""PTR-0081-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-17T02:15:00Z""}",genie/adult/appointments.csv#APT-0081,2026.07.18.1
PHANTOM_VET,ADULT,APT-0082,APPOINTMENT,,APT-0082,GENIE,genie/adult/appointments.csv,APT-0082,,,APT-0082,"{""appointment_id"":""APT-0082"",""appointment_slot_key"":""20250218-0500"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-028-01"",""pet_record_id"":""PTR-0082-03"",""provider_record_id"":""PR-ELENA-02"",""scheduled_at"":""2025-02-18T05:00:00Z""}",genie/adult/appointments.csv#APT-0082,2026.07.18.1
PHANTOM_VET,ADULT,APT-0083,APPOINTMENT,,APT-0083,GENIE,genie/adult/appointments.csv,APT-0083,,,APT-0083,"{""appointment_id"":""APT-0083"",""appointment_slot_key"":""20250218-1800"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-029-01"",""pet_record_id"":""PTR-0083-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-18T18:00:00Z""}",genie/adult/appointments.csv#APT-0083,2026.07.18.1
PHANTOM_VET,ADULT,APT-0084,APPOINTMENT,,APT-0084,GENIE,genie/adult/appointments.csv,APT-0084,,,APT-0084,"{""appointment_id"":""APT-0084"",""appointment_slot_key"":""20250219-0700"",""appointment_status"":""COMPLETED"",""appointment_type"":""EMERGENCY"",""booking_channel"":""ONLINE"",""clinic_record_id"":""OR-PHANTOM-01"",""owner_person_record_id"":""PR-OWNER-030-01"",""pet_record_id"":""PTR-0084-03"",""provider_record_id"":""PR-DEXTER-02"",""scheduled_at"":""2025-02-19T07:00:00Z""}",genie/adult/appointments.csv#APT-0084,2026.07.18.1
