case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,ADDR-023,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-024,address_id,STRING,ADDR-024,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-024,street,STRING,124 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-024,city,STRING,Port District 7,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-024,jurisdiction_id,STRING,J-WEST,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-024,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-024,mailbox_code,STRING,MBX-006,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-024,normalized_address,STRING,ADDR024|J-WEST,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-024,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-025,address_id,STRING,ADDR-025,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-025,street,STRING,125 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-025,city,STRING,Port District 8,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-025,jurisdiction_id,STRING,J-NOIR,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-025,address_type,STRING,MAILBOX,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-025,mailbox_code,STRING,MBX-007,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-025,normalized_address,STRING,ADDR025|J-NOIR,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-025,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-026,address_id,STRING,ADDR-026,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-026,street,STRING,126 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-026,city,STRING,Port District 9,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-026,jurisdiction_id,STRING,J-AZURE,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-026,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-026,mailbox_code,STRING,MBX-008,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-026,normalized_address,STRING,ADDR026|J-AZURE,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-026,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-027,address_id,STRING,ADDR-027,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-027,street,STRING,127 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-027,city,STRING,Port District 1,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-027,jurisdiction_id,STRING,J-CORAL,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-027,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-027,mailbox_code,STRING,MBX-009,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-027,normalized_address,STRING,ADDR027|J-CORAL,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-027,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-028,address_id,STRING,ADDR-028,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-028,street,STRING,128 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-028,city,STRING,Port District 2,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-028,jurisdiction_id,STRING,J-SABLE,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-028,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-028,mailbox_code,STRING,MBX-010,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-028,normalized_address,STRING,ADDR028|J-SABLE,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-028,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-029,address_id,STRING,ADDR-029,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-029,street,STRING,129 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-029,city,STRING,Port District 3,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-029,jurisdiction_id,STRING,J-LANTERN,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-029,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-029,mailbox_code,STRING,MBX-011,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-029,normalized_address,STRING,ADDR029|J-LANTERN,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-029,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-030,address_id,STRING,ADDR-030,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-030,street,STRING,130 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-030,city,STRING,Port District 4,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-030,jurisdiction_id,STRING,J-OPEN,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-030,address_type,STRING,MAILBOX,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-030,mailbox_code,STRING,MBX-012,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-030,normalized_address,STRING,ADDR030|J-OPEN,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-030,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-031,address_id,STRING,ADDR-031,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-031,street,STRING,131 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-031,city,STRING,Port District 5,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-031,jurisdiction_id,STRING,J-EMERALD,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-031,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-031,mailbox_code,STRING,MBX-013,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-031,normalized_address,STRING,ADDR031|J-EMERALD,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-031,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-032,address_id,STRING,ADDR-032,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-032,street,STRING,132 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-032,city,STRING,Port District 6,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-032,jurisdiction_id,STRING,J-SILVER,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-032,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-032,mailbox_code,STRING,MBX-014,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-032,normalized_address,STRING,ADDR032|J-SILVER,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-032,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-033,address_id,STRING,ADDR-033,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-033,street,STRING,133 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-033,city,STRING,Port District 7,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-033,jurisdiction_id,STRING,J-DRIFT,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-033,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-033,mailbox_code,STRING,MBX-015,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-033,normalized_address,STRING,ADDR033|J-DRIFT,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-033,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-034,address_id,STRING,ADDR-034,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-034,street,STRING,134 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-034,city,STRING,Port District 8,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-034,jurisdiction_id,STRING,J-HARBOR,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-034,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-034,mailbox_code,STRING,MBX-016,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-034,normalized_address,STRING,ADDR034|J-HARBOR,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-034,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-035,address_id,STRING,ADDR-035,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-035,street,STRING,135 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-035,city,STRING,Port District 9,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-035,jurisdiction_id,STRING,J-NORTH,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-035,address_type,STRING,MAILBOX,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-035,mailbox_code,STRING,MBX-017,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-035,normalized_address,STRING,ADDR035|J-NORTH,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-035,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-036,address_id,STRING,ADDR-036,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-036,street,STRING,136 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-036,city,STRING,Port District 1,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-036,jurisdiction_id,STRING,J-WEST,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-036,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-036,mailbox_code,STRING,MBX-018,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-036,normalized_address,STRING,ADDR036|J-WEST,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-036,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-037,address_id,STRING,ADDR-037,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-037,street,STRING,137 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-037,city,STRING,Port District 2,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-037,jurisdiction_id,STRING,J-NOIR,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-037,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-037,mailbox_code,STRING,MBX-001,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-037,normalized_address,STRING,ADDR037|J-NOIR,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-037,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-038,address_id,STRING,ADDR-038,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-038,street,STRING,138 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-038,city,STRING,Port District 3,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-038,jurisdiction_id,STRING,J-AZURE,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-038,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-038,mailbox_code,STRING,MBX-002,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-038,normalized_address,STRING,ADDR038|J-AZURE,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-038,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-039,address_id,STRING,ADDR-039,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-039,street,STRING,139 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-039,city,STRING,Port District 4,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-039,jurisdiction_id,STRING,J-CORAL,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-039,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-039,mailbox_code,STRING,MBX-003,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-039,normalized_address,STRING,ADDR039|J-CORAL,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-039,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-040,address_id,STRING,ADDR-040,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-040,street,STRING,140 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-040,city,STRING,Port District 5,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-040,jurisdiction_id,STRING,J-SABLE,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-040,address_type,STRING,MAILBOX,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-040,mailbox_code,STRING,MBX-004,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-040,normalized_address,STRING,ADDR040|J-SABLE,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-040,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-041,address_id,STRING,ADDR-041,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-041,street,STRING,141 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-041,city,STRING,Port District 6,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-041,jurisdiction_id,STRING,J-LANTERN,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-041,address_type,STRING,PROFESSIONAL_OFFICE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-041,mailbox_code,STRING,MBX-005,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-041,normalized_address,STRING,ADDR041|J-LANTERN,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-041,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-042,address_id,STRING,ADDR-042,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-042,street,STRING,142 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-042,city,STRING,Port District 7,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-042,jurisdiction_id,STRING,J-OPEN,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-042,address_type,STRING,WAREHOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-042,mailbox_code,STRING,MBX-006,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-042,normalized_address,STRING,ADDR042|J-OPEN,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-042,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-043,address_id,STRING,ADDR-043,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-043,street,STRING,143 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-043,city,STRING,Port District 8,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-043,jurisdiction_id,STRING,J-EMERALD,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-043,address_type,STRING,RESIDENCE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-043,mailbox_code,STRING,MBX-007,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-043,normalized_address,STRING,ADDR043|J-EMERALD,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-043,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-044,address_id,STRING,ADDR-044,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-044,street,STRING,144 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-044,city,STRING,Port District 9,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
PANAMA_PAWPERS,ADDR-044,jurisdiction_id,STRING,J-SILVER,,,,,,,false,false,4,authoring/addresses.csv,jurisdiction_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-044,address_type,STRING,COMPANY_HOUSE,,,,,,,true,false,5,authoring/addresses.csv,address_type,2026.07.19.2
PANAMA_PAWPERS,ADDR-044,mailbox_code,STRING,MBX-008,,,,,,,true,false,6,authoring/addresses.csv,mailbox_code,2026.07.19.2
PANAMA_PAWPERS,ADDR-044,normalized_address,STRING,ADDR044|J-SILVER,,,,,,,true,false,7,authoring/addresses.csv,normalized_address,2026.07.19.2
PANAMA_PAWPERS,ADDR-044,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,8,authoring/addresses.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,ADDR-045,address_id,STRING,ADDR-045,,,,,,,true,false,1,authoring/addresses.csv,address_id,2026.07.19.2
PANAMA_PAWPERS,ADDR-045,street,STRING,145 Fictional Registry Lane,,,,,,,false,false,2,authoring/addresses.csv,street,2026.07.19.2
PANAMA_PAWPERS,ADDR-045,city,STRING,Port District 1,,,,,,,false,false,3,authoring/addresses.csv,city,2026.07.19.2
