case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REF-91F340B72F08C5EBA4EA,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-076,J-SABLE,true,,,,,"[""ADDR-076""]",ADDR-076 references J-SABLE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-529FB6CCA9EDFB27E645,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-077,J-LANTERN,true,,,,,"[""ADDR-077""]",ADDR-077 references J-LANTERN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-1600AAFE45BBF685FF2B,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-078,J-OPEN,true,,,,,"[""ADDR-078""]",ADDR-078 references J-OPEN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-B83BD16AC7D9920C1C2A,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-079,J-EMERALD,true,,,,,"[""ADDR-079""]",ADDR-079 references J-EMERALD through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-90864E4D5DD1B9AF0990,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-080,J-SILVER,true,,,,,"[""ADDR-080""]",ADDR-080 references J-SILVER through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-A75372ED24CE87F514AE,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-081,J-DRIFT,true,,,,,"[""ADDR-081""]",ADDR-081 references J-DRIFT through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-03416ED140920C71CA60,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-082,J-HARBOR,true,,,,,"[""ADDR-082""]",ADDR-082 references J-HARBOR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-FDFB71DCAFA90D52E909,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-083,J-NORTH,true,,,,,"[""ADDR-083""]",ADDR-083 references J-NORTH through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-4D1E11FD834F282E9C55,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-084,J-WEST,true,,,,,"[""ADDR-084""]",ADDR-084 references J-WEST through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-3415DCCFC877E602A91E,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-085,J-NOIR,true,,,,,"[""ADDR-085""]",ADDR-085 references J-NOIR through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-BBC80875964BC881DDBA,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-086,J-AZURE,true,,,,,"[""ADDR-086""]",ADDR-086 references J-AZURE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-EE79D18A8A094201FB5A,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-087,J-CORAL,true,,,,,"[""ADDR-087""]",ADDR-087 references J-CORAL through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-A4E69A9E6A119B517A38,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-088,J-SABLE,true,,,,,"[""ADDR-088""]",ADDR-088 references J-SABLE through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-DF0E5D48C4FBC8ECE17F,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-089,J-LANTERN,true,,,,,"[""ADDR-089""]",ADDR-089 references J-LANTERN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-43B41E4CA470A267005D,SOURCE_REFERENCE,REFERENCES_JURISDICTION_ID,ADDR-090,J-OPEN,true,,,,,"[""ADDR-090""]",ADDR-090 references J-OPEN through jurisdiction_id.,authoring/addresses.csv,"{""inferred"":true,""source_column"":""jurisdiction_id""}",BENIGN_NOISE,2026.07.19.2
PANAMA_PAWPERS,REF-B2F1957D6D5B4536887D,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-CROWN-2100,CE-CROWN,true,,,,,"[""A-CROWN-2100""]",A-CROWN-2100 references CE-CROWN through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-59BAFC35E9FD1BD65FCD,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-CORAL-4512,CE-CORAL,true,,,,,"[""A-CORAL-4512""]",A-CORAL-4512 references CE-CORAL through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-59BC7D83D68B3167130C,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-LANTERN-7730,CE-LANTERN,true,,,,,"[""A-LANTERN-7730""]",A-LANTERN-7730 references CE-LANTERN through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C65C87704939F8BFCFEF,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-DRIFT-6401,CE-DRIFTWOOD,true,,,,,"[""A-DRIFT-6401""]",A-DRIFT-6401 references CE-DRIFTWOOD through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1089EEC02BC9D1BBB74B,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-SABLE-9088,CE-SABLEPORT,true,,,,,"[""A-SABLE-9088""]",A-SABLE-9088 references CE-SABLEPORT through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4AB5F07610F9AFD2C653,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-MARCELLUS-9921,P-MARCELLUS,true,,,,,"[""A-MARCELLUS-9921""]",A-MARCELLUS-9921 references P-MARCELLUS through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-94AC6DAB4D21616F08AA,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-FELIX-6619,P-FELIX,true,,,,,"[""A-FELIX-6619""]",A-FELIX-6619 references P-FELIX through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-21908AC89ECF40AD920B,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-LAWFUL-3001,CE-FAMILY,true,,,,,"[""A-LAWFUL-3001""]",A-LAWFUL-3001 references CE-FAMILY through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B5336D9BEE971E35D2F7,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-FUND-3002,CE-FUND,true,,,,,"[""A-FUND-3002""]",A-FUND-3002 references CE-FUND through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7E4C79B5FAFDDAFD2DFE,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-CHARITY-3003,CE-CHARITY,true,,,,,"[""A-CHARITY-3003""]",A-CHARITY-3003 references CE-CHARITY through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D6D7CB5DFF6B26B6F857,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0011,CE-0011,true,,,,,"[""A-0011""]",A-0011 references CE-0011 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1F392C5BFFDA46400619,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0012,CE-0012,true,,,,,"[""A-0012""]",A-0012 references CE-0012 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A0136B611B02484FEF5C,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0013,CE-0013,true,,,,,"[""A-0013""]",A-0013 references CE-0013 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FC8C0EC26E3F9CEEAB4A,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0014,CE-0014,true,,,,,"[""A-0014""]",A-0014 references CE-0014 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6BE5861BC0AB2C735EC6,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0015,CE-0015,true,,,,,"[""A-0015""]",A-0015 references CE-0015 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-13D5CF8C9AE7A6709B8C,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0016,CE-0016,true,,,,,"[""A-0016""]",A-0016 references CE-0016 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-89B7A4AED873BF39FF03,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0017,CE-0017,true,,,,,"[""A-0017""]",A-0017 references CE-0017 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-FFABD1333E99CC46687A,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0018,CE-0018,true,,,,,"[""A-0018""]",A-0018 references CE-0018 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-939F69F6747D0312C299,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0019,CE-0019,true,,,,,"[""A-0019""]",A-0019 references CE-0019 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BB33DAA5F92231E47136,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0020,CE-0020,true,,,,,"[""A-0020""]",A-0020 references CE-0020 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D8E26CA1AFAE1F038F8B,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0021,CE-0021,true,,,,,"[""A-0021""]",A-0021 references CE-0021 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-CA003982D80D6630AF1D,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0022,CE-0022,true,,,,,"[""A-0022""]",A-0022 references CE-0022 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-8C6E5EBB8EB122D15F48,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0023,CE-0023,true,,,,,"[""A-0023""]",A-0023 references CE-0023 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BC6D0F785EBB7393282C,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0024,CE-0024,true,,,,,"[""A-0024""]",A-0024 references CE-0024 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6CE49C0157003567D7EC,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0025,CE-0025,true,,,,,"[""A-0025""]",A-0025 references CE-0025 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-555DEB788E9CC4B31B0F,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0026,CE-0026,true,,,,,"[""A-0026""]",A-0026 references CE-0026 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-569E76C07CCBE58CDA64,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0027,CE-0027,true,,,,,"[""A-0027""]",A-0027 references CE-0027 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2F76F987A34BFDC3D595,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0028,CE-0028,true,,,,,"[""A-0028""]",A-0028 references CE-0028 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-797CA600D23741F36E82,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0029,CE-0029,true,,,,,"[""A-0029""]",A-0029 references CE-0029 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-D7AFCFF8C55C281BA771,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0030,CE-0030,true,,,,,"[""A-0030""]",A-0030 references CE-0030 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-64564436F1358CAF6A14,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0031,CE-0031,true,,,,,"[""A-0031""]",A-0031 references CE-0031 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3BEC8FC062393F7DB239,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0032,CE-0032,true,,,,,"[""A-0032""]",A-0032 references CE-0032 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-88BFB7979B3B3D74AEB9,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0033,CE-0033,true,,,,,"[""A-0033""]",A-0033 references CE-0033 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-2CB1E965A15902FF9A11,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0034,CE-0034,true,,,,,"[""A-0034""]",A-0034 references CE-0034 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-35D84E73E98455E26BA4,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0035,CE-0035,true,,,,,"[""A-0035""]",A-0035 references CE-0035 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-B75938F4131EC96ADEB4,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0036,CE-0036,true,,,,,"[""A-0036""]",A-0036 references CE-0036 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-AEAE3748137926F9311D,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0037,CE-0037,true,,,,,"[""A-0037""]",A-0037 references CE-0037 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-51CD41EB99ED1D34060E,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0038,CE-0038,true,,,,,"[""A-0038""]",A-0038 references CE-0038 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6FFA381D11F4A7194DED,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0039,CE-0039,true,,,,,"[""A-0039""]",A-0039 references CE-0039 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-45634824924D2E65A441,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0040,CE-0040,true,,,,,"[""A-0040""]",A-0040 references CE-0040 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-64EFCFDA2E768D1AF103,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0041,CE-0041,true,,,,,"[""A-0041""]",A-0041 references CE-0041 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3E7EC8E62D0FBC525289,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0042,CE-0042,true,,,,,"[""A-0042""]",A-0042 references CE-0042 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-529CF65A81426996F1BE,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0043,CE-0043,true,,,,,"[""A-0043""]",A-0043 references CE-0043 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-6ECB2DB89625669AEC77,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0044,CE-0044,true,,,,,"[""A-0044""]",A-0044 references CE-0044 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-054C5FFBAF126E2923AB,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0045,CE-0045,true,,,,,"[""A-0045""]",A-0045 references CE-0045 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-CCA08FDEAC66FB63052A,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0046,CE-0046,true,,,,,"[""A-0046""]",A-0046 references CE-0046 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-ADC6531589769B7839F9,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0047,CE-0047,true,,,,,"[""A-0047""]",A-0047 references CE-0047 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A3A7EF7E8A0AA19A7409,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0048,CE-0048,true,,,,,"[""A-0048""]",A-0048 references CE-0048 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-1FCA8D1B71D3B3D57392,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0049,CE-0049,true,,,,,"[""A-0049""]",A-0049 references CE-0049 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-7506F335614BE70775C4,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0050,CE-0050,true,,,,,"[""A-0050""]",A-0050 references CE-0050 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-EBB25BEB4F34B4EF69EC,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0051,CE-0051,true,,,,,"[""A-0051""]",A-0051 references CE-0051 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-36F9BE54EEADB8CEBD2E,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0052,CE-0052,true,,,,,"[""A-0052""]",A-0052 references CE-0052 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-C74D0923213F2601FD17,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0053,CE-0053,true,,,,,"[""A-0053""]",A-0053 references CE-0053 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5DDDE243DEE3F13D35FA,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0054,CE-0054,true,,,,,"[""A-0054""]",A-0054 references CE-0054 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E8BCBA913FAAA898E95A,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0055,CE-0055,true,,,,,"[""A-0055""]",A-0055 references CE-0055 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-E9D1EEB51238F5BDA689,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0056,CE-0056,true,,,,,"[""A-0056""]",A-0056 references CE-0056 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-A39DB9A343BB0AEEC9FA,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0057,CE-0057,true,,,,,"[""A-0057""]",A-0057 references CE-0057 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3344A87E42367B2DBA93,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0058,CE-0058,true,,,,,"[""A-0058""]",A-0058 references CE-0058 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-40F2D37469A7BA11C522,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0059,CE-0059,true,,,,,"[""A-0059""]",A-0059 references CE-0059 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BCF108CD2F82D8B17891,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0060,CE-0060,true,,,,,"[""A-0060""]",A-0060 references CE-0060 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-BAD79D7439D3C2620381,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0061,CE-0061,true,,,,,"[""A-0061""]",A-0061 references CE-0061 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-4FE2113A4DDD6441CC3F,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0062,CE-0062,true,,,,,"[""A-0062""]",A-0062 references CE-0062 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-5B7779DE4C72C5DDA9F4,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0063,CE-0063,true,,,,,"[""A-0063""]",A-0063 references CE-0063 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-90EF7D8830049D63EE31,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0064,CE-0064,true,,,,,"[""A-0064""]",A-0064 references CE-0064 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REF-3FC177848E42E9424452,SOURCE_REFERENCE,REFERENCES_HOLDER_ID,A-0065,CE-0065,true,,,,,"[""A-0065""]",A-0065 references CE-0065 through holder_id.,authoring/bank_accounts.csv,"{""inferred"":true,""source_column"":""holder_id""}",SUPPORTING_EVIDENCE,2026.07.19.2
