case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-022,released_at,TIMESTAMP,,,,,,2024-11-24T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-023,app_build_id,STRING,APP-023,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-023,publisher_organization_record_id,STRING,OR-CLEARCHAIN-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-023,package_name,STRING,coop.clearchain.wallet23,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-023,app_version,STRING,3.3.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-023,build_hash,STRING,app-legit-23,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-023,api_base_domain_id,STRING,DOM-023,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-023,released_at,TIMESTAMP,,,,,,2024-12-02T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-024,app_build_id,STRING,APP-024,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-024,publisher_organization_record_id,STRING,OR-CLEARCHAIN-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-024,package_name,STRING,coop.clearchain.wallet24,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-024,app_version,STRING,3.4.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-024,build_hash,STRING,app-legit-24,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-024,api_base_domain_id,STRING,DOM-024,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-024,released_at,TIMESTAMP,,,,,,2024-12-10T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-025,app_build_id,STRING,APP-025,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-025,publisher_organization_record_id,STRING,OR-CLEARCHAIN-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-025,package_name,STRING,coop.clearchain.wallet25,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-025,app_version,STRING,3.5.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-025,build_hash,STRING,app-legit-25,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-025,api_base_domain_id,STRING,DOM-025,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-025,released_at,TIMESTAMP,,,,,,2024-12-18T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-026,app_build_id,STRING,APP-026,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-026,publisher_organization_record_id,STRING,OR-CLEARCHAIN-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-026,package_name,STRING,coop.clearchain.wallet26,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-026,app_version,STRING,3.6.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-026,build_hash,STRING,app-legit-26,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-026,api_base_domain_id,STRING,DOM-026,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-026,released_at,TIMESTAMP,,,,,,2024-12-26T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-027,app_build_id,STRING,APP-027,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-027,publisher_organization_record_id,STRING,OR-CRYPTOKENNELS-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-027,package_name,STRING,club.cryptokennels.pet27,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-027,app_version,STRING,3.7.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-027,build_hash,STRING,app-benign-03,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-027,api_base_domain_id,STRING,DOM-027,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-027,released_at,TIMESTAMP,,,,,,2025-01-03T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-028,app_build_id,STRING,APP-028,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-028,publisher_organization_record_id,STRING,OR-CRYPTOKENNELS-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-028,package_name,STRING,club.cryptokennels.pet28,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-028,app_version,STRING,3.8.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-028,build_hash,STRING,app-benign-01,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-028,api_base_domain_id,STRING,DOM-028,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-028,released_at,TIMESTAMP,,,,,,2025-01-11T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-029,app_build_id,STRING,APP-029,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-029,publisher_organization_record_id,STRING,OR-CRYPTOKENNELS-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-029,package_name,STRING,club.cryptokennels.pet29,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-029,app_version,STRING,3.9.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-029,build_hash,STRING,app-benign-02,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-029,api_base_domain_id,STRING,DOM-029,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-029,released_at,TIMESTAMP,,,,,,2025-01-19T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-030,app_build_id,STRING,APP-030,,,,,,,false,1,genie/senior/app_builds.csv,app_build_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-030,publisher_organization_record_id,STRING,OR-CRYPTOKENNELS-01,,,,,,,false,2,genie/senior/app_builds.csv,publisher_organization_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-030,package_name,STRING,club.cryptokennels.pet30,,,,,,,false,3,genie/senior/app_builds.csv,package_name,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-030,app_version,STRING,4.0.0,,,,,,,false,4,genie/senior/app_builds.csv,app_version,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-030,build_hash,STRING,app-benign-03,,,,,,,false,5,genie/senior/app_builds.csv,build_hash,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-030,api_base_domain_id,STRING,DOM-030,,,,,,,false,6,genie/senior/app_builds.csv,api_base_domain_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,APP-030,released_at,TIMESTAMP,,,,,,2025-01-27T00:00:00Z,,false,7,genie/senior/app_builds.csv,released_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,bank_transaction_id,STRING,BTX-VICTIM-0001,,,,,,,false,1,genie/senior/bank_transactions.csv,bank_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,occurred_at,TIMESTAMP,,,,,,2024-10-02T10:00:00Z,,false,2,genie/senior/bank_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,transaction_type,STRING,VICTIM_TO_PAYMENT_AGENT,,,,,,,false,3,genie/senior/bank_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,source_account_id,STRING,A-VICTIM-001,,,,,,,false,4,genie/senior/bank_transactions.csv,source_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,destination_account_id,STRING,A-GAVIN-7301,,,,,,,false,5,genie/senior/bank_transactions.csv,destination_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,amount,DECIMAL,,,5200.00,,,,,false,6,genie/senior/bank_transactions.csv,amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,currency,STRING,BSC,,,,,,,false,7,genie/senior/bank_transactions.csv,currency,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/bank_transactions.csv,source_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/bank_transactions.csv,destination_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,reference,STRING,KENNEL-001-0001,,,,,,,false,10,genie/senior/bank_transactions.csv,reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,payment_batch_id,STRING,FUND-0001,,,,,,,false,11,genie/senior/bank_transactions.csv,payment_batch_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,entered_by_record_id,STRING,PR-GAVIN-01,,,,,,,false,12,genie/senior/bank_transactions.csv,entered_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,approved_by_record_id,STRING,PR-MARA-01,,,,,,,false,13,genie/senior/bank_transactions.csv,approved_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,related_object_id,STRING,DEP-0001,,,,,,,false,14,genie/senior/bank_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/bank_transactions.csv,is_reversal,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0001,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/bank_transactions.csv,reversed_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,bank_transaction_id,STRING,BTX-VICTIM-0002,,,,,,,false,1,genie/senior/bank_transactions.csv,bank_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,occurred_at,TIMESTAMP,,,,,,2024-10-03T10:00:00Z,,false,2,genie/senior/bank_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,transaction_type,STRING,VICTIM_TO_PAYMENT_AGENT,,,,,,,false,3,genie/senior/bank_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,source_account_id,STRING,A-VICTIM-002,,,,,,,false,4,genie/senior/bank_transactions.csv,source_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,destination_account_id,STRING,A-VERA-7302,,,,,,,false,5,genie/senior/bank_transactions.csv,destination_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,amount,DECIMAL,,,7400.00,,,,,false,6,genie/senior/bank_transactions.csv,amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,currency,STRING,BSC,,,,,,,false,7,genie/senior/bank_transactions.csv,currency,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/bank_transactions.csv,source_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/bank_transactions.csv,destination_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,reference,STRING,KENNEL-002-0002,,,,,,,false,10,genie/senior/bank_transactions.csv,reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,payment_batch_id,STRING,FUND-0001,,,,,,,false,11,genie/senior/bank_transactions.csv,payment_batch_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,entered_by_record_id,STRING,PR-GAVIN-01,,,,,,,false,12,genie/senior/bank_transactions.csv,entered_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,approved_by_record_id,STRING,PR-MARA-01,,,,,,,false,13,genie/senior/bank_transactions.csv,approved_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,related_object_id,STRING,DEP-0002,,,,,,,false,14,genie/senior/bank_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/bank_transactions.csv,is_reversal,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0002,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/bank_transactions.csv,reversed_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,bank_transaction_id,STRING,BTX-VICTIM-0003,,,,,,,false,1,genie/senior/bank_transactions.csv,bank_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,occurred_at,TIMESTAMP,,,,,,2024-10-04T10:00:00Z,,false,2,genie/senior/bank_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,transaction_type,STRING,VICTIM_TO_PAYMENT_AGENT,,,,,,,false,3,genie/senior/bank_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,source_account_id,STRING,A-VICTIM-003,,,,,,,false,4,genie/senior/bank_transactions.csv,source_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,destination_account_id,STRING,A-TESSA-7303,,,,,,,false,5,genie/senior/bank_transactions.csv,destination_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,amount,DECIMAL,,,9600.00,,,,,false,6,genie/senior/bank_transactions.csv,amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,currency,STRING,BSC,,,,,,,false,7,genie/senior/bank_transactions.csv,currency,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/bank_transactions.csv,source_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/bank_transactions.csv,destination_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,reference,STRING,KENNEL-003-0003,,,,,,,false,10,genie/senior/bank_transactions.csv,reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,payment_batch_id,STRING,FUND-0001,,,,,,,false,11,genie/senior/bank_transactions.csv,payment_batch_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,entered_by_record_id,STRING,PR-GAVIN-01,,,,,,,false,12,genie/senior/bank_transactions.csv,entered_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,approved_by_record_id,STRING,PR-MARA-01,,,,,,,false,13,genie/senior/bank_transactions.csv,approved_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,related_object_id,STRING,DEP-0003,,,,,,,false,14,genie/senior/bank_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/bank_transactions.csv,is_reversal,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0003,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/bank_transactions.csv,reversed_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,bank_transaction_id,STRING,BTX-VICTIM-0004,,,,,,,false,1,genie/senior/bank_transactions.csv,bank_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,occurred_at,TIMESTAMP,,,,,,2024-10-05T10:00:00Z,,false,2,genie/senior/bank_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,transaction_type,STRING,VICTIM_TO_PAYMENT_AGENT,,,,,,,false,3,genie/senior/bank_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,source_account_id,STRING,A-VICTIM-004,,,,,,,false,4,genie/senior/bank_transactions.csv,source_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,destination_account_id,STRING,A-CASHOUT-001,,,,,,,false,5,genie/senior/bank_transactions.csv,destination_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,amount,DECIMAL,,,11800.00,,,,,false,6,genie/senior/bank_transactions.csv,amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,currency,STRING,BSC,,,,,,,false,7,genie/senior/bank_transactions.csv,currency,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/bank_transactions.csv,source_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/bank_transactions.csv,destination_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,reference,STRING,KENNEL-004-0004,,,,,,,false,10,genie/senior/bank_transactions.csv,reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,payment_batch_id,STRING,FUND-0001,,,,,,,false,11,genie/senior/bank_transactions.csv,payment_batch_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,entered_by_record_id,STRING,PR-GAVIN-01,,,,,,,false,12,genie/senior/bank_transactions.csv,entered_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,approved_by_record_id,STRING,PR-MARA-01,,,,,,,false,13,genie/senior/bank_transactions.csv,approved_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,related_object_id,STRING,DEP-0004,,,,,,,false,14,genie/senior/bank_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/bank_transactions.csv,is_reversal,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0004,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/bank_transactions.csv,reversed_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,bank_transaction_id,STRING,BTX-VICTIM-0005,,,,,,,false,1,genie/senior/bank_transactions.csv,bank_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,occurred_at,TIMESTAMP,,,,,,2024-10-06T10:00:00Z,,false,2,genie/senior/bank_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,transaction_type,STRING,OTC_OR_PAYMENT_AGENT_FUNDING,,,,,,,false,3,genie/senior/bank_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,source_account_id,STRING,A-VICTIM-005,,,,,,,false,4,genie/senior/bank_transactions.csv,source_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,destination_account_id,STRING,A-HARBOR-7710,,,,,,,false,5,genie/senior/bank_transactions.csv,destination_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,amount,DECIMAL,,,14000.00,,,,,false,6,genie/senior/bank_transactions.csv,amount,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,currency,STRING,BSC,,,,,,,false,7,genie/senior/bank_transactions.csv,currency,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,source_jurisdiction,STRING,NOIR-CITY,,,,,,,false,8,genie/senior/bank_transactions.csv,source_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,destination_jurisdiction,STRING,NOIR-CITY,,,,,,,false,9,genie/senior/bank_transactions.csv,destination_jurisdiction,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,reference,STRING,KENNEL-005-0005,,,,,,,false,10,genie/senior/bank_transactions.csv,reference,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,payment_batch_id,STRING,FUND-0001,,,,,,,false,11,genie/senior/bank_transactions.csv,payment_batch_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,entered_by_record_id,STRING,PR-GAVIN-01,,,,,,,false,12,genie/senior/bank_transactions.csv,entered_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,approved_by_record_id,STRING,PR-MARA-01,,,,,,,false,13,genie/senior/bank_transactions.csv,approved_by_record_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,related_object_id,STRING,DEP-0005,,,,,,,false,14,genie/senior/bank_transactions.csv,related_object_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,is_reversal,BOOLEAN,,,,false,,,,false,15,genie/senior/bank_transactions.csv,is_reversal,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0005,reversed_transaction_id,NULL,,,,,,,null,false,16,genie/senior/bank_transactions.csv,reversed_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0006,bank_transaction_id,STRING,BTX-VICTIM-0006,,,,,,,false,1,genie/senior/bank_transactions.csv,bank_transaction_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0006,occurred_at,TIMESTAMP,,,,,,2024-10-07T10:00:00Z,,false,2,genie/senior/bank_transactions.csv,occurred_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0006,transaction_type,STRING,VICTIM_TO_PAYMENT_AGENT,,,,,,,false,3,genie/senior/bank_transactions.csv,transaction_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0006,source_account_id,STRING,A-VICTIM-006,,,,,,,false,4,genie/senior/bank_transactions.csv,source_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,BTX-VICTIM-0006,destination_account_id,STRING,A-CASHOUT-003,,,,,,,false,5,genie/senior/bank_transactions.csv,destination_account_id,2026.07.18.1
