case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4491765E8EB0B6B7F2C3,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0002,DEP-0002,true,,,"[""BTX-VICTIM-0002""]",BTX-VICTIM-0002 references DEP-0002 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8D64F0BAE5FD83F3F197,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0003,A-VICTIM-003,true,,,"[""BTX-VICTIM-0003""]",BTX-VICTIM-0003 references A-VICTIM-003 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A35A8744242270DA71BB,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0003,A-TESSA-7303,true,,,"[""BTX-VICTIM-0003""]",BTX-VICTIM-0003 references A-TESSA-7303 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-790C690877244D7C53A8,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0003,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0003""]",BTX-VICTIM-0003 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DE7BECF70161ADE00DE6,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0003,PR-MARA-01,true,,,"[""BTX-VICTIM-0003""]",BTX-VICTIM-0003 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3E9844E889A5A1B56024,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0003,DEP-0003,true,,,"[""BTX-VICTIM-0003""]",BTX-VICTIM-0003 references DEP-0003 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-190335A7F6FEE62B04ED,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0004,A-VICTIM-004,true,,,"[""BTX-VICTIM-0004""]",BTX-VICTIM-0004 references A-VICTIM-004 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F5708336F6E8093175A4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0004,A-CASHOUT-001,true,,,"[""BTX-VICTIM-0004""]",BTX-VICTIM-0004 references A-CASHOUT-001 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A8D7142DB8646324BA3F,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0004,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0004""]",BTX-VICTIM-0004 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3FB3CF24478400ED8043,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0004,PR-MARA-01,true,,,"[""BTX-VICTIM-0004""]",BTX-VICTIM-0004 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D0F363B86DB30FBE53AC,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0004,DEP-0004,true,,,"[""BTX-VICTIM-0004""]",BTX-VICTIM-0004 references DEP-0004 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D541D0986C677B944DEB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0005,A-VICTIM-005,true,,,"[""BTX-VICTIM-0005""]",BTX-VICTIM-0005 references A-VICTIM-005 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-844F69E4357FBB336411,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0005,A-HARBOR-7710,true,,,"[""BTX-VICTIM-0005""]",BTX-VICTIM-0005 references A-HARBOR-7710 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E86DC74000C1A4D05CC5,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0005,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0005""]",BTX-VICTIM-0005 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9F3C549E2C4B5A470C38,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0005,PR-MARA-01,true,,,"[""BTX-VICTIM-0005""]",BTX-VICTIM-0005 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C682CABD075EA403949D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0005,DEP-0005,true,,,"[""BTX-VICTIM-0005""]",BTX-VICTIM-0005 references DEP-0005 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AFA7404D7BD51754C8A1,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0006,A-VICTIM-006,true,,,"[""BTX-VICTIM-0006""]",BTX-VICTIM-0006 references A-VICTIM-006 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-31DC822DC18BCC14FBAC,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0006,A-CASHOUT-003,true,,,"[""BTX-VICTIM-0006""]",BTX-VICTIM-0006 references A-CASHOUT-003 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E7C51523BA82E852BDA1,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0006,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0006""]",BTX-VICTIM-0006 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5BFF08889534ADFFBC46,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0006,PR-MARA-01,true,,,"[""BTX-VICTIM-0006""]",BTX-VICTIM-0006 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8EE5CB1FC3B7959F8CB7,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0006,DEP-0006,true,,,"[""BTX-VICTIM-0006""]",BTX-VICTIM-0006 references DEP-0006 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0B64C3F18C546FB4B017,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0007,A-VICTIM-007,true,,,"[""BTX-VICTIM-0007""]",BTX-VICTIM-0007 references A-VICTIM-007 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-70832813E774B078DA10,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0007,A-CUSTODY-4401,true,,,"[""BTX-VICTIM-0007""]",BTX-VICTIM-0007 references A-CUSTODY-4401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9B61C14CC5FA037DE9B6,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0007,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0007""]",BTX-VICTIM-0007 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0EA8CCAA0683FB6E9B07,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0007,PR-MARA-01,true,,,"[""BTX-VICTIM-0007""]",BTX-VICTIM-0007 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5DA092B1328C14D1AAE1,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0007,WDR-0007,true,,,"[""BTX-VICTIM-0007""]",BTX-VICTIM-0007 references WDR-0007 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C2F0054993F57D6DC36F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0008,A-VICTIM-008,true,,,"[""BTX-VICTIM-0008""]",BTX-VICTIM-0008 references A-VICTIM-008 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3FDF63306DE6F7433AF3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0008,A-CASHOUT-005,true,,,"[""BTX-VICTIM-0008""]",BTX-VICTIM-0008 references A-CASHOUT-005 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CD229E8446C25DBED491,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0008,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0008""]",BTX-VICTIM-0008 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A24C63E8FD7A4DF1BA4D,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0008,PR-MARA-01,true,,,"[""BTX-VICTIM-0008""]",BTX-VICTIM-0008 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0FE09D86E36F98A5C380,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0008,DEP-0008,true,,,"[""BTX-VICTIM-0008""]",BTX-VICTIM-0008 references DEP-0008 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5BB04483697DE789ED04,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0009,A-VICTIM-009,true,,,"[""BTX-VICTIM-0009""]",BTX-VICTIM-0009 references A-VICTIM-009 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-56908CA5A1E6CF42E7E3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0009,A-CASHOUT-006,true,,,"[""BTX-VICTIM-0009""]",BTX-VICTIM-0009 references A-CASHOUT-006 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-EE8D88EFA38FF1A40A25,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0009,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0009""]",BTX-VICTIM-0009 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BE2FC9EE63A3BEAA8CAC,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0009,PR-MARA-01,true,,,"[""BTX-VICTIM-0009""]",BTX-VICTIM-0009 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-88C35F571B76187A1E80,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0009,DEP-0009,true,,,"[""BTX-VICTIM-0009""]",BTX-VICTIM-0009 references DEP-0009 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-337FAFDEDA287A03373E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0010,A-VICTIM-010,true,,,"[""BTX-VICTIM-0010""]",BTX-VICTIM-0010 references A-VICTIM-010 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-808A4D9D4C8B077A4704,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0010,A-HARBOR-7710,true,,,"[""BTX-VICTIM-0010""]",BTX-VICTIM-0010 references A-HARBOR-7710 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-958D234D9B764625D22A,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0010,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0010""]",BTX-VICTIM-0010 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A34B3C7A509FEC8B43ED,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0010,PR-MARA-01,true,,,"[""BTX-VICTIM-0010""]",BTX-VICTIM-0010 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5469BD3C817046ED9745,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0010,DEP-0010,true,,,"[""BTX-VICTIM-0010""]",BTX-VICTIM-0010 references DEP-0010 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D7970247EBE561928872,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0011,A-VICTIM-011,true,,,"[""BTX-VICTIM-0011""]",BTX-VICTIM-0011 references A-VICTIM-011 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E3C17A16BD3EF451C171,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0011,A-CASHOUT-008,true,,,"[""BTX-VICTIM-0011""]",BTX-VICTIM-0011 references A-CASHOUT-008 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-74971DE6ECA07AAA73E5,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0011,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0011""]",BTX-VICTIM-0011 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A1FEAEE53B2C7728D918,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0011,PR-MARA-01,true,,,"[""BTX-VICTIM-0011""]",BTX-VICTIM-0011 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-88EA246F67257AA06631,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0011,DEP-0011,true,,,"[""BTX-VICTIM-0011""]",BTX-VICTIM-0011 references DEP-0011 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9AC62A6AA18894EA90ED,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0012,A-VICTIM-012,true,,,"[""BTX-VICTIM-0012""]",BTX-VICTIM-0012 references A-VICTIM-012 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-32AC463ECDA29A5436E8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0012,A-CASHOUT-009,true,,,"[""BTX-VICTIM-0012""]",BTX-VICTIM-0012 references A-CASHOUT-009 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-29712DF588DCB10E0F88,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0012,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0012""]",BTX-VICTIM-0012 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-41369553DE7F85332F82,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0012,PR-MARA-01,true,,,"[""BTX-VICTIM-0012""]",BTX-VICTIM-0012 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-ABD63A02723B0A22FC49,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0012,DEP-0012,true,,,"[""BTX-VICTIM-0012""]",BTX-VICTIM-0012 references DEP-0012 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E3CB18B63DFC89E82F22,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0013,A-VICTIM-013,true,,,"[""BTX-VICTIM-0013""]",BTX-VICTIM-0013 references A-VICTIM-013 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-699FB5FC6975689CE51A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0013,A-CASHOUT-010,true,,,"[""BTX-VICTIM-0013""]",BTX-VICTIM-0013 references A-CASHOUT-010 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C3E726E582E27F1AD61E,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0013,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0013""]",BTX-VICTIM-0013 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-582C6BC866948E0930C0,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0013,PR-MARA-01,true,,,"[""BTX-VICTIM-0013""]",BTX-VICTIM-0013 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-50A361AAAAA36B5F415D,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0013,DEP-0013,true,,,"[""BTX-VICTIM-0013""]",BTX-VICTIM-0013 references DEP-0013 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-34CFC7FE4C3EF6614D51,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0014,A-VICTIM-014,true,,,"[""BTX-VICTIM-0014""]",BTX-VICTIM-0014 references A-VICTIM-014 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4944D91D81DD4CCF0722,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0014,A-CUSTODY-4401,true,,,"[""BTX-VICTIM-0014""]",BTX-VICTIM-0014 references A-CUSTODY-4401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AE94F0B82AECCF609DA6,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0014,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0014""]",BTX-VICTIM-0014 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C679A2F758D7341083F3,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,BTX-VICTIM-0014,PR-MARA-01,true,,,"[""BTX-VICTIM-0014""]",BTX-VICTIM-0014 references PR-MARA-01 through approved_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9DF829A209DCAA5B0D5E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,BTX-VICTIM-0014,WDR-0014,true,,,"[""BTX-VICTIM-0014""]",BTX-VICTIM-0014 references WDR-0014 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BCF765E6322E957F3FE0,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,BTX-VICTIM-0015,A-VICTIM-015,true,,,"[""BTX-VICTIM-0015""]",BTX-VICTIM-0015 references A-VICTIM-015 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8041CCADF4A45C491254,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,BTX-VICTIM-0015,A-HARBOR-7710,true,,,"[""BTX-VICTIM-0015""]",BTX-VICTIM-0015 references A-HARBOR-7710 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D97FD221AD911C172E05,SOURCE_REFERENCE,REFERENCES_ENTERED_BY_RECORD_ID,BTX-VICTIM-0015,PR-GAVIN-01,true,,,"[""BTX-VICTIM-0015""]",BTX-VICTIM-0015 references PR-GAVIN-01 through entered_by_record_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""entered_by_record_id""}",2026.07.18.1
