case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,BEN-005,requested_families,INTEGER,,180,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-005,verified_capacity,INTEGER,,140,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-005,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,beneficiary_program_id,STRING,BEN-006,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,beneficiary_organization_record_id,STRING,OR-WARM-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,program_name,STRING,Community Pantry Restock,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,service_area,STRING,Hearth Quarter,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,requested_families,INTEGER,,205,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,verified_capacity,INTEGER,,160,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-006,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,beneficiary_program_id,STRING,BEN-007,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,beneficiary_organization_record_id,STRING,OR-PAWBRIDGE-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,program_name,STRING,Emergency Food Bowls,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,service_area,STRING,Bridge District,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,requested_families,INTEGER,,230,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,verified_capacity,INTEGER,,180,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-007,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,beneficiary_program_id,STRING,BEN-008,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,beneficiary_organization_record_id,STRING,OR-HARBOR-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,program_name,STRING,Temporary Kennel Beds,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,service_area,STRING,Harbor Ward,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,requested_families,INTEGER,,255,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,verified_capacity,INTEGER,,60,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-008,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,beneficiary_program_id,STRING,BEN-009,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,beneficiary_organization_record_id,STRING,OR-WARM-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,program_name,STRING,Medication and Hygiene Kits,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,service_area,STRING,Hearth Quarter,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,requested_families,INTEGER,,80,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,verified_capacity,INTEGER,,80,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-009,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,beneficiary_program_id,STRING,BEN-010,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,beneficiary_organization_record_id,STRING,OR-PAWBRIDGE-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,program_name,STRING,Family Transport Vouchers,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,service_area,STRING,Bridge District,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,requested_families,INTEGER,,105,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,verified_capacity,INTEGER,,100,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-010,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,beneficiary_program_id,STRING,BEN-011,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,beneficiary_organization_record_id,STRING,OR-HARBOR-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,program_name,STRING,Roof Patch Materials,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,service_area,STRING,Harbor Ward,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,requested_families,INTEGER,,130,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,verified_capacity,INTEGER,,120,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-011,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,beneficiary_program_id,STRING,BEN-012,,,,,,,false,1,genie/puppy/beneficiaries.csv,beneficiary_program_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,beneficiary_organization_record_id,STRING,OR-WARM-02,,,,,,,false,2,genie/puppy/beneficiaries.csv,beneficiary_organization_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,program_name,STRING,Community Pantry Restock,,,,,,,false,3,genie/puppy/beneficiaries.csv,program_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,service_area,STRING,Hearth Quarter,,,,,,,false,4,genie/puppy/beneficiaries.csv,service_area,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,requested_families,INTEGER,,155,,,,,,false,5,genie/puppy/beneficiaries.csv,requested_families,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,verified_capacity,INTEGER,,140,,,,,,false,6,genie/puppy/beneficiaries.csv,verified_capacity,2026.07.19.3
BISCUIT_RELIEF,PUPPY,BEN-012,source_system_id,STRING,BENEFICIARY_LEDGER,,,,,,,false,7,genie/puppy/beneficiaries.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,donation_page_id,STRING,PAGE-001,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,campaign_id,STRING,CAMP-001,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,page_url,STRING,https://greatbiscuitrelief.example/campaign/001,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,domain_name,STRING,greatbiscuitrelief.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,created_at,DATE,,,,,2025-01-10,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-001,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,donation_page_id,STRING,PAGE-002,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,campaign_id,STRING,CAMP-002,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,page_url,STRING,https://great-biscuit-relief.example/campaign/002,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,domain_name,STRING,great-biscuit-relief.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,created_at,DATE,,,,,2025-01-18,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-002,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,donation_page_id,STRING,PAGE-003,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,campaign_id,STRING,CAMP-003,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,page_url,STRING,https://biscuitrelieffund.example/campaign/003,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,domain_name,STRING,biscuitrelieffund.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,created_at,DATE,,,,,2025-01-26,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-003,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,donation_page_id,STRING,PAGE-004,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,campaign_id,STRING,CAMP-004,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,page_url,STRING,https://greatbiscuitrelief.example/campaign/004,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,domain_name,STRING,greatbiscuitrelief.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,created_at,DATE,,,,,2025-02-03,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-004,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,donation_page_id,STRING,PAGE-005,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,campaign_id,STRING,CAMP-005,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,page_url,STRING,https://great-biscuit-relief.example/campaign/005,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,domain_name,STRING,great-biscuit-relief.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,created_at,DATE,,,,,2025-02-11,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-005,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,donation_page_id,STRING,PAGE-006,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,campaign_id,STRING,CAMP-006,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,page_url,STRING,https://biscuitrelieffund.example/campaign/006,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,domain_name,STRING,biscuitrelieffund.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,created_at,DATE,,,,,2025-02-19,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-006,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,donation_page_id,STRING,PAGE-007,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,campaign_id,STRING,CAMP-007,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,page_url,STRING,https://greatbiscuitrelief.example/campaign/007,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,domain_name,STRING,greatbiscuitrelief.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,created_at,DATE,,,,,2025-02-27,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-007,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,donation_page_id,STRING,PAGE-008,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,campaign_id,STRING,CAMP-008,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,page_url,STRING,https://great-biscuit-relief.example/campaign/008,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,domain_name,STRING,great-biscuit-relief.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,created_at,DATE,,,,,2025-03-07,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-008,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,donation_page_id,STRING,PAGE-009,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,campaign_id,STRING,CAMP-009,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,page_url,STRING,https://biscuitrelieffund.example/campaign/009,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,domain_name,STRING,biscuitrelieffund.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,created_at,DATE,,,,,2025-03-15,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-009,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,donation_page_id,STRING,PAGE-010,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,campaign_id,STRING,CAMP-010,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,page_url,STRING,https://greatbiscuitrelief.example/campaign/010,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,domain_name,STRING,greatbiscuitrelief.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,processor_merchant_id,STRING,MER-6104,,,,,,,false,5,genie/puppy/campaign_pages.csv,processor_merchant_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,payout_account_id,STRING,A-GBRF-6401,,,,,,,false,6,genie/puppy/campaign_pages.csv,payout_account_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,page_template_id,STRING,tmpl-relief-v4,,,,,,,false,7,genie/puppy/campaign_pages.csv,page_template_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,contact_mailbox,STRING,updates@greatbiscuitrelief.example,,,,,,,false,8,genie/puppy/campaign_pages.csv,contact_mailbox,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,created_at,DATE,,,,,2025-03-23,,,false,9,genie/puppy/campaign_pages.csv,created_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-010,source_system_id,STRING,CAMPAIGN_PLATFORM,,,,,,,false,10,genie/puppy/campaign_pages.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-011,donation_page_id,STRING,PAGE-011,,,,,,,false,1,genie/puppy/campaign_pages.csv,donation_page_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-011,campaign_id,STRING,CAMP-011,,,,,,,false,2,genie/puppy/campaign_pages.csv,campaign_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-011,page_url,STRING,https://great-biscuit-relief.example/campaign/011,,,,,,,false,3,genie/puppy/campaign_pages.csv,page_url,2026.07.19.3
BISCUIT_RELIEF,PUPPY,PAGE-011,domain_name,STRING,great-biscuit-relief.example,,,,,,,false,4,genie/puppy/campaign_pages.csv,domain_name,2026.07.19.3
