case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,POST-0007,CAMPAIGN_POST,BOXES_DELIVERED,POST-0007,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0007,2025-01-30T06:00:00Z,,POST-0007,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-007"",""campaign_post_id"":""POST-0007"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""BOXES_DELIVERED"",""claim_value"":""1000"",""image_hash"":""img-boxes-11"",""platform"":""EMAIL_UPDATE"",""published_at"":""2025-01-30T06:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0008,CAMPAIGN_POST,EMERGENCY_DEADLINE,POST-0008,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0008,2025-02-02T07:00:00Z,,POST-0008,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-008"",""campaign_post_id"":""POST-0008"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""EMERGENCY_DEADLINE"",""claim_value"":"""",""image_hash"":""img-volunteer-08"",""platform"":""CAMPAIGN_PAGE"",""published_at"":""2025-02-02T07:00:00Z"",""safe_text"":""Urgent relief appeal claims immediate supplies."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0009,CAMPAIGN_POST,MATCHING_DONATION,POST-0009,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0009,2025-02-05T08:00:00Z,,POST-0009,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-009"",""campaign_post_id"":""POST-0009"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""MATCHING_DONATION"",""claim_value"":"""",""image_hash"":""img-shelter-05"",""platform"":""BARKBOOK"",""published_at"":""2025-02-05T08:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0010,CAMPAIGN_POST,VOLUNTEER_STORY,POST-0010,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0010,2025-02-08T09:00:00Z,,POST-0010,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-010"",""campaign_post_id"":""POST-0010"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""VOLUNTEER_STORY"",""claim_value"":"""",""image_hash"":""img-pantry-03"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-02-08T09:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0011,CAMPAIGN_POST,FAMILIES_HELPED,POST-0011,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0011,2025-02-11T00:00:00Z,,POST-0011,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-011"",""campaign_post_id"":""POST-0011"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""FAMILIES_HELPED"",""claim_value"":""1500"",""image_hash"":""img-storm-04"",""platform"":""EMAIL_UPDATE"",""published_at"":""2025-02-11T00:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0012,CAMPAIGN_POST,BOXES_DELIVERED,POST-0012,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0012,2025-02-14T01:00:00Z,,POST-0012,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-012"",""campaign_post_id"":""POST-0012"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""BOXES_DELIVERED"",""claim_value"":""1625"",""image_hash"":""img-boxes-11"",""platform"":""CAMPAIGN_PAGE"",""published_at"":""2025-02-14T01:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0046,CAMPAIGN_POST,FAMILIES_HELPED,POST-0046,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0046,2025-05-27T05:00:00Z,,POST-0046,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-001"",""campaign_post_id"":""POST-0046"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""FAMILIES_HELPED"",""claim_value"":""1375"",""image_hash"":""img-storm-04"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-05-27T05:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0046,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0047,CAMPAIGN_POST,BOXES_DELIVERED,POST-0047,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0047,2025-05-30T06:00:00Z,,POST-0047,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-002"",""campaign_post_id"":""POST-0047"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""BOXES_DELIVERED"",""claim_value"":""1500"",""image_hash"":""img-boxes-11"",""platform"":""EMAIL_UPDATE"",""published_at"":""2025-05-30T06:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0047,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0048,CAMPAIGN_POST,EMERGENCY_DEADLINE,POST-0048,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0048,2025-06-02T07:00:00Z,,POST-0048,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-003"",""campaign_post_id"":""POST-0048"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""EMERGENCY_DEADLINE"",""claim_value"":"""",""image_hash"":""img-volunteer-08"",""platform"":""CAMPAIGN_PAGE"",""published_at"":""2025-06-02T07:00:00Z"",""safe_text"":""Urgent relief appeal claims immediate supplies."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0048,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0049,CAMPAIGN_POST,MATCHING_DONATION,POST-0049,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0049,2025-06-05T08:00:00Z,,POST-0049,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-004"",""campaign_post_id"":""POST-0049"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""MATCHING_DONATION"",""claim_value"":"""",""image_hash"":""img-shelter-05"",""platform"":""BARKBOOK"",""published_at"":""2025-06-05T08:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0049,2026.07.19.3
BISCUIT_RELIEF,PUPPY,POST-0050,CAMPAIGN_POST,VOLUNTEER_STORY,POST-0050,SOCIAL_ARCHIVE,genie/puppy/campaign_posts.csv,POST-0050,2025-06-08T09:00:00Z,,POST-0050,"{""ad_account_id"":""AD-GBRF-77"",""author_person_record_id"":""PR-MINA-02"",""campaign_id"":""CAMP-005"",""campaign_post_id"":""POST-0050"",""campaign_template_id"":""tmpl-relief-v4"",""claim_type"":""VOLUNTEER_STORY"",""claim_value"":"""",""image_hash"":""img-pantry-03"",""platform"":""PAWSTAGRAM"",""published_at"":""2025-06-08T09:00:00Z"",""safe_text"":""Campaign update reports expanding aid deliveries."",""source_system_id"":""SOCIAL_ARCHIVE""}",genie/puppy/campaign_posts.csv#POST-0050,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-001,CAMPAIGN,,Gale Nine Emergency Bowls,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-001,2025-01-10,CLOSED,Gale Nine Emergency Bowls,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-001"",""campaign_name"":""Gale Nine Emergency Bowls"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""120000.00"",""claimed_families_helped"":""450"",""close_date"":""2025-03-11"",""launch_date"":""2025-01-10"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""CLOSED""}",genie/puppy/campaigns.csv#CAMP-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-002,CAMPAIGN,,Harbor Rain Recovery,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-002,2025-01-18,ACTIVE,Harbor Rain Recovery,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-002"",""campaign_name"":""Harbor Rain Recovery"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""162000.00"",""claimed_families_helped"":""630"",""close_date"":""2025-04-03"",""launch_date"":""2025-01-18"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-003,CAMPAIGN,,Warm Beds After the Storm,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-003,2025-01-26,ACTIVE,Warm Beds After the Storm,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-003"",""campaign_name"":""Warm Beds After the Storm"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""204000.00"",""claimed_families_helped"":""810"",""close_date"":""2025-04-26"",""launch_date"":""2025-01-26"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-004,CAMPAIGN,,Bridge District Biscuit Drive,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-004,2025-02-03,ACTIVE,Bridge District Biscuit Drive,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-004"",""campaign_name"":""Bridge District Biscuit Drive"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""246000.00"",""claimed_families_helped"":""990"",""close_date"":""2025-05-19"",""launch_date"":""2025-02-03"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-005,CAMPAIGN,,Lantern Quay Family Relief,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-005,2025-02-11,ACTIVE,Lantern Quay Family Relief,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-005"",""campaign_name"":""Lantern Quay Family Relief"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""288000.00"",""claimed_families_helped"":""1170"",""close_date"":""2025-04-12"",""launch_date"":""2025-02-11"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-006,CAMPAIGN,,Winter Kennel Recovery,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-006,2025-02-19,CLOSED,Winter Kennel Recovery,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-006"",""campaign_name"":""Winter Kennel Recovery"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""330000.00"",""claimed_families_helped"":""1350"",""close_date"":""2025-05-05"",""launch_date"":""2025-02-19"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""CLOSED""}",genie/puppy/campaigns.csv#CAMP-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-007,CAMPAIGN,,Rapid Roof Repair Appeal,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-007,2025-02-27,ACTIVE,Rapid Roof Repair Appeal,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-007"",""campaign_name"":""Rapid Roof Repair Appeal"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""372000.00"",""claimed_families_helped"":""1530"",""close_date"":""2025-05-28"",""launch_date"":""2025-02-27"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-008,CAMPAIGN,,Community Pantry Refill,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-008,2025-03-07,ACTIVE,Community Pantry Refill,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-008"",""campaign_name"":""Community Pantry Refill"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""414000.00"",""claimed_families_helped"":""1710"",""close_date"":""2025-06-20"",""launch_date"":""2025-03-07"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-009,CAMPAIGN,,Emergency Medicine Crates,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-009,2025-03-15,ACTIVE,Emergency Medicine Crates,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-009"",""campaign_name"":""Emergency Medicine Crates"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""135000.00"",""claimed_families_helped"":""1890"",""close_date"":""2025-05-14"",""launch_date"":""2025-03-15"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-010,CAMPAIGN,,Volunteer Transport Fund,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-010,2025-03-23,ACTIVE,Volunteer Transport Fund,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-010"",""campaign_name"":""Volunteer Transport Fund"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""177000.00"",""claimed_families_helped"":""450"",""close_date"":""2025-06-06"",""launch_date"":""2025-03-23"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-011,CAMPAIGN,,Temporary Shelter Kits,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-011,2025-03-31,CLOSED,Temporary Shelter Kits,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-011"",""campaign_name"":""Temporary Shelter Kits"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""219000.00"",""claimed_families_helped"":""630"",""close_date"":""2025-06-29"",""launch_date"":""2025-03-31"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""CLOSED""}",genie/puppy/campaigns.csv#CAMP-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,CAMP-012,CAMPAIGN,,School Meal Recovery,CAMPAIGN_PLATFORM,genie/puppy/campaigns.csv,CAMP-012,2025-04-08,ACTIVE,School Meal Recovery,"{""ad_account_id"":""AD-GBRF-77"",""campaign_id"":""CAMP-012"",""campaign_name"":""School Meal Recovery"",""campaign_template_id"":""tmpl-relief-v4"",""claimed_aid_value"":""261000.00"",""claimed_families_helped"":""810"",""close_date"":""2025-07-22"",""launch_date"":""2025-04-08"",""operator_organization_record_id"":""OR-GBRF-02"",""processor_merchant_id"":""MER-6104"",""source_system_id"":""CAMPAIGN_PLATFORM"",""status"":""ACTIVE""}",genie/puppy/campaigns.csv#CAMP-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-001,COMMUNICATION,EMAIL,Payout allocation,EMAIL,genie/puppy/communications.csv,COM-001,2025-02-09T10:00:00Z,,Keep beneficiary transfers small enough to preserve the campaign image. Route the larger invoices through Gilded and Red Roof.,"{""attachment_document_ids"":"""",""communication_id"":""COM-001"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""Keep beneficiary transfers small enough to preserve the campaign image. Route the larger invoices through Gilded and Red Roof."",""sender_record_id"":""PR-ARLO-03"",""sent_at"":""2025-02-09T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Payout allocation"",""thread_id"":""THREAD-001""}",genie/puppy/communications.csv#COM-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-002,COMMUNICATION,EMAIL,Settlement batch,EMAIL,genie/puppy/communications.csv,COM-002,2025-02-17T11:00:00Z,,The processor settlement is in account 6401. I can release the media and logistics invoices before the beneficiary requests.,"{""attachment_document_ids"":"""",""communication_id"":""COM-002"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The processor settlement is in account 6401. I can release the media and logistics invoices before the beneficiary requests."",""sender_record_id"":""PR-FELIX-03"",""sent_at"":""2025-02-17T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Settlement batch"",""thread_id"":""THREAD-001""}",genie/puppy/communications.csv#COM-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-003,COMMUNICATION,EMAIL,Families-helped count,EMAIL,genie/puppy/communications.csv,COM-003,2025-02-25T12:00:00Z,,"The current page claims 1,800 families. Verified distribution logs support fewer than 240.","{""attachment_document_ids"":"""",""communication_id"":""COM-003"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The current page claims 1,800 families. Verified distribution logs support fewer than 240."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-02-25T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Families-helped count"",""thread_id"":""THREAD-002""}",genie/puppy/communications.csv#COM-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-004,COMMUNICATION,EMAIL,Re: Families-helped count,EMAIL,genie/puppy/communications.csv,COM-004,2025-03-05T13:00:00Z,,Keep the larger number. The appeal needs momentum before the storm leaves the news cycle.,"{""attachment_document_ids"":"""",""communication_id"":""COM-004"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""Keep the larger number. The appeal needs momentum before the storm leaves the news cycle."",""sender_record_id"":""PR-ARLO-03"",""sent_at"":""2025-03-05T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Re: Families-helped count"",""thread_id"":""THREAD-002""}",genie/puppy/communications.csv#COM-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-005,COMMUNICATION,EMAIL,Warehouse photographs,EMAIL,genie/puppy/communications.csv,COM-005,2025-03-13T09:00:00Z,,Please do not describe the stacked empty cartons as delivered relief. The boxes have not left the warehouse.,"{""attachment_document_ids"":"""",""communication_id"":""COM-005"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""Please do not describe the stacked empty cartons as delivered relief. The boxes have not left the warehouse."",""sender_record_id"":""PR-VIOLET-02"",""sent_at"":""2025-03-13T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Warehouse photographs"",""thread_id"":""THREAD-003""}",genie/puppy/communications.csv#COM-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-006,COMMUNICATION,EMAIL,Re: Warehouse photographs,EMAIL,genie/puppy/communications.csv,COM-006,2025-03-21T10:00:00Z,,Thanks. Campaign editorial will handle the captions.,"{""attachment_document_ids"":"""",""communication_id"":""COM-006"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""Thanks. Campaign editorial will handle the captions."",""sender_record_id"":""PR-MINA-03"",""sent_at"":""2025-03-21T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Re: Warehouse photographs"",""thread_id"":""THREAD-003""}",genie/puppy/communications.csv#COM-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-007,COMMUNICATION,EMAIL,My reposts,EMAIL,genie/puppy/communications.csv,COM-007,2025-03-29T11:00:00Z,,I shared the appeal because I believed the supplies were already moving. I also donated my own savings.,"{""attachment_document_ids"":"""",""communication_id"":""COM-007"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""I shared the appeal because I believed the supplies were already moving. I also donated my own savings."",""sender_record_id"":""PR-HOPE-01"",""sent_at"":""2025-03-29T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""My reposts"",""thread_id"":""THREAD-004""}",genie/puppy/communications.csv#COM-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-008,COMMUNICATION,EMAIL,Outstanding grant,EMAIL,genie/puppy/communications.csv,COM-008,2025-04-06T12:00:00Z,,"Pawbridge requested 78,000 BSC. We received 12,500 and still have families waiting.","{""attachment_document_ids"":"""",""communication_id"":""COM-008"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""Pawbridge requested 78,000 BSC. We received 12,500 and still have families waiting."",""sender_record_id"":""PR-BENNY-02"",""sent_at"":""2025-04-06T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Outstanding grant"",""thread_id"":""THREAD-004""}",genie/puppy/communications.csv#COM-008,2026.07.19.3
