case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,A-0024,opening_balance,DECIMAL,,,1800000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0024,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0025,account_id,STRING,A-0025,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0025,holder_id,STRING,CE-0025,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0025,account_type,STRING,OPERATING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0025,masked_account,STRING,••••7025,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0025,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0025,opening_balance,DECIMAL,,,1825000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0025,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0026,account_id,STRING,A-0026,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0026,holder_id,STRING,CE-0026,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0026,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0026,masked_account,STRING,••••7026,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0026,jurisdiction_code,STRING,CORAL-KEYS,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0026,opening_balance,DECIMAL,,,1850000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0026,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0027,account_id,STRING,A-0027,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0027,holder_id,STRING,CE-0027,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0027,account_type,STRING,SETTLEMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0027,masked_account,STRING,••••7027,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0027,jurisdiction_code,STRING,SABLE-COAST,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0027,opening_balance,DECIMAL,,,1875000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0027,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0028,account_id,STRING,A-0028,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0028,holder_id,STRING,CE-0028,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0028,account_type,STRING,TRUST,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0028,masked_account,STRING,••••7028,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0028,jurisdiction_code,STRING,LANTERN-ISLANDS,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0028,opening_balance,DECIMAL,,,1900000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0028,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0029,account_id,STRING,A-0029,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0029,holder_id,STRING,CE-0029,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0029,account_type,STRING,ESCROW,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0029,masked_account,STRING,••••7029,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0029,jurisdiction_code,STRING,OPEN-SEA-TERRITORY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0029,opening_balance,DECIMAL,,,1925000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0029,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0030,account_id,STRING,A-0030,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0030,holder_id,STRING,CE-0030,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0030,account_type,STRING,OPERATING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0030,masked_account,STRING,••••7030,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0030,jurisdiction_code,STRING,EMERALD-CAPE,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0030,opening_balance,DECIMAL,,,1950000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0030,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0031,account_id,STRING,A-0031,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0031,holder_id,STRING,CE-0031,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0031,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0031,masked_account,STRING,••••7031,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0031,jurisdiction_code,STRING,SILVER-BAY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0031,opening_balance,DECIMAL,,,1975000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0031,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0032,account_id,STRING,A-0032,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0032,holder_id,STRING,CE-0032,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0032,account_type,STRING,SETTLEMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0032,masked_account,STRING,••••7032,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0032,jurisdiction_code,STRING,DRIFTWOOD-ATOLL,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0032,opening_balance,DECIMAL,,,2000000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0032,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0033,account_id,STRING,A-0033,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0033,holder_id,STRING,CE-0033,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0033,account_type,STRING,TRUST,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0033,masked_account,STRING,••••7033,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0033,jurisdiction_code,STRING,HARBOR-STATE,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0033,opening_balance,DECIMAL,,,2025000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0033,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0034,account_id,STRING,A-0034,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0034,holder_id,STRING,CE-0034,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0034,account_type,STRING,ESCROW,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0034,masked_account,STRING,••••7034,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0034,jurisdiction_code,STRING,NORTH-STAR-TERRITORY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0034,opening_balance,DECIMAL,,,2050000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0034,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0035,account_id,STRING,A-0035,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0035,holder_id,STRING,CE-0035,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0035,account_type,STRING,OPERATING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0035,masked_account,STRING,••••7035,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0035,jurisdiction_code,STRING,WEST-PAW-UNION,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0035,opening_balance,DECIMAL,,,2075000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0035,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0036,account_id,STRING,A-0036,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0036,holder_id,STRING,CE-0036,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0036,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0036,masked_account,STRING,••••7036,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0036,jurisdiction_code,STRING,NOIR-CITY-REPUBLIC,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0036,opening_balance,DECIMAL,,,2100000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0036,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0037,account_id,STRING,A-0037,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0037,holder_id,STRING,CE-0037,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0037,account_type,STRING,SETTLEMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0037,masked_account,STRING,••••7037,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0037,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0037,opening_balance,DECIMAL,,,2125000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0037,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0038,account_id,STRING,A-0038,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0038,holder_id,STRING,CE-0038,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0038,account_type,STRING,TRUST,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0038,masked_account,STRING,••••7038,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0038,jurisdiction_code,STRING,CORAL-KEYS,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0038,opening_balance,DECIMAL,,,2150000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0038,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0039,account_id,STRING,A-0039,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0039,holder_id,STRING,CE-0039,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0039,account_type,STRING,ESCROW,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0039,masked_account,STRING,••••7039,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0039,jurisdiction_code,STRING,SABLE-COAST,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0039,opening_balance,DECIMAL,,,2175000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0039,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0040,account_id,STRING,A-0040,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0040,holder_id,STRING,CE-0040,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0040,account_type,STRING,OPERATING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0040,masked_account,STRING,••••7040,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0040,jurisdiction_code,STRING,LANTERN-ISLANDS,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0040,opening_balance,DECIMAL,,,2200000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0040,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0041,account_id,STRING,A-0041,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0041,holder_id,STRING,CE-0041,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0041,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0041,masked_account,STRING,••••7041,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0041,jurisdiction_code,STRING,OPEN-SEA-TERRITORY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0041,opening_balance,DECIMAL,,,2225000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0041,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0042,account_id,STRING,A-0042,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0042,holder_id,STRING,CE-0042,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0042,account_type,STRING,SETTLEMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0042,masked_account,STRING,••••7042,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0042,jurisdiction_code,STRING,EMERALD-CAPE,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0042,opening_balance,DECIMAL,,,2250000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0042,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0043,account_id,STRING,A-0043,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0043,holder_id,STRING,CE-0043,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0043,account_type,STRING,TRUST,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0043,masked_account,STRING,••••7043,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0043,jurisdiction_code,STRING,SILVER-BAY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0043,opening_balance,DECIMAL,,,2275000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0043,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0044,account_id,STRING,A-0044,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0044,holder_id,STRING,CE-0044,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0044,account_type,STRING,ESCROW,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0044,masked_account,STRING,••••7044,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0044,jurisdiction_code,STRING,DRIFTWOOD-ATOLL,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0044,opening_balance,DECIMAL,,,2300000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0044,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0045,account_id,STRING,A-0045,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0045,holder_id,STRING,CE-0045,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0045,account_type,STRING,OPERATING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0045,masked_account,STRING,••••7045,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0045,jurisdiction_code,STRING,HARBOR-STATE,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0045,opening_balance,DECIMAL,,,2325000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0045,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0046,account_id,STRING,A-0046,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0046,holder_id,STRING,CE-0046,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0046,account_type,STRING,HOLDING,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0046,masked_account,STRING,••••7046,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0046,jurisdiction_code,STRING,NORTH-STAR-TERRITORY,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0046,opening_balance,DECIMAL,,,2350000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0046,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0047,account_id,STRING,A-0047,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0047,holder_id,STRING,CE-0047,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0047,account_type,STRING,SETTLEMENT,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0047,masked_account,STRING,••••7047,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0047,jurisdiction_code,STRING,WEST-PAW-UNION,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0047,opening_balance,DECIMAL,,,2375000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0047,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0048,account_id,STRING,A-0048,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0048,holder_id,STRING,CE-0048,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0048,account_type,STRING,TRUST,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0048,masked_account,STRING,••••7048,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0048,jurisdiction_code,STRING,NOIR-CITY-REPUBLIC,,,,,,,false,5,genie/senior/bank_accounts.csv,jurisdiction_code,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0048,opening_balance,DECIMAL,,,2400000.00,,,,,false,6,genie/senior/bank_accounts.csv,opening_balance,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0048,status,STRING,OPEN,,,,,,,false,7,genie/senior/bank_accounts.csv,status,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0049,account_id,STRING,A-0049,,,,,,,false,1,genie/senior/bank_accounts.csv,account_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0049,holder_id,STRING,CE-0049,,,,,,,false,2,genie/senior/bank_accounts.csv,holder_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0049,account_type,STRING,ESCROW,,,,,,,false,3,genie/senior/bank_accounts.csv,account_type,2026.07.19.2
PANAMA_PAWPERS,SENIOR,A-0049,masked_account,STRING,••••7049,,,,,,,true,4,genie/senior/bank_accounts.csv,masked_account,2026.07.19.2
