case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-1D36688CF14EEB5A50E7,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0024,INV-0024,true,,,"[""TX-RELATED-0024""]",TX-RELATED-0024 references INV-0024 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1C98322F4A5FC410A0BF,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0025,A-CROWN-2100,true,,,"[""TX-RELATED-0025""]",TX-RELATED-0025 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B1BB57F8C6B42627DED3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0025,A-SABLE-9088,true,,,"[""TX-RELATED-0025""]",TX-RELATED-0025 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1CD4D7AD28B4B58FF9D6,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0025,INV-0025,true,,,"[""TX-RELATED-0025""]",TX-RELATED-0025 references INV-0025 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-20825DE766111F663689,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0026,A-CROWN-2100,true,,,"[""TX-RELATED-0026""]",TX-RELATED-0026 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BED4BC90B352DCDCB41E,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0026,A-CORAL-4512,true,,,"[""TX-RELATED-0026""]",TX-RELATED-0026 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6EC9E6F5E7DF0F68AE9E,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0026,INV-0026,true,,,"[""TX-RELATED-0026""]",TX-RELATED-0026 references INV-0026 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9EB7B4EC9508A05AA5F9,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0027,A-CROWN-2100,true,,,"[""TX-RELATED-0027""]",TX-RELATED-0027 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2C75C7D09158F7255461,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0027,A-LANTERN-7730,true,,,"[""TX-RELATED-0027""]",TX-RELATED-0027 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-751597AA7EFAB353CCE6,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0027,INV-0027,true,,,"[""TX-RELATED-0027""]",TX-RELATED-0027 references INV-0027 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-31021895FBC6B16F989E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0028,A-CROWN-2100,true,,,"[""TX-RELATED-0028""]",TX-RELATED-0028 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-643FFC64573FABE0675B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0028,A-DRIFT-6401,true,,,"[""TX-RELATED-0028""]",TX-RELATED-0028 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EB5ED8E7200622368A36,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0028,INV-0028,true,,,"[""TX-RELATED-0028""]",TX-RELATED-0028 references INV-0028 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9466E93D2CDECDD45BD8,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0029,A-CROWN-2100,true,,,"[""TX-RELATED-0029""]",TX-RELATED-0029 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A32020EA56F30892D2F4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0029,A-SABLE-9088,true,,,"[""TX-RELATED-0029""]",TX-RELATED-0029 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4E23A0B4BE0B57F45645,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0029,INV-0029,true,,,"[""TX-RELATED-0029""]",TX-RELATED-0029 references INV-0029 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DE373D41730DD5828DA2,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0030,A-CROWN-2100,true,,,"[""TX-RELATED-0030""]",TX-RELATED-0030 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4251CC6ADDD57FB5FB60,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0030,A-CORAL-4512,true,,,"[""TX-RELATED-0030""]",TX-RELATED-0030 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-6D1D5B26A9CA40A751D7,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0030,INV-0030,true,,,"[""TX-RELATED-0030""]",TX-RELATED-0030 references INV-0030 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-76F94F50CA1571DE1130,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0031,A-CROWN-2100,true,,,"[""TX-RELATED-0031""]",TX-RELATED-0031 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5144DBB86777BC13DE4F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0031,A-LANTERN-7730,true,,,"[""TX-RELATED-0031""]",TX-RELATED-0031 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AF1E5C36B765E01023E3,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0031,INV-0031,true,,,"[""TX-RELATED-0031""]",TX-RELATED-0031 references INV-0031 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-615E47678224192C3E7E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0032,A-CROWN-2100,true,,,"[""TX-RELATED-0032""]",TX-RELATED-0032 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E4C9CC1D67BB3933AAFD,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0032,A-DRIFT-6401,true,,,"[""TX-RELATED-0032""]",TX-RELATED-0032 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AA1DEEE34754160BA9A8,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0032,INV-0032,true,,,"[""TX-RELATED-0032""]",TX-RELATED-0032 references INV-0032 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-63DAFEF8139BD74E9294,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0033,A-CROWN-2100,true,,,"[""TX-RELATED-0033""]",TX-RELATED-0033 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CEA91656D2DDCC309ED2,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0033,A-SABLE-9088,true,,,"[""TX-RELATED-0033""]",TX-RELATED-0033 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C5AE9B33341CF90927F5,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0033,INV-0033,true,,,"[""TX-RELATED-0033""]",TX-RELATED-0033 references INV-0033 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-25D4E02568B6FEC6BF93,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0034,A-CROWN-2100,true,,,"[""TX-RELATED-0034""]",TX-RELATED-0034 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-35B92083D05A573B7EC8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0034,A-CORAL-4512,true,,,"[""TX-RELATED-0034""]",TX-RELATED-0034 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-414190C8FF6A80E642C3,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0034,INV-0034,true,,,"[""TX-RELATED-0034""]",TX-RELATED-0034 references INV-0034 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F22350DD02C9DA02CC2C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0035,A-CROWN-2100,true,,,"[""TX-RELATED-0035""]",TX-RELATED-0035 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C0B7C78F71E1779AC380,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0035,A-LANTERN-7730,true,,,"[""TX-RELATED-0035""]",TX-RELATED-0035 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C706F3955661956A2A07,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0035,INV-0035,true,,,"[""TX-RELATED-0035""]",TX-RELATED-0035 references INV-0035 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AEEA4E963BE5FAEE3DA0,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0036,A-CROWN-2100,true,,,"[""TX-RELATED-0036""]",TX-RELATED-0036 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CD36C616E9F958D7B1C3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0036,A-DRIFT-6401,true,,,"[""TX-RELATED-0036""]",TX-RELATED-0036 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-47EABA3C95590483BE25,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0036,INV-0036,true,,,"[""TX-RELATED-0036""]",TX-RELATED-0036 references INV-0036 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CABB8D3E7EB91CF3A134,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0037,A-CROWN-2100,true,,,"[""TX-RELATED-0037""]",TX-RELATED-0037 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2DEAD3F4947E561D1982,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0037,A-SABLE-9088,true,,,"[""TX-RELATED-0037""]",TX-RELATED-0037 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F304E056A6763C9224AF,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0037,INV-0037,true,,,"[""TX-RELATED-0037""]",TX-RELATED-0037 references INV-0037 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B7CA43A3FD71A5A54DC6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0038,A-CROWN-2100,true,,,"[""TX-RELATED-0038""]",TX-RELATED-0038 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DAEC373BAF7C32DD65DC,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0038,A-CORAL-4512,true,,,"[""TX-RELATED-0038""]",TX-RELATED-0038 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1D827DD1CEEC79EC18C3,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0038,INV-0038,true,,,"[""TX-RELATED-0038""]",TX-RELATED-0038 references INV-0038 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-577D47B9732A4604BF8A,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0039,A-CROWN-2100,true,,,"[""TX-RELATED-0039""]",TX-RELATED-0039 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-790B932C72014A099927,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0039,A-LANTERN-7730,true,,,"[""TX-RELATED-0039""]",TX-RELATED-0039 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D79C0B605BACF2B554B7,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0039,INV-0039,true,,,"[""TX-RELATED-0039""]",TX-RELATED-0039 references INV-0039 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0703326519233ACFF702,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0040,A-CROWN-2100,true,,,"[""TX-RELATED-0040""]",TX-RELATED-0040 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AEF7D96AD475C16EFE62,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0040,A-DRIFT-6401,true,,,"[""TX-RELATED-0040""]",TX-RELATED-0040 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-95BAFC25FA1DCD063A3B,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0040,INV-0040,true,,,"[""TX-RELATED-0040""]",TX-RELATED-0040 references INV-0040 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-1AB41175F5A9E37B5E3D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0041,A-CROWN-2100,true,,,"[""TX-RELATED-0041""]",TX-RELATED-0041 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8580B4AB5C7B3A8AC088,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0041,A-SABLE-9088,true,,,"[""TX-RELATED-0041""]",TX-RELATED-0041 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-562BF03475012A09EF28,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0041,INV-0041,true,,,"[""TX-RELATED-0041""]",TX-RELATED-0041 references INV-0041 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-BD1C22B276484773C50A,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0042,A-CROWN-2100,true,,,"[""TX-RELATED-0042""]",TX-RELATED-0042 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CE438BEF8FAFB90B58A3,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0042,A-CORAL-4512,true,,,"[""TX-RELATED-0042""]",TX-RELATED-0042 references A-CORAL-4512 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C6254771050D7A202670,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0042,INV-0042,true,,,"[""TX-RELATED-0042""]",TX-RELATED-0042 references INV-0042 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F20777C272EF455E81DF,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0043,A-CROWN-2100,true,,,"[""TX-RELATED-0043""]",TX-RELATED-0043 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-2DEF980FE12DDE1DDD78,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0043,A-LANTERN-7730,true,,,"[""TX-RELATED-0043""]",TX-RELATED-0043 references A-LANTERN-7730 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A98DF3470F4B4D6296AD,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0043,INV-0043,true,,,"[""TX-RELATED-0043""]",TX-RELATED-0043 references INV-0043 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-43A36E5B5EB682BEA504,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0044,A-CROWN-2100,true,,,"[""TX-RELATED-0044""]",TX-RELATED-0044 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C3EEE75445E53921C6AA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0044,A-DRIFT-6401,true,,,"[""TX-RELATED-0044""]",TX-RELATED-0044 references A-DRIFT-6401 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-14E3E1D2F927B64BE116,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0044,INV-0044,true,,,"[""TX-RELATED-0044""]",TX-RELATED-0044 references INV-0044 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-EFDEFF0255ACF3CDBCCC,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-RELATED-0045,A-CROWN-2100,true,,,"[""TX-RELATED-0045""]",TX-RELATED-0045 references A-CROWN-2100 through source_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3054FEB5DE0A8C729D93,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-RELATED-0045,A-SABLE-9088,true,,,"[""TX-RELATED-0045""]",TX-RELATED-0045 references A-SABLE-9088 through destination_account_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-4A1BDC1EAB962831B039,SOURCE_REFERENCE,REFERENCES_RELATED_OBJECT_ID,TX-RELATED-0045,INV-0045,true,,,"[""TX-RELATED-0045""]",TX-RELATED-0045 references INV-0045 through related_object_id.,genie/senior/bank_transactions.csv,"{""inferred"":true,""source_column"":""related_object_id""}",2026.07.19.2
