case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-021,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-021,related_object_id,STRING,LET-0021,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-021,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-022,complaint_id,STRING,CMP-022,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-022,complainant_record_id,STRING,PR-EVELYN-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-022,submitted_at,TIMESTAMP,,,,,,2025-09-19T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-022,complaint_type,STRING,PARCEL_FEE_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-022,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-022,related_object_id,STRING,PAR-0022,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-022,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-023,complaint_id,STRING,CMP-023,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-023,complainant_record_id,STRING,PR-BERNARD-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-023,submitted_at,TIMESTAMP,,,,,,2025-09-24T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-023,complaint_type,STRING,ACCOUNT_TAKEOVER_CONCERN,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-023,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-023,related_object_id,STRING,PAR-0023,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-023,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-024,complaint_id,STRING,CMP-024,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-024,complainant_record_id,STRING,PR-ROSA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-024,submitted_at,TIMESTAMP,,,,,,2025-09-29T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-024,complaint_type,STRING,LEGITIMATE_SERVICE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-024,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-024,related_object_id,STRING,PAR-0024,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-024,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-025,complaint_id,STRING,CMP-025,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-025,complainant_record_id,STRING,PR-LIAM-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-025,submitted_at,TIMESTAMP,,,,,,2025-10-04T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-025,complaint_type,STRING,ROMANCE_SCAM_REPORT,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-025,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-025,related_object_id,STRING,THR-0025,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-025,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-026,complaint_id,STRING,CMP-026,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-026,complainant_record_id,STRING,PR-THEO-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-026,submitted_at,TIMESTAMP,,,,,,2025-10-09T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-026,complaint_type,STRING,BANK_TRANSFER_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-026,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-026,related_object_id,STRING,TX-VICTIM-0026,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-026,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-027,complaint_id,STRING,CMP-027,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-027,complainant_record_id,STRING,PR-NINA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-027,submitted_at,TIMESTAMP,,,,,,2025-10-14T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-027,complaint_type,STRING,FAKE_LEGAL_LETTER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-027,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-027,related_object_id,STRING,LET-0027,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-027,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-028,complaint_id,STRING,CMP-028,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-028,complainant_record_id,STRING,PR-CLARA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-028,submitted_at,TIMESTAMP,,,,,,2025-10-19T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-028,complaint_type,STRING,PARCEL_FEE_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-028,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-028,related_object_id,STRING,PAR-0028,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-028,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-029,complaint_id,STRING,CMP-029,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-029,complainant_record_id,STRING,PR-EVELYN-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-029,submitted_at,TIMESTAMP,,,,,,2025-10-24T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-029,complaint_type,STRING,ACCOUNT_TAKEOVER_CONCERN,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-029,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-029,related_object_id,STRING,PAR-0029,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-029,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-030,complaint_id,STRING,CMP-030,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-030,complainant_record_id,STRING,PR-BERNARD-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-030,submitted_at,TIMESTAMP,,,,,,2025-10-29T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-030,complaint_type,STRING,LEGITIMATE_SERVICE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-030,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-030,related_object_id,STRING,PAR-0030,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-030,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-031,complaint_id,STRING,CMP-031,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-031,complainant_record_id,STRING,PR-ROSA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-031,submitted_at,TIMESTAMP,,,,,,2025-11-03T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-031,complaint_type,STRING,ROMANCE_SCAM_REPORT,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-031,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-031,related_object_id,STRING,THR-0031,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-031,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-032,complaint_id,STRING,CMP-032,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-032,complainant_record_id,STRING,PR-LIAM-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-032,submitted_at,TIMESTAMP,,,,,,2025-11-08T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-032,complaint_type,STRING,BANK_TRANSFER_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-032,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-032,related_object_id,STRING,TX-VICTIM-0032,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-032,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-033,complaint_id,STRING,CMP-033,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-033,complainant_record_id,STRING,PR-THEO-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-033,submitted_at,TIMESTAMP,,,,,,2025-11-13T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-033,complaint_type,STRING,FAKE_LEGAL_LETTER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-033,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-033,related_object_id,STRING,LET-0033,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-033,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-034,complaint_id,STRING,CMP-034,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-034,complainant_record_id,STRING,PR-NINA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-034,submitted_at,TIMESTAMP,,,,,,2025-11-18T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-034,complaint_type,STRING,PARCEL_FEE_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-034,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-034,related_object_id,STRING,PAR-0034,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-034,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-035,complaint_id,STRING,CMP-035,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-035,complainant_record_id,STRING,PR-CLARA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-035,submitted_at,TIMESTAMP,,,,,,2025-11-23T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-035,complaint_type,STRING,ACCOUNT_TAKEOVER_CONCERN,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-035,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-035,related_object_id,STRING,PAR-0035,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-035,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-036,complaint_id,STRING,CMP-036,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-036,complainant_record_id,STRING,PR-EVELYN-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-036,submitted_at,TIMESTAMP,,,,,,2025-11-28T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-036,complaint_type,STRING,LEGITIMATE_SERVICE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-036,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-036,related_object_id,STRING,PAR-0036,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-036,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-037,complaint_id,STRING,CMP-037,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-037,complainant_record_id,STRING,PR-BERNARD-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-037,submitted_at,TIMESTAMP,,,,,,2025-12-03T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-037,complaint_type,STRING,ROMANCE_SCAM_REPORT,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-037,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-037,related_object_id,STRING,THR-0037,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-037,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-038,complaint_id,STRING,CMP-038,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-038,complainant_record_id,STRING,PR-ROSA-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-038,submitted_at,TIMESTAMP,,,,,,2025-12-08T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-038,complaint_type,STRING,BANK_TRANSFER_DISPUTE,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-038,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-038,related_object_id,STRING,TX-VICTIM-0038,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-038,status,STRING,OPEN,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-039,complaint_id,STRING,CMP-039,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-039,complainant_record_id,STRING,PR-LIAM-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-039,submitted_at,TIMESTAMP,,,,,,2025-12-13T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-039,complaint_type,STRING,FAKE_LEGAL_LETTER,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-039,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-039,related_object_id,STRING,LET-0039,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-039,status,STRING,REFERRED_FOR_SUPPORT,,,,,,,false,7,genie/senior/complaints.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-040,complaint_id,STRING,CMP-040,,,,,,,false,1,genie/senior/complaints.csv,complaint_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-040,complainant_record_id,STRING,PR-THEO-01,,,,,,,false,2,genie/senior/complaints.csv,complainant_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-040,submitted_at,TIMESTAMP,,,,,,2025-12-18T00:00:00Z,,false,3,genie/senior/complaints.csv,submitted_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-040,complaint_type,STRING,LEGITIMATE_SERVICE_QUERY,,,,,,,false,4,genie/senior/complaints.csv,complaint_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-040,safe_summary,STRING,"The complainant requests factual review of a relationship, transfer, legal letter or parcel fee. The record avoids victim-blaming conclusions.",,,,,,,false,5,genie/senior/complaints.csv,safe_summary,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,CMP-040,related_object_id,STRING,PAR-0040,,,,,,,false,6,genie/senior/complaints.csv,related_object_id,2026.07.18.1
