case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-000158,DIRECT_SOURCE,MENTIONS,SP-023,PR-033-01,true,2025-04-05,,"[""SP-023""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000159,DIRECT_SOURCE,SPONSORED,PR-028-01,PR-034-01,true,2025-04-09,,"[""SP-024""]",Sponsor code PACK-028 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000160,DIRECT_SOURCE,MENTIONS,SP-024,PR-034-01,true,2025-04-09,,"[""SP-024""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000161,DIRECT_SOURCE,SPONSORED,PR-029-01,PR-035-01,true,2025-04-13,,"[""SP-025""]",Sponsor code PACK-029 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000162,DIRECT_SOURCE,MENTIONS,SP-025,PR-035-01,true,2025-04-13,,"[""SP-025""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000163,DIRECT_SOURCE,SPONSORED,PR-030-01,PR-036-01,true,2025-04-17,,"[""SP-026""]",Sponsor code PACK-030 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000164,DIRECT_SOURCE,MENTIONS,SP-026,PR-036-01,true,2025-04-17,,"[""SP-026""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000165,DIRECT_SOURCE,SPONSORED,PR-031-01,PR-037-01,true,2025-04-21,,"[""SP-027""]",Sponsor code PACK-031 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000166,DIRECT_SOURCE,MENTIONS,SP-027,PR-037-01,true,2025-04-21,,"[""SP-027""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000167,DIRECT_SOURCE,SPONSORED,PR-032-01,PR-038-01,true,2025-04-25,,"[""SP-028""]",Sponsor code PACK-032 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000168,DIRECT_SOURCE,MENTIONS,SP-028,PR-038-01,true,2025-04-25,,"[""SP-028""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000169,DIRECT_SOURCE,SPONSORED,PR-033-01,PR-039-01,true,2025-04-29,,"[""SP-029""]",Sponsor code PACK-033 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000170,DIRECT_SOURCE,MENTIONS,SP-029,PR-039-01,true,2025-04-29,,"[""SP-029""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000171,DIRECT_SOURCE,SPONSORED,PR-034-01,PR-040-01,true,2025-05-03,,"[""SP-030""]",Sponsor code PACK-034 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000172,DIRECT_SOURCE,MENTIONS,SP-030,PR-040-01,true,2025-05-03,,"[""SP-030""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000173,DIRECT_SOURCE,SPONSORED,PR-035-01,PR-041-01,true,2025-05-07,,"[""SP-031""]",Sponsor code PACK-035 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000174,DIRECT_SOURCE,MENTIONS,SP-031,PR-041-01,true,2025-05-07,,"[""SP-031""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000175,DIRECT_SOURCE,SPONSORED,PR-036-01,PR-042-01,true,2025-05-11,,"[""SP-032""]",Sponsor code PACK-036 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000176,DIRECT_SOURCE,MENTIONS,SP-032,PR-042-01,true,2025-05-11,,"[""SP-032""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000177,DIRECT_SOURCE,SPONSORED,PR-037-01,PR-043-01,true,2025-05-15,,"[""SP-033""]",Sponsor code PACK-037 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000178,DIRECT_SOURCE,MENTIONS,SP-033,PR-043-01,true,2025-05-15,,"[""SP-033""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000179,DIRECT_SOURCE,SPONSORED,PR-038-01,PR-044-01,true,2025-05-19,,"[""SP-034""]",Sponsor code PACK-038 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000180,DIRECT_SOURCE,MENTIONS,SP-034,PR-044-01,true,2025-05-19,,"[""SP-034""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000181,DIRECT_SOURCE,SPONSORED,PR-039-01,PR-045-01,true,2025-05-23,,"[""SP-035""]",Sponsor code PACK-039 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000182,DIRECT_SOURCE,MENTIONS,SP-035,PR-045-01,true,2025-05-23,,"[""SP-035""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000183,DIRECT_SOURCE,SPONSORED,PR-CELESTE-01,PR-046-01,true,2025-05-27,,"[""SP-036""]",Sponsor code PACK-CELESTE links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000184,DIRECT_SOURCE,MENTIONS,SP-036,PR-046-01,true,2025-05-27,,"[""SP-036""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000185,DIRECT_SOURCE,SPONSORED,PR-BRUNO-01,PR-047-01,true,2025-05-31,,"[""SP-037""]",Sponsor code PACK-BRUNO links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000186,DIRECT_SOURCE,MENTIONS,SP-037,PR-047-01,true,2025-05-31,,"[""SP-037""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000187,DIRECT_SOURCE,SPONSORED,PR-TILLY-01,PR-048-01,true,2025-06-04,,"[""SP-038""]",Sponsor code PACK-TILLY links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000188,DIRECT_SOURCE,MENTIONS,SP-038,PR-048-01,true,2025-06-04,,"[""SP-038""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000189,DIRECT_SOURCE,SPONSORED,PR-MARCO-01,PR-049-01,true,2025-06-08,,"[""SP-039""]",Sponsor code PACK-MARCO links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000190,DIRECT_SOURCE,MENTIONS,SP-039,PR-049-01,true,2025-06-08,,"[""SP-039""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000191,DIRECT_SOURCE,SPONSORED,PR-DAISY-01,PR-050-01,true,2025-06-12,,"[""SP-040""]",Sponsor code PACK-DAISY links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000192,DIRECT_SOURCE,MENTIONS,SP-040,PR-050-01,true,2025-06-12,,"[""SP-040""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000193,DIRECT_SOURCE,SPONSORED,PR-ROSIE-01,PR-051-01,true,2025-06-16,,"[""SP-041""]",Sponsor code PACK-ROSIE links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000194,DIRECT_SOURCE,MENTIONS,SP-041,PR-051-01,true,2025-06-16,,"[""SP-041""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000195,DIRECT_SOURCE,SPONSORED,PR-020-01,PR-052-01,true,2025-06-20,,"[""SP-042""]",Sponsor code PACK-020 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000196,DIRECT_SOURCE,MENTIONS,SP-042,PR-052-01,true,2025-06-20,,"[""SP-042""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000197,DIRECT_SOURCE,SPONSORED,PR-021-01,PR-053-01,true,2025-06-24,,"[""SP-043""]",Sponsor code PACK-021 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000198,DIRECT_SOURCE,MENTIONS,SP-043,PR-053-01,true,2025-06-24,,"[""SP-043""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000199,DIRECT_SOURCE,SPONSORED,PR-022-01,PR-054-01,true,2025-06-28,,"[""SP-044""]",Sponsor code PACK-022 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000200,DIRECT_SOURCE,MENTIONS,SP-044,PR-054-01,true,2025-06-28,,"[""SP-044""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000201,DIRECT_SOURCE,SPONSORED,PR-023-01,PR-055-01,true,2025-07-02,,"[""SP-045""]",Sponsor code PACK-023 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000202,DIRECT_SOURCE,MENTIONS,SP-045,PR-055-01,true,2025-07-02,,"[""SP-045""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000203,DIRECT_SOURCE,SPONSORED,PR-024-01,PR-056-01,true,2025-07-06,,"[""SP-046""]",Sponsor code PACK-024 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000204,DIRECT_SOURCE,MENTIONS,SP-046,PR-056-01,true,2025-07-06,,"[""SP-046""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000205,DIRECT_SOURCE,SPONSORED,PR-025-01,PR-057-01,true,2025-07-10,,"[""SP-047""]",Sponsor code PACK-025 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000206,DIRECT_SOURCE,MENTIONS,SP-047,PR-057-01,true,2025-07-10,,"[""SP-047""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000207,DIRECT_SOURCE,SPONSORED,PR-026-01,PR-058-01,true,2025-07-14,,"[""SP-048""]",Sponsor code PACK-026 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000208,DIRECT_SOURCE,MENTIONS,SP-048,PR-058-01,true,2025-07-14,,"[""SP-048""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000209,DIRECT_SOURCE,SPONSORED,PR-027-01,PR-059-01,true,2025-07-18,,"[""SP-049""]",Sponsor code PACK-027 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000210,DIRECT_SOURCE,MENTIONS,SP-049,PR-059-01,true,2025-07-18,,"[""SP-049""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000211,DIRECT_SOURCE,SPONSORED,PR-028-01,PR-060-01,true,2025-07-22,,"[""SP-050""]",Sponsor code PACK-028 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000212,DIRECT_SOURCE,MENTIONS,SP-050,PR-060-01,true,2025-07-22,,"[""SP-050""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000213,DIRECT_SOURCE,SPONSORED,PR-029-01,PR-061-01,true,2025-07-26,,"[""SP-051""]",Sponsor code PACK-029 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000214,DIRECT_SOURCE,MENTIONS,SP-051,PR-061-01,true,2025-07-26,,"[""SP-051""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000215,DIRECT_SOURCE,SPONSORED,PR-030-01,PR-062-01,true,2025-07-30,,"[""SP-052""]",Sponsor code PACK-030 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000216,DIRECT_SOURCE,MENTIONS,SP-052,PR-062-01,true,2025-07-30,,"[""SP-052""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000217,DIRECT_SOURCE,SPONSORED,PR-031-01,PR-063-01,true,2025-08-03,,"[""SP-053""]",Sponsor code PACK-031 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000218,DIRECT_SOURCE,MENTIONS,SP-053,PR-063-01,true,2025-08-03,,"[""SP-053""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000219,DIRECT_SOURCE,SPONSORED,PR-032-01,PR-064-01,true,2025-08-07,,"[""SP-054""]",Sponsor code PACK-032 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000220,DIRECT_SOURCE,MENTIONS,SP-054,PR-064-01,true,2025-08-07,,"[""SP-054""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000221,DIRECT_SOURCE,SPONSORED,PR-033-01,PR-065-01,true,2025-08-11,,"[""SP-055""]",Sponsor code PACK-033 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000222,DIRECT_SOURCE,MENTIONS,SP-055,PR-065-01,true,2025-08-11,,"[""SP-055""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000223,DIRECT_SOURCE,SPONSORED,PR-034-01,PR-066-01,true,2025-08-15,,"[""SP-056""]",Sponsor code PACK-034 links sponsor and recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000224,DIRECT_SOURCE,MENTIONS,SP-056,PR-066-01,true,2025-08-15,,"[""SP-056""]",Sponsor relationship names this recruit.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000285,DIRECT_SOURCE,PURCHASED,PR-REX-01,ORD-0001,true,2025-01-05T09:00:00Z,,"[""ORD-0001""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000286,DIRECT_SOURCE,PAID_FROM,A-REX-9901,ORD-0001,true,2025-01-05T09:00:00Z,,"[""ORD-0001""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000287,DIRECT_SOURCE,PAID_TO,ORD-0001,A-EVERYDOG-6200,true,2025-01-05T09:00:00Z,,"[""ORD-0001""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000288,DIRECT_SOURCE,PURCHASED,PR-CELESTE-01,ORD-0002,true,2025-01-07T10:00:00Z,,"[""ORD-0002""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000289,DIRECT_SOURCE,PAID_FROM,A-CELESTE-9902,ORD-0002,true,2025-01-07T10:00:00Z,,"[""ORD-0002""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000290,DIRECT_SOURCE,PAID_TO,ORD-0002,A-EVERYDOG-6200,true,2025-01-07T10:00:00Z,,"[""ORD-0002""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000291,DIRECT_SOURCE,PURCHASED,PR-QUINCY-01,ORD-0003,true,2025-01-09T11:00:00Z,,"[""ORD-0003""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000292,DIRECT_SOURCE,PAID_FROM,A-QUINCY-9903,ORD-0003,true,2025-01-09T11:00:00Z,,"[""ORD-0003""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000293,DIRECT_SOURCE,PAID_TO,ORD-0003,A-EVERYDOG-6200,true,2025-01-09T11:00:00Z,,"[""ORD-0003""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000294,DIRECT_SOURCE,PURCHASED,PR-BRUNO-01,ORD-0004,true,2025-01-11T12:00:00Z,,"[""ORD-0004""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000295,DIRECT_SOURCE,PAID_FROM,A-BRUNO-9904,ORD-0004,true,2025-01-11T12:00:00Z,,"[""ORD-0004""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000296,DIRECT_SOURCE,PAID_TO,ORD-0004,A-EVERYDOG-6200,true,2025-01-11T12:00:00Z,,"[""ORD-0004""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000297,DIRECT_SOURCE,PURCHASED,PR-ROSIE-01,ORD-0005,true,2025-01-13T13:00:00Z,,"[""ORD-0005""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000298,DIRECT_SOURCE,PAID_FROM,A-ROSIE-8821,ORD-0005,true,2025-01-13T13:00:00Z,,"[""ORD-0005""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000299,DIRECT_SOURCE,PAID_TO,ORD-0005,A-EVERYDOG-6200,true,2025-01-13T13:00:00Z,,"[""ORD-0005""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000300,DIRECT_SOURCE,PURCHASED,PR-TILLY-01,ORD-0006,true,2025-01-15T14:00:00Z,,"[""ORD-0006""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000301,DIRECT_SOURCE,PAID_FROM,A-TILLY-8822,ORD-0006,true,2025-01-15T14:00:00Z,,"[""ORD-0006""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000302,DIRECT_SOURCE,PAID_TO,ORD-0006,A-EVERYDOG-6200,true,2025-01-15T14:00:00Z,,"[""ORD-0006""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000303,DIRECT_SOURCE,PURCHASED,PR-MARCO-01,ORD-0007,true,2025-01-17T15:00:00Z,,"[""ORD-0007""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000304,DIRECT_SOURCE,PAID_FROM,A-MARCO-8823,ORD-0007,true,2025-01-17T15:00:00Z,,"[""ORD-0007""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000305,DIRECT_SOURCE,PAID_TO,ORD-0007,A-EVERYDOG-6200,true,2025-01-17T15:00:00Z,,"[""ORD-0007""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000306,DIRECT_SOURCE,PURCHASED,PR-DAISY-01,ORD-0008,true,2025-01-19T16:00:00Z,,"[""ORD-0008""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000307,DIRECT_SOURCE,PAID_FROM,A-DAISY-8824,ORD-0008,true,2025-01-19T16:00:00Z,,"[""ORD-0008""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000308,DIRECT_SOURCE,PAID_TO,ORD-0008,A-EVERYDOG-6200,true,2025-01-19T16:00:00Z,,"[""ORD-0008""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000309,DIRECT_SOURCE,PURCHASED,PR-LUCY-01,ORD-0009,true,2025-01-21T09:00:00Z,,"[""ORD-0009""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000310,DIRECT_SOURCE,PAID_FROM,A-LUCY-5008,ORD-0009,true,2025-01-21T09:00:00Z,,"[""ORD-0009""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000311,DIRECT_SOURCE,PAID_TO,ORD-0009,A-EVERYDOG-6200,true,2025-01-21T09:00:00Z,,"[""ORD-0009""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000312,DIRECT_SOURCE,PURCHASED,PR-TESSA-01,ORD-0010,true,2025-01-23T10:00:00Z,,"[""ORD-0010""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000313,DIRECT_SOURCE,PAID_FROM,A-TESSA-8822,ORD-0010,true,2025-01-23T10:00:00Z,,"[""ORD-0010""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000314,DIRECT_SOURCE,PAID_TO,ORD-0010,A-EVERYDOG-6200,true,2025-01-23T10:00:00Z,,"[""ORD-0010""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000315,DIRECT_SOURCE,PURCHASED,PR-020-01,ORD-0011,true,2025-01-25T11:00:00Z,,"[""ORD-0011""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000316,DIRECT_SOURCE,PAID_FROM,A-020-5010,ORD-0011,true,2025-01-25T11:00:00Z,,"[""ORD-0011""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000317,DIRECT_SOURCE,PAID_TO,ORD-0011,A-EVERYDOG-6200,true,2025-01-25T11:00:00Z,,"[""ORD-0011""]",Order proceeds entered the collections account.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000318,DIRECT_SOURCE,PURCHASED,PR-021-01,ORD-0012,true,2025-01-27T12:00:00Z,,"[""ORD-0012""]",Participant placed this product order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-000319,DIRECT_SOURCE,PAID_FROM,A-021-5011,ORD-0012,true,2025-01-27T12:00:00Z,,"[""ORD-0012""]",Payment account funded this order.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
