case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,HYD-0007,ASSET,,HYD-0007,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0007,,,,,HYD-0007,"{""asset_serial"":""HYD-GOLD-0007"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.711800"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0007"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-15"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""107 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0007,BACKGROUND,f95c6705064e61e8ac238e91eb708c4ad95974e835e4af0a186ddc0271a975f2,2026.07.18.1
GOLDEN_HYDRANT,HYD-0008,ASSET,,HYD-0008,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0008,,,,,HYD-0008,"{""asset_serial"":""HYD-GOLD-0008"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0008"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-17"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""108 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0008,CORE_EVIDENCE,0e56e240ea34852fca6b702342419709d77400af8d449c0e0c1d1d6d8466a10e,2026.07.18.1
GOLDEN_HYDRANT,HYD-0009,ASSET,,HYD-0009,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0009,,,,,HYD-0009,"{""asset_serial"":""HYD-GOLD-0009"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.712400"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0009"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-19"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""109 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0009,BACKGROUND,8f944234e0e80ad39418f80661dd55350737a754f54322dbfe3ff13b6ffe078b,2026.07.18.1
GOLDEN_HYDRANT,HYD-0010,ASSET,,HYD-0010,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0010,,,,,HYD-0010,"{""asset_serial"":""HYD-GOLD-0010"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712700"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0010"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-21"",""physically_verified"":""false"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""110 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0010,CORE_EVIDENCE,0067aa8c5ff7ba398f825d25f0e19168e9220953fc08a1fed4c555b549f4c2a1,2026.07.18.1
GOLDEN_HYDRANT,HYD-0011,ASSET,,HYD-0011,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0011,,,,,HYD-0011,"{""asset_serial"":""HYD-GOLD-0011"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.713000"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0011"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-23"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""111 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0011,BACKGROUND,8efa107dcf0e01197c328154037caf61297a409a2ae7269b0fde059229dc069e,2026.07.18.1
GOLDEN_HYDRANT,HYD-0012,ASSET,,HYD-0012,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0012,,,,,HYD-0012,"{""asset_serial"":""HYD-GOLD-0012"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0012"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-25"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""112 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0012,CORE_EVIDENCE,5bcb18533d18a5b6a90dd9f2bed77764545039da6816613e878d4820068d97dd,2026.07.18.1
GOLDEN_HYDRANT,HYD-0013,ASSET,,HYD-0013,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0013,,,,,HYD-0013,"{""asset_serial"":""HYD-GOLD-0013"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.713600"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0013"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-27"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""113 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0013,BACKGROUND,afdc6fb0038b0599b5b78f5a9079e8be31fceb477af46b0a55e1c6e65c0c8886,2026.07.18.1
GOLDEN_HYDRANT,HYD-0014,ASSET,,HYD-0014,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0014,,,,,HYD-0014,"{""asset_serial"":""HYD-GOLD-0014"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.713900"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0014"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-04-29"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""114 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0014,BACKGROUND,0253684654f1b9f9d29e50f264d9d79d9a3ef2dbd0210954e28855a1b5b74d31,2026.07.18.1
GOLDEN_HYDRANT,HYD-0015,ASSET,,HYD-0015,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0015,,,,,HYD-0015,"{""asset_serial"":""HYD-GOLD-0015"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.714200"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0015"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-01"",""physically_verified"":""false"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""115 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0015,CORE_EVIDENCE,885dcae3da43e02700466bbe4a9f381b1c197fa4a8117eabbfac71e05229a895,2026.07.18.1
GOLDEN_HYDRANT,HYD-0016,ASSET,,HYD-0016,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0016,,,,,HYD-0016,"{""asset_serial"":""HYD-GOLD-0016"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0016"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-03"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""116 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0016,CORE_EVIDENCE,ce9808e01ced5b569a3c5f3709f856e262cfdafbf8ec736c26e4e2071e8db3fb,2026.07.18.1
GOLDEN_HYDRANT,HYD-0017,ASSET,,HYD-0017,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0017,,,,,HYD-0017,"{""asset_serial"":""HYD-GOLD-0017"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.714800"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0017"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-05"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""117 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0017,BACKGROUND,f477d9799dd03e188b8b066285cd58b39baea0babf93c66784dc9b070f5e5e41,2026.07.18.1
GOLDEN_HYDRANT,HYD-0018,ASSET,,HYD-0018,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0018,,,,,HYD-0018,"{""asset_serial"":""HYD-GOLD-0018"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.715100"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0018"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-07"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""118 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0018,BACKGROUND,ee9442ade1d356ed60821799b23fee5000043bb2f50a068596deb401585c05ea,2026.07.18.1
GOLDEN_HYDRANT,HYD-0019,ASSET,,HYD-0019,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0019,,,,,HYD-0019,"{""asset_serial"":""HYD-GOLD-0019"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.715400"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0019"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-09"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""119 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0019,BACKGROUND,3baf5c4e4ba44d30060bcef20b601581e19f2258be28ad368f100f8806165db4,2026.07.18.1
GOLDEN_HYDRANT,HYD-0020,ASSET,,HYD-0020,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0020,,,,,HYD-0020,"{""asset_serial"":""HYD-GOLD-0020"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0020"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-11"",""physically_verified"":""false"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""120 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0020,CORE_EVIDENCE,5569a58053dda0ad9ffbd964c18ec81c5416ea091e757537ba0be612eb0fd1bb,2026.07.18.1
GOLDEN_HYDRANT,HYD-0021,ASSET,,HYD-0021,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0021,,,,,HYD-0021,"{""asset_serial"":""HYD-GOLD-0021"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.716000"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0021"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-13"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""121 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0021,BACKGROUND,fe249061518a67d802fcffd5105494c66b3c2fafa4e35d1c8816cf7b762a8c66,2026.07.18.1
GOLDEN_HYDRANT,HYD-0022,ASSET,,HYD-0022,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0022,,,,,HYD-0022,"{""asset_serial"":""HYD-GOLD-0022"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.716300"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0022"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-15"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""122 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0022,BACKGROUND,e648dfc46b58c6987b899ff477d2c78a3b3cf336fea08b434abf309aa738f930,2026.07.18.1
GOLDEN_HYDRANT,HYD-0023,ASSET,,HYD-0023,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0023,,,,,HYD-0023,"{""asset_serial"":""HYD-GOLD-0023"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.716600"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0023"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-17"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""123 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0023,BACKGROUND,55815bd7f51211c3382fcc97561323ff0bcbef634f5b01ab294dd5ea57abbb30,2026.07.18.1
GOLDEN_HYDRANT,HYD-0024,ASSET,,HYD-0024,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0024,,,,,HYD-0024,"{""asset_serial"":""HYD-GOLD-0024"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0024"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-19"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""124 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0024,CORE_EVIDENCE,f49614820285c234ed1296014f648fb49f1a0712159836a0bcd98ba594bb8d14,2026.07.18.1
GOLDEN_HYDRANT,HYD-0025,ASSET,,HYD-0025,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0025,,,,,HYD-0025,"{""asset_serial"":""HYD-GOLD-0025"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.717200"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0025"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-21"",""physically_verified"":""false"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""125 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0025,CORE_EVIDENCE,aeec22a69ff80ebc6fd09f4c07c749cb544b1b033749f2fc23c8b4cb552aae18,2026.07.18.1
GOLDEN_HYDRANT,HYD-0026,ASSET,,HYD-0026,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0026,,,,,HYD-0026,"{""asset_serial"":""HYD-GOLD-0026"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.710000"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0026"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-23"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""126 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0026,BACKGROUND,d89685158699f50bbd3c6059ae5acd3c3ca5ec0ff1aa5c3065c371113c056626,2026.07.18.1
GOLDEN_HYDRANT,HYD-0027,ASSET,,HYD-0027,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0027,,,,,HYD-0027,"{""asset_serial"":""HYD-GOLD-0027"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.710300"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0027"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-25"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""127 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0027,BACKGROUND,7d458d24e8c8e1d147db988ff99f7871264a506c3bb7b0275368988f0f75ef3f,2026.07.18.1
GOLDEN_HYDRANT,HYD-0028,ASSET,,HYD-0028,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0028,,,,,HYD-0028,"{""asset_serial"":""HYD-GOLD-0028"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0028"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-27"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""128 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0028,CORE_EVIDENCE,06a4f63ffe14b11ea0f1a2a898acccd48b78d3923491c65eebf1ccd58d6db083,2026.07.18.1
GOLDEN_HYDRANT,HYD-0029,ASSET,,HYD-0029,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0029,,,,,HYD-0029,"{""asset_serial"":""HYD-GOLD-0029"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.710900"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0029"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-29"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""129 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0029,BACKGROUND,5fb5aca395e61062f6c09d1d8e77d60f604c41bb012f0f351a96f346029e5d77,2026.07.18.1
GOLDEN_HYDRANT,HYD-0030,ASSET,,HYD-0030,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0030,,,,,HYD-0030,"{""asset_serial"":""HYD-GOLD-0030"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.711200"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0030"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-05-31"",""physically_verified"":""false"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""130 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0030,CORE_EVIDENCE,9972f1701ebc72f0efbf67c091b28c6968279baf4c7ad4cb2225fe84d45afbfa,2026.07.18.1
GOLDEN_HYDRANT,HYD-0031,ASSET,,HYD-0031,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0031,,,,,HYD-0031,"{""asset_serial"":""HYD-GOLD-0031"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.711500"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0031"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-06-02"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""131 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0031,BACKGROUND,d7743496ca82be128e6b269470ced401c8ba2767c237c1ac10076279999c5c30,2026.07.18.1
GOLDEN_HYDRANT,HYD-0032,ASSET,,HYD-0032,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0032,,,,,HYD-0032,"{""asset_serial"":""HYD-GOLD-0032"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0032"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-06-04"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""132 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0032,CORE_EVIDENCE,af3999d3c95d404d738872d2db0796b7e4c4c69b3422ee5c4acae51e6b4e41f2,2026.07.18.1
GOLDEN_HYDRANT,HYD-0033,ASSET,,HYD-0033,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0033,,,,,HYD-0033,"{""asset_serial"":""HYD-GOLD-0033"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.712100"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0033"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-06-06"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""133 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0033,BACKGROUND,c9f3aab8940865bd936fe80be2968bce41abb2605b8a318990fcaa49cdc144a2,2026.07.18.1
GOLDEN_HYDRANT,HYD-0034,ASSET,,HYD-0034,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0034,,,,,HYD-0034,"{""asset_serial"":""HYD-GOLD-0034"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.712400"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0034"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-06-08"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""134 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0034,BACKGROUND,780f12d70a460b9a5a60694b45c90cdd15d592825d73b553cf1f4eec4d788caa,2026.07.18.1
GOLDEN_HYDRANT,HYD-0035,ASSET,,HYD-0035,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0035,,,,,HYD-0035,"{""asset_serial"":""HYD-GOLD-0035"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712700"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0035"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-06-10"",""physically_verified"":""false"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""135 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0035,CORE_EVIDENCE,0cdd2439cef39947f3bb5a42b2cd4e6851a18cce925f023a39af685ab475d50a,2026.07.18.1
GOLDEN_HYDRANT,HYD-0036,ASSET,,HYD-0036,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0036,,,,,HYD-0036,"{""asset_serial"":""HYD-GOLD-0036"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""CORE_EVIDENCE"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0036"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-06-12"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""136 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0036,CORE_EVIDENCE,82986d51afed52743e0fb2847eba2d038f3c4547f977857c0a880ced72f1f74a,2026.07.18.1
GOLDEN_HYDRANT,HYD-0037,ASSET,,HYD-0037,ASSET_REGISTER,authoring/hydrant_assets.csv,HYD-0037,,,,,HYD-0037,"{""asset_serial"":""HYD-GOLD-0037"",""asset_status"":""NEW_OR_REPLACEMENT_CLAIMED"",""content_role"":""BACKGROUND"",""gps_latitude"":""40.713300"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0037"",""manufacturer_organization_record_id"":""OR-IRON-01"",""model_code"":""GOLDEN-G7"",""nominal_installation_date"":""2025-06-14"",""physically_verified"":""true"",""source_system_id"":""ASSET_REGISTER"",""street_location"":""137 Hydrant Avenue""}",authoring/hydrant_assets.csv#HYD-0037,BACKGROUND,cdd6a82bbded9b61ba65d1d84ba6c3cc4be651df1b82891ca08a98ecd16e2fb0,2026.07.18.1
