case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-000132,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0020,true,2024-11-27,,"[""PO-0020""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000133,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0020,true,2024-11-27,,"[""PO-0020""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000134,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0021,true,2024-11-30,,"[""PO-0021""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000135,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0021,true,2024-11-30,,"[""PO-0021""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000136,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0021,true,2024-11-30,,"[""PO-0021""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000137,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0022,true,2024-12-03,,"[""PO-0022""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000138,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0022,true,2024-12-03,,"[""PO-0022""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000139,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0022,true,2024-12-03,,"[""PO-0022""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000140,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0023,true,2024-12-06,,"[""PO-0023""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000141,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0023,true,2024-12-06,,"[""PO-0023""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000142,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0023,true,2024-12-06,,"[""PO-0023""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000143,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0024,true,2024-12-09,,"[""PO-0024""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000144,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0024,true,2024-12-09,,"[""PO-0024""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000145,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0024,true,2024-12-09,,"[""PO-0024""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000146,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0025,true,2024-12-12,,"[""PO-0025""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000147,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0025,true,2024-12-12,,"[""PO-0025""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000148,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0025,true,2024-12-12,,"[""PO-0025""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000149,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0026,true,2024-12-15,,"[""PO-0026""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000150,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0026,true,2024-12-15,,"[""PO-0026""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000151,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0026,true,2024-12-15,,"[""PO-0026""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000152,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0027,true,2024-12-18,,"[""PO-0027""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000153,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0027,true,2024-12-18,,"[""PO-0027""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000154,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0027,true,2024-12-18,,"[""PO-0027""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000155,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0028,true,2024-12-21,,"[""PO-0028""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000156,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0028,true,2024-12-21,,"[""PO-0028""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000157,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0028,true,2024-12-21,,"[""PO-0028""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000158,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0029,true,2024-12-24,,"[""PO-0029""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000159,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0029,true,2024-12-24,,"[""PO-0029""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000160,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0029,true,2024-12-24,,"[""PO-0029""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000161,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0030,true,2024-12-27,,"[""PO-0030""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000162,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0030,true,2024-12-27,,"[""PO-0030""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000163,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0030,true,2024-12-27,,"[""PO-0030""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000164,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0031,true,2024-12-30,,"[""PO-0031""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000165,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0031,true,2024-12-30,,"[""PO-0031""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000166,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0031,true,2024-12-30,,"[""PO-0031""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000167,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0032,true,2025-01-02,,"[""PO-0032""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000168,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0032,true,2025-01-02,,"[""PO-0032""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000169,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0032,true,2025-01-02,,"[""PO-0032""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000170,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0033,true,2025-01-05,,"[""PO-0033""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000171,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0033,true,2025-01-05,,"[""PO-0033""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000172,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0033,true,2025-01-05,,"[""PO-0033""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000173,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0034,true,2025-01-08,,"[""PO-0034""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000174,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0034,true,2025-01-08,,"[""PO-0034""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000175,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0034,true,2025-01-08,,"[""PO-0034""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000176,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0035,true,2025-01-11,,"[""PO-0035""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000177,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0035,true,2025-01-11,,"[""PO-0035""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000178,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0035,true,2025-01-11,,"[""PO-0035""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000179,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0036,true,2025-01-14,,"[""PO-0036""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000180,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0036,true,2025-01-14,,"[""PO-0036""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000181,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0036,true,2025-01-14,,"[""PO-0036""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000182,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0037,true,2025-01-17,,"[""PO-0037""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000183,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0037,true,2025-01-17,,"[""PO-0037""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000184,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0037,true,2025-01-17,,"[""PO-0037""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000185,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0038,true,2025-01-20,,"[""PO-0038""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000186,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0038,true,2025-01-20,,"[""PO-0038""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000187,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0038,true,2025-01-20,,"[""PO-0038""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000188,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0039,true,2025-01-23,,"[""PO-0039""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000189,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0039,true,2025-01-23,,"[""PO-0039""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000190,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0039,true,2025-01-23,,"[""PO-0039""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000191,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0040,true,2025-01-26,,"[""PO-0040""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000192,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0040,true,2025-01-26,,"[""PO-0040""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000193,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0040,true,2025-01-26,,"[""PO-0040""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000194,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0041,true,2025-01-29,,"[""PO-0041""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000195,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0041,true,2025-01-29,,"[""PO-0041""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000196,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0041,true,2025-01-29,,"[""PO-0041""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000197,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0042,true,2025-02-01,,"[""PO-0042""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000198,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0042,true,2025-02-01,,"[""PO-0042""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000199,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0042,true,2025-02-01,,"[""PO-0042""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000200,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0043,true,2025-02-04,,"[""PO-0043""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000201,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0043,true,2025-02-04,,"[""PO-0043""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000202,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0043,true,2025-02-04,,"[""PO-0043""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000203,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0044,true,2025-02-07,,"[""PO-0044""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000204,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0044,true,2025-02-07,,"[""PO-0044""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000205,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0044,true,2025-02-07,,"[""PO-0044""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000206,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0045,true,2025-02-10,,"[""PO-0045""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000207,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0045,true,2025-02-10,,"[""PO-0045""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000208,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0045,true,2025-02-10,,"[""PO-0045""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000209,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0046,true,2025-02-13,,"[""PO-0046""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000210,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0046,true,2025-02-13,,"[""PO-0046""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000211,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0046,true,2025-02-13,,"[""PO-0046""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000212,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0047,true,2025-02-16,,"[""PO-0047""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000213,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0047,true,2025-02-16,,"[""PO-0047""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000214,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0047,true,2025-02-16,,"[""PO-0047""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000215,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0048,true,2025-02-19,,"[""PO-0048""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000216,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0048,true,2025-02-19,,"[""PO-0048""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000217,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0048,true,2025-02-19,,"[""PO-0048""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000218,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0049,true,2025-02-22,,"[""PO-0049""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000219,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0049,true,2025-02-22,,"[""PO-0049""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000220,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0049,true,2025-02-22,,"[""PO-0049""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000221,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0050,true,2025-02-25,,"[""PO-0050""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000222,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0050,true,2025-02-25,,"[""PO-0050""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000223,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0050,true,2025-02-25,,"[""PO-0050""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000224,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0051,true,2025-02-28,,"[""PO-0051""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000225,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0051,true,2025-02-28,,"[""PO-0051""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000226,DIRECT_SOURCE,ISSUED,OR-WAREHOUSE-01,PO-0051,true,2025-02-28,,"[""PO-0051""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000227,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0052,true,2025-03-03,,"[""PO-0052""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000228,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0052,true,2025-03-03,,"[""PO-0052""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000230,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0053,true,2025-03-06,,"[""PO-0053""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000231,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0053,true,2025-03-06,,"[""PO-0053""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000233,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0054,true,2025-03-09,,"[""PO-0054""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000234,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0054,true,2025-03-09,,"[""PO-0054""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000236,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0055,true,2025-03-12,,"[""PO-0055""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000237,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0055,true,2025-03-12,,"[""PO-0055""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000238,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0055,true,2025-03-12,,"[""PO-0055""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000239,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0056,true,2025-03-15,,"[""PO-0056""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000240,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0056,true,2025-03-15,,"[""PO-0056""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000241,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0056,true,2025-03-15,,"[""PO-0056""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000242,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0057,true,2025-03-18,,"[""PO-0057""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000243,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0057,true,2025-03-18,,"[""PO-0057""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000244,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0057,true,2025-03-18,,"[""PO-0057""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000245,DIRECT_SOURCE,REQUESTED,PR-INGRID-01,PO-0058,true,2025-03-21,,"[""PO-0058""]",Purchase order requester.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-000246,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0058,true,2025-03-21,,"[""PO-0058""]",Purchase order approver.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
