case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,ADDR-ABACUS-3,ADDRESS,,3 Abacus Court,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10003"",""region"":""NC""}",ADDR-ABACUS-3,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-WAREHOUSE-52,ADDRESS,,52 Warehouse Way,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10052"",""region"":""NC""}",ADDR-WAREHOUSE-52,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-PLAZA-100,ADDRESS,,100 Lantern Plaza,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10100"",""region"":""NC""}",ADDR-PLAZA-100,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-MACHINE-28,ADDRESS,,28 Machine Court,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10028"",""region"":""NC""}",ADDR-MACHINE-28,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-CIVIC-10,ADDRESS,,10 Civic Crescent,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10010"",""region"":""NC""}",ADDR-CIVIC-10,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-VELVET-9,ADDRESS,,9 Velvet Crescent,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10009"",""region"":""NC""}",ADDR-VELVET-9,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-JOURNAL-61,ADDRESS,,61 Journal Row,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10061"",""region"":""NC""}",ADDR-JOURNAL-61,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-PROCURE-42,ADDRESS,,42 Procurement Lane,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10042"",""region"":""NC""}",ADDR-PROCURE-42,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-PAWLINE-18,ADDRESS,,18 Market Arcade,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10018"",""region"":""NC""}",ADDR-PAWLINE-18,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-BEACON-64,ADDRESS,,64 Beacon Route,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10064"",""region"":""NC""}",ADDR-BEACON-64,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-IRON-71,ADDRESS,,71 Engineering Yard,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10071"",""region"":""NC""}",ADDR-IRON-71,2026.07.18.1-L2
BONE_LEDGER,ADULT,ADDR-HARBOR-33,ADDRESS,,33 Harbor Lease Way,AUTHORING,,,Address,"{""city"":""Noir City"",""postal_code"":""10033"",""region"":""NC""}",ADDR-HARBOR-33,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-BBH-4100,BANK_ACCOUNT,PARENT_OPERATING,••••4100,AUTHORING,,OPEN,Bank Account,"{""account_type"":""PARENT_OPERATING"",""status"":""OPEN""}",A-BBH-4100,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-HOLLOW-7725,BANK_ACCOUNT,SPE_LOAN_ACCOUNT,••••7725,AUTHORING,,OPEN,Bank Account,"{""account_type"":""SPE_LOAN_ACCOUNT"",""status"":""OPEN""}",A-HOLLOW-7725,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-BRASS-8844,BANK_ACCOUNT,SHELL_VENDOR,••••8844,AUTHORING,,OPEN,Bank Account,"{""account_type"":""SHELL_VENDOR"",""status"":""OPEN""}",A-BRASS-8844,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-LAR-6631,BANK_ACCOUNT,SHELL_ASSET_VENDOR,••••6631,AUTHORING,,OPEN,Bank Account,"{""account_type"":""SHELL_ASSET_VENDOR"",""status"":""OPEN""}",A-LAR-6631,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-CHESTER-9912,BANK_ACCOUNT,PERSONAL,••••9912,AUTHORING,,OPEN,Bank Account,"{""account_type"":""PERSONAL"",""status"":""OPEN""}",A-CHESTER-9912,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-MARVIN-4428,BANK_ACCOUNT,PERSONAL,••••4428,AUTHORING,,OPEN,Bank Account,"{""account_type"":""PERSONAL"",""status"":""OPEN""}",A-MARVIN-4428,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-GRETA-5510,BANK_ACCOUNT,PERSONAL,••••5510,AUTHORING,,OPEN,Bank Account,"{""account_type"":""PERSONAL"",""status"":""OPEN""}",A-GRETA-5510,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-BLM-3301,BANK_ACCOUNT,SUBSIDIARY_OPERATING,••••3301,AUTHORING,,OPEN,Bank Account,"{""account_type"":""SUBSIDIARY_OPERATING"",""status"":""OPEN""}",A-BLM-3301,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-CLEAR-3007,BANK_ACCOUNT,LEGITIMATE_VENDOR,••••3007,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGITIMATE_VENDOR"",""status"":""OPEN""}",A-CLEAR-3007,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-BANK-1000,BANK_ACCOUNT,LENDER_CLEARING,••••1000,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LENDER_CLEARING"",""status"":""OPEN""}",A-BANK-1000,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-WAREHOUSE-5150,BANK_ACCOUNT,WAREHOUSE_SERVICE,••••5150,AUTHORING,,OPEN,Bank Account,"{""account_type"":""WAREHOUSE_SERVICE"",""status"":""OPEN""}",A-WAREHOUSE-5150,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-AUDIT-2801,BANK_ACCOUNT,AUDIT_FEE,••••2801,AUTHORING,,OPEN,Bank Account,"{""account_type"":""AUDIT_FEE"",""status"":""OPEN""}",A-AUDIT-2801,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-PAWLINE-3501,BANK_ACCOUNT,SUBSIDIARY_OPERATING,••••3501,AUTHORING,,OPEN,Bank Account,"{""account_type"":""SUBSIDIARY_OPERATING"",""status"":""OPEN""}",A-PAWLINE-3501,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-BEACON-3502,BANK_ACCOUNT,SUBSIDIARY_OPERATING,••••3502,AUTHORING,,OPEN,Bank Account,"{""account_type"":""SUBSIDIARY_OPERATING"",""status"":""OPEN""}",A-BEACON-3502,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-IRON-4110,BANK_ACCOUNT,LEGITIMATE_PROJECT_VENDOR,••••4110,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGITIMATE_PROJECT_VENDOR"",""status"":""OPEN""}",A-IRON-4110,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-CIVIC-4111,BANK_ACCOUNT,LEGITIMATE_SERVICE_VENDOR,••••4111,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGITIMATE_SERVICE_VENDOR"",""status"":""OPEN""}",A-CIVIC-4111,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-HARBOR-SPV-7750,BANK_ACCOUNT,DISCLOSED_LEASE_ACCOUNT,••••7750,AUTHORING,,OPEN,Bank Account,"{""account_type"":""DISCLOSED_LEASE_ACCOUNT"",""status"":""OPEN""}",A-HARBOR-SPV-7750,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-AUX-8013,BANK_ACCOUNT,LEGACY_OR_AUXILIARY,••••8013,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGACY_OR_AUXILIARY"",""status"":""OPEN""}",A-AUX-8013,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-AUX-8026,BANK_ACCOUNT,LEGACY_OR_AUXILIARY,••••8026,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGACY_OR_AUXILIARY"",""status"":""OPEN""}",A-AUX-8026,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-AUX-8039,BANK_ACCOUNT,LEGACY_OR_AUXILIARY,••••8039,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGACY_OR_AUXILIARY"",""status"":""OPEN""}",A-AUX-8039,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-AUX-8052,BANK_ACCOUNT,LEGACY_OR_AUXILIARY,••••8052,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGACY_OR_AUXILIARY"",""status"":""OPEN""}",A-AUX-8052,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-AUX-8065,BANK_ACCOUNT,LEGACY_OR_AUXILIARY,••••8065,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGACY_OR_AUXILIARY"",""status"":""OPEN""}",A-AUX-8065,2026.07.18.1-L2
BONE_LEDGER,ADULT,A-AUX-8078,BANK_ACCOUNT,LEGACY_OR_AUXILIARY,••••8078,AUTHORING,,OPEN,Bank Account,"{""account_type"":""LEGACY_OR_AUXILIARY"",""status"":""OPEN""}",A-AUX-8078,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-CLOSE-19,DEVICE,,dev-close-19,AUTHORING,,,quarter-end close workstation,"{""description"":""quarter-end close workstation""}",DEV-CLOSE-19,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-PROCURE-08,DEVICE,,dev-procure-08,AUTHORING,,,procurement approval workstation,"{""description"":""procurement approval workstation""}",DEV-PROCURE-08,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-LUCY-01,DEVICE,,dev-lucy-01,AUTHORING,,,junior accountant workstation,"{""description"":""junior accountant workstation""}",DEV-LUCY-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-AUDIT-01,DEVICE,,dev-audit-01,AUTHORING,,,independent auditor laptop,"{""description"":""independent auditor laptop""}",DEV-AUDIT-01,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-WAREHOUSE-04,DEVICE,,dev-warehouse-04,AUTHORING,,,warehouse scanner terminal,"{""description"":""warehouse scanner terminal""}",DEV-WAREHOUSE-04,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-CHESTER-P1,DEVICE,,dev-chester-p1,AUTHORING,,,Chester personal laptop,"{""description"":""Chester personal laptop""}",DEV-CHESTER-P1,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-GRETA-P1,DEVICE,,dev-greta-p1,AUTHORING,,,Greta personal laptop,"{""description"":""Greta personal laptop""}",DEV-GRETA-P1,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-MARVIN-TAB,DEVICE,,dev-marvin-tab,AUTHORING,,,Marvin procurement tablet,"{""description"":""Marvin procurement tablet""}",DEV-MARVIN-TAB,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-BOARD-02,DEVICE,,dev-board-02,AUTHORING,,,board portal terminal,"{""description"":""board portal terminal""}",DEV-BOARD-02,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-NOISE-10,DEVICE,,dev-noise-10,AUTHORING,,,"guest, replacement or legacy device","{""description"":""guest, replacement or legacy device""}",DEV-NOISE-10,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-NOISE-11,DEVICE,,dev-noise-11,AUTHORING,,,"guest, replacement or legacy device","{""description"":""guest, replacement or legacy device""}",DEV-NOISE-11,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-NOISE-12,DEVICE,,dev-noise-12,AUTHORING,,,"guest, replacement or legacy device","{""description"":""guest, replacement or legacy device""}",DEV-NOISE-12,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-NOISE-13,DEVICE,,dev-noise-13,AUTHORING,,,"guest, replacement or legacy device","{""description"":""guest, replacement or legacy device""}",DEV-NOISE-13,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-NOISE-14,DEVICE,,dev-noise-14,AUTHORING,,,"guest, replacement or legacy device","{""description"":""guest, replacement or legacy device""}",DEV-NOISE-14,2026.07.18.1-L2
BONE_LEDGER,ADULT,DEV-NOISE-15,DEVICE,,dev-noise-15,AUTHORING,,,"guest, replacement or legacy device","{""description"":""guest, replacement or legacy device""}",DEV-NOISE-15,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0001,LOGIN_EVENT,,LOGIN-0001,DEVICE_LOG,2025-01-03T07:45:00Z,,Login Event,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""203.0.113.30"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0001,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0002,LOGIN_EVENT,,LOGIN-0002,DEVICE_LOG,2025-01-07T08:02:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-GRETA-03""}",LOGIN-0002,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0003,LOGIN_EVENT,,LOGIN-0003,DEVICE_LOG,2025-01-11T08:19:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCURE-08"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-MARVIN-03""}",LOGIN-0003,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0004,LOGIN_EVENT,,LOGIN-0004,DEVICE_LOG,2025-01-15T08:36:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-LUCY-01"",""ip_address"":""203.0.113.33"",""person_record_id"":""PR-LUCY-03""}",LOGIN-0004,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0005,LOGIN_EVENT,,LOGIN-0005,DEVICE_LOG,2025-01-19T08:53:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-AUDIT-01"",""ip_address"":""203.0.113.34"",""person_record_id"":""PR-AMELIA-02""}",LOGIN-0005,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0006,LOGIN_EVENT,,LOGIN-0006,DEVICE_LOG,2025-01-23T09:10:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-WAREHOUSE-04"",""ip_address"":""203.0.113.35"",""person_record_id"":""PR-HUGO-02""}",LOGIN-0006,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0007,LOGIN_EVENT,,LOGIN-0007,DEVICE_LOG,2025-01-27T09:27:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CHESTER-P1"",""ip_address"":""203.0.113.36"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0007,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0008,LOGIN_EVENT,,LOGIN-0008,DEVICE_LOG,2025-01-31T09:44:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BOARD-02"",""ip_address"":""203.0.113.37"",""person_record_id"":""PR-BEATRICE-02""}",LOGIN-0008,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0009,LOGIN_EVENT,,LOGIN-0009,DEVICE_LOG,2025-02-04T10:01:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0009,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0010,LOGIN_EVENT,,LOGIN-0010,DEVICE_LOG,2025-02-08T10:18:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""203.0.113.39"",""person_record_id"":""PR-GRETA-03""}",LOGIN-0010,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0011,LOGIN_EVENT,,LOGIN-0011,DEVICE_LOG,2025-02-12T10:35:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCURE-08"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-MARVIN-03""}",LOGIN-0011,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0012,LOGIN_EVENT,,LOGIN-0012,DEVICE_LOG,2025-02-16T10:52:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-LUCY-01"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-LUCY-03""}",LOGIN-0012,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0013,LOGIN_EVENT,,LOGIN-0013,DEVICE_LOG,2025-02-20T11:09:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-AUDIT-01"",""ip_address"":""203.0.113.42"",""person_record_id"":""PR-AMELIA-02""}",LOGIN-0013,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0014,LOGIN_EVENT,,LOGIN-0014,DEVICE_LOG,2025-02-24T11:26:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-WAREHOUSE-04"",""ip_address"":""203.0.113.43"",""person_record_id"":""PR-HUGO-02""}",LOGIN-0014,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0015,LOGIN_EVENT,,LOGIN-0015,DEVICE_LOG,2025-02-28T11:43:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CHESTER-P1"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0015,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0016,LOGIN_EVENT,,LOGIN-0016,DEVICE_LOG,2025-03-04T07:50:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BOARD-02"",""ip_address"":""203.0.113.45"",""person_record_id"":""PR-BEATRICE-02""}",LOGIN-0016,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0017,LOGIN_EVENT,,LOGIN-0017,DEVICE_LOG,2025-03-08T08:07:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0017,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0018,LOGIN_EVENT,,LOGIN-0018,DEVICE_LOG,2025-03-12T08:24:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-GRETA-03""}",LOGIN-0018,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0019,LOGIN_EVENT,,LOGIN-0019,DEVICE_LOG,2025-03-16T08:41:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCURE-08"",""ip_address"":""203.0.113.48"",""person_record_id"":""PR-MARVIN-03""}",LOGIN-0019,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0020,LOGIN_EVENT,,LOGIN-0020,DEVICE_LOG,2025-03-20T08:58:00Z,,Login Event,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""device_id"":""DEV-LUCY-01"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-LUCY-03""}",LOGIN-0020,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0021,LOGIN_EVENT,,LOGIN-0021,DEVICE_LOG,2025-03-24T09:15:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-AUDIT-01"",""ip_address"":""203.0.113.50"",""person_record_id"":""PR-AMELIA-02""}",LOGIN-0021,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0022,LOGIN_EVENT,,LOGIN-0022,DEVICE_LOG,2025-03-28T09:32:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-WAREHOUSE-04"",""ip_address"":""203.0.113.51"",""person_record_id"":""PR-HUGO-02""}",LOGIN-0022,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0023,LOGIN_EVENT,,LOGIN-0023,DEVICE_LOG,2025-04-01T09:49:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CHESTER-P1"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0023,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0024,LOGIN_EVENT,,LOGIN-0024,DEVICE_LOG,2025-04-05T10:06:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BOARD-02"",""ip_address"":""203.0.113.53"",""person_record_id"":""PR-BEATRICE-02""}",LOGIN-0024,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0025,LOGIN_EVENT,,LOGIN-0025,DEVICE_LOG,2025-04-09T10:23:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""203.0.113.54"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0025,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0026,LOGIN_EVENT,,LOGIN-0026,DEVICE_LOG,2025-04-13T10:40:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-GRETA-03""}",LOGIN-0026,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0027,LOGIN_EVENT,,LOGIN-0027,DEVICE_LOG,2025-04-17T10:57:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCURE-08"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-MARVIN-03""}",LOGIN-0027,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0028,LOGIN_EVENT,,LOGIN-0028,DEVICE_LOG,2025-04-21T11:14:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-LUCY-01"",""ip_address"":""203.0.113.57"",""person_record_id"":""PR-LUCY-03""}",LOGIN-0028,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0029,LOGIN_EVENT,,LOGIN-0029,DEVICE_LOG,2025-04-25T11:31:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-AUDIT-01"",""ip_address"":""203.0.113.58"",""person_record_id"":""PR-AMELIA-02""}",LOGIN-0029,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0030,LOGIN_EVENT,,LOGIN-0030,DEVICE_LOG,2025-04-29T11:48:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-WAREHOUSE-04"",""ip_address"":""203.0.113.59"",""person_record_id"":""PR-HUGO-02""}",LOGIN-0030,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0031,LOGIN_EVENT,,LOGIN-0031,DEVICE_LOG,2025-05-03T07:55:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CHESTER-P1"",""ip_address"":""203.0.113.60"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0031,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0032,LOGIN_EVENT,,LOGIN-0032,DEVICE_LOG,2025-05-07T08:12:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BOARD-02"",""ip_address"":""203.0.113.61"",""person_record_id"":""PR-BEATRICE-02""}",LOGIN-0032,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0033,LOGIN_EVENT,,LOGIN-0033,DEVICE_LOG,2025-05-11T08:29:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0033,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0034,LOGIN_EVENT,,LOGIN-0034,DEVICE_LOG,2025-05-15T08:46:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""203.0.113.63"",""person_record_id"":""PR-GRETA-03""}",LOGIN-0034,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0035,LOGIN_EVENT,,LOGIN-0035,DEVICE_LOG,2025-05-19T09:03:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCURE-08"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-MARVIN-03""}",LOGIN-0035,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0036,LOGIN_EVENT,,LOGIN-0036,DEVICE_LOG,2025-05-23T09:20:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-LUCY-01"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-LUCY-03""}",LOGIN-0036,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0037,LOGIN_EVENT,,LOGIN-0037,DEVICE_LOG,2025-05-27T09:37:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-AUDIT-01"",""ip_address"":""203.0.113.66"",""person_record_id"":""PR-AMELIA-02""}",LOGIN-0037,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0038,LOGIN_EVENT,,LOGIN-0038,DEVICE_LOG,2025-05-31T09:54:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-WAREHOUSE-04"",""ip_address"":""203.0.113.67"",""person_record_id"":""PR-HUGO-02""}",LOGIN-0038,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0039,LOGIN_EVENT,,LOGIN-0039,DEVICE_LOG,2025-06-04T10:11:00Z,,Login Event,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""device_id"":""DEV-CHESTER-P1"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0039,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0040,LOGIN_EVENT,,LOGIN-0040,DEVICE_LOG,2025-06-08T10:28:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BOARD-02"",""ip_address"":""203.0.113.69"",""person_record_id"":""PR-BEATRICE-02""}",LOGIN-0040,2026.07.18.1-L2
BONE_LEDGER,ADULT,LOGIN-0041,LOGIN_EVENT,,LOGIN-0041,DEVICE_LOG,2025-06-12T10:45:00Z,,Login Event,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CLOSE-19"",""ip_address"":""198.51.100.63"",""person_record_id"":""PR-CHESTER-03""}",LOGIN-0041,2026.07.18.1-L2
