case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,PR-6B740C4D-02,PERSON_RECORD,,R. Retriever,EMAIL,2024-05-26,,Person record from a case source.,"{""address"":""39 Civic Loop"",""email"":""rosie.retriever@houndmail.example"",""partial_identifier"":""PID-0648B09"",""phone"":""+1-555-4029""}",EMAIL-P-6B740C4D-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-1884FE2B-01,PERSON_RECORD,,Tilly Terrier,CORP_REGISTRY,2024-05-30,,Person record from a case source.,"{""address"":""40 Civic Loop"",""email"":""tilly.terrier@houndmail.example"",""partial_identifier"":""PID-43E7060"",""phone"":""+1-555-4030""}",CORP_REGISTRY-P-1884FE2B-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-1884FE2B-02,PERSON_RECORD,,T. Terrier,EMAIL,2024-05-31,,Person record from a case source.,"{""address"":""40 Civic Loop"",""email"":""tilly.terrier@houndmail.example"",""partial_identifier"":""PID-CD230FE"",""phone"":""+1-555-4030""}",EMAIL-P-1884FE2B-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-38292C77-01,PERSON_RECORD,,Marco Malamute,CORP_REGISTRY,2024-06-04,,Person record from a case source.,"{""address"":""41 Civic Loop"",""email"":""marco.malamute@houndmail.example"",""partial_identifier"":""PID-4F22F17"",""phone"":""+1-555-4031""}",CORP_REGISTRY-P-38292C77-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-38292C77-02,PERSON_RECORD,,M. Malamute,EMAIL,2024-06-05,,Person record from a case source.,"{""address"":""41 Civic Loop"",""email"":""marco.malamute@houndmail.example"",""partial_identifier"":""PID-2DBD42F"",""phone"":""+1-555-4031""}",EMAIL-P-38292C77-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BFB664A8-01,PERSON_RECORD,,Daisy Dachshund,CORP_REGISTRY,2024-06-09,,Person record from a case source.,"{""address"":""42 Civic Loop"",""email"":""daisy.dachshund@houndmail.example"",""partial_identifier"":""PID-990A016"",""phone"":""+1-555-4032""}",CORP_REGISTRY-P-BFB664A8-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BFB664A8-02,PERSON_RECORD,,D. Dachshund,EMAIL,2024-06-10,,Person record from a case source.,"{""address"":""42 Civic Loop"",""email"":""daisy.dachshund@houndmail.example"",""partial_identifier"":""PID-8B58F2B"",""phone"":""+1-555-4032""}",EMAIL-P-BFB664A8-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-796D0C17-01,PERSON_RECORD,,Sally Setter,CORP_REGISTRY,2024-06-14,,Person record from a case source.,"{""address"":""43 Civic Loop"",""email"":""sally.setter@houndmail.example"",""partial_identifier"":""PID-043CD44"",""phone"":""+1-555-4033""}",CORP_REGISTRY-P-796D0C17-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-796D0C17-02,PERSON_RECORD,,S. Setter,EMAIL,2024-06-15,,Person record from a case source.,"{""address"":""43 Civic Loop"",""email"":""sally.setter@houndmail.example"",""partial_identifier"":""PID-D30F0CC"",""phone"":""+1-555-4033""}",EMAIL-P-796D0C17-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-11094E88-01,PERSON_RECORD,,Rafe Retriever,CORP_REGISTRY,2024-06-19,,Person record from a case source.,"{""address"":""44 Civic Loop"",""email"":""rafe.retriever@houndmail.example"",""partial_identifier"":""PID-4545CB8"",""phone"":""+1-555-4034""}",CORP_REGISTRY-P-11094E88-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-11094E88-02,PERSON_RECORD,,R. Retriever,EMAIL,2024-06-20,,Person record from a case source.,"{""address"":""44 Civic Loop"",""email"":""rafe.retriever@houndmail.example"",""partial_identifier"":""PID-2B95186"",""phone"":""+1-555-4034""}",EMAIL-P-11094E88-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-CC69AB8E-01,PERSON_RECORD,,Olive Old English Sheepdog,CORP_REGISTRY,2024-06-24,,Person record from a case source.,"{""address"":""45 Civic Loop"",""email"":""olive.old.english.sheepdog@houndmail.example"",""partial_identifier"":""PID-2550E76"",""phone"":""+1-555-4035""}",CORP_REGISTRY-P-CC69AB8E-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-CC69AB8E-02,PERSON_RECORD,,O. Old English Sheepdog,EMAIL,2024-06-25,,Person record from a case source.,"{""address"":""45 Civic Loop"",""email"":""olive.old.english.sheepdog@houndmail.example"",""partial_identifier"":""PID-68DADA9"",""phone"":""+1-555-4035""}",EMAIL-P-CC69AB8E-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-F96F5983-01,PERSON_RECORD,,Tessa Terrier,CORP_REGISTRY,2024-06-29,,Person record from a case source.,"{""address"":""46 Civic Loop"",""email"":""tessa.terrier@houndmail.example"",""partial_identifier"":""PID-2CBE872"",""phone"":""+1-555-4036""}",CORP_REGISTRY-P-F96F5983-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-F96F5983-02,PERSON_RECORD,,T. Terrier,EMAIL,2024-06-30,,Person record from a case source.,"{""address"":""46 Civic Loop"",""email"":""tessa.terrier@houndmail.example"",""partial_identifier"":""PID-66CB88F"",""phone"":""+1-555-4036""}",EMAIL-P-F96F5983-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-73603566-01,PERSON_RECORD,,Wesley Whippet,CORP_REGISTRY,2024-07-04,,Person record from a case source.,"{""address"":""47 Civic Loop"",""email"":""wesley.whippet@houndmail.example"",""partial_identifier"":""PID-4E8EC2C"",""phone"":""+1-555-4037""}",CORP_REGISTRY-P-73603566-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-73603566-02,PERSON_RECORD,,W. Whippet,EMAIL,2024-07-05,,Person record from a case source.,"{""address"":""47 Civic Loop"",""email"":""wesley.whippet@houndmail.example"",""partial_identifier"":""PID-20D7344"",""phone"":""+1-555-4037""}",EMAIL-P-73603566-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-9E2AA1D5-01,PERSON_RECORD,,Yara Yorkie,CORP_REGISTRY,2024-07-09,,Person record from a case source.,"{""address"":""48 Civic Loop"",""email"":""yara.yorkie@houndmail.example"",""partial_identifier"":""PID-8E44714"",""phone"":""+1-555-4038""}",CORP_REGISTRY-P-9E2AA1D5-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-9E2AA1D5-02,PERSON_RECORD,,Y. Yorkie,EMAIL,2024-07-10,,Person record from a case source.,"{""address"":""48 Civic Loop"",""email"":""yara.yorkie@houndmail.example"",""partial_identifier"":""PID-198FFA5"",""phone"":""+1-555-4038""}",EMAIL-P-9E2AA1D5-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BCAF66C8-01,PERSON_RECORD,,Zelda Zuchon,CORP_REGISTRY,2024-07-14,,Person record from a case source.,"{""address"":""49 Civic Loop"",""email"":""zelda.zuchon@houndmail.example"",""partial_identifier"":""PID-6203B03"",""phone"":""+1-555-4039""}",CORP_REGISTRY-P-BCAF66C8-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-BCAF66C8-02,PERSON_RECORD,,Z. Zuchon,EMAIL,2024-07-15,,Person record from a case source.,"{""address"":""49 Civic Loop"",""email"":""zelda.zuchon@houndmail.example"",""partial_identifier"":""PID-D1B5139"",""phone"":""+1-555-4039""}",EMAIL-P-BCAF66C8-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-C38991B1-01,PERSON_RECORD,,Calvin Cattle Dog,CORP_REGISTRY,2024-07-19,,Person record from a case source.,"{""address"":""50 Civic Loop"",""email"":""calvin.cattle.dog@houndmail.example"",""partial_identifier"":""PID-31AD70A"",""phone"":""+1-555-4040""}",CORP_REGISTRY-P-C38991B1-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-C38991B1-02,PERSON_RECORD,,C. Cattle Dog,EMAIL,2024-07-20,,Person record from a case source.,"{""address"":""50 Civic Loop"",""email"":""calvin.cattle.dog@houndmail.example"",""partial_identifier"":""PID-6AD9615"",""phone"":""+1-555-4040""}",EMAIL-P-C38991B1-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-73F4EEC0-01,PERSON_RECORD,,Delia Doberman,CORP_REGISTRY,2024-07-24,,Person record from a case source.,"{""address"":""51 Civic Loop"",""email"":""delia.doberman@houndmail.example"",""partial_identifier"":""PID-86336C8"",""phone"":""+1-555-4041""}",CORP_REGISTRY-P-73F4EEC0-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-73F4EEC0-02,PERSON_RECORD,,D. Doberman,EMAIL,2024-07-25,,Person record from a case source.,"{""address"":""51 Civic Loop"",""email"":""delia.doberman@houndmail.example"",""partial_identifier"":""PID-2779B95"",""phone"":""+1-555-4041""}",EMAIL-P-73F4EEC0-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-267E786E-01,PERSON_RECORD,,Ernest Elkhound,CORP_REGISTRY,2024-07-29,,Person record from a case source.,"{""address"":""52 Civic Loop"",""email"":""ernest.elkhound@houndmail.example"",""partial_identifier"":""PID-A946818"",""phone"":""+1-555-4042""}",CORP_REGISTRY-P-267E786E-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-267E786E-02,PERSON_RECORD,,E. Elkhound,EMAIL,2024-07-30,,Person record from a case source.,"{""address"":""52 Civic Loop"",""email"":""ernest.elkhound@houndmail.example"",""partial_identifier"":""PID-43E45F2"",""phone"":""+1-555-4042""}",EMAIL-P-267E786E-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-9B6902B9-01,PERSON_RECORD,,Fiona French Bulldog,CORP_REGISTRY,2024-08-03,,Person record from a case source.,"{""address"":""53 Civic Loop"",""email"":""fiona.french.bulldog@houndmail.example"",""partial_identifier"":""PID-EF4449E"",""phone"":""+1-555-4043""}",CORP_REGISTRY-P-9B6902B9-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-9B6902B9-02,PERSON_RECORD,,F. French Bulldog,EMAIL,2024-08-04,,Person record from a case source.,"{""address"":""53 Civic Loop"",""email"":""fiona.french.bulldog@houndmail.example"",""partial_identifier"":""PID-F935792"",""phone"":""+1-555-4043""}",EMAIL-P-9B6902B9-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-01A49442-01,PERSON_RECORD,,Graham German Shepherd,CORP_REGISTRY,2024-08-08,,Person record from a case source.,"{""address"":""54 Civic Loop"",""email"":""graham.german.shepherd@houndmail.example"",""partial_identifier"":""PID-8920973"",""phone"":""+1-555-4044""}",CORP_REGISTRY-P-01A49442-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-01A49442-02,PERSON_RECORD,,G. German Shepherd,EMAIL,2024-08-09,,Person record from a case source.,"{""address"":""54 Civic Loop"",""email"":""graham.german.shepherd@houndmail.example"",""partial_identifier"":""PID-B3649F1"",""phone"":""+1-555-4044""}",EMAIL-P-01A49442-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-15EFDD8F-01,PERSON_RECORD,,Harriet Harrier,CORP_REGISTRY,2024-08-13,,Person record from a case source.,"{""address"":""55 Civic Loop"",""email"":""harriet.harrier@houndmail.example"",""partial_identifier"":""PID-2BB6E4A"",""phone"":""+1-555-4045""}",CORP_REGISTRY-P-15EFDD8F-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-C58E751A-01,PERSON_RECORD,,Ivan Irish Wolfhound,CORP_REGISTRY,2024-08-18,,Person record from a case source.,"{""address"":""56 Civic Loop"",""email"":""ivan.irish.wolfhound@houndmail.example"",""partial_identifier"":""PID-48FAF93"",""phone"":""+1-555-4046""}",CORP_REGISTRY-P-C58E751A-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-C01E0FD2-01,PERSON_RECORD,,Jasper Japanese Chin,CORP_REGISTRY,2024-08-23,,Person record from a case source.,"{""address"":""57 Civic Loop"",""email"":""jasper.japanese.chin@houndmail.example"",""partial_identifier"":""PID-6FE1B97"",""phone"":""+1-555-4047""}",CORP_REGISTRY-P-C01E0FD2-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-0168A292-01,PERSON_RECORD,,Kara Keeshond,CORP_REGISTRY,2024-08-28,,Person record from a case source.,"{""address"":""58 Civic Loop"",""email"":""kara.keeshond@houndmail.example"",""partial_identifier"":""PID-C7BEE81"",""phone"":""+1-555-4048""}",CORP_REGISTRY-P-0168A292-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-D0AD369C-01,PERSON_RECORD,,Leon Leonberger,CORP_REGISTRY,2024-09-02,,Person record from a case source.,"{""address"":""59 Civic Loop"",""email"":""leon.leonberger@houndmail.example"",""partial_identifier"":""PID-9FCB794"",""phone"":""+1-555-4049""}",CORP_REGISTRY-P-D0AD369C-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-DE70789A-01,PERSON_RECORD,,Mabel Maltese,CORP_REGISTRY,2024-09-07,,Person record from a case source.,"{""address"":""60 Civic Loop"",""email"":""mabel.maltese@houndmail.example"",""partial_identifier"":""PID-14696FC"",""phone"":""+1-555-4050""}",CORP_REGISTRY-P-DE70789A-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-DB30F931-01,PERSON_RECORD,,Neil Norwich Terrier,CORP_REGISTRY,2024-09-12,,Person record from a case source.,"{""address"":""61 Civic Loop"",""email"":""neil.norwich.terrier@houndmail.example"",""partial_identifier"":""PID-0906B75"",""phone"":""+1-555-4051""}",CORP_REGISTRY-P-DB30F931-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,PR-D7B417D2-01,PERSON_RECORD,,Opal Papillon,CORP_REGISTRY,2024-09-17,,Person record from a case source.,"{""address"":""62 Civic Loop"",""email"":""opal.papillon@houndmail.example"",""partial_identifier"":""PID-CEF420A"",""phone"":""+1-555-4052""}",CORP_REGISTRY-P-D7B417D2-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-CITY-01,ORGANIZATION_RECORD,,Noir City Administration,CORP_REGISTRY,2023-07-12,,Organization record from a case source.,"{""address"":""41 Municipal Avenue"",""domain"":""noircityadministration.example"",""phone"":""+1-555-5001"",""registration_id"":""REG-58295878B""}",CORP_REGISTRY-O-CITY-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-CITY-02,ORGANIZATION_RECORD,,Noir City Administration,PROCUREMENT_PORTAL,2023-07-13,,Organization record from a case source.,"{""address"":""41 Municipal Avenue"",""domain"":""noircityadministration.example"",""phone"":""+1-555-5001"",""registration_id"":""REG-567C4FC42""}",PROCUREMENT_PORTAL-O-CITY-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-CITY-03,ORGANIZATION_RECORD,,Noir City Administration,BANK_KYC,2023-07-14,,Organization record from a case source.,"{""address"":""41 Municipal Avenue"",""domain"":""noircityadministration.example"",""phone"":""+1-555-5001"",""registration_id"":""REG-195AAB839""}",BANK_KYC-O-CITY-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-FIRE-01,ORGANIZATION_RECORD,,Noir City Water & Fire Department,CORP_REGISTRY,2023-07-23,,Organization record from a case source.,"{""address"":""42 Municipal Avenue"",""domain"":""noircitywaterandfiredepartment.example"",""phone"":""+1-555-5002"",""registration_id"":""REG-43386A168""}",CORP_REGISTRY-O-FIRE-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-FIRE-02,ORGANIZATION_RECORD,,Noir City Water & Fire Department,PROCUREMENT_PORTAL,2023-07-24,,Organization record from a case source.,"{""address"":""42 Municipal Avenue"",""domain"":""noircitywaterandfiredepartment.example"",""phone"":""+1-555-5002"",""registration_id"":""REG-D59BD9CBE""}",PROCUREMENT_PORTAL-O-FIRE-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-FIRE-03,ORGANIZATION_RECORD,,Noir City Water & Fire Department,BANK_KYC,2023-07-25,,Organization record from a case source.,"{""address"":""42 Municipal Avenue"",""domain"":""noircitywaterandfiredepartment.example"",""phone"":""+1-555-5002"",""registration_id"":""REG-A581FEF14""}",BANK_KYC-O-FIRE-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-GOLDEN-01,ORGANIZATION_RECORD,,Golden Hydrant Infrastructure LLC,CORP_REGISTRY,2023-08-03,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""goldenhydrantinfrastructurellc.example"",""phone"":""+1-555-5003"",""registration_id"":""REG-CA44B2820""}",CORP_REGISTRY-O-GOLDEN-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-GOLDEN-02,ORGANIZATION_RECORD,,Golden Hydrant Infrastructure,PROCUREMENT_PORTAL,2023-08-04,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""goldenhydrantinfrastructurellc.example"",""phone"":""+1-555-5003"",""registration_id"":""REG-E91087DBF""}",PROCUREMENT_PORTAL-O-GOLDEN-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-GOLDEN-03,ORGANIZATION_RECORD,,Golden Hydrant Infrastructure,BANK_KYC,2023-08-05,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""goldenhydrantinfrastructurellc.example"",""phone"":""+1-555-5003"",""registration_id"":""REG-D59997440""}",BANK_KYC-O-GOLDEN-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-BRASS-01,ORGANIZATION_RECORD,,Brass Nozzle Consulting LLC,CORP_REGISTRY,2023-08-14,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""brassnozzleconsultingllc.example"",""phone"":""+1-555-5004"",""registration_id"":""REG-086D4F6CD""}",CORP_REGISTRY-O-BRASS-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-BRASS-02,ORGANIZATION_RECORD,,Brass Nozzle Consulting,PROCUREMENT_PORTAL,2023-08-15,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""brassnozzleconsultingllc.example"",""phone"":""+1-555-5004"",""registration_id"":""REG-90394564E""}",PROCUREMENT_PORTAL-O-BRASS-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-BRASS-03,ORGANIZATION_RECORD,,Brass Nozzle Consulting,BANK_KYC,2023-08-16,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""brassnozzleconsultingllc.example"",""phone"":""+1-555-5004"",""registration_id"":""REG-B07576BE5""}",BANK_KYC-O-BRASS-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-REDVALVE-01,ORGANIZATION_RECORD,,Red Valve Supply LLC,CORP_REGISTRY,2023-08-25,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""redvalvesupplyllc.example"",""phone"":""+1-555-5005"",""registration_id"":""REG-8553A06D8""}",CORP_REGISTRY-O-REDVALVE-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-REDVALVE-02,ORGANIZATION_RECORD,,Red Valve Supply,PROCUREMENT_PORTAL,2023-08-26,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""redvalvesupplyllc.example"",""phone"":""+1-555-5005"",""registration_id"":""REG-4C5383764""}",PROCUREMENT_PORTAL-O-REDVALVE-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-REDVALVE-03,ORGANIZATION_RECORD,,Red Valve Supply,BANK_KYC,2023-08-27,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""redvalvesupplyllc.example"",""phone"":""+1-555-5005"",""registration_id"":""REG-6F2602614""}",BANK_KYC-O-REDVALVE-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-TRENCH-01,ORGANIZATION_RECORD,,Trenchline Logistics LLC,CORP_REGISTRY,2023-09-05,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""trenchlinelogisticsllc.example"",""phone"":""+1-555-5006"",""registration_id"":""REG-BBE8C7564""}",CORP_REGISTRY-O-TRENCH-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-TRENCH-02,ORGANIZATION_RECORD,,Trenchline Logistics,PROCUREMENT_PORTAL,2023-09-06,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""trenchlinelogisticsllc.example"",""phone"":""+1-555-5006"",""registration_id"":""REG-13B8CF127""}",PROCUREMENT_PORTAL-O-TRENCH-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-TRENCH-03,ORGANIZATION_RECORD,,Trenchline Logistics,BANK_KYC,2023-09-07,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""trenchlinelogisticsllc.example"",""phone"":""+1-555-5006"",""registration_id"":""REG-442CF2AF1""}",BANK_KYC-O-TRENCH-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-POINTER-01,ORGANIZATION_RECORD,,Pointer Civic Advisory LLC,CORP_REGISTRY,2023-09-16,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""pointercivicadvisoryllc.example"",""phone"":""+1-555-5007"",""registration_id"":""REG-916C4BF7B""}",CORP_REGISTRY-O-POINTER-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-POINTER-02,ORGANIZATION_RECORD,,Pointer Civic Advisory,PROCUREMENT_PORTAL,2023-09-17,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""pointercivicadvisoryllc.example"",""phone"":""+1-555-5007"",""registration_id"":""REG-E502E3C62""}",PROCUREMENT_PORTAL-O-POINTER-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-POINTER-03,ORGANIZATION_RECORD,,Pointer Civic Advisory,BANK_KYC,2023-09-18,,Organization record from a case source.,"{""address"":""27 Contract Square"",""domain"":""pointercivicadvisoryllc.example"",""phone"":""+1-555-5007"",""registration_id"":""REG-F6794125E""}",BANK_KYC-O-POINTER-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-CLEARFLOW-01,ORGANIZATION_RECORD,,Clear Flow Hydrants Co.,CORP_REGISTRY,2023-09-27,,Organization record from a case source.,"{""address"":""48 Municipal Avenue"",""domain"":""clearflowhydrantsco.example"",""phone"":""+1-555-5008"",""registration_id"":""REG-C54CC109A""}",CORP_REGISTRY-O-CLEARFLOW-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-CLEARFLOW-02,ORGANIZATION_RECORD,,Clear Flow Hydrants Company,PROCUREMENT_PORTAL,2023-09-28,,Organization record from a case source.,"{""address"":""48 Municipal Avenue"",""domain"":""clearflowhydrantsco.example"",""phone"":""+1-555-5008"",""registration_id"":""REG-9E4C5EFD5""}",PROCUREMENT_PORTAL-O-CLEARFLOW-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-CLEARFLOW-03,ORGANIZATION_RECORD,,Clear Flow Hydrants Company,BANK_KYC,2023-09-29,,Organization record from a case source.,"{""address"":""48 Municipal Avenue"",""domain"":""clearflowhydrantsco.example"",""phone"":""+1-555-5008"",""registration_id"":""REG-B48F43648""}",BANK_KYC-O-CLEARFLOW-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-IRON-01,ORGANIZATION_RECORD,,Iron Paw Foundry,CORP_REGISTRY,2023-10-08,,Organization record from a case source.,"{""address"":""49 Municipal Avenue"",""domain"":""ironpawfoundry.example"",""phone"":""+1-555-5009"",""registration_id"":""REG-F253924D0""}",CORP_REGISTRY-O-IRON-1,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-IRON-02,ORGANIZATION_RECORD,,Iron Paw Foundry,PROCUREMENT_PORTAL,2023-10-09,,Organization record from a case source.,"{""address"":""49 Municipal Avenue"",""domain"":""ironpawfoundry.example"",""phone"":""+1-555-5009"",""registration_id"":""REG-0D362826B""}",PROCUREMENT_PORTAL-O-IRON-2,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-IRON-03,ORGANIZATION_RECORD,,Iron Paw Foundry,BANK_KYC,2023-10-10,,Organization record from a case source.,"{""address"":""49 Municipal Avenue"",""domain"":""ironpawfoundry.example"",""phone"":""+1-555-5009"",""registration_id"":""REG-DA0A264FA""}",BANK_KYC-O-IRON-3,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,OR-NORTHQUAY-01,ORGANIZATION_RECORD,,North Quay Excavation,CORP_REGISTRY,2023-10-19,,Organization record from a case source.,"{""address"":""50 Municipal Avenue"",""domain"":""northquayexcavation.example"",""phone"":""+1-555-5010"",""registration_id"":""REG-620FF43B0""}",CORP_REGISTRY-O-NORTHQUAY-1,2026.07.18.1-L2
