case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,EVAL-0015-01,BID_EVALUATION,,EVAL-0015-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0015-01,,,EVAL-0015-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0015"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0015-01"",""evaluation_timestamp"":""2025-03-06T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.90""}",genie/adult/bid_evaluations.csv#EVAL-0015-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0015-02,BID_EVALUATION,,EVAL-0015-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0015-02,,,EVAL-0015-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0015"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0015-02"",""evaluation_timestamp"":""2025-03-06T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""73"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.90""}",genie/adult/bid_evaluations.csv#EVAL-0015-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0015-03,BID_EVALUATION,,EVAL-0015-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0015-03,,,EVAL-0015-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0015"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0015-03"",""evaluation_timestamp"":""2025-03-06T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0015-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0016-01,BID_EVALUATION,,EVAL-0016-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0016-01,,,EVAL-0016-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0016"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0016-01"",""evaluation_timestamp"":""2025-03-15T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""91"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""31.85""}",genie/adult/bid_evaluations.csv#EVAL-0016-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0016-02,BID_EVALUATION,,EVAL-0016-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0016-02,,,EVAL-0016-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0016"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0016-02"",""evaluation_timestamp"":""2025-03-15T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""90"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""27.00""}",genie/adult/bid_evaluations.csv#EVAL-0016-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0016-03,BID_EVALUATION,,EVAL-0016-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0016-03,,,EVAL-0016-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0016"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0016-03"",""evaluation_timestamp"":""2025-03-15T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""89"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""17.80""}",genie/adult/bid_evaluations.csv#EVAL-0016-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0017-01,BID_EVALUATION,,EVAL-0017-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0017-01,,,EVAL-0017-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0017"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0017-01"",""evaluation_timestamp"":""2025-03-15T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""76"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""26.60""}",genie/adult/bid_evaluations.csv#EVAL-0017-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0017-02,BID_EVALUATION,,EVAL-0017-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0017-02,,,EVAL-0017-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0017"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0017-02"",""evaluation_timestamp"":""2025-03-15T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""22.20""}",genie/adult/bid_evaluations.csv#EVAL-0017-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0017-03,BID_EVALUATION,,EVAL-0017-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0017-03,,,EVAL-0017-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0017"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0017-03"",""evaluation_timestamp"":""2025-03-15T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0017-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0018-01,BID_EVALUATION,,EVAL-0018-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0018-01,,,EVAL-0018-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0018"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0018-01"",""evaluation_timestamp"":""2025-03-15T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""24.50""}",genie/adult/bid_evaluations.csv#EVAL-0018-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0018-02,BID_EVALUATION,,EVAL-0018-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0018-02,,,EVAL-0018-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0018"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0018-02"",""evaluation_timestamp"":""2025-03-15T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""69"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""20.70""}",genie/adult/bid_evaluations.csv#EVAL-0018-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0018-03,BID_EVALUATION,,EVAL-0018-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0018-03,,,EVAL-0018-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0018"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0018-03"",""evaluation_timestamp"":""2025-03-15T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""68"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""13.60""}",genie/adult/bid_evaluations.csv#EVAL-0018-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0019-01,BID_EVALUATION,,EVAL-0019-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0019-01,,,EVAL-0019-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0019"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0019-01"",""evaluation_timestamp"":""2025-03-15T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.20""}",genie/adult/bid_evaluations.csv#EVAL-0019-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0019-02,BID_EVALUATION,,EVAL-0019-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0019-02,,,EVAL-0019-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0019"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0019-02"",""evaluation_timestamp"":""2025-03-15T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""71"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.30""}",genie/adult/bid_evaluations.csv#EVAL-0019-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0019-03,BID_EVALUATION,,EVAL-0019-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0019-03,,,EVAL-0019-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0019"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0019-03"",""evaluation_timestamp"":""2025-03-15T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.00""}",genie/adult/bid_evaluations.csv#EVAL-0019-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0020-01,BID_EVALUATION,,EVAL-0020-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0020-01,,,EVAL-0020-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0020"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0020-01"",""evaluation_timestamp"":""2025-03-15T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.90""}",genie/adult/bid_evaluations.csv#EVAL-0020-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0020-02,BID_EVALUATION,,EVAL-0020-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0020-02,,,EVAL-0020-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0020"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0020-02"",""evaluation_timestamp"":""2025-03-15T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""73"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.90""}",genie/adult/bid_evaluations.csv#EVAL-0020-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0020-03,BID_EVALUATION,,EVAL-0020-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0020-03,,,EVAL-0020-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0020"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0020-03"",""evaluation_timestamp"":""2025-03-15T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0020-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0021-01,BID_EVALUATION,,EVAL-0021-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0021-01,,,EVAL-0021-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0021"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0021-01"",""evaluation_timestamp"":""2025-03-24T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""91"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""31.85""}",genie/adult/bid_evaluations.csv#EVAL-0021-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0021-02,BID_EVALUATION,,EVAL-0021-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0021-02,,,EVAL-0021-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0021"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0021-02"",""evaluation_timestamp"":""2025-03-24T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""90"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""27.00""}",genie/adult/bid_evaluations.csv#EVAL-0021-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0021-03,BID_EVALUATION,,EVAL-0021-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0021-03,,,EVAL-0021-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0021"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0021-03"",""evaluation_timestamp"":""2025-03-24T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""89"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""17.80""}",genie/adult/bid_evaluations.csv#EVAL-0021-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0022-01,BID_EVALUATION,,EVAL-0022-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0022-01,,,EVAL-0022-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0022"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0022-01"",""evaluation_timestamp"":""2025-03-24T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""76"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""26.60""}",genie/adult/bid_evaluations.csv#EVAL-0022-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0022-02,BID_EVALUATION,,EVAL-0022-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0022-02,,,EVAL-0022-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0022"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0022-02"",""evaluation_timestamp"":""2025-03-24T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""22.20""}",genie/adult/bid_evaluations.csv#EVAL-0022-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0022-03,BID_EVALUATION,,EVAL-0022-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0022-03,,,EVAL-0022-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0022"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0022-03"",""evaluation_timestamp"":""2025-03-24T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0022-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0023-01,BID_EVALUATION,,EVAL-0023-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0023-01,,,EVAL-0023-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0023"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0023-01"",""evaluation_timestamp"":""2025-03-24T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""24.50""}",genie/adult/bid_evaluations.csv#EVAL-0023-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0023-02,BID_EVALUATION,,EVAL-0023-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0023-02,,,EVAL-0023-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0023"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0023-02"",""evaluation_timestamp"":""2025-03-24T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""69"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""20.70""}",genie/adult/bid_evaluations.csv#EVAL-0023-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0023-03,BID_EVALUATION,,EVAL-0023-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0023-03,,,EVAL-0023-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0023"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0023-03"",""evaluation_timestamp"":""2025-03-24T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""68"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""13.60""}",genie/adult/bid_evaluations.csv#EVAL-0023-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0024-01,BID_EVALUATION,,EVAL-0024-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0024-01,,,EVAL-0024-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0024"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0024-01"",""evaluation_timestamp"":""2025-03-24T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.20""}",genie/adult/bid_evaluations.csv#EVAL-0024-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0024-02,BID_EVALUATION,,EVAL-0024-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0024-02,,,EVAL-0024-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0024"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0024-02"",""evaluation_timestamp"":""2025-03-24T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""71"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.30""}",genie/adult/bid_evaluations.csv#EVAL-0024-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0024-03,BID_EVALUATION,,EVAL-0024-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0024-03,,,EVAL-0024-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0024"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0024-03"",""evaluation_timestamp"":""2025-03-24T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""70"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.00""}",genie/adult/bid_evaluations.csv#EVAL-0024-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0025-01,BID_EVALUATION,,EVAL-0025-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0025-01,,,EVAL-0025-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0025"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0025-01"",""evaluation_timestamp"":""2025-03-24T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""74"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""25.90""}",genie/adult/bid_evaluations.csv#EVAL-0025-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0025-02,BID_EVALUATION,,EVAL-0025-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0025-02,,,EVAL-0025-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0025"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0025-02"",""evaluation_timestamp"":""2025-03-24T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""73"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""21.90""}",genie/adult/bid_evaluations.csv#EVAL-0025-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0025-03,BID_EVALUATION,,EVAL-0025-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0025-03,,,EVAL-0025-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0025"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0025-03"",""evaluation_timestamp"":""2025-03-24T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""72"",""scoring_comment"":""Meets minimum tender requirements."",""weighted_score"":""14.40""}",genie/adult/bid_evaluations.csv#EVAL-0025-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0026-01,BID_EVALUATION,,EVAL-0026-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0026-01,,,EVAL-0026-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0026"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0026-01"",""evaluation_timestamp"":""2025-04-02T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""91"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""31.85""}",genie/adult/bid_evaluations.csv#EVAL-0026-01,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0026-02,BID_EVALUATION,,EVAL-0026-02,GENIE,genie/adult/bid_evaluations.csv,EVAL-0026-02,,,EVAL-0026-02,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0026"",""criterion"":""TECHNICAL"",""criterion_weight"":""30"",""evaluation_id"":""EVAL-0026-02"",""evaluation_timestamp"":""2025-04-02T02:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""90"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""27.00""}",genie/adult/bid_evaluations.csv#EVAL-0026-02,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0026-03,BID_EVALUATION,,EVAL-0026-03,GENIE,genie/adult/bid_evaluations.csv,EVAL-0026-03,,,EVAL-0026-03,"{""approval_signature_hash"":""sig-engineer-review-v2"",""bid_id"":""BID-0026"",""criterion"":""DELIVERY"",""criterion_weight"":""20"",""evaluation_id"":""EVAL-0026-03"",""evaluation_timestamp"":""2025-04-02T03:00:00Z"",""evaluator_record_id"":""PR-IRIS-01"",""raw_score"":""89"",""scoring_comment"":""Exceptional strategic alignment and delivery certainty."",""weighted_score"":""17.80""}",genie/adult/bid_evaluations.csv#EVAL-0026-03,2026.07.18.1
GOLDEN_HYDRANT,ADULT,EVAL-0027-01,BID_EVALUATION,,EVAL-0027-01,GENIE,genie/adult/bid_evaluations.csv,EVAL-0027-01,,,EVAL-0027-01,"{""approval_signature_hash"":""sig-ppointer-score-v5"",""bid_id"":""BID-0027"",""criterion"":""PRICE"",""criterion_weight"":""35"",""evaluation_id"":""EVAL-0027-01"",""evaluation_timestamp"":""2025-04-02T01:00:00Z"",""evaluator_record_id"":""PR-PETRA-01"",""raw_score"":""76"",""scoring_comment"":""Price is competitive but narrative score reduced for perceived delivery risk."",""weighted_score"":""26.60""}",genie/adult/bid_evaluations.csv#EVAL-0027-01,2026.07.18.1
