case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-DE8804238849D988B9A4,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0013-02,BID-0013,true,,,"[""EVAL-0013-02""]",EVAL-0013-02 references BID-0013 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A9B0ADA80D8C10447DC2,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0013-02,PR-PETRA-01,true,,,"[""EVAL-0013-02""]",EVAL-0013-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-42E773A9FB2AC4D7CE4E,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0013-03,BID-0013,true,,,"[""EVAL-0013-03""]",EVAL-0013-03 references BID-0013 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B65F3531FD67CED84B8E,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0013-03,PR-IRIS-01,true,,,"[""EVAL-0013-03""]",EVAL-0013-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-17B2F198CB9460263101,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0014-01,BID-0014,true,,,"[""EVAL-0014-01""]",EVAL-0014-01 references BID-0014 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1F70D78E36A9077795C8,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0014-01,PR-PETRA-01,true,,,"[""EVAL-0014-01""]",EVAL-0014-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DAE9B630FFA7920D2096,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0014-02,BID-0014,true,,,"[""EVAL-0014-02""]",EVAL-0014-02 references BID-0014 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2839F46FC9F156A8C52A,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0014-02,PR-PETRA-01,true,,,"[""EVAL-0014-02""]",EVAL-0014-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-713A5921C22DE723C4F9,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0014-03,BID-0014,true,,,"[""EVAL-0014-03""]",EVAL-0014-03 references BID-0014 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E78FE7FAD5127E0B0B19,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0014-03,PR-IRIS-01,true,,,"[""EVAL-0014-03""]",EVAL-0014-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-16D68A060E16378AC431,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0015-01,BID-0015,true,,,"[""EVAL-0015-01""]",EVAL-0015-01 references BID-0015 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9CEEB3FB88BE71AECE31,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0015-01,PR-PETRA-01,true,,,"[""EVAL-0015-01""]",EVAL-0015-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3B6839558ED6440FAC45,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0015-02,BID-0015,true,,,"[""EVAL-0015-02""]",EVAL-0015-02 references BID-0015 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8D7DBAD235E1571C763F,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0015-02,PR-PETRA-01,true,,,"[""EVAL-0015-02""]",EVAL-0015-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2A329902580BB1975743,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0015-03,BID-0015,true,,,"[""EVAL-0015-03""]",EVAL-0015-03 references BID-0015 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CD984CF55FC5E5FD206B,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0015-03,PR-IRIS-01,true,,,"[""EVAL-0015-03""]",EVAL-0015-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0B248B217DB60A404872,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0016-01,BID-0016,true,,,"[""EVAL-0016-01""]",EVAL-0016-01 references BID-0016 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FAC9394CADF0B911743E,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0016-01,PR-PETRA-01,true,,,"[""EVAL-0016-01""]",EVAL-0016-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5BF8607AC1DA058A1095,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0016-02,BID-0016,true,,,"[""EVAL-0016-02""]",EVAL-0016-02 references BID-0016 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1FEEC164F26CD9FBF284,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0016-02,PR-PETRA-01,true,,,"[""EVAL-0016-02""]",EVAL-0016-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-283112C753D79D10E8D6,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0016-03,BID-0016,true,,,"[""EVAL-0016-03""]",EVAL-0016-03 references BID-0016 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6C041A2ECAC6B01E4D85,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0016-03,PR-IRIS-01,true,,,"[""EVAL-0016-03""]",EVAL-0016-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9E8302E785B6BD2571B3,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0017-01,BID-0017,true,,,"[""EVAL-0017-01""]",EVAL-0017-01 references BID-0017 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1E517C053300DB2E2773,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0017-01,PR-PETRA-01,true,,,"[""EVAL-0017-01""]",EVAL-0017-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E1D9A25EE07B57A37D30,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0017-02,BID-0017,true,,,"[""EVAL-0017-02""]",EVAL-0017-02 references BID-0017 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-47E13E91D293D4309299,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0017-02,PR-PETRA-01,true,,,"[""EVAL-0017-02""]",EVAL-0017-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7B546D15328CA8FF455B,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0017-03,BID-0017,true,,,"[""EVAL-0017-03""]",EVAL-0017-03 references BID-0017 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-21B93CF3EC9E6D7211F8,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0017-03,PR-IRIS-01,true,,,"[""EVAL-0017-03""]",EVAL-0017-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-182B336DF47D6CE02234,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0018-01,BID-0018,true,,,"[""EVAL-0018-01""]",EVAL-0018-01 references BID-0018 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BC814799CA4D01D56FD4,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0018-01,PR-PETRA-01,true,,,"[""EVAL-0018-01""]",EVAL-0018-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3507FADBE93424E41093,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0018-02,BID-0018,true,,,"[""EVAL-0018-02""]",EVAL-0018-02 references BID-0018 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-AB74EDC589019A3DC389,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0018-02,PR-PETRA-01,true,,,"[""EVAL-0018-02""]",EVAL-0018-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E88B6FFFF39CBADE2EA2,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0018-03,BID-0018,true,,,"[""EVAL-0018-03""]",EVAL-0018-03 references BID-0018 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3A960E2DA7E700DB4942,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0018-03,PR-IRIS-01,true,,,"[""EVAL-0018-03""]",EVAL-0018-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BC5AA05986A0B8997317,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0019-01,BID-0019,true,,,"[""EVAL-0019-01""]",EVAL-0019-01 references BID-0019 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-83920BA9F6101794A254,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0019-01,PR-PETRA-01,true,,,"[""EVAL-0019-01""]",EVAL-0019-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-80CE88540EF8F14B05FD,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0019-02,BID-0019,true,,,"[""EVAL-0019-02""]",EVAL-0019-02 references BID-0019 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-AD94D526C2769F1C15D1,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0019-02,PR-PETRA-01,true,,,"[""EVAL-0019-02""]",EVAL-0019-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-787FF7F46AEAA5E5A12D,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0019-03,BID-0019,true,,,"[""EVAL-0019-03""]",EVAL-0019-03 references BID-0019 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-906556356CFAD395FD03,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0019-03,PR-IRIS-01,true,,,"[""EVAL-0019-03""]",EVAL-0019-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CACECB7795ED60EF3F5F,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0020-01,BID-0020,true,,,"[""EVAL-0020-01""]",EVAL-0020-01 references BID-0020 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C9BDD516CEF05B0FF203,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0020-01,PR-PETRA-01,true,,,"[""EVAL-0020-01""]",EVAL-0020-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D9DFC70CBEFE9BE0F7D9,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0020-02,BID-0020,true,,,"[""EVAL-0020-02""]",EVAL-0020-02 references BID-0020 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F0F53EA936F78952C246,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0020-02,PR-PETRA-01,true,,,"[""EVAL-0020-02""]",EVAL-0020-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5C37381482D2F269E06B,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0020-03,BID-0020,true,,,"[""EVAL-0020-03""]",EVAL-0020-03 references BID-0020 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-AF72F87472FEB5592A09,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0020-03,PR-IRIS-01,true,,,"[""EVAL-0020-03""]",EVAL-0020-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A2D8E0B9E084CD648C60,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0021-01,BID-0021,true,,,"[""EVAL-0021-01""]",EVAL-0021-01 references BID-0021 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-90F87DB58A7ED91D0426,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0021-01,PR-PETRA-01,true,,,"[""EVAL-0021-01""]",EVAL-0021-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-354A3822BEC2BBE185E7,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0021-02,BID-0021,true,,,"[""EVAL-0021-02""]",EVAL-0021-02 references BID-0021 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7A7B1096A573212B294D,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0021-02,PR-PETRA-01,true,,,"[""EVAL-0021-02""]",EVAL-0021-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6100AB836624A0BEC80D,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0021-03,BID-0021,true,,,"[""EVAL-0021-03""]",EVAL-0021-03 references BID-0021 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7FBD04AAC7DC153DCA81,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0021-03,PR-IRIS-01,true,,,"[""EVAL-0021-03""]",EVAL-0021-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-18BB5C7611576CD7DFC6,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0022-01,BID-0022,true,,,"[""EVAL-0022-01""]",EVAL-0022-01 references BID-0022 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B279C47B8C879740AB41,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0022-01,PR-PETRA-01,true,,,"[""EVAL-0022-01""]",EVAL-0022-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-76F9EC2C477E79C290C8,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0022-02,BID-0022,true,,,"[""EVAL-0022-02""]",EVAL-0022-02 references BID-0022 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-54EC519533A81FFD917F,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0022-02,PR-PETRA-01,true,,,"[""EVAL-0022-02""]",EVAL-0022-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D421C118FF825A589E4F,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0022-03,BID-0022,true,,,"[""EVAL-0022-03""]",EVAL-0022-03 references BID-0022 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2D89F5A1FF1F2DDA9014,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0022-03,PR-IRIS-01,true,,,"[""EVAL-0022-03""]",EVAL-0022-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6621F9D4C3D2430A5593,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0023-01,BID-0023,true,,,"[""EVAL-0023-01""]",EVAL-0023-01 references BID-0023 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-748395A6561C50F57844,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0023-01,PR-PETRA-01,true,,,"[""EVAL-0023-01""]",EVAL-0023-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F50FF57D5663249F4DA2,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0023-02,BID-0023,true,,,"[""EVAL-0023-02""]",EVAL-0023-02 references BID-0023 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1CB1A46C81F504439091,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0023-02,PR-PETRA-01,true,,,"[""EVAL-0023-02""]",EVAL-0023-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D7F758123D3F8BCC2B55,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0023-03,BID-0023,true,,,"[""EVAL-0023-03""]",EVAL-0023-03 references BID-0023 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7EA1ED1BC0ADF6FFD2F7,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0023-03,PR-IRIS-01,true,,,"[""EVAL-0023-03""]",EVAL-0023-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4293E5E24F5CAD7F59EB,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0024-01,BID-0024,true,,,"[""EVAL-0024-01""]",EVAL-0024-01 references BID-0024 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-66D41E1F4B86E46E0C37,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0024-01,PR-PETRA-01,true,,,"[""EVAL-0024-01""]",EVAL-0024-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A115D9A0FEB9495602AD,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0024-02,BID-0024,true,,,"[""EVAL-0024-02""]",EVAL-0024-02 references BID-0024 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E49D3EA7105DBAE45762,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0024-02,PR-PETRA-01,true,,,"[""EVAL-0024-02""]",EVAL-0024-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0F7113776CEA98E1BFF4,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0024-03,BID-0024,true,,,"[""EVAL-0024-03""]",EVAL-0024-03 references BID-0024 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A5D416908A694D254A9A,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0024-03,PR-IRIS-01,true,,,"[""EVAL-0024-03""]",EVAL-0024-03 references PR-IRIS-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DC5A260E03838C4B314E,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0025-01,BID-0025,true,,,"[""EVAL-0025-01""]",EVAL-0025-01 references BID-0025 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6A3169C828F72DBD56BB,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0025-01,PR-PETRA-01,true,,,"[""EVAL-0025-01""]",EVAL-0025-01 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-56BBEE683942726DF8ED,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0025-02,BID-0025,true,,,"[""EVAL-0025-02""]",EVAL-0025-02 references BID-0025 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-42D9124D843E933282BF,SOURCE_REFERENCE,REFERENCES_EVALUATOR_RECORD_ID,EVAL-0025-02,PR-PETRA-01,true,,,"[""EVAL-0025-02""]",EVAL-0025-02 references PR-PETRA-01 through evaluator_record_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""evaluator_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C6B4A34BE81FE0C401B7,SOURCE_REFERENCE,REFERENCES_BID_ID,EVAL-0025-03,BID-0025,true,,,"[""EVAL-0025-03""]",EVAL-0025-03 references BID-0025 through bid_id.,genie/adult/bid_evaluations.csv,"{""inferred"":true,""source_column"":""bid_id""}",2026.07.18.1
