case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,COM-051,COMMUNICATION,,Bank instruction,EMAIL,2025-10-14T12:00:00Z,,The client asked whether the strategy can post a negative month.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MAXWELL-03"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-017""}",COM-051,2026.07.19.1
MADDOG,PUPPY,COM-052,COMMUNICATION,,Meeting confirmation,EMAIL,2025-10-19T13:00:00Z,,"The custodian name is printed on the statement, but no confirmation is attached.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VERA-01"",""sender_record_id"":""PR-MARTHA-01"",""thread_id"":""THREAD-017""}",COM-052,2026.07.19.1
MADDOG,PUPPY,COM-053,COMMUNICATION,,Client lunch,EMAIL,2025-10-24T14:00:00Z,,The attached form is incomplete; the signature date is missing.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-BERNARD-01"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-018""}",COM-053,2026.07.19.1
MADDOG,PUPPY,COM-054,COMMUNICATION,,Quarterly note,EMAIL,2025-10-29T15:00:00Z,,The reported return remains within the usual narrow range.,"{""attachment_document_ids"":""DOC-055"",""recipient_record_ids"":""PR-INGRID-01"",""sender_record_id"":""PR-VERA-01"",""thread_id"":""THREAD-018""}",COM-054,2026.07.19.1
MADDOG,PUPPY,COM-055,COMMUNICATION,,Bank instruction,EMAIL,2025-11-03T16:00:00Z,,The office IP is shared across reception and finance workstations.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CLARA-01"",""sender_record_id"":""PR-BERNARD-01"",""thread_id"":""THREAD-018""}",COM-055,2026.07.19.1
MADDOG,PUPPY,CMP-001,COMPLAINT,,Delayed Withdrawal,COMPLAINT_PORTAL,2025-07-01T00:00:00Z,ACKNOWLEDGED,Withdrawal remains unpaid while statements continue to report positive gains.,"{""complainant_record_id"":""PR-HAZEL-01"",""related_statement_id"":"""",""related_transaction_id"":""TX-001-P"",""status"":""ACKNOWLEDGED""}",CMP-001,2026.07.19.1
MADDOG,PUPPY,CMP-002,COMPLAINT,,Partial Payment,COMPLAINT_PORTAL,2025-07-13T00:00:00Z,OPEN,Payment was only partially completed without a sale confirmation.,"{""complainant_record_id"":""PR-BERNARD-02"",""related_statement_id"":"""",""related_transaction_id"":""TX-002-P"",""status"":""OPEN""}",CMP-002,2026.07.19.1
MADDOG,PUPPY,CMP-003,COMPLAINT,,Statement Mismatch,COMPLAINT_PORTAL,2025-07-25T00:00:00Z,OPEN,Statement trade references do not match any supplied custody confirmation.,"{""complainant_record_id"":""PR-CLARA-01"",""related_statement_id"":""ST-003"",""related_transaction_id"":"""",""status"":""OPEN""}",CMP-003,2026.07.19.1
MADDOG,PUPPY,CMP-004,COMPLAINT,,No Custody Confirmation,COMPLAINT_PORTAL,2025-08-06T00:00:00Z,ACKNOWLEDGED,Statement trade references do not match any supplied custody confirmation.,"{""complainant_record_id"":""PR-GIDEON-01"",""related_statement_id"":""ST-004"",""related_transaction_id"":"""",""status"":""ACKNOWLEDGED""}",CMP-004,2026.07.19.1
MADDOG,PUPPY,CMP-005,COMPLAINT,,Service Delay,COMPLAINT_PORTAL,2025-08-18T00:00:00Z,OPEN,Routine service response was slower than expected.,"{""complainant_record_id"":""PR-ELLA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""status"":""OPEN""}",CMP-005,2026.07.19.1
MADDOG,PUPPY,DOC-001,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-06-12,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-HAZEL-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-001,2026.07.19.1
MADDOG,PUPPY,DOC-002,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-06-23,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-BERNARD-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-002,2026.07.19.1
MADDOG,PUPPY,DOC-003,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-07-04,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-CLARA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-003,2026.07.19.1
MADDOG,PUPPY,DOC-004,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-07-15,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-GIDEON-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-004,2026.07.19.1
MADDOG,PUPPY,DOC-005,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-07-26,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-ELLA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-005,2026.07.19.1
MADDOG,PUPPY,DOC-006,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-08-06,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-ARTHUR-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-006,2026.07.19.1
MADDOG,PUPPY,DOC-007,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-08-17,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-BELLA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-007,2026.07.19.1
MADDOG,PUPPY,DOC-008,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-08-28,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-CECIL-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-008,2026.07.19.1
MADDOG,PUPPY,DOC-009,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-09-08,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-DAPHNE-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-009,2026.07.19.1
MADDOG,PUPPY,DOC-010,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-09-19,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-FELIX-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-010,2026.07.19.1
MADDOG,PUPPY,DOC-011,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-09-30,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-INGRID-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-011,2026.07.19.1
MADDOG,PUPPY,DOC-012,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-10-11,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-JULIAN-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-012,2026.07.19.1
MADDOG,PUPPY,DOC-013,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-10-22,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-LUNA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-013,2026.07.19.1
MADDOG,PUPPY,DOC-014,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-11-02,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-MILES-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-014,2026.07.19.1
MADDOG,PUPPY,DOC-015,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,DOCUMENT_REPOSITORY,2024-11-13,,Investment Contract document.,"{""document_type"":""INVESTMENT_CONTRACT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-PIPER-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-015,2026.07.19.1
MADDOG,PUPPY,DOC-016,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,2024-11-24,,Kyc Form document.,"{""document_type"":""KYC_FORM"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-016,2026.07.19.1
MADDOG,PUPPY,DOC-017,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,2024-12-05,,Kyc Form document.,"{""document_type"":""KYC_FORM"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-017,2026.07.19.1
MADDOG,PUPPY,DOC-018,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,2024-12-16,,Kyc Form document.,"{""document_type"":""KYC_FORM"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-018,2026.07.19.1
MADDOG,PUPPY,DOC-019,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,2024-12-27,,Kyc Form document.,"{""document_type"":""KYC_FORM"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-019,2026.07.19.1
MADDOG,PUPPY,DOC-020,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,2025-01-07,,Kyc Form document.,"{""document_type"":""KYC_FORM"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-020,2026.07.19.1
MADDOG,PUPPY,DOC-021,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,2025-01-18,,Kyc Form document.,"{""document_type"":""KYC_FORM"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-021,2026.07.19.1
MADDOG,PUPPY,DOC-022,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,2025-01-29,,Kyc Form document.,"{""document_type"":""KYC_FORM"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-022,2026.07.19.1
MADDOG,PUPPY,DOC-023,DOCUMENT,KYC_FORM,Kyc Form,DOCUMENT_REPOSITORY,2025-02-09,,Kyc Form document.,"{""document_type"":""KYC_FORM"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-023,2026.07.19.1
MADDOG,PUPPY,DOC-024,DOCUMENT,CORPORATE_FILING,Corporate Filing,DOCUMENT_REPOSITORY,2025-02-20,,Corporate Filing document.,"{""document_type"":""CORPORATE_FILING"",""issuer_record_id"":""OR-BLUE-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""""}",DOC-024,2026.07.19.1
MADDOG,PUPPY,DOC-030,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,DOCUMENT_REPOSITORY,2025-04-27,,Bank Instruction document.,"{""document_type"":""BANK_INSTRUCTION"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-010-D"",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""tmpl-bank-inst-v2""}",DOC-030,2026.07.19.1
MADDOG,PUPPY,DOC-031,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,DOCUMENT_REPOSITORY,2025-05-08,,Bank Instruction document.,"{""document_type"":""BANK_INSTRUCTION"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-011-D"",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""tmpl-bank-inst-v2""}",DOC-031,2026.07.19.1
MADDOG,PUPPY,DOC-032,DOCUMENT,BANK_INSTRUCTION,Maddog Deposit Instructions,DOCUMENT_REPOSITORY,2025-05-19,,Bank Instruction document.,"{""document_type"":""BANK_INSTRUCTION"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":"""",""related_transaction_id"":""TX-012-D"",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":""tmpl-bank-inst-v2""}",DOC-032,2026.07.19.1
MADDOG,PUPPY,DOC-046,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,DOCUMENT_REPOSITORY,2025-10-20,,Reconciliation Report document.,"{""document_type"":""RECONCILIATION_REPORT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-046"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""template_id"":""tmpl-recon-v4""}",DOC-046,2026.07.19.1
MADDOG,PUPPY,DOC-047,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,DOCUMENT_REPOSITORY,2025-10-31,,Reconciliation Report document.,"{""document_type"":""RECONCILIATION_REPORT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-047"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""template_id"":""tmpl-recon-v4""}",DOC-047,2026.07.19.1
MADDOG,PUPPY,DOC-048,DOCUMENT,RECONCILIATION_REPORT,Internal Statement Reconciliation,DOCUMENT_REPOSITORY,2025-11-11,,Reconciliation Report document.,"{""document_type"":""RECONCILIATION_REPORT"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":"""",""related_statement_id"":""ST-048"",""related_transaction_id"":"""",""signer_record_id"":""PR-VERA-03"",""template_id"":""tmpl-recon-v4""}",DOC-048,2026.07.19.1
