case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,AM-0047,ASSET_MOVEMENT,,AM-0047,GENIE,genie/adult/asset_movements.csv,AM-0047,,,AM-0047,"{""asset_id"":""ASSET-0047"",""asset_movement_id"":""AM-0047"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-12T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0047,2026.07.18.1
BONE_LEDGER,ADULT,AM-0048,ASSET_MOVEMENT,,AM-0048,GENIE,genie/adult/asset_movements.csv,AM-0048,,,AM-0048,"{""asset_id"":""ASSET-0048"",""asset_movement_id"":""AM-0048"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-14T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0048,2026.07.18.1
BONE_LEDGER,ADULT,AM-0049,ASSET_MOVEMENT,,AM-0049,GENIE,genie/adult/asset_movements.csv,AM-0049,,,AM-0049,"{""asset_id"":""ASSET-0049"",""asset_movement_id"":""AM-0049"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-16T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""9 Velvet Crescent"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0049,2026.07.18.1
BONE_LEDGER,ADULT,AM-0050,ASSET_MOVEMENT,,AM-0050,GENIE,genie/adult/asset_movements.csv,AM-0050,,,AM-0050,"{""asset_id"":""ASSET-0050"",""asset_movement_id"":""AM-0050"",""custody_document_id"":"""",""from_location"":""52 Warehouse Way"",""moved_by_record_id"":""PR-MARVIN-02"",""movement_date"":""2025-04-18T00:00:00Z"",""movement_type"":""REMOVED_WITHOUT_COMPLETE_SUPPORT"",""to_location"":""27 Ledger House"",""verified_by_record_id"":""PR-HUGO-01""}",genie/adult/asset_movements.csv#AM-0050,2026.07.18.1
BONE_LEDGER,ADULT,AM-0051,ASSET_MOVEMENT,,AM-0051,GENIE,genie/adult/asset_movements.csv,AM-0051,,,AM-0051,"{""asset_id"":""ASSET-0051"",""asset_movement_id"":""AM-0051"",""custody_document_id"":""DOC-051"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-04-20T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0051,2026.07.18.1
BONE_LEDGER,ADULT,AM-0052,ASSET_MOVEMENT,,AM-0052,GENIE,genie/adult/asset_movements.csv,AM-0052,,,AM-0052,"{""asset_id"":""ASSET-0052"",""asset_movement_id"":""AM-0052"",""custody_document_id"":""DOC-052"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-04-22T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0052,2026.07.18.1
BONE_LEDGER,ADULT,AM-0053,ASSET_MOVEMENT,,AM-0053,GENIE,genie/adult/asset_movements.csv,AM-0053,,,AM-0053,"{""asset_id"":""ASSET-0053"",""asset_movement_id"":""AM-0053"",""custody_document_id"":""DOC-053"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-04-24T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0053,2026.07.18.1
BONE_LEDGER,ADULT,AM-0054,ASSET_MOVEMENT,,AM-0054,GENIE,genie/adult/asset_movements.csv,AM-0054,,,AM-0054,"{""asset_id"":""ASSET-0054"",""asset_movement_id"":""AM-0054"",""custody_document_id"":""DOC-054"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-04-26T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0054,2026.07.18.1
BONE_LEDGER,ADULT,AM-0055,ASSET_MOVEMENT,,AM-0055,GENIE,genie/adult/asset_movements.csv,AM-0055,,,AM-0055,"{""asset_id"":""ASSET-0055"",""asset_movement_id"":""AM-0055"",""custody_document_id"":""DOC-055"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-04-28T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0055,2026.07.18.1
BONE_LEDGER,ADULT,AM-0056,ASSET_MOVEMENT,,AM-0056,GENIE,genie/adult/asset_movements.csv,AM-0056,,,AM-0056,"{""asset_id"":""ASSET-0056"",""asset_movement_id"":""AM-0056"",""custody_document_id"":""DOC-056"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-04-30T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0056,2026.07.18.1
BONE_LEDGER,ADULT,AM-0057,ASSET_MOVEMENT,,AM-0057,GENIE,genie/adult/asset_movements.csv,AM-0057,,,AM-0057,"{""asset_id"":""ASSET-0057"",""asset_movement_id"":""AM-0057"",""custody_document_id"":""DOC-057"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-02T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0057,2026.07.18.1
BONE_LEDGER,ADULT,AM-0058,ASSET_MOVEMENT,,AM-0058,GENIE,genie/adult/asset_movements.csv,AM-0058,,,AM-0058,"{""asset_id"":""ASSET-0058"",""asset_movement_id"":""AM-0058"",""custody_document_id"":""DOC-058"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-04T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0058,2026.07.18.1
BONE_LEDGER,ADULT,AM-0059,ASSET_MOVEMENT,,AM-0059,GENIE,genie/adult/asset_movements.csv,AM-0059,,,AM-0059,"{""asset_id"":""ASSET-0059"",""asset_movement_id"":""AM-0059"",""custody_document_id"":""DOC-059"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-06T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0059,2026.07.18.1
BONE_LEDGER,ADULT,AM-0060,ASSET_MOVEMENT,,AM-0060,GENIE,genie/adult/asset_movements.csv,AM-0060,,,AM-0060,"{""asset_id"":""ASSET-0060"",""asset_movement_id"":""AM-0060"",""custody_document_id"":""DOC-060"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-08T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0060,2026.07.18.1
BONE_LEDGER,ADULT,AM-0061,ASSET_MOVEMENT,,AM-0061,GENIE,genie/adult/asset_movements.csv,AM-0061,,,AM-0061,"{""asset_id"":""ASSET-0061"",""asset_movement_id"":""AM-0061"",""custody_document_id"":""DOC-061"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-10T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0061,2026.07.18.1
BONE_LEDGER,ADULT,AM-0062,ASSET_MOVEMENT,,AM-0062,GENIE,genie/adult/asset_movements.csv,AM-0062,,,AM-0062,"{""asset_id"":""ASSET-0062"",""asset_movement_id"":""AM-0062"",""custody_document_id"":""DOC-062"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-12T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0062,2026.07.18.1
BONE_LEDGER,ADULT,AM-0063,ASSET_MOVEMENT,,AM-0063,GENIE,genie/adult/asset_movements.csv,AM-0063,,,AM-0063,"{""asset_id"":""ASSET-0063"",""asset_movement_id"":""AM-0063"",""custody_document_id"":""DOC-063"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-14T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0063,2026.07.18.1
BONE_LEDGER,ADULT,AM-0064,ASSET_MOVEMENT,,AM-0064,GENIE,genie/adult/asset_movements.csv,AM-0064,,,AM-0064,"{""asset_id"":""ASSET-0064"",""asset_movement_id"":""AM-0064"",""custody_document_id"":""DOC-064"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-16T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0064,2026.07.18.1
BONE_LEDGER,ADULT,AM-0065,ASSET_MOVEMENT,,AM-0065,GENIE,genie/adult/asset_movements.csv,AM-0065,,,AM-0065,"{""asset_id"":""ASSET-0065"",""asset_movement_id"":""AM-0065"",""custody_document_id"":""DOC-065"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-18T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0065,2026.07.18.1
BONE_LEDGER,ADULT,AM-0066,ASSET_MOVEMENT,,AM-0066,GENIE,genie/adult/asset_movements.csv,AM-0066,,,AM-0066,"{""asset_id"":""ASSET-0066"",""asset_movement_id"":""AM-0066"",""custody_document_id"":""DOC-066"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-20T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0066,2026.07.18.1
BONE_LEDGER,ADULT,AM-0067,ASSET_MOVEMENT,,AM-0067,GENIE,genie/adult/asset_movements.csv,AM-0067,,,AM-0067,"{""asset_id"":""ASSET-0067"",""asset_movement_id"":""AM-0067"",""custody_document_id"":""DOC-067"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-22T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0067,2026.07.18.1
BONE_LEDGER,ADULT,AM-0068,ASSET_MOVEMENT,,AM-0068,GENIE,genie/adult/asset_movements.csv,AM-0068,,,AM-0068,"{""asset_id"":""ASSET-0068"",""asset_movement_id"":""AM-0068"",""custody_document_id"":""DOC-068"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-24T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0068,2026.07.18.1
BONE_LEDGER,ADULT,AM-0069,ASSET_MOVEMENT,,AM-0069,GENIE,genie/adult/asset_movements.csv,AM-0069,,,AM-0069,"{""asset_id"":""ASSET-0069"",""asset_movement_id"":""AM-0069"",""custody_document_id"":""DOC-069"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-26T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0069,2026.07.18.1
BONE_LEDGER,ADULT,AM-0070,ASSET_MOVEMENT,,AM-0070,GENIE,genie/adult/asset_movements.csv,AM-0070,,,AM-0070,"{""asset_id"":""ASSET-0070"",""asset_movement_id"":""AM-0070"",""custody_document_id"":""DOC-070"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-28T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0070,2026.07.18.1
BONE_LEDGER,ADULT,AM-0071,ASSET_MOVEMENT,,AM-0071,GENIE,genie/adult/asset_movements.csv,AM-0071,,,AM-0071,"{""asset_id"":""ASSET-0071"",""asset_movement_id"":""AM-0071"",""custody_document_id"":""DOC-071"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-05-30T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0071,2026.07.18.1
BONE_LEDGER,ADULT,AM-0072,ASSET_MOVEMENT,,AM-0072,GENIE,genie/adult/asset_movements.csv,AM-0072,,,AM-0072,"{""asset_id"":""ASSET-0072"",""asset_movement_id"":""AM-0072"",""custody_document_id"":""DOC-072"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-01T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0072,2026.07.18.1
BONE_LEDGER,ADULT,AM-0073,ASSET_MOVEMENT,,AM-0073,GENIE,genie/adult/asset_movements.csv,AM-0073,,,AM-0073,"{""asset_id"":""ASSET-0073"",""asset_movement_id"":""AM-0073"",""custody_document_id"":""DOC-073"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-03T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0073,2026.07.18.1
BONE_LEDGER,ADULT,AM-0074,ASSET_MOVEMENT,,AM-0074,GENIE,genie/adult/asset_movements.csv,AM-0074,,,AM-0074,"{""asset_id"":""ASSET-0074"",""asset_movement_id"":""AM-0074"",""custody_document_id"":""DOC-074"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-05T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0074,2026.07.18.1
BONE_LEDGER,ADULT,AM-0075,ASSET_MOVEMENT,,AM-0075,GENIE,genie/adult/asset_movements.csv,AM-0075,,,AM-0075,"{""asset_id"":""ASSET-0075"",""asset_movement_id"":""AM-0075"",""custody_document_id"":""DOC-075"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-07T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0075,2026.07.18.1
BONE_LEDGER,ADULT,AM-0076,ASSET_MOVEMENT,,AM-0076,GENIE,genie/adult/asset_movements.csv,AM-0076,,,AM-0076,"{""asset_id"":""ASSET-0076"",""asset_movement_id"":""AM-0076"",""custody_document_id"":""DOC-076"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-09T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0076,2026.07.18.1
BONE_LEDGER,ADULT,AM-0077,ASSET_MOVEMENT,,AM-0077,GENIE,genie/adult/asset_movements.csv,AM-0077,,,AM-0077,"{""asset_id"":""ASSET-0077"",""asset_movement_id"":""AM-0077"",""custody_document_id"":""DOC-077"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-11T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0077,2026.07.18.1
BONE_LEDGER,ADULT,AM-0078,ASSET_MOVEMENT,,AM-0078,GENIE,genie/adult/asset_movements.csv,AM-0078,,,AM-0078,"{""asset_id"":""ASSET-0078"",""asset_movement_id"":""AM-0078"",""custody_document_id"":""DOC-078"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-13T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0078,2026.07.18.1
BONE_LEDGER,ADULT,AM-0079,ASSET_MOVEMENT,,AM-0079,GENIE,genie/adult/asset_movements.csv,AM-0079,,,AM-0079,"{""asset_id"":""ASSET-0079"",""asset_movement_id"":""AM-0079"",""custody_document_id"":""DOC-079"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-15T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0079,2026.07.18.1
BONE_LEDGER,ADULT,AM-0080,ASSET_MOVEMENT,,AM-0080,GENIE,genie/adult/asset_movements.csv,AM-0080,,,AM-0080,"{""asset_id"":""ASSET-0080"",""asset_movement_id"":""AM-0080"",""custody_document_id"":""DOC-080"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-17T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0080,2026.07.18.1
BONE_LEDGER,ADULT,AM-0081,ASSET_MOVEMENT,,AM-0081,GENIE,genie/adult/asset_movements.csv,AM-0081,,,AM-0081,"{""asset_id"":""ASSET-0081"",""asset_movement_id"":""AM-0081"",""custody_document_id"":""DOC-081"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-19T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0081,2026.07.18.1
BONE_LEDGER,ADULT,AM-0082,ASSET_MOVEMENT,,AM-0082,GENIE,genie/adult/asset_movements.csv,AM-0082,,,AM-0082,"{""asset_id"":""ASSET-0082"",""asset_movement_id"":""AM-0082"",""custody_document_id"":""DOC-082"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-21T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0082,2026.07.18.1
BONE_LEDGER,ADULT,AM-0083,ASSET_MOVEMENT,,AM-0083,GENIE,genie/adult/asset_movements.csv,AM-0083,,,AM-0083,"{""asset_id"":""ASSET-0083"",""asset_movement_id"":""AM-0083"",""custody_document_id"":""DOC-083"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-23T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0083,2026.07.18.1
BONE_LEDGER,ADULT,AM-0084,ASSET_MOVEMENT,,AM-0084,GENIE,genie/adult/asset_movements.csv,AM-0084,,,AM-0084,"{""asset_id"":""ASSET-0084"",""asset_movement_id"":""AM-0084"",""custody_document_id"":""DOC-084"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-25T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0084,2026.07.18.1
BONE_LEDGER,ADULT,AM-0085,ASSET_MOVEMENT,,AM-0085,GENIE,genie/adult/asset_movements.csv,AM-0085,,,AM-0085,"{""asset_id"":""ASSET-0085"",""asset_movement_id"":""AM-0085"",""custody_document_id"":""DOC-085"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-27T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0085,2026.07.18.1
BONE_LEDGER,ADULT,AM-0086,ASSET_MOVEMENT,,AM-0086,GENIE,genie/adult/asset_movements.csv,AM-0086,,,AM-0086,"{""asset_id"":""ASSET-0086"",""asset_movement_id"":""AM-0086"",""custody_document_id"":""DOC-086"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-06-29T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0086,2026.07.18.1
BONE_LEDGER,ADULT,AM-0087,ASSET_MOVEMENT,,AM-0087,GENIE,genie/adult/asset_movements.csv,AM-0087,,,AM-0087,"{""asset_id"":""ASSET-0087"",""asset_movement_id"":""AM-0087"",""custody_document_id"":""DOC-087"",""from_location"":""64 Beacon Route"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-07-01T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""64 Beacon Route"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0087,2026.07.18.1
BONE_LEDGER,ADULT,AM-0088,ASSET_MOVEMENT,,AM-0088,GENIE,genie/adult/asset_movements.csv,AM-0088,,,AM-0088,"{""asset_id"":""ASSET-0088"",""asset_movement_id"":""AM-0088"",""custody_document_id"":""DOC-088"",""from_location"":""40 Foundry Road"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-07-03T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""40 Foundry Road"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0088,2026.07.18.1
BONE_LEDGER,ADULT,AM-0089,ASSET_MOVEMENT,,AM-0089,GENIE,genie/adult/asset_movements.csv,AM-0089,,,AM-0089,"{""asset_id"":""ASSET-0089"",""asset_movement_id"":""AM-0089"",""custody_document_id"":""DOC-089"",""from_location"":""18 Market Arcade"",""moved_by_record_id"":""PR-HUGO-01"",""movement_date"":""2025-07-05T00:00:00Z"",""movement_type"":""VERIFIED_OPERATIONAL_MOVE"",""to_location"":""18 Market Arcade"",""verified_by_record_id"":""PR-LUNA-01""}",genie/adult/asset_movements.csv#AM-0089,2026.07.18.1
