case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BONE_LEDGER,ADULT,AM-0019,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0019,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,asset_movement_id,STRING,AM-0020,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,asset_id,STRING,ASSET-0020,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,movement_date,TIMESTAMP,,,,,,2025-02-17T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0020,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,asset_movement_id,STRING,AM-0021,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,asset_id,STRING,ASSET-0021,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,movement_date,TIMESTAMP,,,,,,2025-02-19T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0021,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,asset_movement_id,STRING,AM-0022,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,asset_id,STRING,ASSET-0022,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,movement_date,TIMESTAMP,,,,,,2025-02-21T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0022,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,asset_movement_id,STRING,AM-0023,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,asset_id,STRING,ASSET-0023,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,movement_date,TIMESTAMP,,,,,,2025-02-23T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0023,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,asset_movement_id,STRING,AM-0024,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,asset_id,STRING,ASSET-0024,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,movement_date,TIMESTAMP,,,,,,2025-02-25T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0024,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,asset_movement_id,STRING,AM-0025,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,asset_id,STRING,ASSET-0025,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,movement_date,TIMESTAMP,,,,,,2025-02-27T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0025,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,asset_movement_id,STRING,AM-0026,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,asset_id,STRING,ASSET-0026,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,movement_date,TIMESTAMP,,,,,,2025-03-01T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0026,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,asset_movement_id,STRING,AM-0027,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,asset_id,STRING,ASSET-0027,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,movement_date,TIMESTAMP,,,,,,2025-03-03T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0027,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,asset_movement_id,STRING,AM-0028,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,asset_id,STRING,ASSET-0028,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,movement_date,TIMESTAMP,,,,,,2025-03-05T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0028,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,asset_movement_id,STRING,AM-0029,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,asset_id,STRING,ASSET-0029,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,movement_date,TIMESTAMP,,,,,,2025-03-07T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0029,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,asset_movement_id,STRING,AM-0030,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,asset_id,STRING,ASSET-0030,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,movement_date,TIMESTAMP,,,,,,2025-03-09T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0030,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,asset_movement_id,STRING,AM-0031,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,asset_id,STRING,ASSET-0031,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,movement_date,TIMESTAMP,,,,,,2025-03-11T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0031,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,asset_movement_id,STRING,AM-0032,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,asset_id,STRING,ASSET-0032,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,movement_date,TIMESTAMP,,,,,,2025-03-13T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0032,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,asset_movement_id,STRING,AM-0033,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,asset_id,STRING,ASSET-0033,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,movement_date,TIMESTAMP,,,,,,2025-03-15T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0033,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,asset_movement_id,STRING,AM-0034,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,asset_id,STRING,ASSET-0034,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,movement_date,TIMESTAMP,,,,,,2025-03-17T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0034,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,asset_movement_id,STRING,AM-0035,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,asset_id,STRING,ASSET-0035,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,movement_date,TIMESTAMP,,,,,,2025-03-19T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,to_location,STRING,9 Velvet Crescent,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0035,custody_document_id,NULL,,,,,,,null,false,9,genie/adult/asset_movements.csv,custody_document_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,asset_movement_id,STRING,AM-0036,,,,,,,false,1,genie/adult/asset_movements.csv,asset_movement_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,asset_id,STRING,ASSET-0036,,,,,,,false,2,genie/adult/asset_movements.csv,asset_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,movement_date,TIMESTAMP,,,,,,2025-03-21T00:00:00Z,,false,3,genie/adult/asset_movements.csv,movement_date,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,movement_type,STRING,REMOVED_WITHOUT_COMPLETE_SUPPORT,,,,,,,false,4,genie/adult/asset_movements.csv,movement_type,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,from_location,STRING,52 Warehouse Way,,,,,,,false,5,genie/adult/asset_movements.csv,from_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,to_location,STRING,27 Ledger House,,,,,,,false,6,genie/adult/asset_movements.csv,to_location,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,moved_by_record_id,STRING,PR-MARVIN-02,,,,,,,false,7,genie/adult/asset_movements.csv,moved_by_record_id,2026.07.18.1
BONE_LEDGER,ADULT,AM-0036,verified_by_record_id,STRING,PR-HUGO-01,,,,,,,false,8,genie/adult/asset_movements.csv,verified_by_record_id,2026.07.18.1
