case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
DOWNLINE,ADULT,COMMISSION-0045,COMMISSION,,COMMISSION-0045,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0045,,,COMMISSION-0045,"{""amount"":""335.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-02-28"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0006"",""commission_id"":""COMMISSION-0045"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-045"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0045,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0046,COMMISSION,,COMMISSION-0046,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0046,,,COMMISSION-0046,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-03-01"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0006"",""commission_id"":""COMMISSION-0046"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-046"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0046,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0047,COMMISSION,,COMMISSION-0047,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0047,,,COMMISSION-0047,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-03-02"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0006"",""commission_id"":""COMMISSION-0047"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-047"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0047,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0048,COMMISSION,,COMMISSION-0048,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0048,,,COMMISSION-0048,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-03-03"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0006"",""commission_id"":""COMMISSION-0048"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-048"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0048,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0049,COMMISSION,,COMMISSION-0049,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0049,,,COMMISSION-0049,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-03-04"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0007"",""commission_id"":""COMMISSION-0049"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-049"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0049,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0050,COMMISSION,,COMMISSION-0050,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0050,,,COMMISSION-0050,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-03-05"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0007"",""commission_id"":""COMMISSION-0050"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-050"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0050,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0051,COMMISSION,,COMMISSION-0051,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0051,,,COMMISSION-0051,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-03-06"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0007"",""commission_id"":""COMMISSION-0051"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-051"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0051,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0052,COMMISSION,,COMMISSION-0052,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0052,,,COMMISSION-0052,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-03-07"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0007"",""commission_id"":""COMMISSION-0052"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-052"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0052,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0053,COMMISSION,,COMMISSION-0053,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0053,,,COMMISSION-0053,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-03-08"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0007"",""commission_id"":""COMMISSION-0053"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-053"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0053,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0054,COMMISSION,,COMMISSION-0054,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0054,,,COMMISSION-0054,"{""amount"":""335.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-03-09"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0007"",""commission_id"":""COMMISSION-0054"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-054"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0054,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0055,COMMISSION,,COMMISSION-0055,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0055,,,COMMISSION-0055,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-03-10"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0007"",""commission_id"":""COMMISSION-0055"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-055"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0055,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0056,COMMISSION,,COMMISSION-0056,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0056,,,COMMISSION-0056,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-03-11"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0007"",""commission_id"":""COMMISSION-0056"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-056"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0056,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0057,COMMISSION,,COMMISSION-0057,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0057,,,COMMISSION-0057,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-03-12"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0008"",""commission_id"":""COMMISSION-0057"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-057"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0057,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0058,COMMISSION,,COMMISSION-0058,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0058,,,COMMISSION-0058,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-03-13"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0008"",""commission_id"":""COMMISSION-0058"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-058"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0058,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0059,COMMISSION,,COMMISSION-0059,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0059,,,COMMISSION-0059,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-03-14"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0008"",""commission_id"":""COMMISSION-0059"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-059"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0059,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0060,COMMISSION,,COMMISSION-0060,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0060,,,COMMISSION-0060,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-03-15"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0008"",""commission_id"":""COMMISSION-0060"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-060"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0060,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0061,COMMISSION,,COMMISSION-0061,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0061,,,COMMISSION-0061,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-03-16"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0008"",""commission_id"":""COMMISSION-0061"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-061"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0061,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0062,COMMISSION,,COMMISSION-0062,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0062,,,COMMISSION-0062,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-03-17"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0008"",""commission_id"":""COMMISSION-0062"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-062"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0062,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0063,COMMISSION,,COMMISSION-0063,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0063,,,COMMISSION-0063,"{""amount"":""335.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-03-18"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0008"",""commission_id"":""COMMISSION-0063"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-063"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0063,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0064,COMMISSION,,COMMISSION-0064,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0064,,,COMMISSION-0064,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-03-19"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0008"",""commission_id"":""COMMISSION-0064"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-064"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0064,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0065,COMMISSION,,COMMISSION-0065,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0065,,,COMMISSION-0065,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-03-20"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0009"",""commission_id"":""COMMISSION-0065"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-065"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0065,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0066,COMMISSION,,COMMISSION-0066,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0066,,,COMMISSION-0066,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-03-21"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0009"",""commission_id"":""COMMISSION-0066"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-066"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0066,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0067,COMMISSION,,COMMISSION-0067,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0067,,,COMMISSION-0067,"{""amount"":""160.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-03-22"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0009"",""commission_id"":""COMMISSION-0067"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-067"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0067,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0068,COMMISSION,,COMMISSION-0068,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0068,,,COMMISSION-0068,"{""amount"":""195.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-03-23"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0009"",""commission_id"":""COMMISSION-0068"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-068"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0068,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0069,COMMISSION,,COMMISSION-0069,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0069,,,COMMISSION-0069,"{""amount"":""230.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-03-24"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0009"",""commission_id"":""COMMISSION-0069"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-069"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0069,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0070,COMMISSION,,COMMISSION-0070,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0070,,,COMMISSION-0070,"{""amount"":""265.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-03-25"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0009"",""commission_id"":""COMMISSION-0070"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-070"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0070,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0071,COMMISSION,,COMMISSION-0071,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0071,,,COMMISSION-0071,"{""amount"":""300.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-03-26"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0009"",""commission_id"":""COMMISSION-0071"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-071"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0071,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0072,COMMISSION,,COMMISSION-0072,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0072,,,COMMISSION-0072,"{""amount"":""335.00"",""beneficiary_person_record_id"":""PR-BRUNO-01"",""calculation_date"":""2025-03-27"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0009"",""commission_id"":""COMMISSION-0072"",""commission_type"":""TEAM_VOLUME"",""currency"":""BSC"",""related_object_id"":""SP-072"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0072,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0073,COMMISSION,,COMMISSION-0073,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0073,,,COMMISSION-0073,"{""amount"":""55.00"",""beneficiary_person_record_id"":""PR-REX-01"",""calculation_date"":""2025-03-28"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0010"",""commission_id"":""COMMISSION-0073"",""commission_type"":""DIRECT_RECRUITMENT"",""currency"":""BSC"",""related_object_id"":""SP-073"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0073,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0074,COMMISSION,,COMMISSION-0074,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0074,,,COMMISSION-0074,"{""amount"":""90.00"",""beneficiary_person_record_id"":""PR-CELESTE-01"",""calculation_date"":""2025-03-29"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0010"",""commission_id"":""COMMISSION-0074"",""commission_type"":""GENERATION_OVERRIDE"",""currency"":""BSC"",""related_object_id"":""SP-074"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0074,2026.07.18.1
DOWNLINE,ADULT,COMMISSION-0075,COMMISSION,,COMMISSION-0075,COMMISSION_ENGINE,genie/adult/commissions.csv,COMMISSION-0075,,,COMMISSION-0075,"{""amount"":""125.00"",""beneficiary_person_record_id"":""PR-QUINCY-01"",""calculation_date"":""2025-03-30"",""commission_basis"":""new participant, downline rank or team purchase volume"",""commission_batch_id"":""CB-0010"",""commission_id"":""COMMISSION-0075"",""commission_type"":""RANK_ADVANCEMENT"",""currency"":""BSC"",""related_object_id"":""SP-075"",""source_system_id"":""COMMISSION_ENGINE""}",genie/adult/commissions.csv#COMMISSION-0075,2026.07.18.1
