case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,OR-PROCESSOR-01,ORGANIZATION_RECORD,,Northstar Donation Services,DOCUMENT_REPOSITORY,2023-09-18,,Organization Record record.,"{""address_normalized"":""98 CIVIC ROW"",""address_original"":""98 Civic Row"",""domain_normalized"":""northstardonationservices.example"",""domain_original"":""northstardonationservices.example"",""organization_id"":""O-PROCESSOR"",""phone_normalized"":""15550368"",""phone_original"":""+1-555-0368"",""registration_id"":""REG-DFDC3769"",""source_record_key"":""DOCUMENT_REPOSITORY-O-PROCESSOR-1""}",OR-PROCESSOR-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-PROCESSOR-02,ORGANIZATION_RECORD,,Northstar Donation Services Record,BANK_KYC,2023-10-19,,Organization Record record.,"{""address_normalized"":""98 CIVIC ROW"",""address_original"":""98 Civic Row"",""domain_normalized"":""northstardonationservices.example"",""domain_original"":""northstardonationservices.example"",""organization_id"":""O-PROCESSOR"",""phone_normalized"":""15550368"",""phone_original"":""+1-555-0368"",""registration_id"":""REG-93F9106D"",""source_record_key"":""BANK_KYC-O-PROCESSOR-2""}",OR-PROCESSOR-02,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-BANK-01,ORGANIZATION_RECORD,,Lantern Community Bank,DOCUMENT_REPOSITORY,2023-09-18,,Organization Record record.,"{""address_normalized"":""99 CIVIC ROW"",""address_original"":""99 Civic Row"",""domain_normalized"":""lanterncommunitybank.example"",""domain_original"":""lanterncommunitybank.example"",""organization_id"":""O-BANK"",""phone_normalized"":""15550369"",""phone_original"":""+1-555-0369"",""registration_id"":""REG-5A785116"",""source_record_key"":""DOCUMENT_REPOSITORY-O-BANK-1""}",OR-BANK-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,OR-CIVIC-01,ORGANIZATION_RECORD,,Civic Relief Coordination Office,DOCUMENT_REPOSITORY,2023-09-18,,Organization Record record.,"{""address_normalized"":""100 CIVIC ROW"",""address_original"":""100 Civic Row"",""domain_normalized"":""civicreliefcoordinationoffice.example"",""domain_original"":""civicreliefcoordinationoffice.example"",""organization_id"":""O-CIVIC"",""phone_normalized"":""15550370"",""phone_original"":""+1-555-0370"",""registration_id"":""REG-883DADE9"",""source_record_key"":""DOCUMENT_REPOSITORY-O-CIVIC-1""}",OR-CIVIC-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-LANTERN-17,ADDRESS,,17 Lantern Quay,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""17 LANTERN QUAY|NOIR CITY|NC"",""postal_code"":""10000"",""region"":""NC""}",ADDR-LANTERN-17,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-UMBRELLA-8,ADDRESS,,8 Umbrella Yard,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""8 UMBRELLA YARD|NOIR CITY|NC"",""postal_code"":""10001"",""region"":""NC""}",ADDR-UMBRELLA-8,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-BRIDGE-72,ADDRESS,,72 Bridge Street,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""72 BRIDGE STREET|NOIR CITY|NC"",""postal_code"":""10002"",""region"":""NC""}",ADDR-BRIDGE-72,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-HARBOR-6,ADDRESS,,6 Harbor Square,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""6 HARBOR SQUARE|NOIR CITY|NC"",""postal_code"":""10003"",""region"":""NC""}",ADDR-HARBOR-6,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-HEARTH-41,ADDRESS,,41 Hearth Avenue,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""41 HEARTH AVENUE|NOIR CITY|NC"",""postal_code"":""10004"",""region"":""NC""}",ADDR-HEARTH-41,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-PLAZA-100,ADDRESS,,100 Lantern Plaza,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""100 LANTERN PLAZA|NOIR CITY|NC"",""postal_code"":""10005"",""region"":""NC""}",ADDR-PLAZA-100,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-CIVIC-10,ADDRESS,,10 Civic Crescent,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""10 CIVIC CRESCENT|NOIR CITY|NC"",""postal_code"":""10009"",""region"":""NC""}",ADDR-CIVIC-10,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-VELVET-9,ADDRESS,,9 Velvet Crescent,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""9 VELVET CRESCENT|NOIR CITY|NC"",""postal_code"":""10010"",""region"":""NC""}",ADDR-VELVET-9,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-CAMPAIGN-44,ADDRESS,,44 Campaign Lane,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""44 CAMPAIGN LANE|NOIR CITY|NC"",""postal_code"":""10011"",""region"":""NC""}",ADDR-CAMPAIGN-44,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-LEDGER-61,ADDRESS,,61 Ledger Row,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""61 LEDGER ROW|NOIR CITY|NC"",""postal_code"":""10012"",""region"":""NC""}",ADDR-LEDGER-61,2026.07.19.3
BISCUIT_RELIEF,PUPPY,ADDR-VOLUNTEER-31,ADDRESS,,31 Volunteer Walk,,,,Address record.,"{""city"":""Noir City"",""country"":""Fictional Republic"",""normalized_address"":""31 VOLUNTEER WALK|NOIR CITY|NC"",""postal_code"":""10013"",""region"":""NC""}",ADDR-VOLUNTEER-31,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-GBRF,DOMAIN,,greatbiscuitrelief.example,,2024-07-01,,Domain record.,"{""domain_role"":""PRIMARY"",""organization_id"":""O-GBRF"",""registrar"":""Fictional Registrar""}",DOM-GBRF,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-EMBER,DOMAIN,,emberlight.example,,2024-07-10,,Domain record.,"{""domain_role"":""PRIMARY"",""organization_id"":""O-EMBER"",""registrar"":""Fictional Registrar""}",DOM-EMBER,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-GILDED,DOMAIN,,gildedleash.example,,2024-07-19,,Domain record.,"{""domain_role"":""PRIMARY"",""organization_id"":""O-GILDED"",""registrar"":""Fictional Registrar""}",DOM-GILDED,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-REDROOF,DOMAIN,,redrooflogistics.example,,2024-07-28,,Domain record.,"{""domain_role"":""PRIMARY"",""organization_id"":""O-REDROOF"",""registrar"":""Fictional Registrar""}",DOM-REDROOF,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-PAWBRIDGE,DOMAIN,,pawbridge.example,,2024-08-06,,Domain record.,"{""domain_role"":""PRIMARY"",""organization_id"":""O-PAWBRIDGE"",""registrar"":""Fictional Registrar""}",DOM-PAWBRIDGE,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-HARBOR,DOMAIN,,harborbowl.example,,2024-08-15,,Domain record.,"{""domain_role"":""PRIMARY"",""organization_id"":""O-HARBOR"",""registrar"":""Fictional Registrar""}",DOM-HARBOR,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-WARM,DOMAIN,,warmkennel.example,,2024-08-24,,Domain record.,"{""domain_role"":""PRIMARY"",""organization_id"":""O-WARM"",""registrar"":""Fictional Registrar""}",DOM-WARM,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DOM-PROCESSOR,DOMAIN,,northstardonations.example,,2024-09-02,,Domain record.,"{""domain_role"":""PRIMARY"",""organization_id"":""O-PROCESSOR"",""registrar"":""Fictional Registrar""}",DOM-PROCESSOR,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-PROC-6104,BANK_ACCOUNT,PROCESSOR_CLEARING,••••6104,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-PROC-6104"",""account_type"":""PROCESSOR_CLEARING"",""holder_id"":""O-PROCESSOR"",""holder_type"":""ORGANIZATION"",""opening_balance"":""50000.00"",""status"":""OPEN""}",A-PROC-6104,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-GBRF-6401,BANK_ACCOUNT,CHARITY_OPERATING,••••6401,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-GBRF-6401"",""account_type"":""CHARITY_OPERATING"",""holder_id"":""O-GBRF"",""holder_type"":""ORGANIZATION"",""opening_balance"":""20000.00"",""status"":""OPEN""}",A-GBRF-6401,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-GILDED-4512,BANK_ACCOUNT,SHELL_VENDOR,••••4512,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-GILDED-4512"",""account_type"":""SHELL_VENDOR"",""holder_id"":""O-GILDED"",""holder_type"":""ORGANIZATION"",""opening_balance"":""5000.00"",""status"":""OPEN""}",A-GILDED-4512,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-REDROOF-7730,BANK_ACCOUNT,SHELL_VENDOR,••••7730,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-REDROOF-7730"",""account_type"":""SHELL_VENDOR"",""holder_id"":""O-REDROOF"",""holder_type"":""ORGANIZATION"",""opening_balance"":""7500.00"",""status"":""OPEN""}",A-REDROOF-7730,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-ARLO-9088,BANK_ACCOUNT,PERSONAL,••••9088,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-ARLO-9088"",""account_type"":""PERSONAL"",""holder_id"":""P-ARLO"",""holder_type"":""PERSON"",""opening_balance"":""15000.00"",""status"":""OPEN""}",A-ARLO-9088,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-PAWBRIDGE-3001,BANK_ACCOUNT,BENEFICIARY,••••3001,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-PAWBRIDGE-3001"",""account_type"":""BENEFICIARY"",""holder_id"":""O-PAWBRIDGE"",""holder_type"":""ORGANIZATION"",""opening_balance"":""25000.00"",""status"":""OPEN""}",A-PAWBRIDGE-3001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-HARBOR-3002,BANK_ACCOUNT,BENEFICIARY,••••3002,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-HARBOR-3002"",""account_type"":""BENEFICIARY"",""holder_id"":""O-HARBOR"",""holder_type"":""ORGANIZATION"",""opening_balance"":""18000.00"",""status"":""OPEN""}",A-HARBOR-3002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-WARM-3003,BANK_ACCOUNT,BENEFICIARY,••••3003,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-WARM-3003"",""account_type"":""BENEFICIARY"",""holder_id"":""O-WARM"",""holder_type"":""ORGANIZATION"",""opening_balance"":""22000.00"",""status"":""OPEN""}",A-WARM-3003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-HOPE-2031,BANK_ACCOUNT,DONOR_BANK,••••2031,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-HOPE-2031"",""account_type"":""DONOR_BANK"",""holder_id"":""P-HOPE"",""holder_type"":""PERSON"",""opening_balance"":""335000.00"",""status"":""OPEN""}",A-HOPE-2031,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-LEO-2062,BANK_ACCOUNT,DONOR_BANK,••••2062,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-LEO-2062"",""account_type"":""DONOR_BANK"",""holder_id"":""P-LEO"",""holder_type"":""PERSON"",""opening_balance"":""370000.00"",""status"":""OPEN""}",A-LEO-2062,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-RUBY-2093,BANK_ACCOUNT,DONOR_BANK,••••2093,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-RUBY-2093"",""account_type"":""DONOR_BANK"",""holder_id"":""P-RUBY"",""holder_type"":""PERSON"",""opening_balance"":""405000.00"",""status"":""OPEN""}",A-RUBY-2093,2026.07.19.3
BISCUIT_RELIEF,PUPPY,A-GIDEON-2124,BANK_ACCOUNT,DONOR_BANK,••••2124,,,OPEN,Bank Account record.,"{""account_number_synthetic"":""FAKE-A-GIDEON-2124"",""account_type"":""DONOR_BANK"",""holder_id"":""P-GIDEON"",""holder_type"":""PERSON"",""opening_balance"":""440000.00"",""status"":""OPEN""}",A-GIDEON-2124,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DEV-CAMPAIGN-17,DEVICE,,dev-campaign-17,,,,Device record.,"{""description"":""shared campaign workstation""}",DEV-CAMPAIGN-17,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DEV-FINANCE-22,DEVICE,,dev-finance-22,,,,Device record.,"{""description"":""finance workstation""}",DEV-FINANCE-22,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DEV-VOLUNTEER-04,DEVICE,,dev-volunteer-04,,,,Device record.,"{""description"":""volunteer sign-in tablet""}",DEV-VOLUNTEER-04,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DEV-ARLO-P1,DEVICE,,dev-arlo-p1,,,,Device record.,"{""description"":""Arlo personal laptop""}",DEV-ARLO-P1,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DEV-HOPE-PHONE,DEVICE,,dev-hope-phone,,,,Device record.,"{""description"":""Hope personal phone""}",DEV-HOPE-PHONE,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DEV-VIOLET-TAB,DEVICE,,dev-violet-tab,,,,Device record.,"{""description"":""Violet warehouse tablet""}",DEV-VIOLET-TAB,2026.07.19.3
BISCUIT_RELIEF,PUPPY,DEV-PROCESSOR-01,DEVICE,,dev-processor-01,,,,Device record.,"{""description"":""processor compliance terminal""}",DEV-PROCESSOR-01,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0001,LOGIN_EVENT,,LOGIN-0001,DEVICE_LOG,2025-01-05T08:15:00Z,,Login Event record.,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""203.0.113.20"",""person_record_id"":""PR-ARLO-03""}",LOGIN-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0002,LOGIN_EVENT,,LOGIN-0002,DEVICE_LOG,2025-01-09T08:32:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-MINA-03""}",LOGIN-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0003,LOGIN_EVENT,,LOGIN-0003,DEVICE_LOG,2025-01-13T08:49:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-FINANCE-22"",""ip_address"":""203.0.113.22"",""person_record_id"":""PR-FELIX-03""}",LOGIN-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0004,LOGIN_EVENT,,LOGIN-0004,DEVICE_LOG,2025-01-17T09:06:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ARLO-P1"",""ip_address"":""203.0.113.23"",""person_record_id"":""PR-ARLO-03""}",LOGIN-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0005,LOGIN_EVENT,,LOGIN-0005,DEVICE_LOG,2025-01-21T09:23:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VOLUNTEER-04"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-VIOLET-02""}",LOGIN-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0006,LOGIN_EVENT,,LOGIN-0006,DEVICE_LOG,2025-01-25T09:40:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-HOPE-PHONE"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-HOPE-01""}",LOGIN-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0007,LOGIN_EVENT,,LOGIN-0007,DEVICE_LOG,2025-01-29T09:57:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VIOLET-TAB"",""ip_address"":""203.0.113.26"",""person_record_id"":""PR-VIOLET-02""}",LOGIN-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0008,LOGIN_EVENT,,LOGIN-0008,DEVICE_LOG,2025-02-02T10:14:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCESSOR-01"",""ip_address"":""203.0.113.27"",""person_record_id"":""PR-PRIYA-02""}",LOGIN-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0009,LOGIN_EVENT,,LOGIN-0009,DEVICE_LOG,2025-02-06T10:31:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-ARLO-03""}",LOGIN-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0010,LOGIN_EVENT,,LOGIN-0010,DEVICE_LOG,2025-02-10T10:48:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""203.0.113.29"",""person_record_id"":""PR-MINA-03""}",LOGIN-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0011,LOGIN_EVENT,,LOGIN-0011,DEVICE_LOG,2025-02-14T11:05:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-FINANCE-22"",""ip_address"":""203.0.113.30"",""person_record_id"":""PR-FELIX-03""}",LOGIN-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0012,LOGIN_EVENT,,LOGIN-0012,DEVICE_LOG,2025-02-18T11:22:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ARLO-P1"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-ARLO-03""}",LOGIN-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0013,LOGIN_EVENT,,LOGIN-0013,DEVICE_LOG,2025-02-22T11:39:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VOLUNTEER-04"",""ip_address"":""203.0.113.32"",""person_record_id"":""PR-VIOLET-02""}",LOGIN-0013,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0014,LOGIN_EVENT,,LOGIN-0014,DEVICE_LOG,2025-02-26T11:56:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-HOPE-PHONE"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-HOPE-01""}",LOGIN-0014,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0015,LOGIN_EVENT,,LOGIN-0015,DEVICE_LOG,2025-03-02T12:13:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VIOLET-TAB"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-VIOLET-02""}",LOGIN-0015,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0016,LOGIN_EVENT,,LOGIN-0016,DEVICE_LOG,2025-03-06T08:30:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCESSOR-01"",""ip_address"":""203.0.113.35"",""person_record_id"":""PR-PRIYA-02""}",LOGIN-0016,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0017,LOGIN_EVENT,,LOGIN-0017,DEVICE_LOG,2025-03-10T08:47:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-ARLO-03""}",LOGIN-0017,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0018,LOGIN_EVENT,,LOGIN-0018,DEVICE_LOG,2025-03-14T09:04:00Z,,Login Event record.,"{""authentication_result"":""FAILED_THEN_SUCCESS"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-MINA-03""}",LOGIN-0018,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0019,LOGIN_EVENT,,LOGIN-0019,DEVICE_LOG,2025-03-18T09:21:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-FINANCE-22"",""ip_address"":""203.0.113.38"",""person_record_id"":""PR-FELIX-03""}",LOGIN-0019,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0020,LOGIN_EVENT,,LOGIN-0020,DEVICE_LOG,2025-03-22T09:38:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ARLO-P1"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-ARLO-03""}",LOGIN-0020,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0021,LOGIN_EVENT,,LOGIN-0021,DEVICE_LOG,2025-03-26T09:55:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VOLUNTEER-04"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-VIOLET-02""}",LOGIN-0021,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0022,LOGIN_EVENT,,LOGIN-0022,DEVICE_LOG,2025-03-30T10:12:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-HOPE-PHONE"",""ip_address"":""203.0.113.41"",""person_record_id"":""PR-HOPE-01""}",LOGIN-0022,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0023,LOGIN_EVENT,,LOGIN-0023,DEVICE_LOG,2025-04-03T10:29:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VIOLET-TAB"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-VIOLET-02""}",LOGIN-0023,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0024,LOGIN_EVENT,,LOGIN-0024,DEVICE_LOG,2025-04-07T10:46:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PROCESSOR-01"",""ip_address"":""203.0.113.43"",""person_record_id"":""PR-PRIYA-02""}",LOGIN-0024,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0025,LOGIN_EVENT,,LOGIN-0025,DEVICE_LOG,2025-04-11T11:03:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""203.0.113.44"",""person_record_id"":""PR-ARLO-03""}",LOGIN-0025,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0026,LOGIN_EVENT,,LOGIN-0026,DEVICE_LOG,2025-04-15T11:20:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CAMPAIGN-17"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-MINA-03""}",LOGIN-0026,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0027,LOGIN_EVENT,,LOGIN-0027,DEVICE_LOG,2025-04-19T11:37:00Z,,Login Event record.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-FINANCE-22"",""ip_address"":""203.0.113.46"",""person_record_id"":""PR-FELIX-03""}",LOGIN-0027,2026.07.19.3
