case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,holder_id,STRING,O-STARPAW,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,account_type,STRING,PARCEL_AND_CUSTOMS_FEES,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,account_number_synthetic,STRING,FAKE-A-STARPAW-3302,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,masked_account,STRING,••••3302,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,opening_balance,DECIMAL,,,1200000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-STARPAW-3302,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,account_id,STRING,A-SERENA-9927,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,holder_id,STRING,P-SERENA,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,account_type,STRING,PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,account_number_synthetic,STRING,FAKE-A-SERENA-9927,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,masked_account,STRING,••••9927,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,opening_balance,DECIMAL,,,450000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SERENA-9927,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,account_id,STRING,A-ADRIAN-5513,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,holder_id,STRING,P-ADRIAN,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,account_type,STRING,PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,account_number_synthetic,STRING,FAKE-A-ADRIAN-5513,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,masked_account,STRING,••••5513,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,opening_balance,DECIMAL,,,320000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-ADRIAN-5513,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,account_id,STRING,A-KENDRA-4438,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,holder_id,STRING,P-KENDRA,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,account_type,STRING,PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,account_number_synthetic,STRING,FAKE-A-KENDRA-4438,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,masked_account,STRING,••••4438,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,opening_balance,DECIMAL,,,290000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-KENDRA-4438,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,account_id,STRING,A-MILO-6625,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,holder_id,STRING,P-MILO,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,account_type,STRING,PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,account_number_synthetic,STRING,FAKE-A-MILO-6625,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,masked_account,STRING,••••6625,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,opening_balance,DECIMAL,,,260000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-MILO-6625,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,account_id,STRING,A-QUINN-7744,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,holder_id,STRING,P-QUINN,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,account_type,STRING,PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,account_number_synthetic,STRING,FAKE-A-QUINN-7744,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,masked_account,STRING,••••7744,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,opening_balance,DECIMAL,,,380000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,jurisdiction_code,STRING,AZURE-ISLES,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-QUINN-7744,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,account_id,STRING,A-BASIL-7301,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,holder_id,STRING,P-BASIL,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,account_type,STRING,DOMESTIC_MULE,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,account_number_synthetic,STRING,FAKE-A-BASIL-7301,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,masked_account,STRING,••••7301,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,opening_balance,DECIMAL,,,300000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-BASIL-7301,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,account_id,STRING,A-VERA-7302,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,holder_id,STRING,P-VERA,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,account_type,STRING,DOMESTIC_MULE,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,account_number_synthetic,STRING,FAKE-A-VERA-7302,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,masked_account,STRING,••••7302,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,opening_balance,DECIMAL,,,300000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VERA-7302,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,account_id,STRING,A-THEO-7303,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,holder_id,STRING,P-THEO,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,account_type,STRING,UNWITTING_MULE,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,account_number_synthetic,STRING,FAKE-A-THEO-7303,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,masked_account,STRING,••••7303,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,opening_balance,DECIMAL,,,180000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-THEO-7303,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,account_id,STRING,A-NINA-7304,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,holder_id,STRING,P-NINA,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,account_type,STRING,INNOCENT_FORWARDER,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,account_number_synthetic,STRING,FAKE-A-NINA-7304,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,masked_account,STRING,••••7304,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,opening_balance,DECIMAL,,,120000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-NINA-7304,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,account_id,STRING,A-CLARA-2101,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,holder_id,STRING,P-CLARA,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,account_type,STRING,LEGITIMATE_PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,account_number_synthetic,STRING,FAKE-A-CLARA-2101,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,masked_account,STRING,••••2101,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,opening_balance,DECIMAL,,,240000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-CLARA-2101,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,account_id,STRING,A-HENRY-2102,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,holder_id,STRING,P-HENRY,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,account_type,STRING,LEGITIMATE_PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,account_number_synthetic,STRING,FAKE-A-HENRY-2102,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,masked_account,STRING,••••2102,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,opening_balance,DECIMAL,,,220000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,jurisdiction_code,STRING,COASTAL-REPUBLIC,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-HENRY-2102,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,account_id,STRING,A-SEABREEZE-4110,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,holder_type,STRING,ORGANIZATION,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,holder_id,STRING,O-SEABREEZE,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,account_type,STRING,LEGITIMATE_REMITTANCE,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,account_number_synthetic,STRING,FAKE-A-SEABREEZE-4110,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,masked_account,STRING,••••4110,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,opening_balance,DECIMAL,,,2000000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-SEABREEZE-4110,content_role,STRING,BACKGROUND,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,account_id,STRING,A-VICTIM-001,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,holder_id,STRING,P-EVELYN,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,account_type,STRING,VICTIM_PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,account_number_synthetic,STRING,FAKE-A-VICTIM-001,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,masked_account,STRING,••••5001,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,opening_balance,DECIMAL,,,295000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-001,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,account_id,STRING,A-VICTIM-002,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,holder_id,STRING,P-BERNARD,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,account_type,STRING,VICTIM_PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,account_number_synthetic,STRING,FAKE-A-VICTIM-002,,,,,,,true,false,5,authoring/love_bank_accounts.csv,account_number_synthetic,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,masked_account,STRING,••••5002,,,,,,,true,true,6,authoring/love_bank_accounts.csv,masked_account,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,opening_balance,DECIMAL,,,330000.00,,,,,false,false,7,authoring/love_bank_accounts.csv,opening_balance,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,jurisdiction_code,STRING,NOIR-CITY,,,,,,,false,false,8,authoring/love_bank_accounts.csv,jurisdiction_code,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,status,STRING,OPEN,,,,,,,false,false,9,authoring/love_bank_accounts.csv,status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-002,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,10,authoring/love_bank_accounts.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-003,account_id,STRING,A-VICTIM-003,,,,,,,true,false,1,authoring/love_bank_accounts.csv,account_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-003,holder_type,STRING,PERSON,,,,,,,false,false,2,authoring/love_bank_accounts.csv,holder_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-003,holder_id,STRING,P-ROSA,,,,,,,false,false,3,authoring/love_bank_accounts.csv,holder_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,A-VICTIM-003,account_type,STRING,VICTIM_PERSONAL,,,,,,,true,false,4,authoring/love_bank_accounts.csv,account_type,2026.07.18.1
