case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REF-487C8A9833451C708BC1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-011-O,A-MIK-3308,true,,,"[""TX-011-O""]",TX-011-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-86DAB952E61D689232E6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-012,A-MIK-3308,true,,,"[""TX-EXP-012""]",TX-EXP-012 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D8727F0C727E3BD758E9,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-012,A-OLD-8057,true,,,"[""TX-EXP-012""]",TX-EXP-012 references A-OLD-8057 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-14C117F9D75C24C1FD8E,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-012-D,A-BLUE-7714,true,,,"[""TX-012-D""]",TX-012-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-26EB058AA183D3C9D0B1,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-012-P,A-BLUE-7714,true,,,"[""TX-012-P""]",TX-012-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7A716FC49DA3E0392C9E,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-012-P,A-HAZEL-2037,true,,,"[""TX-012-P""]",TX-012-P references A-HAZEL-2037 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-64D39DF788191EBC5AC0,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-012-X,A-BLUE-7714,true,,,"[""TX-012-X""]",TX-012-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0ED52CE9545FC30314B1,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-012-X,A-MAX-9921,true,,,"[""TX-012-X""]",TX-012-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-61C0C131CE28D1AA9557,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-012-O,A-BLUE-7714,true,,,"[""TX-012-O""]",TX-012-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B94C779C7CAFE1C8EDD9,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-012-O,A-MIK-3308,true,,,"[""TX-012-O""]",TX-012-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E46C9B28DF0AFEBF7032,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-013-D,A-BLUE-7714,true,,,"[""TX-013-D""]",TX-013-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-21ED7A9439F83ABE2795,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-013-P,A-BLUE-7714,true,,,"[""TX-013-P""]",TX-013-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A986992F6E0DDA661CA0,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-013-P,A-BERNARD-2074,true,,,"[""TX-013-P""]",TX-013-P references A-BERNARD-2074 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-67484E388277E538D279,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-013-X,A-BLUE-7714,true,,,"[""TX-013-X""]",TX-013-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6A8C2D66489A1C78F8C7,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-013-X,A-MAX-9921,true,,,"[""TX-013-X""]",TX-013-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A2504BF13598D1EE3511,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-013-O,A-BLUE-7714,true,,,"[""TX-013-O""]",TX-013-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D927EC13E1EA0DE97918,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-013-O,A-MIK-3308,true,,,"[""TX-013-O""]",TX-013-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A2DACFB74E0E012D6385,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-014-D,A-BLUE-7714,true,,,"[""TX-014-D""]",TX-014-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EF219DBDF4925F071D58,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-014-P,A-BLUE-7714,true,,,"[""TX-014-P""]",TX-014-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6622AE40377493C5171A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-014-P,A-CLARA-2111,true,,,"[""TX-014-P""]",TX-014-P references A-CLARA-2111 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A4F6A93BA6C863897DA6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-014-X,A-BLUE-7714,true,,,"[""TX-014-X""]",TX-014-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E1575EEEC073E3AAB48A,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-014-X,A-MAX-9921,true,,,"[""TX-014-X""]",TX-014-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C73DF32E46349A5AF21F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-014-O,A-BLUE-7714,true,,,"[""TX-014-O""]",TX-014-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-538B2F8B9E2B8587A7C8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-014-O,A-MIK-3308,true,,,"[""TX-014-O""]",TX-014-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DAD7F0652DFAB1CF9D9D,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-015-D,A-BLUE-7714,true,,,"[""TX-015-D""]",TX-015-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6B56174EE6CEE140241C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-015-P,A-BLUE-7714,true,,,"[""TX-015-P""]",TX-015-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-09B6C33777E5CB3592CA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-015-P,A-GIDEON-2148,true,,,"[""TX-015-P""]",TX-015-P references A-GIDEON-2148 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-075FAE48F598191FF5CE,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-015-X,A-BLUE-7714,true,,,"[""TX-015-X""]",TX-015-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C74511F7265FBCA6EFF8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-015-X,A-MAX-9921,true,,,"[""TX-015-X""]",TX-015-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F077913356F4308B98DA,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-015-O,A-BLUE-7714,true,,,"[""TX-015-O""]",TX-015-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8B24E88EDEDFA3CFDEE4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-015-O,A-MIK-3308,true,,,"[""TX-015-O""]",TX-015-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4F6A8ADD07A3657E83A0,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-016-D,A-HAZEL-2037,true,,,"[""TX-016-D""]",TX-016-D references A-HAZEL-2037 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DB05071795644EF55413,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-016-D,A-BLUE-7714,true,,,"[""TX-016-D""]",TX-016-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5AB8EE1C8BE0BEA8D424,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-016-P,A-BLUE-7714,true,,,"[""TX-016-P""]",TX-016-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F2C2B49AAA8EEC6181DE,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-016-P,A-ELLA-2185,true,,,"[""TX-016-P""]",TX-016-P references A-ELLA-2185 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F8FF7586918522D567B6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-016-X,A-BLUE-7714,true,,,"[""TX-016-X""]",TX-016-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A8760D239EDE17764977,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-016-X,A-MAX-9921,true,,,"[""TX-016-X""]",TX-016-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0DAA6DEE95F3989B8A6F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-016-O,A-BLUE-7714,true,,,"[""TX-016-O""]",TX-016-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9D650E89ABFB15B5E581,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-016-O,A-MIK-3308,true,,,"[""TX-016-O""]",TX-016-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-070E4760F68076952B65,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-017-D,A-BERNARD-2074,true,,,"[""TX-017-D""]",TX-017-D references A-BERNARD-2074 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BECE3089D87E60DB7C1F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-017-D,A-BLUE-7714,true,,,"[""TX-017-D""]",TX-017-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-24965ECC73CB12096728,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-017-P,A-BLUE-7714,true,,,"[""TX-017-P""]",TX-017-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E82D11B0EA21900DF107,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-017-X,A-BLUE-7714,true,,,"[""TX-017-X""]",TX-017-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-ED3F990E530B047D8753,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-017-X,A-MAX-9921,true,,,"[""TX-017-X""]",TX-017-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9114491628FEAB40940E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-017-O,A-BLUE-7714,true,,,"[""TX-017-O""]",TX-017-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-AAE7DA9844FD0248C8B7,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-017-O,A-MIK-3308,true,,,"[""TX-017-O""]",TX-017-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F00140EF31DC3F49EF2F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-018-D,A-CLARA-2111,true,,,"[""TX-018-D""]",TX-018-D references A-CLARA-2111 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3AB3E35789AB6DFBB3E4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-018-D,A-BLUE-7714,true,,,"[""TX-018-D""]",TX-018-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0F9647E64B44CB06F66D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-018-P,A-BLUE-7714,true,,,"[""TX-018-P""]",TX-018-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E64C1C74B13F88A1F22B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-018-X,A-BLUE-7714,true,,,"[""TX-018-X""]",TX-018-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EB3EC5C5AD44D968C56B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-018-X,A-MAX-9921,true,,,"[""TX-018-X""]",TX-018-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-36E8EED0166EC94C3966,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-018-O,A-BLUE-7714,true,,,"[""TX-018-O""]",TX-018-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F8E59C9D399C480300B6,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-018-O,A-MIK-3308,true,,,"[""TX-018-O""]",TX-018-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-790294E87AEC8E873532,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-019-D,A-GIDEON-2148,true,,,"[""TX-019-D""]",TX-019-D references A-GIDEON-2148 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7A93EB123A9FE1AD5C0B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-019-D,A-BLUE-7714,true,,,"[""TX-019-D""]",TX-019-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-447B85FFDF140230E041,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-019-P,A-BLUE-7714,true,,,"[""TX-019-P""]",TX-019-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A77CEC271FEEA43991D4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-019-X,A-BLUE-7714,true,,,"[""TX-019-X""]",TX-019-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7E009F03D7F55A9587B2,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-019-X,A-MAX-9921,true,,,"[""TX-019-X""]",TX-019-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-700D147145C38C278989,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-019-O,A-BLUE-7714,true,,,"[""TX-019-O""]",TX-019-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A4041F590D52687ABD3E,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-019-O,A-MIK-3308,true,,,"[""TX-019-O""]",TX-019-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D73051AA534C6E24107F,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-020-D,A-ELLA-2185,true,,,"[""TX-020-D""]",TX-020-D references A-ELLA-2185 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8B4AB9D43E24BA3EB057,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-020-D,A-BLUE-7714,true,,,"[""TX-020-D""]",TX-020-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4232E29722A7B487584C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-020-P,A-BLUE-7714,true,,,"[""TX-020-P""]",TX-020-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5C506D576AC798CE4B91,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-020-X,A-BLUE-7714,true,,,"[""TX-020-X""]",TX-020-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C669836995321224D79F,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-020-X,A-MAX-9921,true,,,"[""TX-020-X""]",TX-020-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0290ACB443D687DC7C04,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-020-O,A-BLUE-7714,true,,,"[""TX-020-O""]",TX-020-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5EF67A23AA211669B7F4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-020-O,A-MIK-3308,true,,,"[""TX-020-O""]",TX-020-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DAEE8B4215E9F27F3A32,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-001-01,ST-001,true,,,"[""SL-001-01""]",SL-001-01 references ST-001 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-4DC9E958765406882013,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-001-02,ST-001,true,,,"[""SL-001-02""]",SL-001-02 references ST-001 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-050284E7C9045719F2A2,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-001-03,ST-001,true,,,"[""SL-001-03""]",SL-001-03 references ST-001 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F2A57A9EB7769DD53E62,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-001-04,ST-001,true,,,"[""SL-001-04""]",SL-001-04 references ST-001 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-D87163B644144C75F56A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-001-05,ST-001,true,,,"[""SL-001-05""]",SL-001-05 references ST-001 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2B121D285E9B37266DE9,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-001-06,ST-001,true,,,"[""SL-001-06""]",SL-001-06 references ST-001 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1D3C03A3FEE2EEABF9BD,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-001-07,ST-001,true,,,"[""SL-001-07""]",SL-001-07 references ST-001 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6BD606B53558B68E6C46,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-001-08,ST-001,true,,,"[""SL-001-08""]",SL-001-08 references ST-001 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0AA2AB9CD74910E1531A,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-002-01,ST-002,true,,,"[""SL-002-01""]",SL-002-01 references ST-002 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3DD8F949437877298011,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-002-02,ST-002,true,,,"[""SL-002-02""]",SL-002-02 references ST-002 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2C234FF03968DB6261BF,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-002-03,ST-002,true,,,"[""SL-002-03""]",SL-002-03 references ST-002 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0DC08132328AB9CE924D,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-002-04,ST-002,true,,,"[""SL-002-04""]",SL-002-04 references ST-002 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6F1CA44416C220B00DB8,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-002-05,ST-002,true,,,"[""SL-002-05""]",SL-002-05 references ST-002 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
MADDOG,PUPPY,REF-ABC247446F90E673B030,SOURCE_REFERENCE,REFERENCES_STATEMENT_ID,SL-002-06,ST-002,true,,,"[""SL-002-06""]",SL-002-06 references ST-002 through statement_id.,genie/puppy/statement_lines.csv,"{""inferred"":true,""source_column"":""statement_id""}",2026.07.19.1
