case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,COM-011,sender_record_id,STRING,PR-HAZEL-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-011,recipient_record_ids,STRING,PR-CLARA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-011,subject,STRING,Introduction,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-011,safe_body,STRING,I invested my own savings and believed the reports. Silas can explain the paperwork.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-011,thread_id,STRING,THREAD-006,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-011,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-012,communication_id,STRING,COM-012,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-012,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-012,sent_at,TIMESTAMP,,,,,,2025-05-20T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-012,sender_record_id,STRING,PR-HAZEL-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-012,recipient_record_ids,STRING,PR-MAXWELL-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-012,subject,STRING,My own withdrawal,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-012,safe_body,STRING,I referred friends because I trusted you. My withdrawal is now overdue too.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-012,thread_id,STRING,THREAD-006,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-012,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-013,communication_id,STRING,COM-013,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-013,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-013,sent_at,TIMESTAMP,,,,,,2025-05-29T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-013,sender_record_id,STRING,PR-OSCAR-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-013,recipient_record_ids,STRING,PR-MAXWELL-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-013,subject,STRING,Engagement scope,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-013,safe_body,STRING,Our engagement covers compilation of supplied schedules only; we do not independently custody or confirm assets.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-013,thread_id,STRING,THREAD-007,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-013,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-014,communication_id,STRING,COM-014,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-014,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-014,sent_at,TIMESTAMP,,,,,,2025-06-07T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-014,sender_record_id,STRING,PR-MARTHA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-014,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-014,subject,STRING,Account reference,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-014,safe_body,STRING,Please ensure Blue Bone instructions use the legal account title. The bank does not verify your investor statements.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-014,thread_id,STRING,THREAD-007,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-014,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-015,communication_id,STRING,COM-015,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-015,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-015,sent_at,TIMESTAMP,,,,,,2025-06-16T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-015,sender_record_id,STRING,PR-VERA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-015,recipient_record_ids,STRING,PR-MAXWELL-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-015,subject,STRING,Reconciliation gap,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-015,safe_body,STRING,The statement total exceeds cash and confirmed positions by a material amount. I can roll the prior trade references forward.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-015,thread_id,STRING,THREAD-008,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-015,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-016,communication_id,STRING,COM-016,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-016,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-016,sent_at,TIMESTAMP,,,,,,2025-06-25T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-016,sender_record_id,STRING,PR-MAXWELL-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-016,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-016,subject,STRING,Re: Reconciliation gap,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-016,safe_body,STRING,Do it. The client view must remain smooth while Silas brings in the next group.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-016,thread_id,STRING,THREAD-008,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-016,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-017,communication_id,STRING,COM-017,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-017,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-017,sent_at,TIMESTAMP,,,,,,2025-07-04T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-017,sender_record_id,STRING,PR-SILAS-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-017,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-017,subject,STRING,New group,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-017,safe_body,STRING,I have three Hound Circle prospects despite the queue. Confirm which account instructions to send.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-017,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-017,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-018,communication_id,STRING,COM-018,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-018,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-018,sent_at,TIMESTAMP,,,,,,2025-07-13T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-018,sender_record_id,STRING,PR-VERA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-018,recipient_record_ids,STRING,PR-SILAS-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-018,subject,STRING,Re: New group,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-018,safe_body,STRING,Use the standard Maddog instructions ending 7714.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-018,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-018,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-019,communication_id,STRING,COM-019,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-019,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-019,sent_at,TIMESTAMP,,,,,,2025-07-22T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-019,sender_record_id,STRING,PR-NINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-019,recipient_record_ids,STRING,PR-MAXWELL-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-019,subject,STRING,Access request denied,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-019,safe_body,STRING,Finance declined my request for ledger access. I can continue scheduling and mailing only.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-019,thread_id,STRING,THREAD-010,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-019,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-020,communication_id,STRING,COM-020,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-020,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-020,sent_at,TIMESTAMP,,,,,,2025-07-31T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-020,sender_record_id,STRING,PR-MAXWELL-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-020,recipient_record_ids,STRING,PR-NINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-020,subject,STRING,Re: Access request denied,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-020,safe_body,STRING,Correct. Keep all financial changes with Vera.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-020,thread_id,STRING,THREAD-010,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-020,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-021,communication_id,STRING,COM-021,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-021,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-021,sent_at,TIMESTAMP,,,,,,2025-05-17T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-021,sender_record_id,STRING,PR-SILAS-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-021,recipient_record_ids,STRING,PR-HAZEL-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-021,subject,STRING,Client lunch,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-021,safe_body,STRING,Use the standard account instructions and legal entity name.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-021,thread_id,STRING,THREAD-007,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-021,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-022,communication_id,STRING,COM-022,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-022,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-022,sent_at,TIMESTAMP,,,,,,2025-05-22T15:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-022,sender_record_id,STRING,PR-NINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-022,recipient_record_ids,STRING,PR-BELLA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-022,subject,STRING,Quarterly note,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-022,safe_body,STRING,The monthly statement was delivered from the central reports mailbox.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-022,thread_id,STRING,THREAD-007,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-022,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-023,communication_id,STRING,COM-023,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-023,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-023,sent_at,TIMESTAMP,,,,,,2025-05-27T16:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-023,sender_record_id,STRING,PR-MARTHA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-023,recipient_record_ids,STRING,PR-JULIAN-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-023,subject,STRING,Bank instruction,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-023,safe_body,STRING,Hazel made the introduction; no referral fee is payable to her.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-023,thread_id,STRING,THREAD-008,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-023,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-024,communication_id,STRING,COM-024,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-024,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-024,sent_at,TIMESTAMP,,,,,,2025-06-01T09:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-024,sender_record_id,STRING,PR-NINA-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-024,recipient_record_ids,STRING,PR-BELLA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-024,subject,STRING,Meeting confirmation,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-024,safe_body,STRING,Please confirm the meeting time and bring the identification page.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-024,thread_id,STRING,THREAD-008,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-024,attachment_document_ids,STRING,DOC-025,,,,,,,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-025,communication_id,STRING,COM-025,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-025,communication_type,STRING,INTERNAL_NOTE,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-025,sent_at,TIMESTAMP,,,,,,2025-06-06T10:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-025,sender_record_id,STRING,PR-BERNARD-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-025,recipient_record_ids,STRING,PR-DAPHNE-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-025,subject,STRING,Client lunch,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-025,safe_body,STRING,The address was corrected in CRM but not in the older archive.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-025,thread_id,STRING,THREAD-008,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-025,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-026,communication_id,STRING,COM-026,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-026,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-026,sent_at,TIMESTAMP,,,,,,2025-06-11T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-026,sender_record_id,STRING,PR-SILAS-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-026,recipient_record_ids,STRING,PR-NINA-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-026,subject,STRING,Quarterly note,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-026,safe_body,STRING,The sales commission becomes payable once cleared funds arrive.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-026,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-026,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-027,communication_id,STRING,COM-027,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-027,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-027,sent_at,TIMESTAMP,,,,,,2025-06-16T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-027,sender_record_id,STRING,PR-MARTHA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-027,recipient_record_ids,STRING,PR-MILES-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,PUPPY,COM-027,subject,STRING,Bank instruction,,,,,,,false,6,genie/puppy/communications.csv,subject,2026.07.19.1
MADDOG,PUPPY,COM-027,safe_body,STRING,The client asked whether the strategy can post a negative month.,,,,,,,false,7,genie/puppy/communications.csv,safe_body,2026.07.19.1
MADDOG,PUPPY,COM-027,thread_id,STRING,THREAD-009,,,,,,,false,8,genie/puppy/communications.csv,thread_id,2026.07.19.1
MADDOG,PUPPY,COM-027,attachment_document_ids,NULL,,,,,,,null,false,9,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,PUPPY,COM-028,communication_id,STRING,COM-028,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.1
MADDOG,PUPPY,COM-028,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.1
MADDOG,PUPPY,COM-028,sent_at,TIMESTAMP,,,,,,2025-06-21T13:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.1
MADDOG,PUPPY,COM-028,sender_record_id,STRING,PR-OSCAR-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.1
MADDOG,PUPPY,COM-028,recipient_record_ids,STRING,PR-MILES-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.1
