case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,COM-034,COMMUNICATION,EMAIL,Quarterly note,GENIE,genie/puppy/communications.csv,COM-034,2025-07-21T11:00:00Z,,The monthly statement was delivered from the central reports mailbox.,"{""attachment_document_ids"":"""",""communication_id"":""COM-034"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ELLA-01"",""safe_body"":""The monthly statement was delivered from the central reports mailbox."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-07-21T11:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-011""}",genie/puppy/communications.csv#COM-034,2026.07.19.1
MADDOG,PUPPY,COM-035,COMMUNICATION,INTERNAL_NOTE,Bank instruction,GENIE,genie/puppy/communications.csv,COM-035,2025-07-26T12:00:00Z,,Hazel made the introduction; no referral fee is payable to her.,"{""attachment_document_ids"":"""",""communication_id"":""COM-035"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-PIPER-01"",""safe_body"":""Hazel made the introduction; no referral fee is payable to her."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-07-26T12:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-012""}",genie/puppy/communications.csv#COM-035,2026.07.19.1
MADDOG,PUPPY,COM-036,COMMUNICATION,EMAIL,Meeting confirmation,GENIE,genie/puppy/communications.csv,COM-036,2025-07-31T13:00:00Z,,Please confirm the meeting time and bring the identification page.,"{""attachment_document_ids"":""DOC-037"",""communication_id"":""COM-036"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BERNARD-01"",""safe_body"":""Please confirm the meeting time and bring the identification page."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-07-31T13:00:00Z"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-012""}",genie/puppy/communications.csv#COM-036,2026.07.19.1
MADDOG,PUPPY,COM-037,COMMUNICATION,EMAIL,Client lunch,GENIE,genie/puppy/communications.csv,COM-037,2025-08-05T14:00:00Z,,The address was corrected in CRM but not in the older archive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-037"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BERNARD-01"",""safe_body"":""The address was corrected in CRM but not in the older archive."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-08-05T14:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-012""}",genie/puppy/communications.csv#COM-037,2026.07.19.1
MADDOG,PUPPY,COM-038,COMMUNICATION,EMAIL,Quarterly note,GENIE,genie/puppy/communications.csv,COM-038,2025-08-10T15:00:00Z,,The sales commission becomes payable once cleared funds arrive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-038"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BERNARD-01"",""safe_body"":""The sales commission becomes payable once cleared funds arrive."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-08-10T15:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-013""}",genie/puppy/communications.csv#COM-038,2026.07.19.1
MADDOG,PUPPY,COM-039,COMMUNICATION,EMAIL,Bank instruction,GENIE,genie/puppy/communications.csv,COM-039,2025-08-15T16:00:00Z,,The client asked whether the strategy can post a negative month.,"{""attachment_document_ids"":"""",""communication_id"":""COM-039"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ELLA-01"",""safe_body"":""The client asked whether the strategy can post a negative month."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-08-15T16:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-013""}",genie/puppy/communications.csv#COM-039,2026.07.19.1
MADDOG,PUPPY,COM-040,COMMUNICATION,INTERNAL_NOTE,Meeting confirmation,GENIE,genie/puppy/communications.csv,COM-040,2025-08-20T09:00:00Z,,"The custodian name is printed on the statement, but no confirmation is attached.","{""attachment_document_ids"":"""",""communication_id"":""COM-040"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-JULIAN-01"",""safe_body"":""The custodian name is printed on the statement, but no confirmation is attached."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-08-20T09:00:00Z"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-013""}",genie/puppy/communications.csv#COM-040,2026.07.19.1
MADDOG,PUPPY,COM-041,COMMUNICATION,EMAIL,Client lunch,GENIE,genie/puppy/communications.csv,COM-041,2025-08-25T10:00:00Z,,The attached form is incomplete; the signature date is missing.,"{""attachment_document_ids"":"""",""communication_id"":""COM-041"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BELLA-01"",""safe_body"":""The attached form is incomplete; the signature date is missing."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-08-25T10:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-014""}",genie/puppy/communications.csv#COM-041,2026.07.19.1
MADDOG,PUPPY,COM-042,COMMUNICATION,EMAIL,Quarterly note,GENIE,genie/puppy/communications.csv,COM-042,2025-08-30T11:00:00Z,,The reported return remains within the usual narrow range.,"{""attachment_document_ids"":""DOC-043"",""communication_id"":""COM-042"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""The reported return remains within the usual narrow range."",""sender_record_id"":""PR-OSCAR-01"",""sent_at"":""2025-08-30T11:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-014""}",genie/puppy/communications.csv#COM-042,2026.07.19.1
MADDOG,PUPPY,COM-043,COMMUNICATION,EMAIL,Bank instruction,GENIE,genie/puppy/communications.csv,COM-043,2025-09-04T12:00:00Z,,The office IP is shared across reception and finance workstations.,"{""attachment_document_ids"":"""",""communication_id"":""COM-043"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""The office IP is shared across reception and finance workstations."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-09-04T12:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-014""}",genie/puppy/communications.csv#COM-043,2026.07.19.1
MADDOG,PUPPY,COM-044,COMMUNICATION,EMAIL,Meeting confirmation,GENIE,genie/puppy/communications.csv,COM-044,2025-09-09T13:00:00Z,,Financial operations has not supplied a payment date.,"{""attachment_document_ids"":"""",""communication_id"":""COM-044"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HAZEL-01"",""safe_body"":""Financial operations has not supplied a payment date."",""sender_record_id"":""PR-OSCAR-01"",""sent_at"":""2025-09-09T13:00:00Z"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-015""}",genie/puppy/communications.csv#COM-044,2026.07.19.1
MADDOG,PUPPY,COM-045,COMMUNICATION,INTERNAL_NOTE,Client lunch,GENIE,genie/puppy/communications.csv,COM-045,2025-09-14T14:00:00Z,,Use the standard account instructions and legal entity name.,"{""attachment_document_ids"":"""",""communication_id"":""COM-045"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-ARTHUR-01"",""safe_body"":""Use the standard account instructions and legal entity name."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-09-14T14:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-015""}",genie/puppy/communications.csv#COM-045,2026.07.19.1
MADDOG,PUPPY,COM-046,COMMUNICATION,EMAIL,Quarterly note,GENIE,genie/puppy/communications.csv,COM-046,2025-09-19T15:00:00Z,,The monthly statement was delivered from the central reports mailbox.,"{""attachment_document_ids"":"""",""communication_id"":""COM-046"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-CLARA-01"",""safe_body"":""The monthly statement was delivered from the central reports mailbox."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-09-19T15:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-015""}",genie/puppy/communications.csv#COM-046,2026.07.19.1
MADDOG,PUPPY,COM-047,COMMUNICATION,EMAIL,Bank instruction,GENIE,genie/puppy/communications.csv,COM-047,2025-09-24T16:00:00Z,,Hazel made the introduction; no referral fee is payable to her.,"{""attachment_document_ids"":"""",""communication_id"":""COM-047"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-PIPER-01"",""safe_body"":""Hazel made the introduction; no referral fee is payable to her."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-09-24T16:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-016""}",genie/puppy/communications.csv#COM-047,2026.07.19.1
MADDOG,PUPPY,COM-048,COMMUNICATION,EMAIL,Meeting confirmation,GENIE,genie/puppy/communications.csv,COM-048,2025-09-29T09:00:00Z,,Please confirm the meeting time and bring the identification page.,"{""attachment_document_ids"":""DOC-049"",""communication_id"":""COM-048"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-CLARA-01"",""safe_body"":""Please confirm the meeting time and bring the identification page."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-09-29T09:00:00Z"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-016""}",genie/puppy/communications.csv#COM-048,2026.07.19.1
MADDOG,PUPPY,COM-049,COMMUNICATION,EMAIL,Client lunch,GENIE,genie/puppy/communications.csv,COM-049,2025-10-04T10:00:00Z,,The address was corrected in CRM but not in the older archive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-049"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ELLA-01"",""safe_body"":""The address was corrected in CRM but not in the older archive."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-10-04T10:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-016""}",genie/puppy/communications.csv#COM-049,2026.07.19.1
MADDOG,PUPPY,COM-050,COMMUNICATION,INTERNAL_NOTE,Quarterly note,GENIE,genie/puppy/communications.csv,COM-050,2025-10-09T11:00:00Z,,The sales commission becomes payable once cleared funds arrive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-050"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-LUNA-01"",""safe_body"":""The sales commission becomes payable once cleared funds arrive."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-10-09T11:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-017""}",genie/puppy/communications.csv#COM-050,2026.07.19.1
MADDOG,PUPPY,COM-051,COMMUNICATION,EMAIL,Bank instruction,GENIE,genie/puppy/communications.csv,COM-051,2025-10-14T12:00:00Z,,The client asked whether the strategy can post a negative month.,"{""attachment_document_ids"":"""",""communication_id"":""COM-051"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""The client asked whether the strategy can post a negative month."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-10-14T12:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-017""}",genie/puppy/communications.csv#COM-051,2026.07.19.1
MADDOG,PUPPY,COM-052,COMMUNICATION,EMAIL,Meeting confirmation,GENIE,genie/puppy/communications.csv,COM-052,2025-10-19T13:00:00Z,,"The custodian name is printed on the statement, but no confirmation is attached.","{""attachment_document_ids"":"""",""communication_id"":""COM-052"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""The custodian name is printed on the statement, but no confirmation is attached."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-10-19T13:00:00Z"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-017""}",genie/puppy/communications.csv#COM-052,2026.07.19.1
MADDOG,PUPPY,COM-053,COMMUNICATION,EMAIL,Client lunch,GENIE,genie/puppy/communications.csv,COM-053,2025-10-24T14:00:00Z,,The attached form is incomplete; the signature date is missing.,"{""attachment_document_ids"":"""",""communication_id"":""COM-053"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BERNARD-01"",""safe_body"":""The attached form is incomplete; the signature date is missing."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-10-24T14:00:00Z"",""subject"":""Client lunch"",""thread_id"":""THREAD-018""}",genie/puppy/communications.csv#COM-053,2026.07.19.1
MADDOG,PUPPY,COM-054,COMMUNICATION,EMAIL,Quarterly note,GENIE,genie/puppy/communications.csv,COM-054,2025-10-29T15:00:00Z,,The reported return remains within the usual narrow range.,"{""attachment_document_ids"":""DOC-055"",""communication_id"":""COM-054"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-INGRID-01"",""safe_body"":""The reported return remains within the usual narrow range."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-10-29T15:00:00Z"",""subject"":""Quarterly note"",""thread_id"":""THREAD-018""}",genie/puppy/communications.csv#COM-054,2026.07.19.1
MADDOG,PUPPY,COM-055,COMMUNICATION,INTERNAL_NOTE,Bank instruction,GENIE,genie/puppy/communications.csv,COM-055,2025-11-03T16:00:00Z,,The office IP is shared across reception and finance workstations.,"{""attachment_document_ids"":"""",""communication_id"":""COM-055"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-CLARA-01"",""safe_body"":""The office IP is shared across reception and finance workstations."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-11-03T16:00:00Z"",""subject"":""Bank instruction"",""thread_id"":""THREAD-018""}",genie/puppy/communications.csv#COM-055,2026.07.19.1
MADDOG,PUPPY,CMP-001,COMPLAINT,DELAYED_WITHDRAWAL,Withdrawal remains unpaid while statements continue to report positive gains.,GENIE,genie/puppy/complaints.csv,CMP-001,2025-07-01T00:00:00Z,ACKNOWLEDGED,Withdrawal remains unpaid while statements continue to report positive gains.,"{""complainant_record_id"":""PR-HAZEL-01"",""complaint_id"":""CMP-001"",""complaint_type"":""DELAYED_WITHDRAWAL"",""related_statement_id"":"""",""related_transaction_id"":""TX-001-P"",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-07-01T00:00:00Z"",""summary"":""Withdrawal remains unpaid while statements continue to report positive gains.""}",genie/puppy/complaints.csv#CMP-001,2026.07.19.1
MADDOG,PUPPY,CMP-002,COMPLAINT,PARTIAL_PAYMENT,Payment was only partially completed without a sale confirmation.,GENIE,genie/puppy/complaints.csv,CMP-002,2025-07-13T00:00:00Z,OPEN,Payment was only partially completed without a sale confirmation.,"{""complainant_record_id"":""PR-BERNARD-02"",""complaint_id"":""CMP-002"",""complaint_type"":""PARTIAL_PAYMENT"",""related_statement_id"":"""",""related_transaction_id"":""TX-002-P"",""status"":""OPEN"",""submitted_at"":""2025-07-13T00:00:00Z"",""summary"":""Payment was only partially completed without a sale confirmation.""}",genie/puppy/complaints.csv#CMP-002,2026.07.19.1
MADDOG,PUPPY,CMP-003,COMPLAINT,STATEMENT_MISMATCH,Statement trade references do not match any supplied custody confirmation.,GENIE,genie/puppy/complaints.csv,CMP-003,2025-07-25T00:00:00Z,OPEN,Statement trade references do not match any supplied custody confirmation.,"{""complainant_record_id"":""PR-CLARA-01"",""complaint_id"":""CMP-003"",""complaint_type"":""STATEMENT_MISMATCH"",""related_statement_id"":""ST-003"",""related_transaction_id"":"""",""status"":""OPEN"",""submitted_at"":""2025-07-25T00:00:00Z"",""summary"":""Statement trade references do not match any supplied custody confirmation.""}",genie/puppy/complaints.csv#CMP-003,2026.07.19.1
MADDOG,PUPPY,CMP-004,COMPLAINT,NO_CUSTODY_CONFIRMATION,Statement trade references do not match any supplied custody confirmation.,GENIE,genie/puppy/complaints.csv,CMP-004,2025-08-06T00:00:00Z,ACKNOWLEDGED,Statement trade references do not match any supplied custody confirmation.,"{""complainant_record_id"":""PR-GIDEON-01"",""complaint_id"":""CMP-004"",""complaint_type"":""NO_CUSTODY_CONFIRMATION"",""related_statement_id"":""ST-004"",""related_transaction_id"":"""",""status"":""ACKNOWLEDGED"",""submitted_at"":""2025-08-06T00:00:00Z"",""summary"":""Statement trade references do not match any supplied custody confirmation.""}",genie/puppy/complaints.csv#CMP-004,2026.07.19.1
MADDOG,PUPPY,CMP-005,COMPLAINT,SERVICE_DELAY,Routine service response was slower than expected.,GENIE,genie/puppy/complaints.csv,CMP-005,2025-08-18T00:00:00Z,OPEN,Routine service response was slower than expected.,"{""complainant_record_id"":""PR-ELLA-01"",""complaint_id"":""CMP-005"",""complaint_type"":""SERVICE_DELAY"",""related_statement_id"":"""",""related_transaction_id"":"""",""status"":""OPEN"",""submitted_at"":""2025-08-18T00:00:00Z"",""summary"":""Routine service response was slower than expected.""}",genie/puppy/complaints.csv#CMP-005,2026.07.19.1
MADDOG,PUPPY,DOC-001,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,GENIE,genie/puppy/documents.csv,DOC-001,2024-06-12,,Investment Contract,"{""document_id"":""DOC-001"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-06-12"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-HAZEL-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":"""",""title"":""Investment Contract""}",genie/puppy/documents.csv#DOC-001,2026.07.19.1
MADDOG,PUPPY,DOC-002,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,GENIE,genie/puppy/documents.csv,DOC-002,2024-06-23,,Investment Contract,"{""document_id"":""DOC-002"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-06-23"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-BERNARD-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":"""",""title"":""Investment Contract""}",genie/puppy/documents.csv#DOC-002,2026.07.19.1
MADDOG,PUPPY,DOC-003,DOCUMENT,INVESTMENT_CONTRACT,Investment Contract,GENIE,genie/puppy/documents.csv,DOC-003,2024-07-04,,Investment Contract,"{""document_id"":""DOC-003"",""document_type"":""INVESTMENT_CONTRACT"",""issued_at"":""2024-07-04"",""issuer_record_id"":""OR-MIK-01"",""recipient_record_id"":""PR-CLARA-01"",""related_statement_id"":"""",""related_transaction_id"":"""",""signer_record_id"":""PR-MAXWELL-02"",""template_id"":"""",""title"":""Investment Contract""}",genie/puppy/documents.csv#DOC-003,2026.07.19.1
