case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REF-3B14D0911DD59F856370,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0018,PR-MARVIN-02,true,,,,,"[""AM-0018""]",AM-0018 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B0CF1190002C67378D0B,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0018,PR-HUGO-01,true,,,,,"[""AM-0018""]",AM-0018 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BA782781861FBA7BB414,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0019,ASSET-0019,true,,,,,"[""AM-0019""]",AM-0019 references ASSET-0019 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-20DC151A4252502B9A3E,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0019,PR-MARVIN-02,true,,,,,"[""AM-0019""]",AM-0019 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BD45218FCDA148B1CC89,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0019,PR-HUGO-01,true,,,,,"[""AM-0019""]",AM-0019 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-753DC004A27E6A763A24,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0020,ASSET-0020,true,,,,,"[""AM-0020""]",AM-0020 references ASSET-0020 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-AC8F352763B0BF029017,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0020,PR-MARVIN-02,true,,,,,"[""AM-0020""]",AM-0020 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-32F71E48A5CED22FF118,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0020,PR-HUGO-01,true,,,,,"[""AM-0020""]",AM-0020 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4697247B1F7C25A0A48A,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0021,ASSET-0021,true,,,,,"[""AM-0021""]",AM-0021 references ASSET-0021 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-96F64FC882758D90F28B,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0021,PR-MARVIN-02,true,,,,,"[""AM-0021""]",AM-0021 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A2CDA2583EA344527E41,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0021,PR-HUGO-01,true,,,,,"[""AM-0021""]",AM-0021 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E6F60FF9E4830A84B01E,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0022,ASSET-0022,true,,,,,"[""AM-0022""]",AM-0022 references ASSET-0022 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2D02391E0F7E4D0ABFF4,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0022,PR-MARVIN-02,true,,,,,"[""AM-0022""]",AM-0022 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E0AE4B79BA0759A40988,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0022,PR-HUGO-01,true,,,,,"[""AM-0022""]",AM-0022 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3002DD28E119DA10196D,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0023,ASSET-0023,true,,,,,"[""AM-0023""]",AM-0023 references ASSET-0023 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-60A3846557B138A48B9B,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0023,PR-MARVIN-02,true,,,,,"[""AM-0023""]",AM-0023 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F0AB2BA71F9C236E1601,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0023,PR-HUGO-01,true,,,,,"[""AM-0023""]",AM-0023 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-F73131B1C7B3AEA03924,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0024,ASSET-0024,true,,,,,"[""AM-0024""]",AM-0024 references ASSET-0024 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-31F33800509F393C462B,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0024,PR-MARVIN-02,true,,,,,"[""AM-0024""]",AM-0024 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-03434FAC17B802880120,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0024,PR-HUGO-01,true,,,,,"[""AM-0024""]",AM-0024 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-E0D3CB0E689DCFF9638D,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0025,ASSET-0025,true,,,,,"[""AM-0025""]",AM-0025 references ASSET-0025 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-316A3762CC2A69CD8CD2,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0025,PR-MARVIN-02,true,,,,,"[""AM-0025""]",AM-0025 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2D334E255F1C10BE0E3F,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0025,PR-HUGO-01,true,,,,,"[""AM-0025""]",AM-0025 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D6447AF1AA5D2367533B,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0026,ASSET-0026,true,,,,,"[""AM-0026""]",AM-0026 references ASSET-0026 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0B5C5528E6E46E129FC0,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0026,PR-MARVIN-02,true,,,,,"[""AM-0026""]",AM-0026 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A8273B394299D49161EF,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0026,PR-HUGO-01,true,,,,,"[""AM-0026""]",AM-0026 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1AB3C97C5A2A8C07CF31,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0027,ASSET-0027,true,,,,,"[""AM-0027""]",AM-0027 references ASSET-0027 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-5A2B737A64BCE81F445A,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0027,PR-MARVIN-02,true,,,,,"[""AM-0027""]",AM-0027 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-69FCDF7887FAC6D4B7A9,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0027,PR-HUGO-01,true,,,,,"[""AM-0027""]",AM-0027 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-5EDB7378A0575AAC244C,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0028,ASSET-0028,true,,,,,"[""AM-0028""]",AM-0028 references ASSET-0028 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-1F1CD9FFEB9D83C0DAFD,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0028,PR-MARVIN-02,true,,,,,"[""AM-0028""]",AM-0028 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2B003334052F98B50825,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0028,PR-HUGO-01,true,,,,,"[""AM-0028""]",AM-0028 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-412E75F860E52EB9A8B1,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0029,ASSET-0029,true,,,,,"[""AM-0029""]",AM-0029 references ASSET-0029 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-2A57303E8DAA8091FE58,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0029,PR-MARVIN-02,true,,,,,"[""AM-0029""]",AM-0029 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-80355C96BC319669D792,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0029,PR-HUGO-01,true,,,,,"[""AM-0029""]",AM-0029 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-52366EAE2C8330E92BA3,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0030,ASSET-0030,true,,,,,"[""AM-0030""]",AM-0030 references ASSET-0030 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-3E124AB2433713A9EBD0,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0030,PR-MARVIN-02,true,,,,,"[""AM-0030""]",AM-0030 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-98876FA15DE547925A95,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0030,PR-HUGO-01,true,,,,,"[""AM-0030""]",AM-0030 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-A73A422B165CB7EEE052,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0031,ASSET-0031,true,,,,,"[""AM-0031""]",AM-0031 references ASSET-0031 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-13B89BEB59B65DBF1021,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0031,PR-MARVIN-02,true,,,,,"[""AM-0031""]",AM-0031 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-19839410594B154C6CBF,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0031,PR-HUGO-01,true,,,,,"[""AM-0031""]",AM-0031 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-679F03C1659999EDF999,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0032,ASSET-0032,true,,,,,"[""AM-0032""]",AM-0032 references ASSET-0032 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-064C87D78A14CBF71822,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0032,PR-MARVIN-02,true,,,,,"[""AM-0032""]",AM-0032 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-FDF85D73CEB9ADC83568,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0032,PR-HUGO-01,true,,,,,"[""AM-0032""]",AM-0032 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-DC6B66670839EED11EED,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0033,ASSET-0033,true,,,,,"[""AM-0033""]",AM-0033 references ASSET-0033 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6D00151D575AA9C4DBFE,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0033,PR-MARVIN-02,true,,,,,"[""AM-0033""]",AM-0033 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4CB838530056C7ACFD2C,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0033,PR-HUGO-01,true,,,,,"[""AM-0033""]",AM-0033 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-CBCF0FBBF91B4B712065,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0034,ASSET-0034,true,,,,,"[""AM-0034""]",AM-0034 references ASSET-0034 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-89FA33425EEAF75BC404,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0034,PR-MARVIN-02,true,,,,,"[""AM-0034""]",AM-0034 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-88791585E1EAA977638C,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0034,PR-HUGO-01,true,,,,,"[""AM-0034""]",AM-0034 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7E77AA890CDE3DFB1195,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0035,ASSET-0035,true,,,,,"[""AM-0035""]",AM-0035 references ASSET-0035 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7F485113B3C2B7842CDB,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0035,PR-MARVIN-02,true,,,,,"[""AM-0035""]",AM-0035 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-76170C697801BB7D3007,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0035,PR-HUGO-01,true,,,,,"[""AM-0035""]",AM-0035 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BD3AE1F234B96C5A4A50,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0036,ASSET-0036,true,,,,,"[""AM-0036""]",AM-0036 references ASSET-0036 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-450D4B0A9E218C5DC627,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0036,PR-MARVIN-02,true,,,,,"[""AM-0036""]",AM-0036 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7FE6B9EA9C7DED1AF539,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0036,PR-HUGO-01,true,,,,,"[""AM-0036""]",AM-0036 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6941DEC2B17C8D0F9C49,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0037,ASSET-0037,true,,,,,"[""AM-0037""]",AM-0037 references ASSET-0037 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-9639432310365C50F422,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0037,PR-MARVIN-02,true,,,,,"[""AM-0037""]",AM-0037 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-BA993A0A44E2E0068F95,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0037,PR-HUGO-01,true,,,,,"[""AM-0037""]",AM-0037 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D7FD38A18FC84579633E,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0038,ASSET-0038,true,,,,,"[""AM-0038""]",AM-0038 references ASSET-0038 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D5D37A3B15C911CC2A3A,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0038,PR-MARVIN-02,true,,,,,"[""AM-0038""]",AM-0038 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-0D3DBE5958479D885F1F,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0038,PR-HUGO-01,true,,,,,"[""AM-0038""]",AM-0038 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-43FA5BC5BB58471F1703,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0039,ASSET-0039,true,,,,,"[""AM-0039""]",AM-0039 references ASSET-0039 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-FDC143A9FE36ADCF1BA4,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0039,PR-MARVIN-02,true,,,,,"[""AM-0039""]",AM-0039 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7595981DF56F268409C8,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0039,PR-HUGO-01,true,,,,,"[""AM-0039""]",AM-0039 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-823A87F47252F4C5C048,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0040,ASSET-0040,true,,,,,"[""AM-0040""]",AM-0040 references ASSET-0040 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-7B842463D56029849D8B,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0040,PR-MARVIN-02,true,,,,,"[""AM-0040""]",AM-0040 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-95C97DA8B48729B5E116,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0040,PR-HUGO-01,true,,,,,"[""AM-0040""]",AM-0040 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-D759F592319DE14089D2,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0041,ASSET-0041,true,,,,,"[""AM-0041""]",AM-0041 references ASSET-0041 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-6179CEDD84849793E7CE,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0041,PR-MARVIN-02,true,,,,,"[""AM-0041""]",AM-0041 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-505C4B914C742EA6956C,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0041,PR-HUGO-01,true,,,,,"[""AM-0041""]",AM-0041 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-CEAE1237A19AE9C3983C,SOURCE_REFERENCE,REFERENCES_ASSET_ID,AM-0042,ASSET-0042,true,,,,,"[""AM-0042""]",AM-0042 references ASSET-0042 through asset_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""asset_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-4B24FDB456F7BC77713D,SOURCE_REFERENCE,REFERENCES_MOVED_BY_RECORD_ID,AM-0042,PR-MARVIN-02,true,,,,,"[""AM-0042""]",AM-0042 references PR-MARVIN-02 through moved_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""moved_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REF-B1EC246C786CB94CA21D,SOURCE_REFERENCE,REFERENCES_VERIFIED_BY_RECORD_ID,AM-0042,PR-HUGO-01,true,,,,,"[""AM-0042""]",AM-0042 references PR-HUGO-01 through verified_by_record_id.,authoring/bone_asset_movements.csv,"{""inferred"":true,""source_column"":""verified_by_record_id""}",CORE_EVIDENCE,2026.07.18.1
