case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-F32CB220C05B4853045E,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-039,PR-OWEN-02,true,,,"[""COM-039""]",COM-039 references PR-OWEN-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-AF6801CE3D7C6EF3B715,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-040,PR-RHEA-01,true,,,"[""COM-040""]",COM-040 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4F31154B6D12E345D555,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-041,PR-PENNY-02,true,,,"[""COM-041""]",COM-041 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CEFEE0508894582A8CE2,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-041,PR-BEA-02,true,,,"[""COM-041""]",COM-041 references PR-BEA-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F2FF312FFDA200C7703F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-042,PR-CONRAD-02,true,,,"[""COM-042""]",COM-042 references PR-CONRAD-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A40C8AD1D79727325DAE,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-042,PR-VICTOR-02,true,,,"[""COM-042""]",COM-042 references PR-VICTOR-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5E38E90A9F60BA3D0148,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-043,PR-BEA-02,true,,,"[""COM-043""]",COM-043 references PR-BEA-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2BBE335A3820E1C6069F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-044,PR-IDA-01,true,,,"[""COM-044""]",COM-044 references PR-IDA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2C15CDFF09E625736E88,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-044,PR-CONRAD-02,true,,,"[""COM-044""]",COM-044 references PR-CONRAD-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9764881D6CF4E744A4C8,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-045,PR-THEO-01,true,,,"[""COM-045""]",COM-045 references PR-THEO-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C43A042D9DA3625D3BA9,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-045,PR-RHEA-01,true,,,"[""COM-045""]",COM-045 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-734C9BD70A5BD710DBA9,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-046,PR-VICTOR-02,true,,,"[""COM-046""]",COM-046 references PR-VICTOR-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BD891D63D72D4AB6E53D,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-047,PR-OWEN-02,true,,,"[""COM-047""]",COM-047 references PR-OWEN-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-069257B90A60183C4873,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-047,PR-PENNY-02,true,,,"[""COM-047""]",COM-047 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EBDBAF11A10ACB977BFA,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-048,PR-IDA-01,true,,,"[""COM-048""]",COM-048 references PR-IDA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7DA8A389E8F2B4DAF629,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-049,PR-OWEN-02,true,,,"[""COM-049""]",COM-049 references PR-OWEN-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5D6A2191DEEA0C0F75DF,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-050,PR-RHEA-01,true,,,"[""COM-050""]",COM-050 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1175A63DA19E0E286D03,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-051,PR-PENNY-02,true,,,"[""COM-051""]",COM-051 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2B234D25915576D13655,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-051,PR-BEA-02,true,,,"[""COM-051""]",COM-051 references PR-BEA-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1AC72929C3C12B0AA23B,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-052,PR-CONRAD-02,true,,,"[""COM-052""]",COM-052 references PR-CONRAD-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7C02266FD80453023062,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-052,PR-VICTOR-02,true,,,"[""COM-052""]",COM-052 references PR-VICTOR-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D3365C9991F2606860D1,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-053,PR-BEA-02,true,,,"[""COM-053""]",COM-053 references PR-BEA-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8B2A5DC8887A8DB1325E,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-054,PR-IDA-01,true,,,"[""COM-054""]",COM-054 references PR-IDA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-ABD75F0E31AA2AB77E76,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-054,PR-CONRAD-02,true,,,"[""COM-054""]",COM-054 references PR-CONRAD-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F8ADFA61BB5592CAAD3C,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-055,PR-THEO-01,true,,,"[""COM-055""]",COM-055 references PR-THEO-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2000CAE557CDAD080781,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-055,PR-RHEA-01,true,,,"[""COM-055""]",COM-055 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-45BE5916B79BAC5625AE,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-056,PR-VICTOR-02,true,,,"[""COM-056""]",COM-056 references PR-VICTOR-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-17FCE158D5A7519F4BBD,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-057,PR-OWEN-02,true,,,"[""COM-057""]",COM-057 references PR-OWEN-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-33C6A5F1EA5084AC6DEB,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-057,PR-PENNY-02,true,,,"[""COM-057""]",COM-057 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-37AD127C412EADAEE676,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-058,PR-IDA-01,true,,,"[""COM-058""]",COM-058 references PR-IDA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1891A24D1CCCA9CD955A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-059,PR-OWEN-02,true,,,"[""COM-059""]",COM-059 references PR-OWEN-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8512355A7F1799C1DE99,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-060,PR-RHEA-01,true,,,"[""COM-060""]",COM-060 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2ED9FF6E4B1739A78721,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-061,PR-PENNY-02,true,,,"[""COM-061""]",COM-061 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B4036BDB45868ABA1482,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-061,PR-BEA-02,true,,,"[""COM-061""]",COM-061 references PR-BEA-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B59E9A3250C70836B88F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-062,PR-CONRAD-02,true,,,"[""COM-062""]",COM-062 references PR-CONRAD-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-078AA66CEE810FF3162F,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-062,PR-VICTOR-02,true,,,"[""COM-062""]",COM-062 references PR-VICTOR-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5ADAB647FA2ACBB894C4,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-063,PR-BEA-02,true,,,"[""COM-063""]",COM-063 references PR-BEA-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9DE2E438F4346090D699,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-064,PR-IDA-01,true,,,"[""COM-064""]",COM-064 references PR-IDA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5C3DE7F90C05F27A3699,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-064,PR-CONRAD-02,true,,,"[""COM-064""]",COM-064 references PR-CONRAD-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8F274F11DD0F0389B52F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-065,PR-THEO-01,true,,,"[""COM-065""]",COM-065 references PR-THEO-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5A69C16F5B371A9A993D,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-065,PR-RHEA-01,true,,,"[""COM-065""]",COM-065 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-37A3D4F214C53F8E1F30,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-066,PR-VICTOR-02,true,,,"[""COM-066""]",COM-066 references PR-VICTOR-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7341C343B4BBA1C1911F,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-067,PR-OWEN-02,true,,,"[""COM-067""]",COM-067 references PR-OWEN-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8B33FAC6CC3E16002FBE,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-067,PR-PENNY-02,true,,,"[""COM-067""]",COM-067 references PR-PENNY-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-96A8DB7C4B71E61B569A,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-068,PR-IDA-01,true,,,"[""COM-068""]",COM-068 references PR-IDA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-5D3F5F784D0B62DF5443,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-069,PR-OWEN-02,true,,,"[""COM-069""]",COM-069 references PR-OWEN-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-47EC842FC3470160395F,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-070,PR-RHEA-01,true,,,"[""COM-070""]",COM-070 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B03B64113D82EDEB7CEF,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-071,PR-PENNY-02,true,,,"[""COM-071""]",COM-071 references PR-PENNY-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A49785B4FFDCBFC6EDE8,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-071,PR-BEA-02,true,,,"[""COM-071""]",COM-071 references PR-BEA-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-32E9396DCBAB5EB8B7BD,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-072,PR-CONRAD-02,true,,,"[""COM-072""]",COM-072 references PR-CONRAD-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8ACC2C7FC892D17D1B12,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-072,PR-VICTOR-02,true,,,"[""COM-072""]",COM-072 references PR-VICTOR-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E0582AE63EBD58E65147,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-073,PR-BEA-02,true,,,"[""COM-073""]",COM-073 references PR-BEA-02 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-43FDE343259B09C8FB6A,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-074,PR-IDA-01,true,,,"[""COM-074""]",COM-074 references PR-IDA-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C4D2D6703A8A1A0292EA,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-074,PR-CONRAD-02,true,,,"[""COM-074""]",COM-074 references PR-CONRAD-02 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-897812CA5C242D2629F1,SOURCE_REFERENCE,REFERENCES_SENDER_RECORD_ID,COM-075,PR-THEO-01,true,,,"[""COM-075""]",COM-075 references PR-THEO-01 through sender_record_id.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""sender_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9E57D0D6D4D5C136B1E5,SOURCE_REFERENCE,REFERENCES_RECIPIENT_RECORD_IDS,COM-075,PR-RHEA-01,true,,,"[""COM-075""]",COM-075 references PR-RHEA-01 through recipient_record_ids.,genie/puppy/communications.csv,"{""inferred"":true,""source_column"":""recipient_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-520E360E667AF5A8C111,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-001,OR-SCC-01,true,,,"[""DOC-001""]",DOC-001 references OR-SCC-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-51A1E6247C40712CC806,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-001,PR-CONRAD-01,true,,,"[""DOC-001""]",DOC-001 references PR-CONRAD-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-69F4E9E37640229EBCB2,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-002,OR-SCC-01,true,,,"[""DOC-002""]",DOC-002 references OR-SCC-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A5392AA12F1D2607A4C2,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-002,PR-BEA-01,true,,,"[""DOC-002""]",DOC-002 references PR-BEA-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9F5C1D7409ED27D3195C,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-003,OR-REGISTRY-01,true,,,"[""DOC-003""]",DOC-003 references OR-REGISTRY-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1FB08C423BAB7EBCD391,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-003,PR-THEO-01,true,,,"[""DOC-003""]",DOC-003 references PR-THEO-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1B1D9BEE20EE6BB25341,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-003,DOM-SCC-TYPO,true,,,"[""DOC-003""]",DOC-003 references DOM-SCC-TYPO through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E45F39A998FEC37022DF,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-003,DOM-COPPER-TYPO,true,,,"[""DOC-003""]",DOC-003 references DOM-COPPER-TYPO through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BB29C534D94760037B53,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-004,OR-CLOUDMAIL-01,true,,,"[""DOC-004""]",DOC-004 references OR-CLOUDMAIL-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-399FF6E4E755C83AA7FE,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-004,PR-THEO-01,true,,,"[""DOC-004""]",DOC-004 references PR-THEO-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-239C4378FF81A72A1D41,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-004,MR-001,true,,,"[""DOC-004""]",DOC-004 references MR-001 through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B0BFFC9E73CE51788408,SOURCE_REFERENCE,REFERENCES_RELATED_RECORD_IDS,DOC-004,MR-002,true,,,"[""DOC-004""]",DOC-004 references MR-002 through related_record_ids.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""related_record_ids""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-182C2BFC934CE0618633,SOURCE_REFERENCE,REFERENCES_ISSUER_RECORD_ID,DOC-005,OR-LANTERNBANK-01,true,,,"[""DOC-005""]",DOC-005 references OR-LANTERNBANK-01 through issuer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""issuer_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D1CB8ABF494E53392423,SOURCE_REFERENCE,REFERENCES_SIGNER_RECORD_ID,DOC-005,PR-MABEL-01,true,,,"[""DOC-005""]",DOC-005 references PR-MABEL-01 through signer_record_id.,genie/puppy/documents.csv,"{""inferred"":true,""source_column"":""signer_record_id""}",2026.07.19.2
