case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,COM-017,sender_domain,STRING,nightjar-consult.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,subject,STRING,Split immediately,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,safe_body,STRING,"Move 140 to your account, 95 to mine, 70 to Ivy, and the rest through Harbor Hound.",,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,thread_id,STRING,THREAD-009,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-017,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,communication_id,STRING,COM-018,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,sent_at,TIMESTAMP,,,,,,2026-02-13T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,sender_record_id,STRING,PR-IVY-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,recipient_record_ids,STRING,PR-ROWAN-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,sender_domain,STRING,nightjar-consult.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,subject,STRING,Mailbox still live,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,safe_body,STRING,The forwarding rule remains active. A third invoice can be attempted before security resets the session.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,thread_id,STRING,THREAD-009,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-018,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,communication_id,STRING,COM-019,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,sent_at,TIMESTAMP,,,,,,2026-02-13T21:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,recipient_record_ids,STRING,PR-BEA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,subject,STRING,Incident statement,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,safe_body,STRING,I relied on messages that appeared to be from you and the vendor. I did not create the forwarding rule.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,thread_id,STRING,THREAD-010,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-019,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,communication_id,STRING,COM-020,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,sent_at,TIMESTAMP,,,,,,2026-02-14T04:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,sender_record_id,STRING,PR-CONRAD-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,subject,STRING,Approval context,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,safe_body,STRING,I approved an exception based on the impersonated CEO request and intercepted vendor reply; I received no personal benefit.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,thread_id,STRING,THREAD-010,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-020,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,communication_id,STRING,COM-021,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,sent_at,TIMESTAMP,,,,,,2026-02-14T11:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,sender_record_id,STRING,PR-OWEN-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,sender_domain,STRING,copperpaw.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,subject,STRING,Vendor statement,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,safe_body,STRING,Copper Paw never requested account 8842 and our staff used only copperpaw.example.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,thread_id,STRING,THREAD-011,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-021,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,communication_id,STRING,COM-022,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,sent_at,TIMESTAMP,,,,,,2026-02-14T18:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,sender_record_id,STRING,PR-MABEL-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,sender_domain,STRING,lanternbank.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,subject,STRING,Recovery update,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,safe_body,STRING,"125,000 was frozen at Harbor Hound. Remaining funds had already been dispersed.",,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,thread_id,STRING,THREAD-011,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-022,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,communication_id,STRING,COM-023,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,sent_at,TIMESTAMP,,,,,,2026-02-15T01:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,sender_record_id,STRING,PR-THEO-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,subject,STRING,Authentication findings,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,safe_body,STRING,The mailbox rule and external sessions share device dev-9f2a and IP 203.0.113.77.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,thread_id,STRING,THREAD-012,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-023,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,communication_id,STRING,COM-024,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,sent_at,TIMESTAMP,,,,,,2026-02-15T08:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,sender_record_id,STRING,PR-RHEA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,recipient_record_ids,STRING,PR-CONRAD-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,sender_domain,STRING,retrieveledger.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,subject,STRING,Control observation,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,safe_body,STRING,"The exception process failed because callback verification was deferred, not because the normal policy was absent.",,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,thread_id,STRING,THREAD-012,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-024,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,communication_id,STRING,COM-025,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,sent_at,TIMESTAMP,,,,,,2026-02-15T15:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,sender_record_id,STRING,PR-IDA-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,recipient_record_ids,STRING,PR-RHEA-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,subject,STRING,Purchase order validation,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,safe_body,STRING,"PO-26005 is genuine, but it authorizes Copper Paw at the verified account, not the substituted beneficiary.",,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,thread_id,STRING,THREAD-013,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-025,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,communication_id,STRING,COM-026,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,sent_at,TIMESTAMP,,,,,,2026-02-15T22:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,sender_record_id,STRING,PR-IVY-01,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,recipient_record_ids,STRING,PR-ROWAN-03,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,sender_domain,STRING,nightjar-consult.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,subject,STRING,Lookalike domains renewed,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,safe_body,STRING,Both silvercoilar.example and copperpavv.example use registrar account REGACC-441 and the same recovery mailbox.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,thread_id,STRING,THREAD-013,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-026,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,communication_id,STRING,COM-027,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,sent_at,TIMESTAMP,,,,,,2026-02-16T05:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,sender_record_id,STRING,PR-ROWAN-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,recipient_record_ids,STRING,PR-IVY-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,sender_domain,STRING,nightjar-consult.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,subject,STRING,Use Bea’s travel window,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,safe_body,STRING,Send the request after her flight departs and before the finance call.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,thread_id,STRING,THREAD-014,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-027,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,communication_id,STRING,COM-028,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,sent_at,TIMESTAMP,,,,,,2026-02-16T12:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,sender_record_id,STRING,PR-GRANT-03,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,recipient_record_ids,STRING,PR-IVY-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,sender_domain,STRING,nightjar-consult.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,subject,STRING,Remittance route,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,safe_body,STRING,Harbor Hound accepts the same-day split if Nightjar is listed as consulting services.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,thread_id,STRING,THREAD-014,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-028,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,communication_id,STRING,COM-029,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,sent_at,TIMESTAMP,,,,,,2026-02-16T19:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,recipient_record_ids,STRING,PR-MABEL-01,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,subject,STRING,Third payment stopped,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,safe_body,STRING,"Callback with Copper Paw failed and the 155,000 transfer was cancelled before release.",,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,thread_id,STRING,THREAD-015,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-029,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,communication_id,STRING,COM-030,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,communication_type,STRING,EMAIL,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,sent_at,TIMESTAMP,,,,,,2026-02-17T02:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,sender_record_id,STRING,PR-BEA-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,sender_domain,STRING,silvercollar.example,,,,,,,false,6,genie/puppy/communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,subject,STRING,Thank you for reporting,,,,,,,false,7,genie/puppy/communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,safe_body,STRING,You were deceived through a compromised mailbox. Preserve the messages and work with the response team.,,,,,,,false,8,genie/puppy/communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,thread_id,STRING,THREAD-015,,,,,,,false,9,genie/puppy/communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-030,attachment_document_ids,NULL,,,,,,,null,false,10,genie/puppy/communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-031,communication_id,STRING,COM-031,,,,,,,false,1,genie/puppy/communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-031,communication_type,STRING,CHAT,,,,,,,false,2,genie/puppy/communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-031,sent_at,TIMESTAMP,,,,,,2026-02-19T14:00:00Z,,false,3,genie/puppy/communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-031,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,4,genie/puppy/communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,COM-031,recipient_record_ids,STRING,PR-BEA-02,,,,,,,false,5,genie/puppy/communications.csv,recipient_record_ids,2026.07.19.2
