case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,ADDR-LANTERN-101,address_id,STRING,ADDR-LANTERN-101,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-101,street,STRING,101 Lantern Plaza,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-101,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-101,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-101,postal_code,INTEGER,,10101,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-101,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-101,normalized_address,STRING,101 LANTERN PLAZA|NOIR CITY|NC|10101,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-LANTERN-101,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIMBUS-2,address_id,STRING,ADDR-NIMBUS-2,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIMBUS-2,street,STRING,2 Nimbus Court,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIMBUS-2,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIMBUS-2,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIMBUS-2,postal_code,INTEGER,,10002,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIMBUS-2,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIMBUS-2,normalized_address,STRING,2 NIMBUS COURT|NOIR CITY|NC|10002,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-NIMBUS-2,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,ADDR-AUDIT-3,address_id,STRING,ADDR-AUDIT-3,,,,,,,true,false,1,authoring/ceo_addresses.csv,address_id,2026.07.19.2
CEO_BARKED_TWICE,ADDR-AUDIT-3,street,STRING,3 Audit Arcade,,,,,,,false,false,2,authoring/ceo_addresses.csv,street,2026.07.19.2
CEO_BARKED_TWICE,ADDR-AUDIT-3,city,STRING,Noir City,,,,,,,false,false,3,authoring/ceo_addresses.csv,city,2026.07.19.2
CEO_BARKED_TWICE,ADDR-AUDIT-3,region,STRING,NC,,,,,,,false,false,4,authoring/ceo_addresses.csv,region,2026.07.19.2
CEO_BARKED_TWICE,ADDR-AUDIT-3,postal_code,INTEGER,,10003,,,,,,false,false,5,authoring/ceo_addresses.csv,postal_code,2026.07.19.2
CEO_BARKED_TWICE,ADDR-AUDIT-3,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/ceo_addresses.csv,country,2026.07.19.2
CEO_BARKED_TWICE,ADDR-AUDIT-3,normalized_address,STRING,3 AUDIT ARCADE|NOIR CITY|NC|10003,,,,,,,true,false,7,authoring/ceo_addresses.csv,normalized_address,2026.07.19.2
CEO_BARKED_TWICE,ADDR-AUDIT-3,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/ceo_addresses.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-001,communication_id,STRING,COM-001,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-001,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-001,sent_at,TIMESTAMP,,,,,,2026-02-08T15:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-001,sender_record_id,STRING,PR-BEA-02,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-001,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-001,sender_domain,STRING,silvercollar.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-001,subject,STRING,Travel coverage,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-001,safe_body,STRING,I will be in transit tomorrow. Normal payment controls remain in force; call Conrad for any exception.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-001,thread_id,STRING,THREAD-001,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-001,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-001,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-001,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-002,communication_id,STRING,COM-002,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-002,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-002,sent_at,TIMESTAMP,,,,,,2026-02-08T22:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-002,sender_record_id,STRING,PR-ROWAN-03,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-002,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-002,sender_domain,STRING,silvercoilar.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-002,subject,STRING,Confidential acquisition payment,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-002,safe_body,STRING,I need this handled before the board call. Do not contact the supplier yet; the transaction is confidential.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-002,thread_id,STRING,THREAD-001,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-002,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-002,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-003,communication_id,STRING,COM-003,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-003,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-003,sent_at,TIMESTAMP,,,,,,2026-02-09T05:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-003,sender_record_id,STRING,PR-IVY-01,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-003,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-003,sender_domain,STRING,copperpavv.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-003,subject,STRING,Updated Copper Paw remittance details,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-003,safe_body,STRING,Our bank has changed. Please use the attached account ending 8842 for invoice CPI-1048.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-003,thread_id,STRING,THREAD-002,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-003,attachment_document_ids,STRING,DOC-011,,,,,,,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-003,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-004,communication_id,STRING,COM-004,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-004,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-004,sent_at,TIMESTAMP,,,,,,2026-02-09T12:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-004,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-004,recipient_record_ids,STRING,PR-VICTOR-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-004,sender_domain,STRING,silvercollar.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-004,subject,STRING,Please confirm bank change,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-004,safe_body,STRING,Can you confirm the new account ending 8842 before I update the vendor master?,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-004,thread_id,STRING,THREAD-002,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-004,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-004,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-005,communication_id,STRING,COM-005,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-005,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-005,sent_at,TIMESTAMP,,,,,,2026-02-09T19:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-005,sender_record_id,STRING,PR-IVY-01,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-005,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-005,sender_domain,STRING,copperpavv.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-005,subject,STRING,Re: Please confirm bank change,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-005,safe_body,STRING,Confirmed. Victor is away from his desk; this mailbox is monitored by finance. Please avoid delay fees.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-005,thread_id,STRING,THREAD-003,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-005,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-005,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-006,communication_id,STRING,COM-006,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-006,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-006,sent_at,TIMESTAMP,,,,,,2026-02-10T02:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-006,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-006,recipient_record_ids,STRING,PR-CONRAD-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-006,sender_domain,STRING,silvercollar.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-006,subject,STRING,Exception approval requested,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-006,safe_body,STRING,The CEO says this is confidential and Copper Paw confirms the new account. Can I release CPI-1048 today?,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-006,thread_id,STRING,THREAD-003,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-006,attachment_document_ids,STRING,DOC-011,,,,,,,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-006,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-006,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-007,communication_id,STRING,COM-007,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-007,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-007,sent_at,TIMESTAMP,,,,,,2026-02-10T09:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-007,sender_record_id,STRING,PR-CONRAD-02,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-007,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-007,sender_domain,STRING,silvercollar.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-007,subject,STRING,Re: Exception approval requested,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-007,safe_body,STRING,Approved as a one-time exception. Record the email chain and complete callback later.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-007,thread_id,STRING,THREAD-004,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-007,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-007,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-007,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-008,communication_id,STRING,COM-008,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-008,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-008,sent_at,TIMESTAMP,,,,,,2026-02-10T16:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-008,sender_record_id,STRING,PR-MABEL-01,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-008,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-008,sender_domain,STRING,lanternbank.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-008,subject,STRING,New beneficiary warning,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-008,safe_body,STRING,Payment instruction points to a newly added beneficiary that does not match prior Copper Paw history.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-008,thread_id,STRING,THREAD-004,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-008,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-008,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-008,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-009,communication_id,STRING,COM-009,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-009,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-009,sent_at,TIMESTAMP,,,,,,2026-02-10T23:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-009,sender_record_id,STRING,PR-ROWAN-03,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-009,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-009,sender_domain,STRING,silvercoilar.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-009,subject,STRING,Release confirmation needed,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-009,safe_body,STRING,The board call starts in twenty minutes. Confirm the transfer has left.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-009,thread_id,STRING,THREAD-005,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-009,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-009,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-009,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-010,communication_id,STRING,COM-010,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-010,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-010,sent_at,TIMESTAMP,,,,,,2026-02-11T06:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-010,sender_record_id,STRING,PR-VICTOR-02,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-010,recipient_record_ids,STRING,PR-PENNY-02,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-010,sender_domain,STRING,copperpaw.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-010,subject,STRING,No bank change,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-010,safe_body,STRING,Copper Paw has not changed its bank account. Our verified account still ends 2207.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-010,thread_id,STRING,THREAD-005,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-010,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-010,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,COM-010,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,12,authoring/ceo_communications.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,COM-011,communication_id,STRING,COM-011,,,,,,,false,false,1,authoring/ceo_communications.csv,communication_id,2026.07.19.2
CEO_BARKED_TWICE,COM-011,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/ceo_communications.csv,communication_type,2026.07.19.2
CEO_BARKED_TWICE,COM-011,sent_at,TIMESTAMP,,,,,,2026-02-11T13:00:00Z,,false,false,3,authoring/ceo_communications.csv,sent_at,2026.07.19.2
CEO_BARKED_TWICE,COM-011,sender_record_id,STRING,PR-PENNY-02,,,,,,,false,false,4,authoring/ceo_communications.csv,sender_record_id,2026.07.19.2
CEO_BARKED_TWICE,COM-011,recipient_record_ids,STRING,PR-THEO-01,,,,,,,false,false,5,authoring/ceo_communications.csv,recipient_record_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-011,sender_domain,STRING,silvercollar.example,,,,,,,true,false,6,authoring/ceo_communications.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,COM-011,subject,STRING,Missing vendor replies,,,,,,,false,false,7,authoring/ceo_communications.csv,subject,2026.07.19.2
CEO_BARKED_TWICE,COM-011,safe_body,STRING,I cannot find Victor’s earlier response. Several messages are marked read before I open them.,,,,,,,false,false,8,authoring/ceo_communications.csv,safe_body,2026.07.19.2
CEO_BARKED_TWICE,COM-011,thread_id,STRING,THREAD-006,,,,,,,false,false,9,authoring/ceo_communications.csv,thread_id,2026.07.19.2
CEO_BARKED_TWICE,COM-011,attachment_document_ids,NULL,,,,,,,null,false,false,10,authoring/ceo_communications.csv,attachment_document_ids,2026.07.19.2
CEO_BARKED_TWICE,COM-011,source_system_id,STRING,EMAIL,,,,,,,false,false,11,authoring/ceo_communications.csv,source_system_id,2026.07.19.2
