case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,A-COPPER-2207,BANK_ACCOUNT,VERIFIED_VENDOR,••••2207,BANK_LEDGER,,OPEN,Verified Vendor,"{""account_type"":""VERIFIED_VENDOR"",""bank_org_id"":""O-COPPERBANK"",""masked_account"":""••••2207"",""status"":""OPEN""}",A-COPPER-2207,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-NIGHTJAR-8842,BANK_ACCOUNT,FRAUD_RECEIVING,••••8842,BANK_LEDGER,,OPEN,Fraud Receiving,"{""account_type"":""FRAUD_RECEIVING"",""bank_org_id"":""O-PAYMENTS"",""masked_account"":""••••8842"",""status"":""OPEN""}",A-NIGHTJAR-8842,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-GRANT-7726,BANK_ACCOUNT,MULE_PERSONAL,••••7726,BANK_LEDGER,,OPEN,Mule Personal,"{""account_type"":""MULE_PERSONAL"",""bank_org_id"":""O-LANTERNBANK"",""masked_account"":""••••7726"",""status"":""OPEN""}",A-GRANT-7726,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-ROWAN-3351,BANK_ACCOUNT,PERSONAL,••••3351,BANK_LEDGER,,OPEN,Personal,"{""account_type"":""PERSONAL"",""bank_org_id"":""O-PAYMENTS"",""masked_account"":""••••3351"",""status"":""OPEN""}",A-ROWAN-3351,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-IVY-9918,BANK_ACCOUNT,PERSONAL,••••9918,BANK_LEDGER,,OPEN,Personal,"{""account_type"":""PERSONAL"",""bank_org_id"":""O-PAYMENTS"",""masked_account"":""••••9918"",""status"":""OPEN""}",A-IVY-9918,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-HARBOR-6104,BANK_ACCOUNT,REMITTANCE,••••6104,BANK_LEDGER,,OPEN,Remittance,"{""account_type"":""REMITTANCE"",""bank_org_id"":""O-PAYMENTS"",""masked_account"":""••••6104"",""status"":""OPEN""}",A-HARBOR-6104,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-AUDIT-3287,BANK_ACCOUNT,LEGITIMATE_VENDOR,••••3287,BANK_LEDGER,,OPEN,Legitimate Vendor,"{""account_type"":""LEGITIMATE_VENDOR"",""bank_org_id"":""O-LANTERNBANK"",""masked_account"":""••••3287"",""status"":""OPEN""}",A-AUDIT-3287,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-CLOUDMAIL-3328,BANK_ACCOUNT,LEGITIMATE_VENDOR,••••3328,BANK_LEDGER,,OPEN,Legitimate Vendor,"{""account_type"":""LEGITIMATE_VENDOR"",""bank_org_id"":""O-LANTERNBANK"",""masked_account"":""••••3328"",""status"":""OPEN""}",A-CLOUDMAIL-3328,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,A-BANK-HOLD-9000,BANK_ACCOUNT,FRAUD_HOLD_ESCROW,••••9000,BANK_LEDGER,,OPEN,Fraud Hold Escrow,"{""account_type"":""FRAUD_HOLD_ESCROW"",""bank_org_id"":""O-LANTERNBANK"",""masked_account"":""••••9000"",""status"":""OPEN""}",A-BANK-HOLD-9000,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-PENNY-AP,DEVICE,,dev-ap-71c2,DEVICE_LOG,,,Penny accounts-payable workstation,"{""device_fingerprint"":""dev-ap-71c2""}",DEV-PENNY-AP,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-ATTACK-9F2A,DEVICE,,dev-9f2a,DEVICE_LOG,,,attacker-controlled browser profile,"{""device_fingerprint"":""dev-9f2a""}",DEV-ATTACK-9F2A,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-BEA-PHONE,DEVICE,,dev-bea-phone,DEVICE_LOG,,,Bea corporate phone,"{""device_fingerprint"":""dev-bea-phone""}",DEV-BEA-PHONE,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-CONRAD-LAP,DEVICE,,dev-conrad-lap,DEVICE_LOG,,,Conrad corporate laptop,"{""device_fingerprint"":""dev-conrad-lap""}",DEV-CONRAD-LAP,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-THEO-SEC,DEVICE,,dev-theo-sec,DEVICE_LOG,,,Theo security console,"{""device_fingerprint"":""dev-theo-sec""}",DEV-THEO-SEC,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-VICTOR-LAP,DEVICE,,dev-victor-lap,DEVICE_LOG,,,Victor vendor laptop,"{""device_fingerprint"":""dev-victor-lap""}",DEV-VICTOR-LAP,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-ROWAN-P1,DEVICE,,dev-rowan-p1,DEVICE_LOG,,,Rowan personal device,"{""device_fingerprint"":""dev-rowan-p1""}",DEV-ROWAN-P1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-IVY-P1,DEVICE,,dev-ivy-p1,DEVICE_LOG,,,Ivy personal device,"{""device_fingerprint"":""dev-ivy-p1""}",DEV-IVY-P1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,DEV-GRANT-P1,DEVICE,,dev-grant-p1,DEVICE_LOG,,,Grant personal device,"{""device_fingerprint"":""dev-grant-p1""}",DEV-GRANT-P1,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0001,LOGIN_EVENT,,Login LOGIN-0001,DEVICE_LOG,2026-02-02T08:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PENNY-AP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0002,LOGIN_EVENT,,Login LOGIN-0002,DEVICE_LOG,2026-02-02T21:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BEA-PHONE"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-BEA-01""}",LOGIN-0002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0003,LOGIN_EVENT,,Login LOGIN-0003,DEVICE_LOG,2026-02-03T10:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CONRAD-LAP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-CONRAD-01""}",LOGIN-0003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0004,LOGIN_EVENT,,Login LOGIN-0004,DEVICE_LOG,2026-02-03T18:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-THEO-SEC"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-THEO-01""}",LOGIN-0004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0005,LOGIN_EVENT,,Login LOGIN-0005,DEVICE_LOG,2026-02-04T07:00:00Z,,SUCCESS from Vendor office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VICTOR-LAP"",""ip_address"":""198.51.100.121"",""person_record_id"":""PR-VICTOR-01""}",LOGIN-0005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0006,LOGIN_EVENT,,Login LOGIN-0006,DEVICE_LOG,2026-02-04T15:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-ROWAN-01""}",LOGIN-0006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0007,LOGIN_EVENT,,Login LOGIN-0007,DEVICE_LOG,2026-02-05T04:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-IVY-01""}",LOGIN-0007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0008,LOGIN_EVENT,,Login LOGIN-0008,DEVICE_LOG,2026-02-05T17:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-GRANT-P1"",""ip_address"":""203.0.113.83"",""person_record_id"":""PR-GRANT-01""}",LOGIN-0008,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0009,LOGIN_EVENT,,Login LOGIN-0009,DEVICE_LOG,2026-02-06T01:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PENNY-AP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0009,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0010,LOGIN_EVENT,,Login LOGIN-0010,DEVICE_LOG,2026-02-06T14:00:00Z,,SUCCESS_WITH_NEW_MFA from External anonymized host.,"{""authentication_result"":""SUCCESS_WITH_NEW_MFA"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0010,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0011,LOGIN_EVENT,,Login LOGIN-0011,DEVICE_LOG,2026-02-06T22:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CONRAD-LAP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-CONRAD-01""}",LOGIN-0011,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0012,LOGIN_EVENT,,Login LOGIN-0012,DEVICE_LOG,2026-02-07T11:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-THEO-SEC"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-THEO-01""}",LOGIN-0012,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0013,LOGIN_EVENT,,Login LOGIN-0013,DEVICE_LOG,2026-02-08T00:00:00Z,,SUCCESS from Vendor office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VICTOR-LAP"",""ip_address"":""198.51.100.121"",""person_record_id"":""PR-VICTOR-01""}",LOGIN-0013,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0014,LOGIN_EVENT,,Login LOGIN-0014,DEVICE_LOG,2026-02-08T08:00:00Z,,SUCCESS_WITH_NEW_MFA from External anonymized host.,"{""authentication_result"":""SUCCESS_WITH_NEW_MFA"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0014,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0015,LOGIN_EVENT,,Login LOGIN-0015,DEVICE_LOG,2026-02-08T21:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-IVY-01""}",LOGIN-0015,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0016,LOGIN_EVENT,,Login LOGIN-0016,DEVICE_LOG,2026-02-09T05:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-GRANT-P1"",""ip_address"":""203.0.113.83"",""person_record_id"":""PR-GRANT-01""}",LOGIN-0016,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0017,LOGIN_EVENT,,Login LOGIN-0017,DEVICE_LOG,2026-02-09T18:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PENNY-AP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0017,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0018,LOGIN_EVENT,,Login LOGIN-0018,DEVICE_LOG,2026-02-10T07:00:00Z,,SUCCESS_WITH_NEW_MFA from External anonymized host.,"{""authentication_result"":""SUCCESS_WITH_NEW_MFA"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0018,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0019,LOGIN_EVENT,,Login LOGIN-0019,DEVICE_LOG,2026-02-10T15:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CONRAD-LAP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-CONRAD-01""}",LOGIN-0019,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0020,LOGIN_EVENT,,Login LOGIN-0020,DEVICE_LOG,2026-02-11T04:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-THEO-SEC"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-THEO-01""}",LOGIN-0020,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0021,LOGIN_EVENT,,Login LOGIN-0021,DEVICE_LOG,2026-02-11T12:00:00Z,,SUCCESS from Vendor office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VICTOR-LAP"",""ip_address"":""198.51.100.121"",""person_record_id"":""PR-VICTOR-01""}",LOGIN-0021,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0022,LOGIN_EVENT,,Login LOGIN-0022,DEVICE_LOG,2026-02-12T01:00:00Z,,SUCCESS_WITH_NEW_MFA from External anonymized host.,"{""authentication_result"":""SUCCESS_WITH_NEW_MFA"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0022,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0023,LOGIN_EVENT,,Login LOGIN-0023,DEVICE_LOG,2026-02-12T14:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-IVY-01""}",LOGIN-0023,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0024,LOGIN_EVENT,,Login LOGIN-0024,DEVICE_LOG,2026-02-12T22:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-GRANT-P1"",""ip_address"":""203.0.113.83"",""person_record_id"":""PR-GRANT-01""}",LOGIN-0024,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0025,LOGIN_EVENT,,Login LOGIN-0025,DEVICE_LOG,2026-02-13T11:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PENNY-AP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0025,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0026,LOGIN_EVENT,,Login LOGIN-0026,DEVICE_LOG,2026-02-13T19:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BEA-PHONE"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-BEA-01""}",LOGIN-0026,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0027,LOGIN_EVENT,,Login LOGIN-0027,DEVICE_LOG,2026-02-14T08:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CONRAD-LAP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-CONRAD-01""}",LOGIN-0027,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0028,LOGIN_EVENT,,Login LOGIN-0028,DEVICE_LOG,2026-02-14T21:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-THEO-SEC"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-THEO-01""}",LOGIN-0028,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0029,LOGIN_EVENT,,Login LOGIN-0029,DEVICE_LOG,2026-02-15T05:00:00Z,,SUCCESS from Vendor office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VICTOR-LAP"",""ip_address"":""198.51.100.121"",""person_record_id"":""PR-VICTOR-01""}",LOGIN-0029,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0030,LOGIN_EVENT,,Login LOGIN-0030,DEVICE_LOG,2026-02-15T18:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-ROWAN-01""}",LOGIN-0030,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0031,LOGIN_EVENT,,Login LOGIN-0031,DEVICE_LOG,2026-02-16T02:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-IVY-01""}",LOGIN-0031,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0032,LOGIN_EVENT,,Login LOGIN-0032,DEVICE_LOG,2026-02-16T15:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-GRANT-P1"",""ip_address"":""203.0.113.83"",""person_record_id"":""PR-GRANT-01""}",LOGIN-0032,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0033,LOGIN_EVENT,,Login LOGIN-0033,DEVICE_LOG,2026-02-17T04:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PENNY-AP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0033,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0034,LOGIN_EVENT,,Login LOGIN-0034,DEVICE_LOG,2026-02-17T12:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BEA-PHONE"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-BEA-01""}",LOGIN-0034,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0035,LOGIN_EVENT,,Login LOGIN-0035,DEVICE_LOG,2026-02-18T01:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CONRAD-LAP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-CONRAD-01""}",LOGIN-0035,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0036,LOGIN_EVENT,,Login LOGIN-0036,DEVICE_LOG,2026-02-18T09:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-THEO-SEC"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-THEO-01""}",LOGIN-0036,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0037,LOGIN_EVENT,,Login LOGIN-0037,DEVICE_LOG,2026-02-18T22:00:00Z,,SUCCESS from Vendor office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VICTOR-LAP"",""ip_address"":""198.51.100.121"",""person_record_id"":""PR-VICTOR-01""}",LOGIN-0037,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0038,LOGIN_EVENT,,Login LOGIN-0038,DEVICE_LOG,2026-02-19T11:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-ROWAN-01""}",LOGIN-0038,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0039,LOGIN_EVENT,,Login LOGIN-0039,DEVICE_LOG,2026-02-19T19:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-IVY-01""}",LOGIN-0039,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0040,LOGIN_EVENT,,Login LOGIN-0040,DEVICE_LOG,2026-02-20T08:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-GRANT-P1"",""ip_address"":""203.0.113.83"",""person_record_id"":""PR-GRANT-01""}",LOGIN-0040,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0041,LOGIN_EVENT,,Login LOGIN-0041,DEVICE_LOG,2026-02-20T16:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-PENNY-AP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-PENNY-03""}",LOGIN-0041,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0042,LOGIN_EVENT,,Login LOGIN-0042,DEVICE_LOG,2026-02-21T05:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-BEA-PHONE"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-BEA-01""}",LOGIN-0042,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0043,LOGIN_EVENT,,Login LOGIN-0043,DEVICE_LOG,2026-02-21T18:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-CONRAD-LAP"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-CONRAD-01""}",LOGIN-0043,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0044,LOGIN_EVENT,,Login LOGIN-0044,DEVICE_LOG,2026-02-22T02:00:00Z,,SUCCESS from Noir City office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-THEO-SEC"",""ip_address"":""198.51.100.88"",""person_record_id"":""PR-THEO-01""}",LOGIN-0044,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0045,LOGIN_EVENT,,Login LOGIN-0045,DEVICE_LOG,2026-02-22T15:00:00Z,,SUCCESS from Vendor office.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-VICTOR-LAP"",""ip_address"":""198.51.100.121"",""person_record_id"":""PR-VICTOR-01""}",LOGIN-0045,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0046,LOGIN_EVENT,,Login LOGIN-0046,DEVICE_LOG,2026-02-22T23:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-ROWAN-01""}",LOGIN-0046,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0047,LOGIN_EVENT,,Login LOGIN-0047,DEVICE_LOG,2026-02-23T12:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-ATTACK-9F2A"",""ip_address"":""203.0.113.77"",""person_record_id"":""PR-IVY-01""}",LOGIN-0047,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,LOGIN-0048,LOGIN_EVENT,,Login LOGIN-0048,DEVICE_LOG,2026-02-24T01:00:00Z,,SUCCESS from External anonymized host.,"{""authentication_result"":""SUCCESS"",""device_id"":""DEV-GRANT-P1"",""ip_address"":""203.0.113.83"",""person_record_id"":""PR-GRANT-01""}",LOGIN-0048,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-001,EMPLOYMENT,,Chief Executive Officer,HR,2019-04-08,,Employment assignment.,"{""end_date"":"""",""job_title"":""Chief Executive Officer"",""organization_record_id"":""OR-SCC-01"",""person_record_id"":""PR-BEA-01"",""start_date"":""2019-04-08""}",EMP-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-002,EMPLOYMENT,,Accounts Payable Specialist,HR,2019-07-14,,Employment assignment.,"{""end_date"":"""",""job_title"":""Accounts Payable Specialist"",""organization_record_id"":""OR-SCC-01"",""person_record_id"":""PR-PENNY-01"",""start_date"":""2019-07-14""}",EMP-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-003,EMPLOYMENT,,Chief Financial Officer,HR,2019-10-19,,Employment assignment.,"{""end_date"":"""",""job_title"":""Chief Financial Officer"",""organization_record_id"":""OR-SCC-01"",""person_record_id"":""PR-CONRAD-01"",""start_date"":""2019-10-19""}",EMP-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-004,EMPLOYMENT,,Mail Security Administrator,HR,2020-01-24,,Employment assignment.,"{""end_date"":"""",""job_title"":""Mail Security Administrator"",""organization_record_id"":""OR-SCC-01"",""person_record_id"":""PR-THEO-01"",""start_date"":""2020-01-24""}",EMP-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-005,EMPLOYMENT,,Procurement Manager,HR,2020-04-30,,Employment assignment.,"{""end_date"":"""",""job_title"":""Procurement Manager"",""organization_record_id"":""OR-SCC-01"",""person_record_id"":""PR-IDA-01"",""start_date"":""2020-04-30""}",EMP-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-006,EMPLOYMENT,,Engagement Partner,HR,2020-08-05,,Employment assignment.,"{""end_date"":"""",""job_title"":""Engagement Partner"",""organization_record_id"":""OR-AUDIT-01"",""person_record_id"":""PR-RHEA-01"",""start_date"":""2020-08-05""}",EMP-006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-007,EMPLOYMENT,,Finance Director,HR,2020-11-10,,Employment assignment.,"{""end_date"":"""",""job_title"":""Finance Director"",""organization_record_id"":""OR-COPPER-01"",""person_record_id"":""PR-OWEN-01"",""start_date"":""2020-11-10""}",EMP-007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-008,EMPLOYMENT,,Account Manager,HR,2021-02-15,,Employment assignment.,"{""end_date"":"""",""job_title"":""Account Manager"",""organization_record_id"":""OR-COPPER-01"",""person_record_id"":""PR-VICTOR-01"",""start_date"":""2021-02-15""}",EMP-008,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-009,EMPLOYMENT,,Fraud Analyst,HR,2021-05-23,,Employment assignment.,"{""end_date"":"""",""job_title"":""Fraud Analyst"",""organization_record_id"":""OR-LANTERNBANK-01"",""person_record_id"":""PR-MABEL-01"",""start_date"":""2021-05-23""}",EMP-009,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-010,EMPLOYMENT,,Managing Member,HR,2021-08-28,,Employment assignment.,"{""end_date"":"""",""job_title"":""Managing Member"",""organization_record_id"":""OR-NIGHTJAR-01"",""person_record_id"":""PR-ROWAN-01"",""start_date"":""2021-08-28""}",EMP-010,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-011,EMPLOYMENT,,Technical Consultant,HR,2021-12-03,,Employment assignment.,"{""end_date"":"""",""job_title"":""Technical Consultant"",""organization_record_id"":""OR-NIGHTJAR-01"",""person_record_id"":""PR-IVY-01"",""start_date"":""2021-12-03""}",EMP-011,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,EMP-012,EMPLOYMENT,,Operations Contractor,HR,2022-03-10,,Employment assignment.,"{""end_date"":"""",""job_title"":""Operations Contractor"",""organization_record_id"":""OR-NIGHTJAR-01"",""person_record_id"":""PR-GRANT-01"",""start_date"":""2022-03-10""}",EMP-012,2026.07.19.2
