case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REL-001455,DIRECT_SOURCE,SENT_TO,COM-048,PR-IDA-01,true,2026-02-25T23:00:00Z,,"[""COM-048""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001457,DIRECT_SOURCE,SENT_TO,COM-049,PR-OWEN-02,true,2026-02-26T08:00:00Z,,"[""COM-049""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001459,DIRECT_SOURCE,SENT_TO,COM-050,PR-RHEA-01,true,2026-02-26T17:00:00Z,,"[""COM-050""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001460,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-051,true,2026-02-27T02:00:00Z,,"[""COM-051""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001461,DIRECT_SOURCE,SENT_TO,COM-051,PR-BEA-02,true,2026-02-27T02:00:00Z,,"[""COM-051""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001463,DIRECT_SOURCE,SENT,PR-CONRAD-02,COM-052,true,2026-02-27T11:00:00Z,,"[""COM-052""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001464,DIRECT_SOURCE,SENT_TO,COM-052,PR-VICTOR-02,true,2026-02-27T11:00:00Z,,"[""COM-052""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001465,DIRECT_SOURCE,SENT,PR-BEA-02,COM-053,true,2026-02-27T20:00:00Z,,"[""COM-053""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001467,DIRECT_SOURCE,SENT,PR-IDA-01,COM-054,true,2026-02-28T05:00:00Z,,"[""COM-054""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001468,DIRECT_SOURCE,SENT_TO,COM-054,PR-CONRAD-02,true,2026-02-28T05:00:00Z,,"[""COM-054""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001469,DIRECT_SOURCE,SENT,PR-THEO-01,COM-055,true,2026-02-28T14:00:00Z,,"[""COM-055""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001470,DIRECT_SOURCE,SENT_TO,COM-055,PR-RHEA-01,true,2026-02-28T14:00:00Z,,"[""COM-055""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001471,DIRECT_SOURCE,SENT,PR-VICTOR-02,COM-056,true,2026-02-28T23:00:00Z,,"[""COM-056""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001473,DIRECT_SOURCE,SENT,PR-OWEN-02,COM-057,true,2026-03-01T08:00:00Z,,"[""COM-057""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001474,DIRECT_SOURCE,SENT_TO,COM-057,PR-PENNY-02,true,2026-03-01T08:00:00Z,,"[""COM-057""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001476,DIRECT_SOURCE,SENT_TO,COM-058,PR-IDA-01,true,2026-03-01T17:00:00Z,,"[""COM-058""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001478,DIRECT_SOURCE,SENT_TO,COM-059,PR-OWEN-02,true,2026-03-02T02:00:00Z,,"[""COM-059""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001480,DIRECT_SOURCE,SENT_TO,COM-060,PR-RHEA-01,true,2026-03-02T11:00:00Z,,"[""COM-060""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001481,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-061,true,2026-03-02T20:00:00Z,,"[""COM-061""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001482,DIRECT_SOURCE,SENT_TO,COM-061,PR-BEA-02,true,2026-03-02T20:00:00Z,,"[""COM-061""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001484,DIRECT_SOURCE,SENT,PR-CONRAD-02,COM-062,true,2026-03-03T05:00:00Z,,"[""COM-062""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001485,DIRECT_SOURCE,SENT_TO,COM-062,PR-VICTOR-02,true,2026-03-03T05:00:00Z,,"[""COM-062""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001486,DIRECT_SOURCE,SENT,PR-BEA-02,COM-063,true,2026-03-03T14:00:00Z,,"[""COM-063""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001488,DIRECT_SOURCE,SENT,PR-IDA-01,COM-064,true,2026-03-03T23:00:00Z,,"[""COM-064""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001489,DIRECT_SOURCE,SENT_TO,COM-064,PR-CONRAD-02,true,2026-03-03T23:00:00Z,,"[""COM-064""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001490,DIRECT_SOURCE,SENT,PR-THEO-01,COM-065,true,2026-03-04T08:00:00Z,,"[""COM-065""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001491,DIRECT_SOURCE,SENT_TO,COM-065,PR-RHEA-01,true,2026-03-04T08:00:00Z,,"[""COM-065""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001492,DIRECT_SOURCE,SENT,PR-VICTOR-02,COM-066,true,2026-03-04T17:00:00Z,,"[""COM-066""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001494,DIRECT_SOURCE,SENT,PR-OWEN-02,COM-067,true,2026-03-05T02:00:00Z,,"[""COM-067""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001495,DIRECT_SOURCE,SENT_TO,COM-067,PR-PENNY-02,true,2026-03-05T02:00:00Z,,"[""COM-067""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001497,DIRECT_SOURCE,SENT_TO,COM-068,PR-IDA-01,true,2026-03-05T11:00:00Z,,"[""COM-068""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001499,DIRECT_SOURCE,SENT_TO,COM-069,PR-OWEN-02,true,2026-03-05T20:00:00Z,,"[""COM-069""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001501,DIRECT_SOURCE,SENT_TO,COM-070,PR-RHEA-01,true,2026-03-06T05:00:00Z,,"[""COM-070""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001502,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-071,true,2026-03-06T14:00:00Z,,"[""COM-071""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001503,DIRECT_SOURCE,SENT_TO,COM-071,PR-BEA-02,true,2026-03-06T14:00:00Z,,"[""COM-071""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001505,DIRECT_SOURCE,SENT,PR-CONRAD-02,COM-072,true,2026-03-06T23:00:00Z,,"[""COM-072""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001506,DIRECT_SOURCE,SENT_TO,COM-072,PR-VICTOR-02,true,2026-03-06T23:00:00Z,,"[""COM-072""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001507,DIRECT_SOURCE,SENT,PR-BEA-02,COM-073,true,2026-03-07T08:00:00Z,,"[""COM-073""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001509,DIRECT_SOURCE,SENT,PR-IDA-01,COM-074,true,2026-03-07T17:00:00Z,,"[""COM-074""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001510,DIRECT_SOURCE,SENT_TO,COM-074,PR-CONRAD-02,true,2026-03-07T17:00:00Z,,"[""COM-074""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001511,DIRECT_SOURCE,SENT,PR-THEO-01,COM-075,true,2026-03-08T02:00:00Z,,"[""COM-075""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001512,DIRECT_SOURCE,SENT_TO,COM-075,PR-RHEA-01,true,2026-03-08T02:00:00Z,,"[""COM-075""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001733,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-FRAUD-001,true,2026-02-10T14:00:00Z,,"[""TX-FRAUD-001""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001734,DIRECT_SOURCE,DESTINATION_OF,TX-FRAUD-001,A-NIGHTJAR-8842,true,2026-02-10T14:00:00Z,,"[""TX-FRAUD-001""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001735,DIRECT_SOURCE,SUPPORTS,TX-FRAUD-001,INV-COPPER-1048-F,true,2026-02-10T14:00:00Z,,"[""TX-FRAUD-001""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001736,DIRECT_SOURCE,SOURCE_OF,A-NIGHTJAR-8842,TX-FRAUD-002,true,2026-02-10T17:00:00Z,,"[""TX-FRAUD-002""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001737,DIRECT_SOURCE,DESTINATION_OF,TX-FRAUD-002,A-GRANT-7726,true,2026-02-10T17:00:00Z,,"[""TX-FRAUD-002""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001738,DIRECT_SOURCE,SUPPORTS,TX-FRAUD-002,INV-COPPER-1048-F,true,2026-02-10T17:00:00Z,,"[""TX-FRAUD-002""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001739,DIRECT_SOURCE,SOURCE_OF,A-NIGHTJAR-8842,TX-FRAUD-003,true,2026-02-10T18:00:00Z,,"[""TX-FRAUD-003""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001740,DIRECT_SOURCE,DESTINATION_OF,TX-FRAUD-003,A-ROWAN-3351,true,2026-02-10T18:00:00Z,,"[""TX-FRAUD-003""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001741,DIRECT_SOURCE,SUPPORTS,TX-FRAUD-003,INV-COPPER-1048-F,true,2026-02-10T18:00:00Z,,"[""TX-FRAUD-003""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001742,DIRECT_SOURCE,SOURCE_OF,A-NIGHTJAR-8842,TX-FRAUD-004,true,2026-02-10T19:00:00Z,,"[""TX-FRAUD-004""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001743,DIRECT_SOURCE,DESTINATION_OF,TX-FRAUD-004,A-IVY-9918,true,2026-02-10T19:00:00Z,,"[""TX-FRAUD-004""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001744,DIRECT_SOURCE,SUPPORTS,TX-FRAUD-004,INV-COPPER-1048-F,true,2026-02-10T19:00:00Z,,"[""TX-FRAUD-004""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001745,DIRECT_SOURCE,SOURCE_OF,A-NIGHTJAR-8842,TX-FRAUD-005,true,2026-02-10T20:00:00Z,,"[""TX-FRAUD-005""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001746,DIRECT_SOURCE,DESTINATION_OF,TX-FRAUD-005,A-HARBOR-6104,true,2026-02-10T20:00:00Z,,"[""TX-FRAUD-005""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001747,DIRECT_SOURCE,SUPPORTS,TX-FRAUD-005,INV-COPPER-1048-F,true,2026-02-10T20:00:00Z,,"[""TX-FRAUD-005""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001748,DIRECT_SOURCE,SOURCE_OF,A-HARBOR-6104,TX-RECOVERY-001,true,2026-02-12T14:00:00Z,,"[""TX-RECOVERY-001""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001749,DIRECT_SOURCE,DESTINATION_OF,TX-RECOVERY-001,A-BANK-HOLD-9000,true,2026-02-12T14:00:00Z,,"[""TX-RECOVERY-001""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001750,DIRECT_SOURCE,SUPPORTS,TX-RECOVERY-001,INV-COPPER-1048-F,true,2026-02-12T14:00:00Z,,"[""TX-RECOVERY-001""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001751,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-HOLD-002,true,2026-02-18T16:00:00Z,,"[""TX-HOLD-002""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001752,DIRECT_SOURCE,DESTINATION_OF,TX-HOLD-002,A-BANK-HOLD-9000,true,2026-02-18T16:00:00Z,,"[""TX-HOLD-002""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001753,DIRECT_SOURCE,SUPPORTS,TX-HOLD-002,INV-COPPER-1059-F,true,2026-02-18T16:00:00Z,,"[""TX-HOLD-002""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001754,DIRECT_SOURCE,SOURCE_OF,A-BANK-HOLD-9000,TX-RETURN-002,true,2026-02-19T10:00:00Z,,"[""TX-RETURN-002""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001755,DIRECT_SOURCE,DESTINATION_OF,TX-RETURN-002,A-SCC-1001,true,2026-02-19T10:00:00Z,,"[""TX-RETURN-002""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001756,DIRECT_SOURCE,SUPPORTS,TX-RETURN-002,INV-COPPER-1059-F,true,2026-02-19T10:00:00Z,,"[""TX-RETURN-002""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001757,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-HOLD-003,true,2026-02-25T13:00:00Z,,"[""TX-HOLD-003""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001758,DIRECT_SOURCE,DESTINATION_OF,TX-HOLD-003,A-BANK-HOLD-9000,true,2026-02-25T13:00:00Z,,"[""TX-HOLD-003""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001759,DIRECT_SOURCE,SUPPORTS,TX-HOLD-003,INV-COPPER-1062-F,true,2026-02-25T13:00:00Z,,"[""TX-HOLD-003""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001760,DIRECT_SOURCE,SOURCE_OF,A-BANK-HOLD-9000,TX-RETURN-003,true,2026-02-25T15:00:00Z,,"[""TX-RETURN-003""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001761,DIRECT_SOURCE,DESTINATION_OF,TX-RETURN-003,A-SCC-1001,true,2026-02-25T15:00:00Z,,"[""TX-RETURN-003""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001762,DIRECT_SOURCE,SUPPORTS,TX-RETURN-003,INV-COPPER-1062-F,true,2026-02-25T15:00:00Z,,"[""TX-RETURN-003""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001763,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-001,true,2025-08-01T00:00:00Z,,"[""TX-L1-001""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001764,DIRECT_SOURCE,DESTINATION_OF,TX-L1-001,A-NIGHTJAR-8842,true,2025-08-01T00:00:00Z,,"[""TX-L1-001""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001765,DIRECT_SOURCE,SUPPORTS,TX-L1-001,INV-COPPER-1048-F,true,2025-08-01T00:00:00Z,,"[""TX-L1-001""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001766,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-002,true,2025-08-05T00:00:00Z,,"[""TX-L1-002""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001767,DIRECT_SOURCE,DESTINATION_OF,TX-L1-002,A-NIGHTJAR-8842,true,2025-08-05T00:00:00Z,,"[""TX-L1-002""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001768,DIRECT_SOURCE,SUPPORTS,TX-L1-002,INV-COPPER-1059-F,true,2025-08-05T00:00:00Z,,"[""TX-L1-002""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001769,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-003,true,2025-08-09T00:00:00Z,,"[""TX-L1-003""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001770,DIRECT_SOURCE,DESTINATION_OF,TX-L1-003,A-COPPER-2207,true,2025-08-09T00:00:00Z,,"[""TX-L1-003""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001771,DIRECT_SOURCE,SUPPORTS,TX-L1-003,INV-0001,true,2025-08-09T00:00:00Z,,"[""TX-L1-003""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001772,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-004,true,2025-08-13T00:00:00Z,,"[""TX-L1-004""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001774,DIRECT_SOURCE,SUPPORTS,TX-L1-004,INV-0002,true,2025-08-13T00:00:00Z,,"[""TX-L1-004""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001775,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-005,true,2025-08-17T00:00:00Z,,"[""TX-L1-005""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001777,DIRECT_SOURCE,SUPPORTS,TX-L1-005,INV-0003,true,2025-08-17T00:00:00Z,,"[""TX-L1-005""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001778,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-006,true,2025-08-21T00:00:00Z,,"[""TX-L1-006""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001780,DIRECT_SOURCE,SUPPORTS,TX-L1-006,INV-0004,true,2025-08-21T00:00:00Z,,"[""TX-L1-006""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001781,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-007,true,2025-08-25T00:00:00Z,,"[""TX-L1-007""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001783,DIRECT_SOURCE,SUPPORTS,TX-L1-007,INV-0005,true,2025-08-25T00:00:00Z,,"[""TX-L1-007""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001784,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-008,true,2025-08-29T00:00:00Z,,"[""TX-L1-008""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001786,DIRECT_SOURCE,SUPPORTS,TX-L1-008,INV-0006,true,2025-08-29T00:00:00Z,,"[""TX-L1-008""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001787,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-009,true,2025-09-02T00:00:00Z,,"[""TX-L1-009""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001789,DIRECT_SOURCE,SUPPORTS,TX-L1-009,INV-0007,true,2025-09-02T00:00:00Z,,"[""TX-L1-009""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001790,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-010,true,2025-09-06T00:00:00Z,,"[""TX-L1-010""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001791,DIRECT_SOURCE,DESTINATION_OF,TX-L1-010,A-COPPER-2207,true,2025-09-06T00:00:00Z,,"[""TX-L1-010""]",Account is recorded destination of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001792,DIRECT_SOURCE,SUPPORTS,TX-L1-010,INV-0008,true,2025-09-06T00:00:00Z,,"[""TX-L1-010""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001793,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-011,true,2025-09-10T00:00:00Z,,"[""TX-L1-011""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001795,DIRECT_SOURCE,SUPPORTS,TX-L1-011,INV-0009,true,2025-09-10T00:00:00Z,,"[""TX-L1-011""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001796,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-012,true,2025-09-14T00:00:00Z,,"[""TX-L1-012""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001798,DIRECT_SOURCE,SUPPORTS,TX-L1-012,INV-0010,true,2025-09-14T00:00:00Z,,"[""TX-L1-012""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001799,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-013,true,2025-09-18T00:00:00Z,,"[""TX-L1-013""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001801,DIRECT_SOURCE,SUPPORTS,TX-L1-013,INV-0011,true,2025-09-18T00:00:00Z,,"[""TX-L1-013""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001802,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-014,true,2025-09-22T00:00:00Z,,"[""TX-L1-014""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001804,DIRECT_SOURCE,SUPPORTS,TX-L1-014,INV-0012,true,2025-09-22T00:00:00Z,,"[""TX-L1-014""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001805,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-015,true,2025-09-26T00:00:00Z,,"[""TX-L1-015""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001807,DIRECT_SOURCE,SUPPORTS,TX-L1-015,INV-0013,true,2025-09-26T00:00:00Z,,"[""TX-L1-015""]",Transaction references invoice.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001808,DIRECT_SOURCE,SOURCE_OF,A-SCC-1001,TX-L1-016,true,2025-09-30T00:00:00Z,,"[""TX-L1-016""]",Account is recorded source of transaction.,Recorded directly in a source dataset.,{},2026.07.19.2
