case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,COM-008,COMMUNICATION,EMAIL,Private allocation,EMAIL,authoring/maddog_communications.csv,COM-008,2025-04-14T12:00:00Z,,,,A small place has opened in the Quiet Collar strategy. Hazel's circle has been consistently pleased.,"{""attachment_document_ids"":"""",""communication_id"":""COM-008"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-ELLA-01"",""safe_body"":""A small place has opened in the Quiet Collar strategy. Hazel's circle has been consistently pleased."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-04-14T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Private allocation"",""thread_id"":""THREAD-004""}",authoring/maddog_communications.csv#COM-008,CORE_EVIDENCE,4586de37d11a2108efb9c0771dcecb673422a20dbfeb1b75fcb0338d0c4be5cb,2026.07.19.1
MADDOG,COM-009,COMMUNICATION,EMAIL,Temporary withdrawal queue,EMAIL,authoring/maddog_communications.csv,COM-009,2025-04-23T13:00:00Z,,,,Do not promise a payment date. Several requests are waiting for incoming funds.,"{""attachment_document_ids"":"""",""communication_id"":""COM-009"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-SILAS-03"",""safe_body"":""Do not promise a payment date. Several requests are waiting for incoming funds."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-04-23T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Temporary withdrawal queue"",""thread_id"":""THREAD-005""}",authoring/maddog_communications.csv#COM-009,CORE_EVIDENCE,8fdc6becb3827fcb860d58819538575ff3103ee87b62da3426204f03cea90e99,2026.07.19.1
MADDOG,COM-010,COMMUNICATION,EMAIL,Final place this month,EMAIL,authoring/maddog_communications.csv,COM-010,2025-05-02T09:00:00Z,,,,Demand is high and the allocation closes Friday. I can reserve it after your transfer.,"{""attachment_document_ids"":"""",""communication_id"":""COM-010"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-CLARA-01"",""safe_body"":""Demand is high and the allocation closes Friday. I can reserve it after your transfer."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-05-02T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Final place this month"",""thread_id"":""THREAD-005""}",authoring/maddog_communications.csv#COM-010,CORE_EVIDENCE,2952aaad5cd350396fc999e8fa5661e5008f6e55f9be6a8a277a62d940732389,2026.07.19.1
MADDOG,COM-011,COMMUNICATION,EMAIL,Introduction,EMAIL,authoring/maddog_communications.csv,COM-011,2025-05-11T10:00:00Z,,,,I invested my own savings and believed the reports. Silas can explain the paperwork.,"{""attachment_document_ids"":"""",""communication_id"":""COM-011"",""communication_type"":""EMAIL"",""content_role"":""EXCULPATORY_EVIDENCE"",""recipient_record_ids"":""PR-CLARA-01"",""safe_body"":""I invested my own savings and believed the reports. Silas can explain the paperwork."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-05-11T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Introduction"",""thread_id"":""THREAD-006""}",authoring/maddog_communications.csv#COM-011,EXCULPATORY_EVIDENCE,2dcf873a9b8eab874dbdf3f7ee22b4f71b9efd3a5971191d4463427118fc09c0,2026.07.19.1
MADDOG,COM-012,COMMUNICATION,EMAIL,My own withdrawal,EMAIL,authoring/maddog_communications.csv,COM-012,2025-05-20T11:00:00Z,,,,I referred friends because I trusted you. My withdrawal is now overdue too.,"{""attachment_document_ids"":"""",""communication_id"":""COM-012"",""communication_type"":""EMAIL"",""content_role"":""EXCULPATORY_EVIDENCE"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""I referred friends because I trusted you. My withdrawal is now overdue too."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-05-20T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""My own withdrawal"",""thread_id"":""THREAD-006""}",authoring/maddog_communications.csv#COM-012,EXCULPATORY_EVIDENCE,5cd49090d5a35343e85367b27ecfa475bd7e316570254c522b83537fed0696d6,2026.07.19.1
MADDOG,COM-013,COMMUNICATION,EMAIL,Engagement scope,EMAIL,authoring/maddog_communications.csv,COM-013,2025-05-29T12:00:00Z,,,,Our engagement covers compilation of supplied schedules only; we do not independently custody or confirm assets.,"{""attachment_document_ids"":"""",""communication_id"":""COM-013"",""communication_type"":""EMAIL"",""content_role"":""SUPPORTING_EVIDENCE"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""Our engagement covers compilation of supplied schedules only; we do not independently custody or confirm assets."",""sender_record_id"":""PR-OSCAR-01"",""sent_at"":""2025-05-29T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Engagement scope"",""thread_id"":""THREAD-007""}",authoring/maddog_communications.csv#COM-013,SUPPORTING_EVIDENCE,f708698abcbd4d68e5bb8f4541c1835179a4fc83570f41cf0a8b20f98d0d7c73,2026.07.19.1
MADDOG,COM-014,COMMUNICATION,EMAIL,Account reference,EMAIL,authoring/maddog_communications.csv,COM-014,2025-06-07T13:00:00Z,,,,Please ensure Blue Bone instructions use the legal account title. The bank does not verify your investor statements.,"{""attachment_document_ids"":"""",""communication_id"":""COM-014"",""communication_type"":""EMAIL"",""content_role"":""SUPPORTING_EVIDENCE"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Please ensure Blue Bone instructions use the legal account title. The bank does not verify your investor statements."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-06-07T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Account reference"",""thread_id"":""THREAD-007""}",authoring/maddog_communications.csv#COM-014,SUPPORTING_EVIDENCE,99e434406a80d4f7a268048d3b01afce59138993833e2f02b170a1263b519c7a,2026.07.19.1
MADDOG,COM-015,COMMUNICATION,EMAIL,Reconciliation gap,EMAIL,authoring/maddog_communications.csv,COM-015,2025-06-16T09:00:00Z,,,,The statement total exceeds cash and confirmed positions by a material amount. I can roll the prior trade references forward.,"{""attachment_document_ids"":"""",""communication_id"":""COM-015"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""The statement total exceeds cash and confirmed positions by a material amount. I can roll the prior trade references forward."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-06-16T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Reconciliation gap"",""thread_id"":""THREAD-008""}",authoring/maddog_communications.csv#COM-015,CORE_EVIDENCE,ba0d25a68f1afdd9464f356f5fa613653f6306ef97bf9814f09252300f1dca2d,2026.07.19.1
MADDOG,COM-016,COMMUNICATION,EMAIL,Re: Reconciliation gap,EMAIL,authoring/maddog_communications.csv,COM-016,2025-06-25T10:00:00Z,,,,Do it. The client view must remain smooth while Silas brings in the next group.,"{""attachment_document_ids"":"""",""communication_id"":""COM-016"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""Do it. The client view must remain smooth while Silas brings in the next group."",""sender_record_id"":""PR-MAXWELL-03"",""sent_at"":""2025-06-25T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Re: Reconciliation gap"",""thread_id"":""THREAD-008""}",authoring/maddog_communications.csv#COM-016,CORE_EVIDENCE,cf73a75a85e79b73a1e884204441dbe7506fbc2aede8f619377080d3338724ef,2026.07.19.1
MADDOG,COM-017,COMMUNICATION,EMAIL,New group,EMAIL,authoring/maddog_communications.csv,COM-017,2025-07-04T11:00:00Z,,,,I have three Hound Circle prospects despite the queue. Confirm which account instructions to send.,"{""attachment_document_ids"":"""",""communication_id"":""COM-017"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-VERA-01"",""safe_body"":""I have three Hound Circle prospects despite the queue. Confirm which account instructions to send."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-07-04T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""New group"",""thread_id"":""THREAD-009""}",authoring/maddog_communications.csv#COM-017,CORE_EVIDENCE,4ae25127d6e5636924d121d3fb5916b5c3c1a46f2523e3b46a9e25c69c4264d5,2026.07.19.1
MADDOG,COM-018,COMMUNICATION,EMAIL,Re: New group,EMAIL,authoring/maddog_communications.csv,COM-018,2025-07-13T12:00:00Z,,,,Use the standard Maddog instructions ending 7714.,"{""attachment_document_ids"":"""",""communication_id"":""COM-018"",""communication_type"":""EMAIL"",""content_role"":""CORE_EVIDENCE"",""recipient_record_ids"":""PR-SILAS-03"",""safe_body"":""Use the standard Maddog instructions ending 7714."",""sender_record_id"":""PR-VERA-01"",""sent_at"":""2025-07-13T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Re: New group"",""thread_id"":""THREAD-009""}",authoring/maddog_communications.csv#COM-018,CORE_EVIDENCE,e9abcda4353f89a602326ef539e356099c05a267b6e0bbb27a215ee4a59666dc,2026.07.19.1
MADDOG,COM-019,COMMUNICATION,EMAIL,Access request denied,EMAIL,authoring/maddog_communications.csv,COM-019,2025-07-22T13:00:00Z,,,,Finance declined my request for ledger access. I can continue scheduling and mailing only.,"{""attachment_document_ids"":"""",""communication_id"":""COM-019"",""communication_type"":""EMAIL"",""content_role"":""EXCULPATORY_EVIDENCE"",""recipient_record_ids"":""PR-MAXWELL-03"",""safe_body"":""Finance declined my request for ledger access. I can continue scheduling and mailing only."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-07-22T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Access request denied"",""thread_id"":""THREAD-010""}",authoring/maddog_communications.csv#COM-019,EXCULPATORY_EVIDENCE,2636c9bf64ef8a624f55aaf86145eb22d2b2b592b5b5ea148e9acd2fdae7f166,2026.07.19.1
MADDOG,COM-020,COMMUNICATION,EMAIL,Re: Access request denied,EMAIL,authoring/maddog_communications.csv,COM-020,2025-07-31T09:00:00Z,,,,Correct. Keep all financial changes with Vera.,"{""attachment_document_ids"":"""",""communication_id"":""COM-020"",""communication_type"":""EMAIL"",""content_role"":""EXCULPATORY_EVIDENCE"",""recipient_record_ids"":""PR-NINA-03"",""safe_body"":""Correct. Keep all financial changes with Vera."",""sender_record_id"":""PR-MAXWELL-03"",""sent_at"":""2025-07-31T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Re: Access request denied"",""thread_id"":""THREAD-010""}",authoring/maddog_communications.csv#COM-020,EXCULPATORY_EVIDENCE,a60cb350f49e1c80e6962f022f4bc541836ed907c4902873939c0104ed62d5d8,2026.07.19.1
MADDOG,COM-021,COMMUNICATION,EMAIL,Client lunch,EMAIL,authoring/maddog_communications.csv,COM-021,2025-05-17T14:00:00Z,,,,Use the standard account instructions and legal entity name.,"{""attachment_document_ids"":"""",""communication_id"":""COM-021"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HAZEL-01"",""safe_body"":""Use the standard account instructions and legal entity name."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-05-17T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Client lunch"",""thread_id"":""THREAD-007""}",authoring/maddog_communications.csv#COM-021,BACKGROUND,2cf3d946f6603d684e922d65ed6f1fc632aab1762ffbb74bb8e0fb01ab1d4806,2026.07.19.1
MADDOG,COM-022,COMMUNICATION,EMAIL,Quarterly note,EMAIL,authoring/maddog_communications.csv,COM-022,2025-05-22T15:00:00Z,,,,The monthly statement was delivered from the central reports mailbox.,"{""attachment_document_ids"":"""",""communication_id"":""COM-022"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BELLA-01"",""safe_body"":""The monthly statement was delivered from the central reports mailbox."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-05-22T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Quarterly note"",""thread_id"":""THREAD-007""}",authoring/maddog_communications.csv#COM-022,BACKGROUND,108d01efb1e7c1f6246784caa9acc42d352347440b3c97bf3087e5543751f9f7,2026.07.19.1
MADDOG,COM-023,COMMUNICATION,EMAIL,Bank instruction,EMAIL,authoring/maddog_communications.csv,COM-023,2025-05-27T16:00:00Z,,,,Hazel made the introduction; no referral fee is payable to her.,"{""attachment_document_ids"":"""",""communication_id"":""COM-023"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-JULIAN-01"",""safe_body"":""Hazel made the introduction; no referral fee is payable to her."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-05-27T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Bank instruction"",""thread_id"":""THREAD-008""}",authoring/maddog_communications.csv#COM-023,BACKGROUND,1b8469a810f05d9ca6223ce3e1ef23c6f25dd2d987eea2cf68362ce9b35ccb04,2026.07.19.1
MADDOG,COM-024,COMMUNICATION,EMAIL,Meeting confirmation,EMAIL,authoring/maddog_communications.csv,COM-024,2025-06-01T09:00:00Z,,,,Please confirm the meeting time and bring the identification page.,"{""attachment_document_ids"":""DOC-025"",""communication_id"":""COM-024"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-BELLA-01"",""safe_body"":""Please confirm the meeting time and bring the identification page."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-06-01T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-008""}",authoring/maddog_communications.csv#COM-024,BACKGROUND,769f58a37f68e06be14abc28c029090395d060e363ec928a15c8b509eec741d9,2026.07.19.1
MADDOG,COM-025,COMMUNICATION,INTERNAL_NOTE,Client lunch,EMAIL,authoring/maddog_communications.csv,COM-025,2025-06-06T10:00:00Z,,,,The address was corrected in CRM but not in the older archive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-025"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-DAPHNE-01"",""safe_body"":""The address was corrected in CRM but not in the older archive."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-06-06T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Client lunch"",""thread_id"":""THREAD-008""}",authoring/maddog_communications.csv#COM-025,BACKGROUND,f13645f1e72e894849f726ea9cf77d6af089a3260297a2213b16cfa59a74040f,2026.07.19.1
MADDOG,COM-026,COMMUNICATION,EMAIL,Quarterly note,EMAIL,authoring/maddog_communications.csv,COM-026,2025-06-11T11:00:00Z,,,,The sales commission becomes payable once cleared funds arrive.,"{""attachment_document_ids"":"""",""communication_id"":""COM-026"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-NINA-03"",""safe_body"":""The sales commission becomes payable once cleared funds arrive."",""sender_record_id"":""PR-SILAS-03"",""sent_at"":""2025-06-11T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Quarterly note"",""thread_id"":""THREAD-009""}",authoring/maddog_communications.csv#COM-026,BACKGROUND,c4d56dfde451dfaf9f3ef0b883c0d74c84399a50ef073a64d6c7dca6ce39873c,2026.07.19.1
MADDOG,COM-027,COMMUNICATION,EMAIL,Bank instruction,EMAIL,authoring/maddog_communications.csv,COM-027,2025-06-16T12:00:00Z,,,,The client asked whether the strategy can post a negative month.,"{""attachment_document_ids"":"""",""communication_id"":""COM-027"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MILES-01"",""safe_body"":""The client asked whether the strategy can post a negative month."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-06-16T12:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Bank instruction"",""thread_id"":""THREAD-009""}",authoring/maddog_communications.csv#COM-027,BACKGROUND,bf6e6878288e64d50c045e1ededad2573b57d396ff250d97a495361b88ca9466,2026.07.19.1
MADDOG,COM-028,COMMUNICATION,EMAIL,Meeting confirmation,EMAIL,authoring/maddog_communications.csv,COM-028,2025-06-21T13:00:00Z,,,,"The custodian name is printed on the statement, but no confirmation is attached.","{""attachment_document_ids"":"""",""communication_id"":""COM-028"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-MILES-01"",""safe_body"":""The custodian name is printed on the statement, but no confirmation is attached."",""sender_record_id"":""PR-OSCAR-01"",""sent_at"":""2025-06-21T13:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-009""}",authoring/maddog_communications.csv#COM-028,BACKGROUND,e0c463d998565437462e56ed749b6462679b7c9a98e7c384f9fc14081241534b,2026.07.19.1
MADDOG,COM-029,COMMUNICATION,EMAIL,Client lunch,EMAIL,authoring/maddog_communications.csv,COM-029,2025-06-26T14:00:00Z,,,,The attached form is incomplete; the signature date is missing.,"{""attachment_document_ids"":"""",""communication_id"":""COM-029"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-INGRID-01"",""safe_body"":""The attached form is incomplete; the signature date is missing."",""sender_record_id"":""PR-OSCAR-01"",""sent_at"":""2025-06-26T14:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Client lunch"",""thread_id"":""THREAD-010""}",authoring/maddog_communications.csv#COM-029,BACKGROUND,e08ba5a9135a22412127b596524d70d3317dcbd5381785cb53512d6a718adb4c,2026.07.19.1
MADDOG,COM-030,COMMUNICATION,INTERNAL_NOTE,Quarterly note,EMAIL,authoring/maddog_communications.csv,COM-030,2025-07-01T15:00:00Z,,,,The reported return remains within the usual narrow range.,"{""attachment_document_ids"":""DOC-031"",""communication_id"":""COM-030"",""communication_type"":""INTERNAL_NOTE"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-JULIAN-01"",""safe_body"":""The reported return remains within the usual narrow range."",""sender_record_id"":""PR-MARTHA-01"",""sent_at"":""2025-07-01T15:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Quarterly note"",""thread_id"":""THREAD-010""}",authoring/maddog_communications.csv#COM-030,BACKGROUND,66895b4846500448be296bd521a520ddd1b3ce89bdff4dafc1027cd98ca89642,2026.07.19.1
MADDOG,COM-031,COMMUNICATION,EMAIL,Bank instruction,EMAIL,authoring/maddog_communications.csv,COM-031,2025-07-06T16:00:00Z,,,,The office IP is shared across reception and finance workstations.,"{""attachment_document_ids"":"""",""communication_id"":""COM-031"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-PIPER-01"",""safe_body"":""The office IP is shared across reception and finance workstations."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-07-06T16:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Bank instruction"",""thread_id"":""THREAD-010""}",authoring/maddog_communications.csv#COM-031,BACKGROUND,cf665db1328d3d9343cf57d2fa079dc98fbfef104c43c656c8a4e9d33a0245d7,2026.07.19.1
MADDOG,COM-032,COMMUNICATION,EMAIL,Meeting confirmation,EMAIL,authoring/maddog_communications.csv,COM-032,2025-07-11T09:00:00Z,,,,Financial operations has not supplied a payment date.,"{""attachment_document_ids"":"""",""communication_id"":""COM-032"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-HAZEL-01"",""safe_body"":""Financial operations has not supplied a payment date."",""sender_record_id"":""PR-BERNARD-01"",""sent_at"":""2025-07-11T09:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Meeting confirmation"",""thread_id"":""THREAD-011""}",authoring/maddog_communications.csv#COM-032,BACKGROUND,e3117c56ed87f2a2a6a3dea7fa6b0f111ded30ba29392c9b7333efab4c5ad2a5,2026.07.19.1
MADDOG,COM-033,COMMUNICATION,EMAIL,Client lunch,EMAIL,authoring/maddog_communications.csv,COM-033,2025-07-16T10:00:00Z,,,,Use the standard account instructions and legal entity name.,"{""attachment_document_ids"":"""",""communication_id"":""COM-033"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-GIDEON-01"",""safe_body"":""Use the standard account instructions and legal entity name."",""sender_record_id"":""PR-NINA-03"",""sent_at"":""2025-07-16T10:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Client lunch"",""thread_id"":""THREAD-011""}",authoring/maddog_communications.csv#COM-033,BACKGROUND,75932dd8f013fe7ecb43babb5c15defb6d14036c9bc8ade428d4c3a351461dc4,2026.07.19.1
MADDOG,COM-034,COMMUNICATION,EMAIL,Quarterly note,EMAIL,authoring/maddog_communications.csv,COM-034,2025-07-21T11:00:00Z,,,,The monthly statement was delivered from the central reports mailbox.,"{""attachment_document_ids"":"""",""communication_id"":""COM-034"",""communication_type"":""EMAIL"",""content_role"":""BACKGROUND"",""recipient_record_ids"":""PR-ELLA-01"",""safe_body"":""The monthly statement was delivered from the central reports mailbox."",""sender_record_id"":""PR-HAZEL-01"",""sent_at"":""2025-07-21T11:00:00Z"",""source_system_id"":""EMAIL"",""subject"":""Quarterly note"",""thread_id"":""THREAD-011""}",authoring/maddog_communications.csv#COM-034,BACKGROUND,481e5adc906c10feba4a74a4c762081325ade07339bb0303bdc9d43021d2e89b,2026.07.19.1
