case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,ADDR-SNOWDROP-11,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-SNOWDROP-11,normalized_address,STRING,11 SNOWDROP AVENUE|NOIR CITY|NC|10011,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-SNOWDROP-11,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-ABACUS-3,address_id,STRING,ADDR-ABACUS-3,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-ABACUS-3,street,STRING,3 Abacus Court,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-ABACUS-3,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-ABACUS-3,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-ABACUS-3,postal_code,INTEGER,,10003,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-ABACUS-3,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-ABACUS-3,normalized_address,STRING,3 ABACUS COURT|NOIR CITY|NC|10003,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-ABACUS-3,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,ADDR-LANTERN-100,address_id,STRING,ADDR-LANTERN-100,,,,,,,true,false,1,authoring/maddog_addresses.csv,address_id,2026.07.19.1
MADDOG,ADDR-LANTERN-100,street,STRING,100 Lantern Plaza,,,,,,,false,false,2,authoring/maddog_addresses.csv,street,2026.07.19.1
MADDOG,ADDR-LANTERN-100,city,STRING,Noir City,,,,,,,false,false,3,authoring/maddog_addresses.csv,city,2026.07.19.1
MADDOG,ADDR-LANTERN-100,region,STRING,NC,,,,,,,false,false,4,authoring/maddog_addresses.csv,region,2026.07.19.1
MADDOG,ADDR-LANTERN-100,postal_code,INTEGER,,10100,,,,,,false,false,5,authoring/maddog_addresses.csv,postal_code,2026.07.19.1
MADDOG,ADDR-LANTERN-100,country,STRING,Fictional Republic,,,,,,,false,false,6,authoring/maddog_addresses.csv,country,2026.07.19.1
MADDOG,ADDR-LANTERN-100,normalized_address,STRING,100 LANTERN PLAZA|NOIR CITY|NC|10100,,,,,,,true,false,7,authoring/maddog_addresses.csv,normalized_address,2026.07.19.1
MADDOG,ADDR-LANTERN-100,content_role,STRING,BACKGROUND,,,,,,,false,false,8,authoring/maddog_addresses.csv,content_role,2026.07.19.1
MADDOG,MEM-001,membership_id,STRING,MEM-001,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-001,person_record_id,STRING,PR-HAZEL-02,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-001,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-001,membership_type,STRING,MEMBER,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-001,joined_at,DATE,,,,,2020-01-01,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-001,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-001,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-002,membership_id,STRING,MEM-002,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-002,person_record_id,STRING,PR-BERNARD-01,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-002,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-002,membership_type,STRING,DONOR,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-002,joined_at,DATE,,,,,2020-02-01,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-002,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-002,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-003,membership_id,STRING,MEM-003,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-003,person_record_id,STRING,PR-CLARA-01,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-003,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-003,membership_type,STRING,COMMITTEE_GUEST,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-003,joined_at,DATE,,,,,2020-03-03,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-003,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-003,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-004,membership_id,STRING,MEM-004,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-004,person_record_id,STRING,PR-GIDEON-01,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-004,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-004,membership_type,STRING,MEMBER,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-004,joined_at,DATE,,,,,2020-04-03,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-004,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-004,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-005,membership_id,STRING,MEM-005,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-005,person_record_id,STRING,PR-ELLA-01,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-005,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-005,membership_type,STRING,DONOR,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-005,joined_at,DATE,,,,,2020-05-04,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-005,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-005,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-017,membership_id,STRING,MEM-017,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-017,person_record_id,STRING,PR-HAZEL-02,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-017,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-017,membership_type,STRING,DONOR,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-017,joined_at,DATE,,,,,2021-05-11,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-017,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-017,content_role,STRING,AMBIGUOUS_EVIDENCE,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-018,membership_id,STRING,MEM-018,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-018,person_record_id,STRING,PR-BERNARD-01,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-018,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-018,membership_type,STRING,COMMITTEE_GUEST,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-018,joined_at,DATE,,,,,2021-06-11,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-018,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-018,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-019,membership_id,STRING,MEM-019,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-019,person_record_id,STRING,PR-CLARA-01,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-019,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-019,membership_type,STRING,MEMBER,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-019,joined_at,DATE,,,,,2021-07-12,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-019,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-019,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-020,membership_id,STRING,MEM-020,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-020,person_record_id,STRING,PR-GIDEON-01,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-020,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-020,membership_type,STRING,DONOR,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-020,joined_at,DATE,,,,,2021-08-12,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-020,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-020,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,MEM-021,membership_id,STRING,MEM-021,,,,,,,false,false,1,authoring/maddog_affinity_memberships.csv,membership_id,2026.07.19.1
MADDOG,MEM-021,person_record_id,STRING,PR-ELLA-01,,,,,,,false,false,2,authoring/maddog_affinity_memberships.csv,person_record_id,2026.07.19.1
MADDOG,MEM-021,organization_record_id,STRING,OR-HOUND-01,,,,,,,false,false,3,authoring/maddog_affinity_memberships.csv,organization_record_id,2026.07.19.1
MADDOG,MEM-021,membership_type,STRING,COMMITTEE_GUEST,,,,,,,false,false,4,authoring/maddog_affinity_memberships.csv,membership_type,2026.07.19.1
MADDOG,MEM-021,joined_at,DATE,,,,,2021-09-12,,,false,false,5,authoring/maddog_affinity_memberships.csv,joined_at,2026.07.19.1
MADDOG,MEM-021,referral_code,STRING,HOUND-CIRCLE,,,,,,,false,false,6,authoring/maddog_affinity_memberships.csv,referral_code,2026.07.19.1
MADDOG,MEM-021,content_role,STRING,BACKGROUND,,,,,,,false,false,7,authoring/maddog_affinity_memberships.csv,content_role,2026.07.19.1
MADDOG,COM-001,communication_id,STRING,COM-001,,,,,,,false,false,1,authoring/maddog_communications.csv,communication_id,2026.07.19.1
MADDOG,COM-001,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/maddog_communications.csv,communication_type,2026.07.19.1
MADDOG,COM-001,sent_at,TIMESTAMP,,,,,,2025-02-10T10:00:00Z,,false,false,3,authoring/maddog_communications.csv,sent_at,2026.07.19.1
MADDOG,COM-001,sender_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,4,authoring/maddog_communications.csv,sender_record_id,2026.07.19.1
MADDOG,COM-001,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,false,5,authoring/maddog_communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,COM-001,subject,STRING,Payment order,,,,,,,false,false,6,authoring/maddog_communications.csv,subject,2026.07.19.1
MADDOG,COM-001,safe_body,STRING,Release Gideon's payout only after Clara's funds are final. Keep the batch reference together.,,,,,,,false,false,7,authoring/maddog_communications.csv,safe_body,2026.07.19.1
MADDOG,COM-001,thread_id,STRING,THREAD-001,,,,,,,false,false,8,authoring/maddog_communications.csv,thread_id,2026.07.19.1
MADDOG,COM-001,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/maddog_communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,COM-001,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/maddog_communications.csv,source_system_id,2026.07.19.1
MADDOG,COM-001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/maddog_communications.csv,content_role,2026.07.19.1
MADDOG,COM-002,communication_id,STRING,COM-002,,,,,,,false,false,1,authoring/maddog_communications.csv,communication_id,2026.07.19.1
MADDOG,COM-002,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/maddog_communications.csv,communication_type,2026.07.19.1
MADDOG,COM-002,sent_at,TIMESTAMP,,,,,,2025-02-19T11:00:00Z,,false,false,3,authoring/maddog_communications.csv,sent_at,2026.07.19.1
MADDOG,COM-002,sender_record_id,STRING,PR-VERA-01,,,,,,,false,false,4,authoring/maddog_communications.csv,sender_record_id,2026.07.19.1
MADDOG,COM-002,recipient_record_ids,STRING,PR-MAXWELL-03,,,,,,,false,false,5,authoring/maddog_communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,COM-002,subject,STRING,Batch ready,,,,,,,false,false,6,authoring/maddog_communications.csv,subject,2026.07.19.1
MADDOG,COM-002,safe_body,STRING,Clara's deposit cleared. Gideon can be paid from the same batch; the remaining transfer is queued for your approval.,,,,,,,false,false,7,authoring/maddog_communications.csv,safe_body,2026.07.19.1
MADDOG,COM-002,thread_id,STRING,THREAD-001,,,,,,,false,false,8,authoring/maddog_communications.csv,thread_id,2026.07.19.1
MADDOG,COM-002,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/maddog_communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,COM-002,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/maddog_communications.csv,source_system_id,2026.07.19.1
MADDOG,COM-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/maddog_communications.csv,content_role,2026.07.19.1
MADDOG,COM-003,communication_id,STRING,COM-003,,,,,,,false,false,1,authoring/maddog_communications.csv,communication_id,2026.07.19.1
MADDOG,COM-003,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/maddog_communications.csv,communication_type,2026.07.19.1
MADDOG,COM-003,sent_at,TIMESTAMP,,,,,,2025-02-28T12:00:00Z,,false,false,3,authoring/maddog_communications.csv,sent_at,2026.07.19.1
MADDOG,COM-003,sender_record_id,STRING,PR-MAXWELL-03,,,,,,,false,false,4,authoring/maddog_communications.csv,sender_record_id,2026.07.19.1
MADDOG,COM-003,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,false,5,authoring/maddog_communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,COM-003,subject,STRING,Statement cadence,,,,,,,false,false,6,authoring/maddog_communications.csv,subject,2026.07.19.1
MADDOG,COM-003,safe_body,STRING,Keep monthly gains inside the usual narrow range. No surprises for the kennel circle.,,,,,,,false,false,7,authoring/maddog_communications.csv,safe_body,2026.07.19.1
MADDOG,COM-003,thread_id,STRING,THREAD-002,,,,,,,false,false,8,authoring/maddog_communications.csv,thread_id,2026.07.19.1
MADDOG,COM-003,attachment_document_ids,STRING,DOC-031,,,,,,,false,false,9,authoring/maddog_communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,COM-003,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/maddog_communications.csv,source_system_id,2026.07.19.1
MADDOG,COM-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,11,authoring/maddog_communications.csv,content_role,2026.07.19.1
MADDOG,COM-004,communication_id,STRING,COM-004,,,,,,,false,false,1,authoring/maddog_communications.csv,communication_id,2026.07.19.1
MADDOG,COM-004,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/maddog_communications.csv,communication_type,2026.07.19.1
MADDOG,COM-004,sent_at,TIMESTAMP,,,,,,2025-03-09T13:00:00Z,,false,false,3,authoring/maddog_communications.csv,sent_at,2026.07.19.1
MADDOG,COM-004,sender_record_id,STRING,PR-VERA-01,,,,,,,false,false,4,authoring/maddog_communications.csv,sender_record_id,2026.07.19.1
MADDOG,COM-004,recipient_record_ids,STRING,PR-NINA-03,,,,,,,false,false,5,authoring/maddog_communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,COM-004,subject,STRING,Approved statement PDF,,,,,,,false,false,6,authoring/maddog_communications.csv,subject,2026.07.19.1
MADDOG,COM-004,safe_body,STRING,Use the attached approved PDF for Bernard. Please do not edit the figures.,,,,,,,false,false,7,authoring/maddog_communications.csv,safe_body,2026.07.19.1
MADDOG,COM-004,thread_id,STRING,THREAD-002,,,,,,,false,false,8,authoring/maddog_communications.csv,thread_id,2026.07.19.1
MADDOG,COM-004,attachment_document_ids,STRING,DOC-031,,,,,,,false,false,9,authoring/maddog_communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,COM-004,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/maddog_communications.csv,source_system_id,2026.07.19.1
MADDOG,COM-004,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/maddog_communications.csv,content_role,2026.07.19.1
MADDOG,COM-005,communication_id,STRING,COM-005,,,,,,,false,false,1,authoring/maddog_communications.csv,communication_id,2026.07.19.1
MADDOG,COM-005,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/maddog_communications.csv,communication_type,2026.07.19.1
MADDOG,COM-005,sent_at,TIMESTAMP,,,,,,2025-03-18T09:00:00Z,,false,false,3,authoring/maddog_communications.csv,sent_at,2026.07.19.1
MADDOG,COM-005,sender_record_id,STRING,PR-NINA-03,,,,,,,false,false,4,authoring/maddog_communications.csv,sender_record_id,2026.07.19.1
MADDOG,COM-005,recipient_record_ids,STRING,PR-VERA-01,,,,,,,false,false,5,authoring/maddog_communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,COM-005,subject,STRING,Bernard statement,,,,,,,false,false,6,authoring/maddog_communications.csv,subject,2026.07.19.1
MADDOG,COM-005,safe_body,STRING,Sent exactly as supplied. I have no access to the ledger workbook.,,,,,,,false,false,7,authoring/maddog_communications.csv,safe_body,2026.07.19.1
MADDOG,COM-005,thread_id,STRING,THREAD-003,,,,,,,false,false,8,authoring/maddog_communications.csv,thread_id,2026.07.19.1
MADDOG,COM-005,attachment_document_ids,STRING,DOC-031,,,,,,,false,false,9,authoring/maddog_communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,COM-005,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/maddog_communications.csv,source_system_id,2026.07.19.1
MADDOG,COM-005,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,11,authoring/maddog_communications.csv,content_role,2026.07.19.1
MADDOG,COM-006,communication_id,STRING,COM-006,,,,,,,false,false,1,authoring/maddog_communications.csv,communication_id,2026.07.19.1
MADDOG,COM-006,communication_type,STRING,EMAIL,,,,,,,false,false,2,authoring/maddog_communications.csv,communication_type,2026.07.19.1
MADDOG,COM-006,sent_at,TIMESTAMP,,,,,,2025-03-27T10:00:00Z,,false,false,3,authoring/maddog_communications.csv,sent_at,2026.07.19.1
MADDOG,COM-006,sender_record_id,STRING,PR-BERNARD-01,,,,,,,false,false,4,authoring/maddog_communications.csv,sender_record_id,2026.07.19.1
MADDOG,COM-006,recipient_record_ids,STRING,PR-NINA-03,,,,,,,false,false,5,authoring/maddog_communications.csv,recipient_record_ids,2026.07.19.1
MADDOG,COM-006,subject,STRING,Withdrawal delay,,,,,,,false,false,6,authoring/maddog_communications.csv,subject,2026.07.19.1
MADDOG,COM-006,safe_body,STRING,"My statement shows another gain, but the withdrawal remains unpaid. Please escalate.",,,,,,,false,false,7,authoring/maddog_communications.csv,safe_body,2026.07.19.1
MADDOG,COM-006,thread_id,STRING,THREAD-003,,,,,,,false,false,8,authoring/maddog_communications.csv,thread_id,2026.07.19.1
MADDOG,COM-006,attachment_document_ids,NULL,,,,,,,null,false,false,9,authoring/maddog_communications.csv,attachment_document_ids,2026.07.19.1
MADDOG,COM-006,source_system_id,STRING,EMAIL,,,,,,,false,false,10,authoring/maddog_communications.csv,source_system_id,2026.07.19.1
